"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"98",4,39,2.3788765242593,0.993994615862497,0,0,"none"
"99",4,41,2.36971359454081,0.973286394698695,0,0,"none"
"100",4,43,2.28770584345409,0.931869952371091,0,0,"none"
"101",4,45,2.2370348421108,0.931869952371091,0,0,"none"
"102",4,47,2.07494261539058,0.890453510043487,0,0,"none"
"103",4,49,2.12085171264325,1.84303168357838,0,0,"none"
"104",4,51,2.02482420919339,1.73949057775937,0,0,"none"
"105",5,1,1.96004229608365,1.67736591426796,0,0,"none"
"106",5,3,1.93227861903661,1.65665769310416,0,0,"none"
"107",5,5,1.9115703978728,1.63594947194036,0,0,"none"
"108",5,7,1.83881673590794,1.57382480844895,0,0,"none"
"109",5,9,1.75964902314006,1.55311658728515,0,0,"none"
"110",5,11,1.715025555411,1.55311658728515,0,0,"none"
"111",5,13,1.68084782756102,1.55311658728515,0,0,"none"
"112",5,15,1.68515440452871,1.57382480844895,0,0,"none"
"113",5,17,1.57556576509549,1.47028370262994,0,0,"none"
"114",5,19,1.53928056341024,1.44957548146614,0,0,"none"
"115",5,21,1.47284932295114,1.38745081797474,0,0,"none"
"116",5,23,1.41787174464015,1.32532615448333,0,0,"none"
"117",5,25,1.36051180460236,1.26320149099192,0,0,"none"
"118",5,27,1.35446427098815,1.26320149099192,0,0,"none"
"119",5,29,1.36051180460236,1.26320149099192,0,0,"none"
"120",5,31,1.30443467472516,1.20107682750052,0,0,"none"
"121",5,33,1.29719596024755,1.22178504866432,0,0,"none"
"122",5,35,1.24441748506901,1.13895216400911,0,0,"none"
"123",5,37,3.24376874964506,1.13895216400911,0,0,"none"
"124",5,39,3.15516321926723,1.07682750051771,0,0,"none"
"125",5,41,2.95632764437582,1.07682750051771,0,0,"none"
"126",5,43,2.83400253263391,0.973286394698695,0,0,"none"
"127",5,45,2.74237323544895,0.931869952371091,0,0,"none"
"128",5,47,2.58761135250351,0.911161731207289,0,0,"none"
"129",5,49,2.52237129290783,2.19507144336302,0,0,"none"
"130",5,51,2.50633616590045,2.19507144336302,0,0,"none"
"131",6,1,2.45456561299096,2.15365500103541,0,0,"none"
"132",6,3,2.41479849801267,2.13294677987161,0,0,"none"
"133",6,5,2.34598489582678,2.0708221163802,0,0,"none"
"134",6,7,2.17830328197826,1.92586456823359,0,0,"none"
"135",6,9,2.09354618208213,1.84303168357838,0,0,"none"
"136",6,11,2.08438325236362,1.88444812590598,0,0,"none"
"137",6,13,1.9174346728926,1.76019879892317,0,0,"none"
"138",6,15,1.82498071203297,1.67736591426796,0,0,"none"
"139",6,17,1.717499546435,1.57382480844895,0,0,"none"
"140",6,19,1.60378758862845,1.47028370262994,0,0,"none"
"141",6,21,1.54166292513704,1.40815903913854,0,0,"none"
"142",6,23,1.56227951700366,1.42886726030234,0,0,"none"
"143",6,25,1.54157129583986,1.40815903913854,0,0,"none"
"144",6,27,1.52965948720582,1.40815903913854,0,0,"none"
"145",6,29,1.49254962184591,1.34603437564713,0,0,"none"
"146",6,31,1.40046217817502,1.28390971215573,0,0,"none"
"147",6,33,1.3694914757265,1.24249326982812,0,0,"none"
"148",6,35,1.32147772400158,1.20107682750052,0,0,"none"
"149",6,37,2.77215275703398,1.15966038517291,0,0,"none"
"150",6,39,2.66751209964878,1.13895216400911,0,0,"none"
"151",6,41,2.54885215979426,1.13895216400911,0,0,"none"
"152",6,43,2.50248773541866,1.13895216400911,0,0,"none"
"153",6,45,2.38877577761212,1.0561192793539,0,0,"none"
"154",6,47,2.26076964944474,1.0354110581901,0,0,"none"
"155",6,49,2.13019790095614,1.88444812590598,0,0,"none"
"156",6,51,2.10225096531472,1.88444812590598,0,0,"none"
"157",7,1,2.04553243035723,1.82232346241458,0,0,"none"
"158",7,3,2.01950970995671,1.80161524125078,0,0,"none"
"159",7,5,1.93631030811275,1.71878235659557,0,0,"none"
"160",7,7,1.90314050253178,1.67736591426796,0,0,"none"
"161",7,9,1.89755111540347,1.76019879892317,0,0,"none"
"162",7,11,1.82149879873993,1.71878235659557,0,0,"none"
"163",7,13,1.80298968070856,1.69807413543177,0,0,"none"
"164",7,15,1.71649162416595,1.61524125077656,0,0,"none"
"165",7,17,1.73857428478752,1.63594947194036,0,0,"none"
"166",7,19,1.69926531629517,1.59453302961276,0,0,"none"
"167",7,21,1.67727428497078,1.57382480844895,0,0,"none"
"168",7,23,1.65656606380698,1.55311658728515,0,0,"none"
"169",7,25,1.61514962147937,1.51170014495755,0,0,"none"
"170",7,27,1.54661090718501,1.44957548146614,0,0,"none"
"171",7,29,1.50986755901384,1.40815903913854,0,0,"none"
"172",7,31,1.48915933785004,1.38745081797474,0,0,"none"
"173",7,33,1.47449865030045,1.36674259681093,0,0,"none"
"174",7,35,1.46671016003972,1.36674259681093,0,0,"none"
"175",7,37,2.74310626982638,1.34603437564713,0,0,"none"
"176",7,39,2.61006053031385,1.26320149099192,0,0,"none"
"177",7,41,2.50083840806936,1.18036860633672,0,0,"none"
"178",7,43,2.43816396879482,1.13895216400911,0,0,"none"
"179",7,45,2.39115813933893,1.11824394284531,0,0,"none"
"180",7,47,2.35945440251293,1.11824394284531,0,0,"none"
"181",7,49,2.23438041185546,1.94657278939739,0,0,"none"
"182",7,51,2.18343452262062,1.90515634706979,0,0,"none"
"183",8,1,2.16263467215963,1.90515634706979,0,0,"none"
"184",8,3,2.10903153330643,1.84303168357838,0,0,"none"
"185",8,5,2.10875664541487,1.84303168357838,0,0,"none"
"186",8,7,2.06248385033646,1.80161524125078,0,0,"none"
"187",8,9,2.05295440342917,1.92586456823359,0,0,"none"
"188",8,11,1.9576599343568,1.88444812590598,0,0,"none"
"189",8,13,1.94043362648603,1.86373990474218,0,0,"none"
"190",8,15,1.93117906747034,1.84303168357838,0,0,"none"
"191",8,17,1.81545126512571,1.73949057775937,0,0,"none"
"192",8,19,1.78365589900253,1.69807413543177,0,0,"none"
"193",8,21,1.76258116064999,1.67736591426796,0,0,"none"
"194",8,23,1.72373033864356,1.63594947194036,0,0,"none"
"195",8,25,1.65409207278298,1.55311658728515,0,0,"none"
"196",8,27,1.55329984587952,1.47028370262994,0,0,"none"
"197",8,29,1.49319102692618,1.40815903913854,0,0,"none"
"198",8,31,1.4730325815455,1.38745081797474,0,0,"none"
"199",8,33,1.43381524235033,1.34603437564713,0,0,"none"
"200",8,35,1.36536815735316,1.26320149099192,0,0,"none"
"201",8,37,2.74374767490674,1.22178504866432,0,0,"none"
"202",8,39,2.66522136721922,1.20107682750052,0,0,"none"
"203",8,41,2.61803227916897,1.15966038517291,0,0,"none"
"204",8,43,2.57588280246387,1.15966038517291,0,0,"none"
"205",8,45,2.494699245158,1.13895216400911,0,0,"none"
"206",8,47,2.43312435744969,1.09753572168151,0,0,"none"
"207",8,49,2.40985051596471,2.13294677987161,0,0,"none"
"208",8,51,2.37924633070492,2.11223855870781,0,0,"none"
"209",9,1,2.2981544026962,2.0294056740526,0,0,"none"
"210",9,3,2.20918235512958,1.94657278939739,0,0,"none"
"211",9,5,2.12497503101659,1.88444812590598,0,0,"none"
"212",9,7,2.08355858868898,1.84303168357838,0,0,"none"
"213",9,9,1.97378669066136,1.84303168357838,0,0,"none"
"214",9,11,1.93227861903657,1.82232346241458,0,0,"none"
"215",9,13,1.9381428940564,1.86373990474218,0,0,"none"
"216",9,15,1.81737548036661,1.73949057775937,0,0,"none"
"217",9,17,1.65464184856609,1.57382480844895,0,0,"none"
"218",9,19,1.65674932240135,1.57382480844895,0,0,"none"
"219",9,21,1.57382480844895,1.49099192379375,0,0,"none"
"220",9,23,1.51325784300969,1.42886726030234,0,0,"none"
"221",9,25,1.46157891939737,1.38745081797474,0,0,"none"
"222",9,27,1.45113317951828,1.36674259681093,0,0,"none"
"223",9,29,1.43124962202914,1.34603437564713,0,0,"none"
"224",9,31,1.40696785827513,1.32532615448333,0,0,"none"
"225",9,33,1.36555141594752,1.28390971215573,0,0,"none"
"226",9,35,1.34264409165128,1.26320149099192,0,0,"none"
"227",9,37,2.76372286169301,1.22178504866432,0,0,"none"
"228",9,39,2.67365126256018,1.18036860633672,0,0,"none"
"229",9,41,2.63956516400737,1.18036860633672,0,0,"none"
"230",9,43,2.55526621059723,1.11824394284531,0,0,"none"
"231",9,45,2.42011299724939,1.07682750051771,0,0,"none"
"232",9,47,2.26709207095049,1.0354110581901,0,0,"none"
"233",9,49,2.1872829531024,2.0294056740526,0,0,"none"
"234",9,51,2.07173840935213,1.90515634706979,0,0,"none"
"235",10,1,2.07888549453256,1.90515634706979,0,0,"none"
"236",10,3,2.03499506118097,1.86373990474218,0,0,"none"
"237",10,5,1.9658149418063,1.80161524125078,0,0,"none"
"238",10,7,1.90900477755163,1.78090702008697,0,0,"none"
"239",10,9,1.87372749813538,1.76019879892317,0,0,"none"
"240",10,11,1.78301449392228,1.63594947194036,0,0,"none"
"241",10,13,1.73161045820151,1.59453302961276,0,0,"none"
"242",10,15,1.7559838512527,1.61524125077656,0,0,"none"
"243",10,17,1.67195978573409,1.57382480844895,0,0,"none"
"244",10,19,1.61936456914991,1.53240836612135,0,0,"none"
"245",10,21,1.56026367246561,1.44957548146614,0,0,"none"
"246",10,23,1.50143766367286,1.40815903913854,0,0,"none"
"247",10,25,1.46112077291148,1.34603437564713,0,0,"none"
"248",10,27,1.45580627367475,1.34603437564713,0,0,"none"
"249",10,29,1.37059102729273,1.30461793331953,0,0,"none"
"250",10,31,1.31918699157196,1.22178504866432,0,0,"none"
"251",10,33,1.31460552671272,1.22178504866432,0,0,"none"
"252",10,35,1.2951801157095,1.20107682750052,0,0,"none"
"253",10,37,2.70471359430586,1.20107682750052,0,0,"none"
"254",10,39,2.63241807882696,1.20107682750052,0,0,"none"
"255",10,41,2.48553631543944,1.15966038517291,0,0,"none"
"256",10,43,2.39225769090512,1.11824394284531,0,0,"none"
"257",10,45,2.3467179302042,1.11824394284531,0,0,"none"
"258",10,47,2.32591807974324,1.11824394284531,0,0,"none"
"259",10,49,2.28981613665235,2.0501138952164,0,0,"none"
"260",10,51,2.18755784099392,1.94657278939739,0,0,"none"
"261",11,1,2.15484618189889,1.92586456823359,0,0,"none"
"262",11,3,2.06266710893083,1.84303168357838,0,0,"none"
"263",11,5,1.98267473248833,1.78090702008697,0,0,"none"
"264",11,7,1.95454453825254,1.73949057775937,0,0,"none"
"265",11,9,1.85301927697155,1.69807413543177,0,0,"none"
"266",11,11,1.79950776741554,1.65665769310416,0,0,"none"
"267",11,13,1.67205141503126,1.55311658728515,0,0,"none"
"268",11,15,1.63970627312496,1.53240836612135,0,0,"none"
"269",11,17,1.57281688617993,1.44957548146614,0,0,"none"
"270",11,19,1.56924334358971,1.44957548146614,0,0,"none"
"271",11,21,1.52187099694509,1.40815903913854,0,0,"none"
"272",11,23,1.50840149025889,1.40815903913854,0,0,"none"
"273",11,25,1.48008803742874,1.36674259681093,0,0,"none"
"274",11,27,1.40935022000194,1.30461793331953,0,0,"none"
"275",11,29,1.37251524253359,1.26320149099192,0,0,"none"
"276",11,31,1.30434304542797,1.20107682750052,0,0,"none"
"277",11,33,1.27758729064997,1.18036860633672,0,0,"none"
"278",11,35,1.26292660310037,1.15966038517291,0,0,"none"
"279",11,37,2.53584079959401,1.13895216400911,0,0,"none"
"280",11,39,2.49204199553962,1.13895216400911,0,0,"none"
"281",11,41,2.46647742162501,1.13895216400911,0,0,"none"
"282",11,43,2.37145784044419,1.09753572168151,0,0,"none"
"283",11,45,2.32701763130947,1.07682750051771,0,0,"none"
"284",11,47,2.27066561354072,1.0561192793539,0,0,"none"
"285",11,49,2.17830328197826,1.92586456823359,0,0,"none"
"286",11,51,2.03682764712466,1.80161524125078,0,0,"none"
"287",12,1,1.91431927678835,1.65665769310416,0,0,"none"
"288",12,3,1.84220701990376,1.59453302961276,0,0,"none"
"289",12,5,1.80454737876074,1.57382480844895,0,0,"none"
"290",12,7,1.76734588410365,1.53240836612135,0,0,"none"
"291",12,9,1.56786890413197,1.44957548146614,0,0,"none"
"292",12,11,1.54441180405262,1.44957548146614,0,0,"none"
"293",12,13,1.41118280594566,1.30461793331953,0,0,"none"
"294",12,15,1.38396890468172,1.28390971215573,0,0,"none"
"295",12,17,1.31341434584929,1.22178504866432,0,0,"none"
"296",12,19,1.23983602020976,1.13895216400911,0,0,"none"
"297",12,21,1.1743210727225,1.07682750051771,0,0,"none"
"298",12,23,1.19209715637638,1.09753572168151,0,0,"none"
"299",12,25,1.17331315045346,1.07682750051771,0,0,"none"
"300",12,27,1.15068071404878,1.0561192793539,0,0,"none"
"301",12,29,1.13207996672023,1.0561192793539,0,0,"none"
"302",12,31,1.08140896537694,0.993994615862497,0,0,"none"
"303",12,33,1.0499801164425,0.952578173534893,0,0,"none"
"304",12,35,1.02734768003781,0.931869952371091,0,0,"none"
"305",12,37,2.38923392409806,0.952578173534893,0,0,"none"
"306",12,39,2.26452645062932,0.890453510043487,0,0,"none"
"307",12,41,2.15026471703963,0.828328846552081,0,0,"none"
"308",12,43,2.12158474702075,0.849037067715883,0,0,"none"
"309",12,45,2.05973497142088,0.828328846552081,0,0,"none"
"310",12,47,2.0547869893729,0.828328846552081,0,0,"none"
"311",12,49,1.96618145899504,1.65665769310416,0,0,"none"
"312",12,51,1.87583497197066,1.59453302961276,0,0,"none"
"313",13,1,1.79006994980553,1.53240836612135,0,0,"none"
"314",13,3,1.73701658673543,1.49099192379375,0,0,"none"
"315",13,5,1.66188056304374,1.40815903913854,0,0,"none"
"316",13,7,1.56328743927271,1.32532615448333,0,0,"none"
"317",13,9,1.53964708059897,1.38745081797474,0,0,"none"
"318",13,11,1.52773527196493,1.38745081797474,0,0,"none"
"319",13,13,1.47394887451735,1.32532615448333,0,0,"none"
"320",13,15,1.47843871007939,1.34603437564713,0,0,"none"
"321",13,17,1.46277010026076,1.34603437564713,0,0,"none"
"322",13,19,1.35290657293599,1.22178504866432,0,0,"none"
"323",13,21,1.29069028014739,1.15966038517291,0,0,"none"
"324",13,23,1.26365963747783,1.13895216400911,0,0,"none"
"325",13,25,1.25458833705651,1.13895216400911,0,0,"none"
"326",13,27,1.21592077364446,1.09753572168151,0,0,"none"
"327",13,29,1.17093078872664,1.0561192793539,0,0,"none"
"328",13,31,1.13317951828644,1.0147028370263,0,0,"none"
"329",13,33,1.11311270220293,0.993994615862497,0,0,"none"
"330",13,35,1.1016590400548,0.993994615862497,0,0,"none"
"331",13,37,2.51778982804856,0.973286394698695,0,0,"none"
"332",13,39,2.49488250375231,0.973286394698695,0,0,"none"
"333",13,41,2.45355769072189,0.973286394698695,0,0,"none"
"334",13,43,2.35569760132834,0.911161731207289,0,0,"none"
"335",13,45,2.29458086010597,0.869745288879685,0,0,"none"
"336",13,47,2.17610417884582,0.807620625388279,0,0,"none"
"337",13,49,2.17601254954864,1.90515634706979,0,0,"none"
"338",13,51,2.04626546473471,1.78090702008697,0,0,"none"
"339",14,1,1.96425724375417,1.71878235659557,0,0,"none"
"340",14,3,1.91175365646718,1.67736591426796,0,0,"none"
"341",14,5,1.89526038297388,1.67736591426796,0,0,"none"
"342",14,7,1.7835642697054,1.57382480844895,0,0,"none"
"343",14,9,1.79410163888163,1.61524125077656,0,0,"none"
"344",14,11,1.75909924735698,1.57382480844895,0,0,"none"
"345",14,13,1.65180134035337,1.49099192379375,0,0,"none"
"346",14,15,1.6254121027641,1.47028370262994,0,0,"none"
"347",14,17,1.51380761879279,1.36674259681093,0,0,"none"
"348",14,19,1.52324543640285,1.36674259681093,0,0,"none"
"349",14,21,1.49328265622336,1.36674259681093,0,0,"none"
"350",14,23,1.48989237222751,1.34603437564713,0,0,"none"
"351",14,25,1.46634364285098,1.32532615448333,0,0,"none"
"352",14,27,1.41860477901761,1.28390971215573,0,0,"none"
"353",14,29,1.41145769383718,1.28390971215573,0,0,"none"
"354",14,31,1.34575948775556,1.22178504866432,0,0,"none"
"355",14,33,1.30800821731536,1.18036860633672,0,0,"none"
"356",14,35,1.30525933839981,1.18036860633672,0,0,"none"
"357",14,37,2.56965201025524,1.13895216400911,0,0,"none"
"358",14,39,2.51155903583997,1.11824394284531,0,0,"none"
"359",14,41,2.43275784026089,1.0354110581901,0,0,"none"
"360",14,43,2.35707204078611,1.0354110581901,0,0,"none"
"361",14,45,2.34461045636896,1.0354110581901,0,0,"none"
"362",14,47,2.29943721285677,1.0147028370263,0,0,"none"
"363",14,49,2.27836247450424,2.0501138952164,0,0,"none"
"364",14,51,2.24913272870222,2.0086974528888,0,0,"none"
"365",15,1,2.15118101001148,1.90515634706979,0,0,"none"
"366",15,3,2.13954408926899,1.90515634706979,0,0,"none"
"367",15,5,2.05185485186297,1.82232346241458,0,0,"none"
"368",15,7,1.98010911216714,1.73949057775937,0,0,"none"
"369",15,9,2.02931404475543,1.86373990474218,0,0,"none"
"370",15,11,2.00081733333093,1.88444812590598,0,0,"none"
"371",15,13,1.8887547028737,1.73949057775937,0,0,"none"
"372",15,15,1.88628071184971,1.73949057775937,0,0,"none"
"373",15,17,1.88160761769326,1.73949057775937,0,0,"none"
"374",15,19,1.8282793667316,1.71878235659557,0,0,"none"
"375",15,21,1.8075711455678,1.69807413543177,0,0,"none"
"376",15,23,1.75369311882304,1.65665769310416,0,0,"none"
"377",15,25,1.70403003974879,1.59453302961276,0,0,"none"
"378",15,27,1.69220986041193,1.59453302961276,0,0,"none"
"379",15,29,1.64190537625738,1.53240836612135,0,0,"none"
"380",15,31,1.58674453935203,1.47028370262994,0,0,"none"
"381",15,33,1.57978071276597,1.47028370262994,0,0,"none"
"382",15,35,1.46222032447766,1.34603437564713,0,0,"none"
"383",15,37,2.7586832503478,1.30461793331953,0,0,"none"
"384",15,39,2.6413061206539,1.24249326982812,0,0,"none"
"385",15,41,2.57258414776517,1.24249326982812,0,0,"none"
"386",15,43,2.47353287750821,1.24249326982812,0,0,"none"
"387",15,45,2.35643063570582,1.20107682750052,0,0,"none"
"388",15,47,2.27579685418304,1.11824394284531,0,0,"none"
"389",15,49,2.2370376614738,2.0086974528888,0,0,"none"
"390",15,51,2.10884827471202,1.90515634706979,0,0,"none"
"391",16,1,2.02555724357088,1.82232346241458,0,0,"none"
"392",16,3,1.99541120479703,1.80161524125078,0,0,"none"
"393",16,5,1.94886352182708,1.76019879892317,0,0,"none"
"394",16,7,1.90268235604585,1.71878235659557,0,0,"none"
"395",16,9,1.99082973993773,1.80161524125078,0,0,"none"
"396",16,11,1.91651837992074,1.78090702008697,0,0,"none"
"397",16,13,1.81160283464396,1.67736591426796,0,0,"none"
"398",16,15,1.79529281974503,1.63594947194036,0,0,"none"
"399",16,17,1.67122675135658,1.53240836612135,0,0,"none"
"400",16,19,1.64639521181945,1.51170014495755,0,0,"none"
"401",16,21,1.60497876949184,1.47028370262994,0,0,"none"
"402",16,23,1.54285410600043,1.40815903913854,0,0,"none"
"403",16,25,1.50262884453623,1.36674259681093,0,0,"none"
"404",16,27,1.45727234242967,1.32532615448333,0,0,"none"
"405",16,29,1.43931300018142,1.30461793331953,0,0,"none"
"406",16,31,1.3978965578538,1.26320149099192,0,0,"none"
"407",16,33,1.37718833669,1.24249326982812,0,0,"none"
"408",16,35,1.3564801155262,1.22178504866432,0,0,"none"
"409",16,37,2.8744110526924,1.18036860633672,0,0,"none"
"410",16,39,2.73632570183465,1.09753572168151,0,0,"none"
"411",16,41,2.62490447645774,1.0147028370263,0,0,"none"
"412",16,43,2.56681150204248,1.0147028370263,0,0,"none"
"413",16,45,2.54866890119987,1.0147028370263,0,0,"none"
"414",16,47,2.51604887140203,1.0147028370263,0,0,"none"
"415",16,49,2.46152943957697,2.15365500103541,0,0,"none"
"416",16,51,2.32197801996431,2.0294056740526,0,0,"none"
"417",17,1,2.29009102454393,1.98798923172499,0,0,"none"
"418",17,3,2.25261464199527,1.94657278939739,0,0,"none"
"419",17,5,2.20240178713791,1.92586456823359,0,0,"none"
"420",17,7,2.14669117444945,1.86373990474218,0,0,"none"
"421",17,9,2.24620059119225,2.0501138952164,0,0,"none"
"422",17,11,2.20267667502939,2.0501138952164,0,0,"none"
"423",17,13,2.07302121951266,1.92586456823359,0,0,"none"
"424",17,15,2.02299162324967,1.88444812590598,0,0,"none"
"425",17,17,1.94840537534109,1.82232346241458,0,0,"none"
"426",17,19,1.86410642193092,1.76019879892317,0,0,"none"
"427",17,21,1.79245231153228,1.69807413543177,0,0,"none"
"428",17,23,1.74489670629328,1.63594947194036,0,0,"none"
"429",17,25,1.70357189326286,1.59453302961276,0,0,"none"
"430",17,27,1.68103108615536,1.57382480844895,0,0,"none"
"431",17,29,1.61881479336677,1.51170014495755,0,0,"none"
"432",17,31,1.57803975611945,1.47028370262994,0,0,"none"
"433",17,33,1.51591509262804,1.40815903913854,0,0,"none"
"434",17,35,1.42456068333463,1.32532615448333,0,0,"none"
"435",17,37,2.94780611973756,1.30461793331953,0,0,"none"
"436",17,39,2.87441105269241,1.28390971215573,0,0,"none"
"437",17,41,2.81540178530532,1.28390971215573,0,0,"none"
"438",17,43,2.70288100836221,1.26320149099192,0,0,"none"
"439",17,45,2.58193033607807,1.18036860633672,0,0,"none"
"440",17,47,2.487277272086,1.09753572168151,0,0,"none"
"441",17,49,2.43330761604404,2.19507144336302,0,0,"none"
"442",17,51,2.38263661470075,2.15365500103541,0,0,"none"
"443",18,1,2.27543033699432,2.0501138952164,0,0,"none"
"444",18,3,2.22585888721725,2.0086974528888,0,0,"none"
"445",18,5,2.18664154802208,1.98798923172499,0,0,"none"
"446",18,7,2.10683243017396,1.90515634706979,0,0,"none"
"447",18,9,2.09116382035528,1.96728101056119,0,0,"none"
"448",18,11,2.01382869353116,1.88444812590598,0,0,"none"
