"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"45",2,37,2.53684872186305,1.20107682750052,0,0,"none"
"46",2,39,2.39418190614606,1.11824394284531,0,0,"none"
"47",2,41,2.32225290785587,1.0561192793539,0,0,"none"
"48",2,43,2.20927398442678,0.973286394698695,0,0,"none"
"49",2,45,2.09904393991325,0.911161731207289,0,0,"none"
"50",2,47,2.00970537515793,0.890453510043487,0,0,"none"
"51",2,49,1.97030477736838,1.94657278939739,0,0,"none"
"52",2,51,1.93759311827335,1.92586456823359,0,0,"none"
"53",3,1,1.88591419466103,1.86373990474218,0,0,"none"
"54",3,3,1.81535963582859,1.80161524125078,0,0,"none"
"55",3,5,1.73261838047055,1.73949057775937,0,0,"none"
"56",3,7,1.71749954643503,1.69807413543177,0,0,"none"
"57",3,9,1.68607069750057,1.67736591426796,0,0,"none"
"58",3,11,1.56108833614029,1.57382480844895,0,0,"none"
"59",3,13,1.4602961092368,1.44957548146614,0,0,"none"
"60",3,15,1.34566785845841,1.32532615448333,0,0,"none"
"61",3,17,1.36729237259405,1.36674259681093,0,0,"none"
"62",3,19,1.25165619954661,1.24249326982812,0,0,"none"
"63",3,21,1.1767950637465,1.15966038517291,0,0,"none"
"64",3,23,1.11824394284531,1.09753572168151,0,0,"none"
"65",3,25,1.10642376350844,1.09753572168151,0,0,"none"
"66",3,27,1.02789745582092,1.0147028370263,0,0,"none"
"67",3,29,0.938650520362763,0.931869952371091,0,0,"none"
"68",3,31,0.933061133234484,0.931869952371091,0,0,"none"
"69",3,33,0.921790729680732,0.911161731207289,0,0,"none"
"70",3,35,0.891094915123768,0.890453510043487,0,0,"none"
"71",3,37,2.18737458239955,0.911161731207289,0,0,"none"
"72",3,39,2.13908594278308,0.911161731207289,0,0,"none"
"73",3,41,2.10939805049514,0.911161731207289,0,0,"none"
"74",3,43,2.05533676515601,0.890453510043487,0,0,"none"
"75",3,45,1.95197891793139,0.869745288879685,0,0,"none"
"76",3,47,1.87271957586636,0.869745288879685,0,0,"none"
"77",3,49,1.84129072693192,1.82232346241458,0,0,"none"
"78",3,51,1.76203138486692,1.76019879892317,0,0,"none"
"79",4,1,1.68726187836399,1.67736591426796,0,0,"none"
"80",4,3,1.5957242104762,1.57382480844895,0,0,"none"
"81",4,5,1.57245036899121,1.55311658728515,0,0,"none"
"82",4,7,1.55174214782739,1.53240836612135,0,0,"none"
"83",4,9,1.43694235361592,1.44957548146614,0,0,"none"
"84",4,11,1.34274157852915,1.32532615448333,0,0,"none"
"85",4,13,1.23654322309177,1.22178504866432,0,0,"none"
"86",4,15,1.23691559786115,1.20107682750052,0,0,"none"
"87",4,17,1.21080124816342,1.20107682750052,0,0,"none"
"88",4,19,1.15774788509332,1.13895216400911,0,0,"none"
"89",4,21,1.13703966392951,1.11824394284531,0,0,"none"
"90",4,23,1.11633144276571,1.09753572168151,0,0,"none"
"91",4,25,1.09397389425258,1.07682750051771,0,0,"none"
"92",4,27,1.08783473134119,1.07682750051771,0,0,"none"
"93",4,29,1.02506866276948,1.0147028370263,0,0,"none"
"94",4,31,0.974764178614932,0.952578173534893,0,0,"none"
"95",4,33,0.985942952871497,0.973286394698695,0,0,"none"
"96",4,35,1.00646205786029,0.993994615862497,0,0,"none"
"97",4,37,2.32486538882219,0.931869952371091,0,0,"none"
"98",4,39,2.19044520985183,0.911161731207289,0,0,"none"
"99",4,41,2.22698239210435,0.931869952371091,0,0,"none"
"100",4,43,2.1790602696766,0.952578173534893,0,0,"none"
"101",4,45,2.09689344274593,0.931869952371091,0,0,"none"
"102",4,47,2.04988761329003,0.911161731207289,0,0,"none"
"103",4,49,2.01910016943588,1.88444812590598,0,0,"none"
"104",4,51,1.96119045361498,1.82232346241458,0,0,"none"
"105",5,1,1.9241663599716,1.78090702008697,0,0,"none"
"106",5,3,1.82584812409213,1.67736591426796,0,0,"none"
"107",5,5,1.76638071021908,1.63594947194036,0,0,"none"
"108",5,7,1.6485454340392,1.51170014495755,0,0,"none"
"109",5,9,1.59851172551548,1.51170014495755,0,0,"none"
"110",5,11,1.55919689944251,1.47028370262994,0,0,"none"
"111",5,13,1.53491513568847,1.47028370262994,0,0,"none"
"112",5,15,1.59217173126778,1.51170014495755,0,0,"none"
"113",5,17,1.52949729199325,1.47028370262994,0,0,"none"
"114",5,19,1.51263750131122,1.44957548146614,0,0,"none"
"115",5,21,1.48414078988669,1.42886726030234,0,0,"none"
"116",5,23,1.46123346559045,1.40815903913854,0,0,"none"
"117",5,25,1.4085466197091,1.34603437564713,0,0,"none"
"118",5,27,1.37629310709999,1.32532615448333,0,0,"none"
"119",5,29,1.30876056975472,1.26320149099192,0,0,"none"
"120",5,31,1.30619669475349,1.26320149099192,0,0,"none"
"121",5,33,1.30619669475349,1.26320149099192,0,0,"none"
"122",5,35,1.28062626325824,1.24249326982812,0,0,"none"
"123",5,37,2.58534866473548,1.18036860633672,0,0,"none"
"124",5,39,2.51909021095107,1.18036860633672,0,0,"none"
"125",5,41,2.4778099743355,1.13895216400911,0,0,"none"
"126",5,43,2.43657679060228,1.11824394284531,0,0,"none"
"127",5,45,2.31184682992425,1.07682750051771,0,0,"none"
"128",5,47,2.26500216985716,1.0354110581901,0,0,"none"
"129",5,49,2.22367735682675,2.15365500103541,0,0,"none"
"130",5,51,2.04408393434419,1.96728101056119,0,0,"none"
"131",6,1,2.01274671470691,1.96728101056119,0,0,"none"
"132",6,3,1.93999305274204,1.88444812590598,0,0,"none"
"133",6,5,1.91927897399761,1.86373990474218,0,0,"none"
"134",6,7,1.84982396673141,1.80161524125078,0,0,"none"
"135",6,9,1.69771933340432,1.65665769310416,0,0,"none"
"136",6,11,1.7057827115566,1.67736591426796,0,0,"none"
"137",6,13,1.63257090310583,1.61524125077656,0,0,"none"
"138",6,15,1.5138193339541,1.49099192379375,0,0,"none"
"139",6,17,1.47350244319272,1.44957548146614,0,0,"none"
"140",6,19,1.47716761508011,1.47028370262994,0,0,"none"
"141",6,21,1.44298988723011,1.42886726030234,0,0,"none"
"142",6,23,1.36959482018496,1.36674259681093,0,0,"none"
"143",6,25,1.35566716701284,1.34603437564713,0,0,"none"
"144",6,27,1.33495894584904,1.32532615448333,0,0,"none"
"145",6,29,1.27732411791969,1.26320149099192,0,0,"none"
"146",6,31,1.25469168151501,1.24249326982812,0,0,"none"
"147",6,33,1.23141784003003,1.22178504866432,0,0,"none"
"148",6,35,1.20163831844491,1.20107682750052,0,0,"none"
"149",6,37,2.78244452622194,1.18036860633672,0,0,"none"
"150",6,39,2.7179433585844,1.11824394284531,0,0,"none"
"151",6,41,2.68440703581471,1.13895216400911,0,0,"none"
"152",6,43,2.60423140077785,1.11824394284531,0,0,"none"
"153",6,45,2.49207714102344,1.09753572168151,0,0,"none"
"154",6,47,2.44213331647701,1.0561192793539,0,0,"none"
"155",6,49,2.35829836713342,2.31932077034583,0,0,"none"
"156",6,51,2.25219164099322,2.23648788569062,0,0,"none"
"157",7,1,2.1841110731848,2.13294677987161,0,0,"none"
"158",7,3,2.16129537818573,2.11223855870781,0,0,"none"
"159",7,5,2.10237774009578,2.0708221163802,0,0,"none"
"160",7,7,2.05509702274834,2.0086974528888,0,0,"none"
"161",7,9,1.90389696723179,1.92586456823359,0,0,"none"
"162",7,11,1.82820531017636,1.80161524125078,0,0,"none"
"163",7,13,1.73281921180684,1.69807413543177,0,0,"none"
"164",7,15,1.70202591037202,1.65665769310416,0,0,"none"
"165",7,17,1.6388016953144,1.59453302961276,0,0,"none"
"166",7,19,1.57383652361024,1.53240836612135,0,0,"none"
"167",7,21,1.4906371217663,1.44957548146614,0,0,"none"
"168",7,23,1.35172710723388,1.32532615448333,0,0,"none"
"169",7,25,1.34943637480427,1.34603437564713,0,0,"none"
"170",7,27,1.33321798920252,1.32532615448333,0,0,"none"
"171",7,29,1.27109332571111,1.26320149099192,0,0,"none"
"172",7,31,1.21254220480992,1.20107682750052,0,0,"none"
"173",7,33,1.24827763071206,1.24249326982812,0,0,"none"
"174",7,35,1.20686118838445,1.20107682750052,0,0,"none"
"175",7,37,2.62090793286549,1.11824394284531,0,0,"none"
"176",7,39,2.59584766071881,1.11824394284531,0,0,"none"
"177",7,41,2.53115737690623,1.07682750051771,0,0,"none"
"178",7,43,2.42523390936042,1.07682750051771,0,0,"none"
"179",7,45,2.39224736237383,1.0561192793539,0,0,"none"
"180",7,47,2.22209175750135,1.0147028370263,0,0,"none"
"181",7,49,2.1421910103561,2.091530337544,0,0,"none"
"182",7,51,1.984130472712,1.94657278939739,0,0,"none"
"183",8,1,1.94024003936039,1.90515634706979,0,0,"none"
"184",8,3,1.83303376165397,1.80161524125078,0,0,"none"
"185",8,5,1.80288186529947,1.76019879892317,0,0,"none"
"186",8,7,1.73104449630646,1.67736591426796,0,0,"none"
"187",8,9,1.63556091105906,1.61524125077656,0,0,"none"
"188",8,11,1.65057640063612,1.63594947194036,0,0,"none"
"189",8,13,1.60155472664215,1.59453302961276,0,0,"none"
"190",8,15,1.6390311091908,1.63594947194036,0,0,"none"
"191",8,17,1.62033287498442,1.61524125077656,0,0,"none"
"192",8,19,1.56123197830011,1.55311658728515,0,0,"none"
"193",8,21,1.53749999032921,1.53240836612135,0,0,"none"
"194",8,23,1.51166052852304,1.51170014495755,0,0,"none"
"195",8,25,1.48014005029141,1.49099192379375,0,0,"none"
"196",8,27,1.45236465808308,1.47028370262994,0,0,"none"
"197",8,29,1.43458857442919,1.47028370262994,0,0,"none"
"198",8,31,1.38006914260414,1.40815903913854,0,0,"none"
"199",8,33,1.38547527113805,1.40815903913854,0,0,"none"
"200",8,35,1.37640397071674,1.40815903913854,0,0,"none"
"201",8,37,2.7885836650371,1.38745081797474,0,0,"none"
"202",8,39,2.67120653534316,1.28390971215573,0,0,"none"
"203",8,41,2.6082572081771,1.28390971215573,0,0,"none"
"204",8,43,2.4753745784082,1.24249326982812,0,0,"none"
"205",8,45,2.36899296437645,1.22178504866432,0,0,"none"
"206",8,47,2.32345320367553,1.20107682750052,0,0,"none"
"207",8,49,2.25150405653463,2.29861254918203,0,0,"none"
"208",8,51,2.129820349873,2.17436322219921,0,0,"none"
"209",9,1,2.09600913921174,2.15365500103541,0,0,"none"
"210",9,3,2.05129404218546,2.11223855870781,0,0,"none"
"211",9,5,2.00657894515919,2.0501138952164,0,0,"none"
"212",9,7,2.00383006624364,2.0501138952164,0,0,"none"
"213",9,9,1.98942411773489,2.0501138952164,0,0,"none"
"214",9,11,1.90998151707553,1.94657278939739,0,0,"none"
"215",9,13,1.95781201020607,1.94657278939739,0,0,"none"
"216",9,15,1.90109347524857,1.88444812590598,0,0,"none"
"217",9,17,1.91245550809949,1.88444812590598,0,0,"none"
"218",9,19,1.83163846798234,1.82232346241458,0,0,"none"
"219",9,21,1.74493700399468,1.71878235659557,0,0,"none"
"220",9,23,1.72296612152098,1.69807413543177,0,0,"none"
"221",9,25,1.65605658572526,1.61524125077656,0,0,"none"
"222",9,27,1.5875178714309,1.55311658728515,0,0,"none"
"223",9,29,1.52053685518869,1.49099192379375,0,0,"none"
"224",9,31,1.46051966553253,1.42886726030234,0,0,"none"
"225",9,33,1.44631712446886,1.42886726030234,0,0,"none"
"226",9,35,1.40920725910895,1.38745081797474,0,0,"none"
"227",9,37,2.88882611615745,1.36674259681093,0,0,"none"
"228",9,39,2.84381598238894,1.34603437564713,0,0,"none"
"229",9,41,2.72495263508934,1.32532615448333,0,0,"none"
"230",9,43,2.64851365238641,1.30461793331953,0,0,"none"
"231",9,45,2.53965804733065,1.24249326982812,0,0,"none"
"232",9,47,2.44663416183721,1.15966038517291,0,0,"none"
"233",9,49,2.37325924364275,2.36073721267343,0,0,"none"
"234",9,51,2.31654070868525,2.29861254918203,0,0,"none"
"235",10,1,2.24369541742323,2.21577966452682,0,0,"none"
"236",10,3,2.12851739086172,2.11223855870781,0,0,"none"
"237",10,5,2.05842097851521,2.0501138952164,0,0,"none"
"238",10,7,1.99977822831683,1.96728101056119,0,0,"none"
"239",10,9,1.80541234013677,1.80161524125078,0,0,"none"
"240",10,11,1.77829006817001,1.80161524125078,0,0,"none"
"241",10,13,1.68281234050327,1.71878235659557,0,0,"none"
"242",10,15,1.64991742281388,1.67736591426796,0,0,"none"
"243",10,17,1.5570969447655,1.59453302961276,0,0,"none"
"244",10,19,1.52915000912409,1.53240836612135,0,0,"none"
"245",10,21,1.48562609296123,1.49099192379375,0,0,"none"
"246",10,23,1.47343939643563,1.47028370262994,0,0,"none"
"247",10,25,1.44483090686323,1.44957548146614,0,0,"none"
"248",10,27,1.42395957595575,1.42886726030234,0,0,"none"
"249",10,29,1.41406361185977,1.40815903913854,0,0,"none"
"250",10,31,1.38126032346755,1.38745081797474,0,0,"none"
"251",10,33,1.40407601846661,1.40815903913854,0,0,"none"
"252",10,35,1.37264716953217,1.36674259681093,0,0,"none"
"253",10,37,3.03201152491242,1.34603437564713,0,0,"none"
"254",10,39,2.93284847650758,1.28390971215573,0,0,"none"
"255",10,41,2.90840360300989,1.26320149099192,0,0,"none"
"256",10,43,2.75966910482799,1.22178504866432,0,0,"none"
"257",10,45,2.66481263339086,1.22178504866432,0,0,"none"
"258",10,47,2.51717768677516,1.15966038517291,0,0,"none"
"259",10,49,2.48538232065201,2.62994408780286,0,0,"none"
"260",10,51,2.43846812049333,2.58852764547525,0,0,"none"
"261",11,1,2.375885310516,2.50569476082005,0,0,"none"
"262",11,3,2.30267350206523,2.46427831849244,0,0,"none"
"263",11,5,2.2815071344155,2.44357009732864,0,0,"none"
"264",11,7,2.22845377134541,2.38144543383723,0,0,"none"
"265",11,9,2.17055508941886,2.25719610685442,0,0,"none"
"266",11,11,2.00488932010844,2.0708221163802,0,0,"none"
"267",11,13,1.86139784071677,1.90515634706979,0,0,"none"
"268",11,15,1.83180157772602,1.86373990474218,0,0,"none"
"269",11,17,1.63131667548533,1.63594947194036,0,0,"none"
"270",11,19,1.64634388022365,1.65665769310416,0,0,"none"
"271",11,21,1.59217081673664,1.57382480844895,0,0,"none"
"272",11,23,1.52887512123252,1.53240836612135,0,0,"none"
"273",11,25,1.52795882826067,1.53240836612135,0,0,"none"
"274",11,27,1.51045763249835,1.51170014495755,0,0,"none"
"275",11,29,1.49103222149513,1.49099192379375,0,0,"none"
"276",11,31,1.47884552496953,1.47028370262994,0,0,"none"
"277",11,33,1.44961577916753,1.44957548146614,0,0,"none"
"278",11,35,1.44961577916753,1.44957548146614,0,0,"none"
"279",11,37,3.05886994288198,1.42886726030234,0,0,"none"
"280",11,39,2.8775154149023,1.36674259681093,0,0,"none"
"281",11,41,2.80936336664733,1.32532615448333,0,0,"none"
"282",11,43,2.75282809028422,1.26320149099192,0,0,"none"
"283",11,45,2.62454707422528,1.24249326982812,0,0,"none"
"284",11,47,2.56663735840438,1.20107682750052,0,0,"none"
"285",11,49,2.4923259983874,2.40215365500104,0,0,"none"
"286",11,51,2.40170462347147,2.31932077034583,0,0,"none"
"287",12,1,2.33014214237001,2.23648788569062,0,0,"none"
"288",12,3,2.27094961638852,2.17436322219921,0,0,"none"
"289",12,5,2.18720043876146,2.091530337544,0,0,"none"
"290",12,7,2.09795350330327,1.98798923172499,0,0,"none"
"291",12,9,2.11046641931623,2.0501138952164,0,0,"none"
"292",12,11,2.12824250297009,2.0708221163802,0,0,"none"
"293",12,13,2.09232381847357,2.0708221163802,0,0,"none"
"294",12,15,1.99217299665041,1.96728101056119,0,0,"none"
"295",12,17,1.99904519393928,1.96728101056119,0,0,"none"
"296",12,19,1.95652920004545,1.94657278939739,0,0,"none"
"297",12,21,1.9379284527169,1.92586456823359,0,0,"none"
"298",12,23,1.90100184595136,1.90515634706979,0,0,"none"
"299",12,25,1.85509556806169,1.84303168357838,0,0,"none"
"300",12,27,1.83438734689789,1.82232346241458,0,0,"none"
"301",12,29,1.76319138298518,1.76019879892317,0,0,"none"
"302",12,31,1.66872157758747,1.65665769310416,0,0,"none"
"303",12,33,1.64453144313064,1.63594947194036,0,0,"none"
"304",12,35,1.59276089022113,1.59453302961276,0,0,"none"
"305",12,37,2.99979831000473,1.49099192379375,0,0,"none"
"306",12,39,2.89332506667578,1.44957548146614,0,0,"none"
"307",12,41,2.88911011900528,1.44957548146614,0,0,"none"
"308",12,43,2.7755814197931,1.38745081797474,0,0,"none"
"309",12,45,2.75276572479407,1.38745081797474,0,0,"none"
"310",12,47,2.72241627857516,1.36674259681093,0,0,"none"
"311",12,49,2.61136157038697,2.52640298198385,0,0,"none"
"312",12,51,2.58414766912305,2.52640298198385,0,0,"none"
"313",13,1,2.45834064408809,2.40215365500104,0,0,"none"
"314",13,3,2.42700342445081,2.36073721267343,0,0,"none"
"315",13,5,2.37504961294693,2.27790432801822,0,0,"none"
"316",13,7,2.31823944869224,2.21577966452682,0,0,"none"
"317",13,9,2.14001135071115,2.091530337544,0,0,"none"
"318",13,11,2.01173033465219,2.0086974528888,0,0,"none"
"319",13,13,1.96442946845407,1.94657278939739,0,0,"none"
"320",13,15,1.89770319125272,1.88444812590598,0,0,"none"
"321",13,17,1.84407990354881,1.84303168357838,0,0,"none"
"322",13,19,1.81640785579894,1.82232346241458,0,0,"none"
"323",13,21,1.80037272879157,1.80161524125078,0,0,"none"
"324",13,23,1.72202967969842,1.71878235659557,0,0,"none"
"325",13,25,1.67612340180876,1.67736591426796,0,0,"none"
"326",13,27,1.61812205669067,1.61524125077656,0,0,"none"
"327",13,29,1.56818408972487,1.57382480844895,0,0,"none"
"328",13,31,1.50047003910517,1.51170014495755,0,0,"none"
"329",13,33,1.44265195258146,1.44957548146614,0,0,"none"
"330",13,35,1.43926166858562,1.44957548146614,0,0,"none"
"331",13,37,2.83994740305647,1.38745081797474,0,0,"none"
"332",13,39,2.75958850942523,1.32532615448333,0,0,"none"
"333",13,41,2.63268193282408,1.26320149099192,0,0,"none"
"334",13,43,2.53757072234606,1.26320149099192,0,0,"none"
"335",13,45,2.45913604395574,1.22178504866432,0,0,"none"
"336",13,47,2.38033484837668,1.22178504866432,0,0,"none"
"337",13,49,2.31362872002601,2.36073721267343,0,0,"none"
"338",13,51,2.2686185862575,2.31932077034583,0,0,"none"
"339",14,1,2.22940124706234,2.27790432801822,0,0,"none"
"340",14,3,2.1711250140527,2.21577966452682,0,0,"none"
"341",14,5,2.1137650740149,2.15365500103541,0,0,"none"
"342",14,7,2.04715057496143,2.091530337544,0,0,"none"
"343",14,9,2.11248226385427,2.13294677987161,0,0,"none"
"344",14,11,2.13557284674488,2.19507144336302,0,0,"none"
"345",14,13,1.99332387981243,2.0501138952164,0,0,"none"
"346",14,15,1.90757900649799,1.94657278939739,0,0,"none"
"347",14,17,1.83517171287118,1.86373990474218,0,0,"none"
"348",14,19,1.74631144345244,1.76019879892317,0,0,"none"
"349",14,21,1.72972654066197,1.76019879892317,0,0,"none"
"350",14,23,1.69490740773168,1.71878235659557,0,0,"none"
"351",14,25,1.65349096540408,1.67736591426796,0,0,"none"
"352",14,27,1.61207452307647,1.63594947194036,0,0,"none"
"353",14,29,1.54500187753708,1.57382480844895,0,0,"none"
"354",14,31,1.48782519609366,1.51170014495755,0,0,"none"
"355",14,33,1.44640875376606,1.47028370262994,0,0,"none"
"356",14,35,1.44640875376606,1.47028370262994,0,0,"none"
"357",14,37,2.83813496596347,1.42886726030234,0,0,"none"
"358",14,39,2.72600085505975,1.38745081797474,0,0,"none"
"359",14,41,2.65929472670908,1.34603437564713,0,0,"none"
"360",14,43,2.53896531065454,1.30461793331953,0,0,"none"
"361",14,45,2.43514931694395,1.24249326982812,0,0,"none"
"362",14,47,2.32189550562333,1.20107682750052,0,0,"none"
"363",14,49,2.24071194831747,2.19507144336302,0,0,"none"
"364",14,51,2.23328997524548,2.17436322219921,0,0,"none"
"365",15,1,2.0906231595285,2.0294056740526,0,0,"none"
"366",15,3,2.01768623896927,2.0086974528888,0,0,"none"
"367",15,5,1.99642824202237,1.98798923172499,0,0,"none"
"368",15,7,1.96380821222452,1.94657278939739,0,0,"none"
"369",15,9,1.86838181615353,1.84303168357838,0,0,"none"
"370",15,11,1.8850583482412,1.90515634706979,0,0,"none"
"371",15,13,1.88762396856237,1.88444812590598,0,0,"none"
"372",15,15,1.86224265324213,1.88444812590598,0,0,"none"
"373",15,17,1.77079661465154,1.80161524125078,0,0,"none"
"374",15,19,1.67584851391723,1.69807413543177,0,0,"none"
"375",15,21,1.65981338690986,1.67736591426796,0,0,"none"
"376",15,23,1.60217855898051,1.61524125077656,0,0,"none"
"377",15,25,1.51293162352235,1.53240836612135,0,0,"none"
"378",15,27,1.4827855847485,1.49099192379375,0,0,"none"
"379",15,29,1.45648797645641,1.47028370262994,0,0,"none"
"380",15,31,1.43513835021231,1.44957548146614,0,0,"none"
"381",15,33,1.39078977037479,1.38745081797474,0,0,"none"
"382",15,35,1.38080217698162,1.38745081797474,0,0,"none"
"383",15,37,2.50716994453137,1.34603437564713,0,0,"none"
"384",15,39,2.38447831560069,1.28390971215573,0,0,"none"
"385",15,41,2.31621448919788,1.28390971215573,0,0,"none"
"386",15,43,2.2277005881172,1.28390971215573,0,0,"none"
"387",15,45,2.1019851923794,1.24249326982812,0,0,"none"
"388",15,47,2.00284229282528,1.15966038517291,0,0,"none"
"389",15,49,1.90791434094165,1.88444812590598,0,0,"none"
"390",15,51,1.85772482317078,1.84303168357838,0,0,"none"
"391",16,1,1.85864111614262,1.84303168357838,0,0,"none"
"392",16,3,1.83555053325201,1.82232346241458,0,0,"none"
"393",16,5,1.80558775307253,1.78090702008697,0,0,"none"
"394",16,7,1.74987714038406,1.73949057775937,0,0,"none"
"395",16,9,1.66791091616474,1.63594947194036,0,0,"none"
"396",16,11,1.7064868502796,1.69807413543177,0,0,"none"
"397",16,13,1.58480314361795,1.57382480844895,0,0,"none"
"398",16,15,1.61824783709046,1.63594947194036,0,0,"none"
"399",16,17,1.51092511381886,1.51170014495755,0,0,"none"
"400",16,19,1.46932541289687,1.47028370262994,0,0,"none"
"401",16,21,1.44861719173307,1.44957548146614,0,0,"none"
"402",16,23,1.40784215448576,1.40815903913854,0,0,"none"
"403",16,25,1.33298101868564,1.30461793331953,0,0,"none"
"404",16,27,1.32500926983055,1.32532615448333,0,0,"none"
"405",16,29,1.29568789473136,1.30461793331953,0,0,"none"
"406",16,31,1.24217638517534,1.24249326982812,0,0,"none"
"407",16,33,1.21532900110015,1.20107682750052,0,0,"none"
"408",16,35,1.22146816401154,1.22178504866432,0,0,"none"
"409",16,37,2.68411227398883,1.18036860633672,0,0,"none"
"410",16,39,2.56325323100184,1.11824394284531,0,0,"none"
"411",16,41,2.49881301881281,1.09753572168151,0,0,"none"
"412",16,43,2.33216414350134,0.993994615862497,0,0,"none"
"413",16,45,2.25977699872524,0.993994615862497,0,0,"none"
"414",16,47,2.2130460571609,0.973286394698695,0,0,"none"
"415",16,49,2.08144157013529,2.0294056740526,0,0,"none"
"416",16,51,2.00850464957603,1.94657278939739,0,0,"none"
"417",17,1,1.98147400690647,1.92586456823359,0,0,"none"
"418",17,3,1.93336862588436,1.90515634706979,0,0,"none"
"419",17,5,1.90404725078517,1.88444812590598,0,0,"none"
"420",17,7,1.8703276694211,1.86373990474218,0,0,"none"
"421",17,9,1.78517923606826,1.78090702008697,0,0,"none"
"422",17,11,1.69086787299694,1.67736591426796,0,0,"none"
"423",17,13,1.71890643793554,1.71878235659557,0,0,"none"
"424",17,15,1.59041734701423,1.57382480844895,0,0,"none"
"425",17,17,1.61449103590587,1.59453302961276,0,0,"none"
"426",17,19,1.63519925706968,1.61524125077656,0,0,"none"
"427",17,21,1.56986756817679,1.55311658728515,0,0,"none"
"428",17,23,1.46953348775925,1.44957548146614,0,0,"none"
"429",17,25,1.44323587946716,1.42886726030234,0,0,"none"
"430",17,27,1.4277505282429,1.40815903913854,0,0,"none"
"431",17,29,1.39439746406757,1.36674259681093,0,0,"none"
"432",17,31,1.37396413079533,1.34603437564713,0,0,"none"
"433",17,33,1.35417220260338,1.32532615448333,0,0,"none"
"434",17,35,1.338137075596,1.30461793331953,0,0,"none"
"435",17,37,2.68781944263742,1.22178504866432,0,0,"none"
"436",17,39,2.59283422244305,1.18036860633672,0,0,"none"
"437",17,41,2.51742331085982,1.15966038517291,0,0,"none"
"438",17,43,2.47774782517873,1.13895216400911,0,0,"none"
"439",17,45,2.32646785552635,1.0561192793539,0,0,"none"
"440",17,47,2.26269386468562,1.0354110581901,0,0,"none"
"441",17,49,2.1724390069584,2.0294056740526,0,0,"none"
"442",17,51,2.13560402949005,2.0086974528888,0,0,"none"
"443",18,1,2.08685724338765,1.96728101056119,0,0,"none"
"444",18,3,2.04534917176286,1.92586456823359,0,0,"none"
"445",18,5,1.97406157855295,1.84303168357838,0,0,"none"
"446",18,7,1.92705574909706,1.80161524125078,0,0,"none"
"447",18,9,1.78072376149264,1.71878235659557,0,0,"none"
"448",18,11,1.85476023361809,1.82232346241458,0,0,"none"
"449",18,13,1.81242749831865,1.80161524125078,0,0,"none"
