"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"113",5,17,1.65996612159457,1.61524125077656,0.377777777777778,405,"custom"
"114",5,19,1.65877494073114,1.63594947194036,0.511111111111111,450,"custom"
"115",5,21,1.57273503067444,1.53240836612135,0.266666666666667,495,"custom"
"116",5,23,1.5681535658152,1.53240836612135,0.288888888888889,540,"custom"
"117",5,25,1.47661263999685,1.44957548146614,0.333333333333333,585,"custom"
"118",5,27,1.44197676566093,1.40815903913854,0.288888888888889,630,"custom"
"119",5,29,1.38260098108507,1.34603437564713,0.311111111111111,675,"custom"
"120",5,31,1.37985210216953,1.34603437564713,0.4,720,"custom"
"121",5,33,1.34136779735184,1.30461793331953,0.222222222222222,765,"custom"
"122",5,35,1.28657347763523,1.26320149099192,0.333333333333333,810,"custom"
"123",5,37,2.64298151144775,1.11824394284531,0.4,855,"custom"
"124",5,39,2.55492575685299,1.07682750051771,0.288888888888889,900,"custom"
"125",5,41,2.41903950912768,1.0147028370263,0.266666666666667,945,"custom"
"126",5,43,2.34885146748401,0.931869952371091,0.244444444444444,990,"custom"
"127",5,45,2.18877182737128,0.869745288879685,0.2,1035,"custom"
"128",5,47,2.13370261976312,0.869745288879685,0.244444444444444,1080,"custom"
"129",5,49,2.106397089202,1.98798923172499,0.511111111111111,1125,"custom"
"130",5,51,2.04353939133313,1.92586456823359,0.511111111111111,1170,"custom"
"131",6,1,2.03254387567093,1.92586456823359,0.533333333333333,45,"custom"
"132",6,3,1.98517152902629,1.88444812590598,0.4,90,"custom"
"133",6,5,1.9437550866987,1.86373990474218,0.622222222222222,135,"custom"
"134",6,7,1.90188049788517,1.82232346241458,0.4,180,"custom"
"135",6,9,1.92422827260659,1.86373990474218,0.555555555555556,225,"custom"
"136",6,11,1.86503248869451,1.80161524125078,0.511111111111111,270,"custom"
"137",6,13,1.75690991801624,1.69807413543177,0.444444444444444,315,"custom"
"138",6,15,1.69441873733608,1.63594947194036,0.422222222222222,360,"custom"
"139",6,17,1.59692516513127,1.53240836612135,0.377777777777778,405,"custom"
"140",6,19,1.53819078563571,1.49099192379375,0.533333333333333,450,"custom"
"141",6,21,1.4553579009805,1.40815903913854,0.4,495,"custom"
"142",6,23,1.37399108508024,1.32532615448333,0.4,540,"custom"
"143",6,25,1.37005102530128,1.32532615448333,0.355555555555556,585,"custom"
"144",6,27,1.35309960532206,1.32532615448333,0.288888888888889,630,"custom"
"145",6,29,1.1992540153485,1.15966038517291,0.333333333333333,675,"custom"
"146",6,31,1.17643832034945,1.13895216400911,0.4,720,"custom"
"147",6,33,1.17762950121286,1.13895216400911,0.355555555555556,765,"custom"
"148",6,35,1.1493160483827,1.11824394284531,0.422222222222222,810,"custom"
"149",6,37,2.68367143525902,1.07682750051771,0.4,855,"custom"
"150",6,39,2.66195529182619,1.0561192793539,0.377777777777778,900,"custom"
"151",6,41,2.59863618954082,1.0354110581901,0.444444444444444,945,"custom"
"152",6,43,2.54942799902193,0.993994615862497,0.377777777777778,990,"custom"
"153",6,45,2.46851607167703,0.993994615862497,0.333333333333333,1035,"custom"
"154",6,47,2.45376375483024,0.993994615862497,0.288888888888889,1080,"custom"
"155",6,49,2.40116853824606,2.23648788569062,0.422222222222222,1125,"custom"
"156",6,51,2.2755447718055,2.11223855870781,0.511111111111111,1170,"custom"
"157",7,1,2.24246333759112,2.091530337544,0.511111111111111,45,"custom"
"158",7,3,2.14973123090939,2.0086974528888,0.577777777777778,90,"custom"
"159",7,5,2.06781463922603,1.94657278939739,0.466666666666667,135,"custom"
"160",7,7,1.99286187412871,1.88444812590598,0.622222222222222,180,"custom"
"161",7,9,1.92330872170409,1.82232346241458,0.622222222222222,225,"custom"
"162",7,11,1.79878450682979,1.71878235659557,0.444444444444444,270,"custom"
"163",7,13,1.82709470172937,1.73949057775937,0.422222222222222,315,"custom"
"164",7,15,1.72676062131182,1.65665769310416,0.533333333333333,360,"custom"
"165",7,17,1.66628528516973,1.59453302961276,0.444444444444444,405,"custom"
"166",7,19,1.65373207145539,1.59453302961276,0.377777777777778,450,"custom"
"167",7,21,1.58711757240192,1.51170014495755,0.466666666666667,495,"custom"
"168",7,23,1.57419784149884,1.51170014495755,0.422222222222222,540,"custom"
"169",7,25,1.53415583862901,1.47028370262994,0.4,585,"custom"
"170",7,27,1.46497571925436,1.40815903913854,0.333333333333333,630,"custom"
"171",7,29,1.43079799140437,1.36674259681093,0.244444444444444,675,"custom"
"172",7,31,1.43033984491844,1.36674259681093,0.333333333333333,720,"custom"
"173",7,33,1.37261338769191,1.32532615448333,0.422222222222222,765,"custom"
"174",7,35,1.35694477787329,1.30461793331953,0.266666666666667,810,"custom"
"175",7,37,2.85986479995399,1.24249326982812,0.266666666666667,855,"custom"
"176",7,39,2.80048901537814,1.22178504866432,0.355555555555556,900,"custom"
"177",7,41,2.75073430700672,1.24249326982812,0.244444444444444,945,"custom"
"178",7,43,2.65809708755272,1.24249326982812,0.377777777777778,990,"custom"
"179",7,45,2.54346883677435,1.18036860633672,0.4,1035,"custom"
"180",7,47,2.44945717786256,1.09753572168151,0.288888888888889,1080,"custom"
"181",7,49,2.38934835890921,2.29861254918203,0.533333333333333,1125,"custom"
"182",7,51,2.32401667001634,2.23648788569062,0.555555555555556,1170,"custom"
"183",8,1,2.19765986919824,2.11223855870781,0.555555555555556,45,"custom"
"184",8,3,2.14094133424074,2.0501138952164,0.422222222222222,90,"custom"
"185",8,5,2.05316046753754,1.96728101056119,0.444444444444444,135,"custom"
"186",8,7,1.98819529583341,1.90515634706979,0.355555555555556,180,"custom"
"187",8,9,1.92074635931351,1.82232346241458,0.444444444444444,225,"custom"
"188",8,11,2.01374358009514,1.94657278939739,0.355555555555556,270,"custom"
"189",8,13,1.94978633066003,1.86373990474218,0.4,315,"custom"
"190",8,15,1.85458023295429,1.78090702008697,0.422222222222222,360,"custom"
"191",8,17,1.74646092020657,1.67736591426796,0.355555555555556,405,"custom"
"192",8,19,1.78613640588765,1.71878235659557,0.333333333333333,450,"custom"
"193",8,21,1.78292938048618,1.71878235659557,0.422222222222222,495,"custom"
"194",8,23,1.7504926092827,1.69807413543177,0.444444444444444,540,"custom"
"195",8,25,1.70577751225644,1.63594947194036,0.266666666666667,585,"custom"
"196",8,27,1.66436106992883,1.59453302961276,0.422222222222222,630,"custom"
"197",8,29,1.62670142878581,1.55311658728515,0.444444444444444,675,"custom"
"198",8,31,1.53213999409092,1.47028370262994,0.288888888888889,720,"custom"
"199",8,33,1.42310113044081,1.34603437564713,0.266666666666667,765,"custom"
"200",8,35,1.41989410503934,1.34603437564713,0.377777777777778,810,"custom"
"201",8,37,2.73826946465899,1.32532615448333,0.311111111111111,855,"custom"
"202",8,39,2.66459950972226,1.28390971215573,0.377777777777778,900,"custom"
"203",8,41,2.64379965926128,1.26320149099192,0.377777777777778,945,"custom"
"204",8,43,2.56454031719629,1.24249326982812,0.311111111111111,990,"custom"
"205",8,45,2.48527771720073,1.22178504866432,0.4,1035,"custom"
"206",8,47,2.30971924172491,1.13895216400911,0.244444444444444,1080,"custom"
"207",8,49,2.22990686594624,2.13294677987161,0.555555555555556,1125,"custom"
"208",8,51,2.22221326291327,2.13294677987161,0.488888888888889,1170,"custom"
"209",9,1,2.19545750813525,2.11223855870781,0.444444444444444,45,"custom"
"210",9,3,2.1512921868921,2.0708221163802,0.644444444444444,90,"custom"
"211",9,5,2.0121989137653,1.92586456823359,0.4,135,"custom"
"212",9,7,2.01631897420805,1.94657278939739,0.4,180,"custom"
"213",9,9,2.14945308508717,2.11223855870781,0.488888888888889,225,"custom"
"214",9,11,2.03674904954969,1.98798923172499,0.4,270,"custom"
"215",9,13,2.05635771914727,1.98798923172499,0.377777777777778,315,"custom"
"216",9,15,1.98461197945144,1.94657278939739,0.377777777777778,360,"custom"
"217",9,17,1.96417538824862,1.90515634706979,0.466666666666667,405,"custom"
"218",9,19,1.92926136809057,1.86373990474218,0.4,450,"custom"
"219",9,21,1.92596271339191,1.86373990474218,0.466666666666667,495,"custom"
"220",9,23,1.84203027717047,1.78090702008697,0.488888888888889,540,"custom"
"221",9,25,1.75267789123623,1.71878235659557,0.377777777777778,585,"custom"
"222",9,27,1.69999104535487,1.63594947194036,0.377777777777778,630,"custom"
"223",9,29,1.67900793629952,1.61524125077656,0.377777777777778,675,"custom"
"224",9,31,1.65912437881038,1.59453302961276,0.311111111111111,720,"custom"
"225",9,33,1.59617505164431,1.53240836612135,0.377777777777778,765,"custom"
"226",9,35,1.5547586093167,1.49099192379375,0.4,810,"custom"
"227",9,37,2.78683369061999,1.47028370262994,0.377777777777778,855,"custom"
"228",9,39,2.63719426769539,1.34603437564713,0.288888888888889,900,"custom"
"229",9,41,2.60682669965227,1.30461793331953,0.266666666666667,945,"custom"
"230",9,43,2.51226526495736,1.26320149099192,0.422222222222222,990,"custom"
"231",9,45,2.4608612292366,1.24249326982812,0.355555555555556,1035,"custom"
"232",9,47,2.44088604245027,1.26320149099192,0.311111111111111,1080,"custom"
"233",9,49,2.33652027295662,2.0501138952164,0.555555555555556,1125,"custom"
"234",9,51,2.27751100556948,1.98798923172499,0.622222222222222,1170,"custom"
"235",10,1,2.1146857444718,1.82232346241458,0.466666666666667,45,"custom"
"236",10,3,1.98600036434046,1.71878235659557,0.444444444444444,90,"custom"
"237",10,5,1.9475160595228,1.71878235659557,0.355555555555556,135,"custom"
"238",10,7,1.93093115673232,1.71878235659557,0.6,180,"custom"
"239",10,9,1.80863302214383,1.63594947194036,0.555555555555556,225,"custom"
"240",10,11,1.72158518981811,1.57382480844895,0.4,270,"custom"
"241",10,13,1.67063930058326,1.53240836612135,0.4,315,"custom"
"242",10,15,1.55921807520633,1.40815903913854,0.288888888888889,360,"custom"
"243",10,17,1.46520641629455,1.32532615448333,0.511111111111111,405,"custom"
"244",10,19,1.43423571384603,1.30461793331953,0.266666666666667,450,"custom"
"245",10,21,1.39511000394805,1.26320149099192,0.533333333333333,495,"custom"
"246",10,23,1.37440178278425,1.24249326982812,0.377777777777778,540,"custom"
"247",10,25,1.35039490692178,1.22178504866432,0.355555555555556,585,"custom"
"248",10,27,1.30109834503627,1.15966038517291,0.333333333333333,630,"custom"
"249",10,29,1.27086067696523,1.13895216400911,0.4,675,"custom"
"250",10,31,1.27773287425411,1.15966038517291,0.311111111111111,720,"custom"
"251",10,33,1.18802779231002,1.0561192793539,0.377777777777778,765,"custom"
"252",10,35,1.12984318859757,1.0147028370263,0.533333333333333,810,"custom"
"253",10,37,2.73362007938939,0.952578173534893,0.355555555555556,855,"custom"
"254",10,39,2.67497732919101,0.952578173534893,0.311111111111111,900,"custom"
"255",10,41,2.53881619357418,0.890453510043487,0.355555555555556,945,"custom"
"256",10,43,2.40861096227436,0.869745288879685,0.288888888888889,990,"custom"
"257",10,45,2.33136746474743,0.869745288879685,0.288888888888889,1035,"custom"
"258",10,47,2.25806402699945,0.869745288879685,0.311111111111111,1080,"custom"
"259",10,49,2.22736821244248,1.78090702008697,0.444444444444444,1125,"custom"
"260",10,51,2.14334414692385,1.69807413543177,0.6,1170,"custom"
"261",11,1,2.09807927411447,1.67736591426796,0.355555555555556,45,"custom"
"262",11,3,2.06536761501946,1.65665769310416,0.577777777777778,90,"custom"
"263",11,5,2.00150199488153,1.59453302961276,0.444444444444444,135,"custom"
"264",11,7,1.9491816661889,1.55311658728515,0.511111111111111,180,"custom"
"265",11,9,1.98602734149394,1.71878235659557,0.533333333333333,225,"custom"
"266",11,11,1.97439042075143,1.78090702008697,0.533333333333333,270,"custom"
"267",11,13,1.95129983786083,1.78090702008697,0.4,315,"custom"
"268",11,15,1.8916491653934,1.73949057775937,0.555555555555556,360,"custom"
"269",11,17,1.93517308155625,1.78090702008697,0.511111111111111,405,"custom"
"270",11,19,1.91968773033199,1.76019879892317,0.355555555555556,450,"custom"
"271",11,21,1.83224640366405,1.67736591426796,0.355555555555556,495,"custom"
"272",11,23,1.78471777557854,1.63594947194036,0.333333333333333,540,"custom"
"273",11,25,1.7434845918453,1.59453302961276,0.311111111111111,585,"custom"
"274",11,27,1.73148115391408,1.57382480844895,0.4,630,"custom"
"275",11,29,1.68346740218915,1.53240836612135,0.466666666666667,675,"custom"
"276",11,31,1.5972442335381,1.44957548146614,0.577777777777778,720,"custom"
"277",11,33,1.55048631482027,1.40815903913854,0.488888888888889,765,"custom"
"278",11,35,1.4655729334833,1.32532615448333,0.377777777777778,810,"custom"
"279",11,37,2.89414391022073,1.28390971215573,0.355555555555556,855,"custom"
"280",11,39,2.76793780936353,1.26320149099192,0.355555555555556,900,"custom"
"281",11,41,2.66146456603458,1.20107682750052,0.333333333333333,945,"custom"
"282",11,43,2.60108085918969,1.18036860633672,0.266666666666667,990,"custom"
"283",11,45,2.53290866208409,1.13895216400911,0.422222222222222,1035,"custom"
"284",11,47,2.42826800469886,1.07682750051771,0.333333333333333,1080,"custom"
"285",11,49,2.36825081504271,2.17436322219921,0.4,1125,"custom"
"286",11,51,2.25527189161363,2.0501138952164,0.622222222222222,1170,"custom"
"287",12,1,2.2573793654489,2.0501138952164,0.555555555555556,45,"custom"
"288",12,3,2.14091852872678,1.92586456823359,0.511111111111111,90,"custom"
"289",12,5,2.09904393991326,1.88444812590598,0.511111111111111,135,"custom"
"290",12,7,1.994403282528,1.78090702008697,0.488888888888889,180,"custom"
"291",12,9,2.13038115955042,1.96728101056119,0.644444444444444,225,"custom"
"292",12,11,2.06532435854912,1.92586456823359,0.555555555555556,270,"custom"
"293",12,13,2.00484902240706,1.88444812590598,0.333333333333333,315,"custom"
"294",12,15,1.94290761751001,1.82232346241458,0.422222222222222,360,"custom"
"295",12,17,1.79959939671272,1.67736591426796,0.466666666666667,405,"custom"
"296",12,19,1.71548370189693,1.59453302961276,0.355555555555556,450,"custom"
"297",12,21,1.69605829089371,1.57382480844895,0.422222222222222,495,"custom"
"298",12,23,1.61340866483288,1.49099192379375,0.355555555555556,540,"custom"
"299",12,25,1.55678175917256,1.42886726030234,0.4,585,"custom"
"300",12,27,1.5120666621463,1.38745081797474,0.311111111111111,630,"custom"
"301",12,29,1.41173258172875,1.28390971215573,0.4,675,"custom"
"302",12,31,1.40907533211039,1.28390971215573,0.288888888888889,720,"custom"
"303",12,33,1.34695066861897,1.22178504866432,0.244444444444444,765,"custom"
"304",12,35,1.32459312010584,1.22178504866432,0.266666666666667,810,"custom"
"305",12,37,2.6343422940678,1.13895216400911,0.311111111111111,855,"custom"
"306",12,39,2.56048908053678,1.07682750051771,0.311111111111111,900,"custom"
"307",12,41,2.51082600146249,1.0354110581901,0.333333333333333,945,"custom"
"308",12,43,2.47023422280954,1.0147028370263,0.266666666666667,990,"custom"
"309",12,45,2.36476890174967,0.993994615862497,0.288888888888889,1035,"custom"
"310",12,47,2.26562600219555,0.973286394698695,0.244444444444444,1080,"custom"
"311",12,49,2.15466292330453,1.94657278939739,0.533333333333333,1125,"custom"
"312",12,51,2.10893990400923,1.90515634706979,0.377777777777778,1170,"custom"
"313",13,1,2.07357099529583,1.86373990474218,0.466666666666667,45,"custom"
"314",13,3,2.0091555993748,1.80161524125078,0.488888888888889,90,"custom"
"315",13,5,1.97726860395442,1.78090702008697,0.533333333333333,135,"custom"
"316",13,7,1.97726860395442,1.78090702008697,0.466666666666667,180,"custom"
"317",13,9,1.93292002411684,1.76019879892317,0.533333333333333,225,"custom"
"318",13,11,1.86392316333655,1.73949057775937,0.511111111111111,270,"custom"
"319",13,13,1.77769999468551,1.65665769310416,0.444444444444444,315,"custom"
"320",13,15,1.74892839536942,1.65665769310416,0.355555555555556,360,"custom"
"321",13,17,1.72547129529008,1.61524125077656,0.444444444444444,405,"custom"
"322",13,19,1.72547129529008,1.61524125077656,0.4,450,"custom"
"323",13,21,1.64263841063487,1.53240836612135,0.422222222222222,495,"custom"
"324",13,23,1.62330462892885,1.51170014495755,0.488888888888889,540,"custom"
"325",13,25,1.62330462892885,1.51170014495755,0.355555555555556,585,"custom"
"326",13,27,1.58775246162108,1.49099192379375,0.466666666666667,630,"custom"
"327",13,29,1.54468669194414,1.42886726030234,0.444444444444444,675,"custom"
"328",13,31,1.54047174427363,1.42886726030234,0.355555555555556,720,"custom"
"329",13,33,1.47715589991882,1.36674259681093,0.333333333333333,765,"custom"
"330",13,35,1.43573945759121,1.32532615448333,0.355555555555556,810,"custom"
"331",13,37,2.6278366139677,1.28390971215573,0.333333333333333,855,"custom"
"332",13,39,2.49378295218609,1.24249326982812,0.288888888888889,900,"custom"
"333",13,41,2.41113332612527,1.18036860633672,0.4,945,"custom"
"334",13,43,2.35157428295502,1.13895216400911,0.4,990,"custom"
"335",13,45,2.29036591243547,1.11824394284531,0.288888888888889,1035,"custom"
"336",13,47,2.23392226536952,1.09753572168151,0.333333333333333,1080,"custom"
"337",13,49,2.19672077071243,1.88444812590598,0.422222222222222,1125,"custom"
"338",13,51,2.13844453770279,1.84303168357838,0.355555555555556,1170,"custom"
"339",14,1,2.10408355125842,1.82232346241458,0.511111111111111,45,"custom"
"340",14,3,2.06028474720401,1.78090702008697,0.444444444444444,90,"custom"
"341",14,5,1.99541120479703,1.71878235659557,0.444444444444444,135,"custom"
"342",14,7,1.94959655620454,1.71878235659557,0.555555555555556,180,"custom"
"343",14,9,1.84532241600805,1.71878235659557,0.4,225,"custom"
"344",14,11,1.78200657165324,1.67736591426796,0.511111111111111,270,"custom"
"345",14,13,1.783381011111,1.67736591426796,0.422222222222222,315,"custom"
"346",14,15,1.78301449392225,1.67736591426796,0.422222222222222,360,"custom"
"347",14,17,1.70439655693754,1.59453302961276,0.4,405,"custom"
"348",14,19,1.74214782737771,1.63594947194036,0.488888888888889,450,"custom"
"349",14,21,1.70650403077276,1.59453302961276,0.311111111111111,495,"custom"
"350",14,23,1.68542929242022,1.57382480844895,0.488888888888889,540,"custom"
"351",14,25,1.60781927770455,1.49099192379375,0.422222222222222,585,"custom"
"352",14,27,1.58188818660121,1.47028370262994,0.4,630,"custom"
"353",14,29,1.54166292513701,1.42886726030234,0.466666666666667,675,"custom"
"354",14,31,1.50253721523903,1.40815903913854,0.266666666666667,720,"custom"
"355",14,33,1.4783470807822,1.36674259681093,0.355555555555556,765,"custom"
"356",14,35,1.44957548146612,1.34603437564713,0.333333333333333,810,"custom"
"357",14,37,3.02715709109974,1.28390971215573,0.355555555555556,855,"custom"
"358",14,39,2.97025529754786,1.28390971215573,0.444444444444444,900,"custom"
"359",14,41,2.83381927403948,1.18036860633672,0.466666666666667,945,"custom"
"360",14,43,2.71726680802022,1.15966038517291,0.355555555555556,990,"custom"
"361",14,45,2.63663302649745,1.13895216400911,0.311111111111111,1035,"custom"
"362",14,47,2.46739371459681,1.0354110581901,0.355555555555556,1080,"custom"
"363",14,49,2.43321598674684,2.17436322219921,0.488888888888889,1125,"custom"
"364",14,51,2.36925873731172,2.11223855870781,0.466666666666667,1170,"custom"
"365",15,1,2.30841688398093,2.0501138952164,0.533333333333333,45,"custom"
"366",15,3,2.2171541039847,1.94657278939739,0.533333333333333,90,"custom"
"367",15,5,2.14916516547345,1.88444812590598,0.422222222222222,135,"custom"
"368",15,7,2.0890563465201,1.82232346241458,0.533333333333333,180,"custom"
"369",15,9,1.99990104035909,1.86373990474218,0.555555555555556,225,"custom"
"370",15,11,1.90323213182894,1.76019879892317,0.488888888888889,270,"custom"
