"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"43",2,33,1.36146397359533,1.47028370262994,0.244444444444444,765,"custom"
"44",2,35,1.27368310689213,1.38745081797474,0.377777777777778,810,"custom"
"45",2,37,2.93717518201976,1.34603437564713,0.244444444444444,855,"custom"
"46",2,39,2.8438049281883,1.30461793331953,0.311111111111111,900,"custom"
"47",2,41,2.73298923187053,1.24249326982812,0.2,945,"custom"
"48",2,43,2.6312986500058,1.22178504866432,0.311111111111111,990,"custom"
"49",2,45,2.5477327309731,1.18036860633672,0.288888888888889,1035,"custom"
"50",2,47,2.42247548172126,1.13895216400911,0.333333333333333,1080,"custom"
"51",2,49,2.4014923726659,2.67136053013046,0.6,1125,"custom"
"52",2,51,2.33788370240897,2.60923586663906,0.644444444444444,1170,"custom"
"53",3,1,2.31112794763095,2.58852764547525,0.422222222222222,45,"custom"
"54",3,3,2.24222271614787,2.50569476082005,0.488888888888889,90,"custom"
"55",3,5,2.13684902438514,2.38144543383723,0.622222222222222,135,"custom"
"56",3,7,2.02377847165888,2.25719610685442,0.6,180,"custom"
"57",3,9,2.05236681238056,2.21577966452682,0.6,225,"custom"
"58",3,11,1.84198594604386,1.98798923172499,0.466666666666667,270,"custom"
"59",3,13,1.75380268613081,1.88444812590598,0.577777777777778,315,"custom"
"60",3,15,1.61060403264127,1.73949057775937,0.311111111111111,360,"custom"
"61",3,17,1.62506352358592,1.73949057775937,0.355555555555556,405,"custom"
"62",3,19,1.54426442147934,1.65665769310416,0.422222222222222,450,"custom"
"63",3,21,1.4926771271642,1.61524125077656,0.355555555555556,495,"custom"
"64",3,23,1.43806606604196,1.55311658728515,0.288888888888889,540,"custom"
"65",3,25,1.386570401024,1.49099192379375,0.155555555555556,585,"custom"
"66",3,27,1.28675022036845,1.36674259681093,0.377777777777778,630,"custom"
"67",3,29,1.2901405043643,1.38745081797474,0.355555555555556,675,"custom"
"68",3,31,1.22801584087289,1.32532615448333,0.377777777777778,720,"custom"
"69",3,33,1.18898176027209,1.28390971215573,0.311111111111111,765,"custom"
"70",3,35,1.1249328815398,1.22178504866432,0.422222222222222,810,"custom"
"71",3,37,2.56168026140016,1.20107682750052,0.333333333333333,855,"custom"
"72",3,39,2.41864692849444,1.13895216400911,0.222222222222222,900,"custom"
"73",3,41,2.29467248940316,1.11824394284531,0.266666666666667,945,"custom"
"74",3,43,2.17848654057263,1.07682750051771,0.0888888888888889,990,"custom"
"75",3,45,2.12323407437008,1.0561192793539,0.288888888888889,1035,"custom"
"76",3,47,2.09098056176099,1.0354110581901,0.266666666666667,1080,"custom"
"77",3,49,2.07228818513524,2.27790432801822,0.533333333333333,1125,"custom"
"78",3,51,1.99137951572093,2.19507144336302,0.511111111111111,1170,"custom"
"79",4,1,1.91807607797295,2.11223855870781,0.466666666666667,45,"custom"
"80",4,3,1.87226142938044,2.0708221163802,0.4,90,"custom"
"81",4,5,1.82498071203301,2.0086974528888,0.444444444444444,135,"custom"
"82",4,7,1.76551329815995,1.94657278939739,0.644444444444444,180,"custom"
"83",4,9,1.71749954643504,1.86373990474218,0.622222222222222,225,"custom"
"84",4,11,1.58738594443239,1.71878235659557,0.311111111111111,270,"custom"
"85",4,13,1.48604394174581,1.61524125077656,0.466666666666667,315,"custom"
"86",4,15,1.45076666232957,1.57382480844895,0.355555555555556,360,"custom"
"87",4,17,1.50107114648411,1.61524125077656,0.488888888888889,405,"custom"
"88",4,19,1.46487757409603,1.57382480844895,0.466666666666667,450,"custom"
"89",4,21,1.46432779831292,1.57382480844895,0.533333333333333,495,"custom"
"90",4,23,1.46478594479885,1.57382480844895,0.333333333333333,540,"custom"
"91",4,25,1.42437742474027,1.53240836612135,0.488888888888889,585,"custom"
"92",4,27,1.41704708096548,1.53240836612135,0.2,630,"custom"
"93",4,29,1.36335231281508,1.47028370262994,0.333333333333333,675,"custom"
"94",4,31,1.31845395719446,1.42886726030234,0.333333333333333,720,"custom"
"95",4,33,1.29774573603065,1.40815903913854,0.377777777777778,765,"custom"
"96",4,35,1.28867443560934,1.38745081797474,0.266666666666667,810,"custom"
"97",4,37,2.56314633015513,1.38745081797474,0.466666666666667,855,"custom"
"98",4,39,2.48947637521842,1.36674259681093,0.266666666666667,900,"custom"
"99",4,41,2.40343646516174,1.30461793331953,0.444444444444444,945,"custom"
"100",4,43,2.2901826538411,1.24249326982812,0.311111111111111,990,"custom"
"101",4,45,2.24281030719647,1.24249326982812,0.288888888888889,1035,"custom"
"102",4,47,2.20762465707743,1.22178504866432,0.355555555555556,1080,"custom"
"103",4,49,2.15081449282274,2.40215365500104,0.533333333333333,1125,"custom"
"104",4,51,2.07137189216337,2.31932077034583,0.488888888888889,1170,"custom"
"105",5,1,1.98487383562076,2.23648788569062,0.466666666666667,45,"custom"
"106",5,3,1.87885873877775,2.11223855870781,0.488888888888889,90,"custom"
"107",5,5,1.8260802635992,2.0501138952164,0.622222222222222,135,"custom"
"108",5,7,1.77091942669386,1.98798923172499,0.444444444444444,180,"custom"
"109",5,9,1.77815814117146,1.90515634706979,0.644444444444444,225,"custom"
"110",5,11,1.88344020363697,1.98798923172499,0.577777777777778,270,"custom"
"111",5,13,1.89755111540345,1.98798923172499,0.466666666666667,315,"custom"
"112",5,15,1.9149606818686,2.0086974528888,0.488888888888889,360,"custom"
"113",5,17,1.90478982988106,2.0086974528888,0.511111111111111,405,"custom"
"114",5,19,1.76441374659369,1.86373990474218,0.355555555555556,450,"custom"
"115",5,21,1.70357189326287,1.82232346241458,0.466666666666667,495,"custom"
"116",5,23,1.66178893374653,1.78090702008697,0.222222222222222,540,"custom"
"117",5,25,1.59966427025512,1.71878235659557,0.355555555555556,585,"custom"
"118",5,27,1.58023885925191,1.69807413543177,0.4,630,"custom"
"119",5,29,1.51683138559991,1.63594947194036,0.266666666666667,675,"custom"
"120",5,31,1.51683138559991,1.63594947194036,0.266666666666667,720,"custom"
"121",5,33,1.49584827654455,1.61524125077656,0.377777777777778,765,"custom"
"122",5,35,1.38002884490276,1.49099192379375,0.4,810,"custom"
"123",5,37,2.85956710654852,1.49099192379375,0.422222222222222,855,"custom"
"124",5,39,2.76060746558876,1.42886726030234,0.377777777777778,900,"custom"
"125",5,41,2.59824035097701,1.38745081797474,0.422222222222222,945,"custom"
"126",5,43,2.44494453678651,1.34603437564713,0.288888888888889,990,"custom"
"127",5,45,2.36994573355452,1.34603437564713,0.288888888888889,1035,"custom"
"128",5,47,2.28775425397961,1.26320149099192,0.288888888888889,1080,"custom"
"129",5,49,2.27721688480334,2.44357009732864,0.577777777777778,1125,"custom"
"130",5,51,2.19337607787909,2.31932077034583,0.6,1170,"custom"
"131",6,1,2.1475614292866,2.29861254918203,0.422222222222222,45,"custom"
"132",6,3,2.08103855953032,2.21577966452682,0.555555555555556,90,"custom"
"133",6,5,2.05419117545514,2.19507144336302,0.6,135,"custom"
"134",6,7,1.9653107571857,2.11223855870781,0.488888888888889,180,"custom"
"135",6,9,1.95917159427427,2.0708221163802,0.488888888888889,225,"custom"
"136",6,11,1.99948848503564,2.091530337544,0.511111111111111,270,"custom"
"137",6,13,1.99472376158202,2.091530337544,0.422222222222222,315,"custom"
"138",6,15,1.94487742391341,2.0294056740526,0.644444444444444,360,"custom"
"139",6,17,1.90199491283084,1.98798923172499,0.511111111111111,405,"custom"
"140",6,19,1.79588818669064,1.88444812590598,0.577777777777778,450,"custom"
"141",6,21,1.78040283546638,1.86373990474218,0.577777777777778,495,"custom"
"142",6,23,1.68281763396438,1.73949057775937,0.488888888888889,540,"custom"
"143",6,25,1.64424169984952,1.71878235659557,0.355555555555556,585,"custom"
"144",6,27,1.60282525752192,1.67736591426796,0.377777777777778,630,"custom"
"145",6,29,1.58211703635811,1.65665769310416,0.311111111111111,675,"custom"
"146",6,31,1.56250836676053,1.63594947194036,0.266666666666667,720,"custom"
"147",6,33,1.50038370326912,1.57382480844895,0.422222222222222,765,"custom"
"148",6,35,1.45667652851189,1.53240836612135,0.333333333333333,810,"custom"
"149",6,37,3.13294199726938,1.49099192379375,0.422222222222222,855,"custom"
"150",6,39,3.03590657155053,1.42886726030234,0.266666666666667,900,"custom"
"151",6,41,2.92769237157506,1.40815903913854,0.533333333333333,945,"custom"
"152",6,43,2.88343542103473,1.36674259681093,0.333333333333333,990,"custom"
"153",6,45,2.75016083176529,1.32532615448333,0.377777777777778,1035,"custom"
"154",6,47,2.67392525650742,1.28390971215573,0.377777777777778,1080,"custom"
"155",6,49,2.57922660135285,2.77490163594947,0.533333333333333,1125,"custom"
"156",6,51,2.49538579442863,2.69206875129426,0.533333333333333,1170,"custom"
"157",7,1,2.34978684120167,2.54711120314765,0.466666666666667,45,"custom"
"158",7,3,2.31909102664471,2.52640298198385,0.622222222222222,90,"custom"
"159",7,5,2.24505455451925,2.44357009732864,0.577777777777778,135,"custom"
"160",7,7,2.25577518228989,2.46427831849244,0.533333333333333,180,"custom"
"161",7,9,2.36932712405543,2.52640298198385,0.466666666666667,225,"custom"
"162",7,11,2.21023586856107,2.34002899150963,0.488888888888889,270,"custom"
"163",7,13,2.20006501657353,2.29861254918203,0.422222222222222,315,"custom"
"164",7,15,2.17321763249835,2.25719610685442,0.422222222222222,360,"custom"
"165",7,17,2.1235545534241,2.19507144336302,0.444444444444444,405,"custom"
"166",7,19,2.14783631717811,2.21577966452682,0.533333333333333,450,"custom"
"167",7,21,2.10641987485051,2.17436322219921,0.511111111111111,495,"custom"
"168",7,23,2.0442952113591,2.11223855870781,0.444444444444444,540,"custom"
"169",7,25,1.94881748369236,2.0086974528888,0.511111111111111,585,"custom"
"170",7,27,1.92187847031997,1.98798923172499,0.4,630,"custom"
"171",7,29,1.87780477837401,1.94657278939739,0.422222222222222,675,"custom"
"172",7,31,1.83620507745203,1.90515634706979,0.444444444444444,720,"custom"
"173",7,33,1.77408041396062,1.84303168357838,0.4,765,"custom"
"174",7,35,1.72386755910326,1.78090702008697,0.444444444444444,810,"custom"
"175",7,37,3.13479827273865,1.73949057775937,0.288888888888889,855,"custom"
"176",7,39,2.97639446045929,1.67736591426796,0.377777777777778,900,"custom"
"177",7,41,2.90675619459872,1.65665769310416,0.466666666666667,945,"custom"
"178",7,43,2.78983721139072,1.59453302961276,0.355555555555556,990,"custom"
"179",7,45,2.71992405763856,1.59453302961276,0.4,1035,"custom"
"180",7,47,2.6618310832233,1.55311658728515,0.333333333333333,1080,"custom"
"181",7,49,2.63589999211995,2.79560985711327,0.555555555555556,1125,"custom"
"182",7,51,2.43156665939749,2.58852764547525,0.6,1170,"custom"
"183",8,1,2.38941718269239,2.54711120314765,0.444444444444444,45,"custom"
"184",8,3,2.24620059119228,2.38144543383723,0.622222222222222,90,"custom"
"185",8,5,2.20533392464778,2.36073721267343,0.577777777777778,135,"custom"
"186",8,7,2.17921957495007,2.31932077034583,0.555555555555556,180,"custom"
"187",8,9,2.11975216107699,2.23648788569062,0.488888888888889,225,"custom"
"188",8,11,2.15466292330446,2.25719610685442,0.4,270,"custom"
"189",8,13,2.16501703388636,2.25719610685442,0.6,315,"custom"
"190",8,15,2.11324648097687,2.21577966452682,0.488888888888889,360,"custom"
"191",8,17,2.07522032264511,2.15365500103541,0.444444444444444,405,"custom"
"192",8,19,2.08410836447205,2.11223855870781,0.422222222222222,450,"custom"
"193",8,21,1.99651075636322,2.0294056740526,0.422222222222222,495,"custom"
"194",8,23,1.92788041277168,1.96728101056119,0.555555555555556,540,"custom"
"195",8,25,1.90717219160787,1.94657278939739,0.333333333333333,585,"custom"
"196",8,27,1.89086217670895,1.94657278939739,0.422222222222222,630,"custom"
"197",8,29,1.85109506173067,1.88444812590598,0.444444444444444,675,"custom"
"198",8,31,1.82323975538645,1.86373990474218,0.555555555555556,720,"custom"
"199",8,33,1.78292286462506,1.82232346241458,0.377777777777778,765,"custom"
"200",8,35,1.73655844024947,1.78090702008697,0.444444444444444,810,"custom"
"201",8,37,3.46633631250732,1.71878235659557,0.355555555555556,855,"custom"
"202",8,39,3.32009595420013,1.63594947194036,0.4,900,"custom"
"203",8,41,3.18521762874385,1.55311658728515,0.444444444444444,945,"custom"
"204",8,43,3.11154767380713,1.51170014495755,0.377777777777778,990,"custom"
"205",8,45,3.01597831684321,1.44957548146614,0.355555555555556,1035,"custom"
"206",8,47,2.91995081339335,1.38745081797474,0.355555555555556,1080,"custom"
"207",8,49,2.8241981978351,2.91985918409609,0.511111111111111,1125,"custom"
"208",8,51,2.76482241325923,2.85773452060468,0.555555555555556,1170,"custom"
"209",9,1,2.69527577669586,2.79560985711327,0.511111111111111,45,"custom"
"210",9,3,2.59558310135862,2.69206875129426,0.4,90,"custom"
"211",9,5,2.56003093405085,2.65065230896666,0.6,135,"custom"
"212",9,7,2.4370644172286,2.50569476082005,0.533333333333333,180,"custom"
"213",9,9,2.39702241435873,2.40215365500104,0.666666666666667,225,"custom"
"214",9,11,2.35743855797481,2.40215365500104,0.622222222222222,270,"custom"
"215",9,13,2.25014065097124,2.27790432801822,0.444444444444444,315,"custom"
"216",9,15,2.11113900714163,2.13294677987161,0.488888888888889,360,"custom"
"217",9,17,2.04644872332905,2.0708221163802,0.577777777777778,405,"custom"
"218",9,19,2.04754827489526,2.0708221163802,0.577777777777778,450,"custom"
"219",9,21,1.94510672064248,1.96728101056119,0.444444444444444,495,"custom"
"220",9,23,1.8632817582563,1.90515634706979,0.466666666666667,540,"custom"
"221",9,25,1.85943332777453,1.88444812590598,0.6,585,"custom"
"222",9,27,1.78044887360109,1.80161524125078,0.444444444444444,630,"custom"
"223",9,29,1.75589222195552,1.78090702008697,0.444444444444444,675,"custom"
"224",9,31,1.75231867936531,1.78090702008697,0.311111111111111,720,"custom"
"225",9,33,1.67608310410742,1.69807413543177,0.466666666666667,765,"custom"
"226",9,35,1.61093467380891,1.63594947194036,0.4,810,"custom"
"227",9,37,3.17312256151545,1.61524125077656,0.333333333333333,855,"custom"
"228",9,39,3.10540851089572,1.57382480844895,0.466666666666667,900,"custom"
"229",9,41,3.07498758423033,1.55311658728515,0.333333333333333,945,"custom"
"230",9,43,2.93488638883451,1.42886726030234,0.377777777777778,990,"custom"
"231",9,45,2.77792540275669,1.30461793331953,0.4,1035,"custom"
"232",9,47,2.66192271252047,1.28390971215573,0.422222222222222,1080,"custom"
"233",9,49,2.60245529864746,2.67136053013046,0.6,1125,"custom"
"234",9,51,2.41470686871549,2.46427831849244,0.6,1170,"custom"
"235",10,1,2.36705963417932,2.42286187616484,0.377777777777778,45,"custom"
"236",10,3,2.31308997813739,2.38144543383723,0.511111111111111,90,"custom"
"237",10,5,2.20707488129437,2.27790432801822,0.466666666666667,135,"custom"
"238",10,7,2.15906112956946,2.21577966452682,0.577777777777778,180,"custom"
"239",10,9,2.02079252011727,2.091530337544,0.577777777777778,225,"custom"
"240",10,11,1.95280358160599,2.0086974528888,0.422222222222222,270,"custom"
"241",10,13,1.91331135451929,1.96728101056119,0.355555555555556,315,"custom"
"242",10,15,1.90259072674865,1.94657278939739,0.466666666666667,360,"custom"
"243",10,17,1.84101583904036,1.90515634706979,0.488888888888889,405,"custom"
"244",10,19,1.83451015894023,1.88444812590598,0.577777777777778,450,"custom"
"245",10,21,1.83716740855859,1.88444812590598,0.511111111111111,495,"custom"
"246",10,23,1.77504274506718,1.82232346241458,0.466666666666667,540,"custom"
"247",10,25,1.72537966599292,1.78090702008697,0.311111111111111,585,"custom"
"248",10,27,1.69569177370499,1.73949057775937,0.444444444444444,630,"custom"
"249",10,29,1.63356711021359,1.67736591426796,0.377777777777778,675,"custom"
"250",10,31,1.59828983079738,1.63594947194036,0.4,720,"custom"
"251",10,33,1.59187577999443,1.63594947194036,0.444444444444444,765,"custom"
"252",10,35,1.57364154985462,1.61524125077656,0.355555555555556,810,"custom"
"253",10,37,2.95953466977736,1.59453302961276,0.377777777777778,855,"custom"
"254",10,39,2.84939625456103,1.51170014495755,0.311111111111111,900,"custom"
"255",10,41,2.76610522341988,1.47028370262994,0.222222222222222,945,"custom"
"256",10,43,2.70682106814121,1.42886726030234,0.444444444444444,990,"custom"
"257",10,45,2.65972360938812,1.40815903913854,0.355555555555556,1035,"custom"
"258",10,47,2.56360447664107,1.34603437564713,0.355555555555556,1080,"custom"
"259",10,49,2.51714842296828,2.56781942431145,0.444444444444444,1125,"custom"
"260",10,51,2.41406546363518,2.46427831849244,0.577777777777778,1170,"custom"
"261",11,1,2.34983332630852,2.40215365500104,0.6,45,"custom"
"262",11,3,2.31922914104874,2.38144543383723,0.533333333333333,90,"custom"
"263",11,5,2.26415993344056,2.31932077034583,0.488888888888889,135,"custom"
"264",11,7,2.12405873804472,2.17436322219921,0.577777777777778,180,"custom"
"265",11,9,2.05084692959391,2.11223855870781,0.6,225,"custom"
"266",11,11,1.98588175788977,2.0294056740526,0.488888888888889,270,"custom"
"267",11,13,1.9668228640753,2.0086974528888,0.444444444444444,315,"custom"
"268",11,15,1.9185342244588,1.94657278939739,0.377777777777778,360,"custom"
"269",11,17,1.85778400042518,1.88444812590598,0.511111111111111,405,"custom"
"270",11,19,1.81920806631031,1.86373990474218,0.422222222222222,450,"custom"
"271",11,21,1.78603826072935,1.82232346241458,0.444444444444444,495,"custom"
"272",11,23,1.72739551053097,1.76019879892317,0.444444444444444,540,"custom"
"273",11,25,1.72391359723794,1.76019879892317,0.488888888888889,585,"custom"
"274",11,27,1.70027323856422,1.73949057775937,0.355555555555556,630,"custom"
"275",11,29,1.62229670665981,1.65665769310416,0.422222222222222,675,"custom"
"276",11,31,1.5808802643322,1.61524125077656,0.466666666666667,720,"custom"
"277",11,33,1.58088026433221,1.61524125077656,0.4,765,"custom"
"278",11,35,1.60149685619883,1.63594947194036,0.311111111111111,810,"custom"
"279",11,37,3.19685454948639,1.63594947194036,0.311111111111111,855,"custom"
"280",11,39,3.1235511117384,1.61524125077656,0.466666666666667,900,"custom"
"281",11,41,3.04795694156081,1.57382480844895,0.377777777777778,945,"custom"
"282",11,43,2.92132525285119,1.44957548146614,0.355555555555556,990,"custom"
"283",11,45,2.75263571673364,1.36674259681093,0.488888888888889,1035,"custom"
"284",11,47,2.72963676314022,1.34603437564713,0.333333333333333,1080,"custom"
"285",11,49,2.6451545511357,2.69206875129426,0.488888888888889,1125,"custom"
"286",11,51,2.51769819875139,2.54711120314765,0.466666666666667,1170,"custom"
"287",12,1,2.45254976845289,2.48498653965624,0.577777777777778,45,"custom"
"288",12,3,2.36733452207087,2.38144543383723,0.466666666666667,90,"custom"
"289",12,5,2.35276546381845,2.38144543383723,0.466666666666667,135,"custom"
"290",12,7,2.31363975392046,2.34002899150963,0.533333333333333,180,"custom"
"291",12,9,2.1307476767392,2.15365500103541,0.711111111111111,225,"custom"
"292",12,11,2.09033915668066,2.11223855870781,0.533333333333333,270,"custom"
"293",12,13,1.97085455315145,2.0086974528888,0.466666666666667,315,"custom"
"294",12,15,1.85796725901956,1.88444812590598,0.444444444444444,360,"custom"
"295",12,17,1.74764558520885,1.76019879892317,0.333333333333333,405,"custom"
"296",12,19,1.73674169884384,1.76019879892317,0.488888888888889,450,"custom"
"297",12,21,1.70503796201784,1.71878235659557,0.444444444444444,495,"custom"
"298",12,23,1.67993153458916,1.69807413543177,0.333333333333333,540,"custom"
"299",12,25,1.6559246587267,1.67736591426796,0.488888888888889,585,"custom"
"300",12,27,1.62385440471196,1.63594947194036,0.422222222222222,630,"custom"
"301",12,29,1.56979311937283,1.59453302961276,0.288888888888889,675,"custom"
"302",12,31,1.55504080252605,1.57382480844895,0.444444444444444,720,"custom"
"303",12,33,1.52837667704523,1.55311658728515,0.355555555555556,765,"custom"
"304",12,35,1.5224207727282,1.55311658728515,0.355555555555556,810,"custom"
"305",12,37,2.83803422171003,1.51170014495755,0.311111111111111,855,"custom"
"306",12,39,2.75391852689422,1.44957548146614,0.444444444444444,900,"custom"
"307",12,41,2.66375529846421,1.40815903913854,0.244444444444444,945,"custom"
"308",12,43,2.59026860212187,1.38745081797474,0.355555555555556,990,"custom"
"309",12,45,2.51962241399226,1.32532615448333,0.311111111111111,1035,"custom"
"310",12,47,2.48379535879292,1.30461793331953,0.4,1080,"custom"
"311",12,49,2.33288190632928,2.40215365500104,0.577777777777778,1125,"custom"
"312",12,51,2.27387263894217,2.34002899150963,0.622222222222222,1170,"custom"
"313",13,1,2.19122301288132,2.25719610685442,0.511111111111111,45,"custom"
"314",13,3,2.12909834938989,2.19507144336302,0.444444444444444,90,"custom"
"315",13,5,2.07008908200277,2.13294677987161,0.444444444444444,135,"custom"
"316",13,7,2.03389550961471,2.091530337544,0.488888888888889,180,"custom"
"317",13,9,1.95472779684688,1.98798923172499,0.666666666666667,225,"custom"
"318",13,11,1.9326451362253,1.94657278939739,0.444444444444444,270,"custom"
"319",13,13,1.93026277449849,1.94657278939739,0.422222222222222,315,"custom"
"320",13,15,1.80857906783684,1.82232346241458,0.422222222222222,360,"custom"
"321",13,17,1.77339341771782,1.78090702008697,0.444444444444444,405,"custom"
"322",13,19,1.69468385143592,1.69807413543177,0.577777777777778,450,"custom"
"323",13,21,1.68652884398647,1.69807413543177,0.266666666666667,495,"custom"
"324",13,23,1.57135081742496,1.59453302961276,0.422222222222222,540,"custom"
"325",13,25,1.53314140049883,1.55311658728515,0.355555555555556,585,"custom"
"326",13,27,1.49346591481774,1.51170014495755,0.333333333333333,630,"custom"
"327",13,29,1.47999640813154,1.49099192379375,0.311111111111111,675,"custom"
"328",13,31,1.4070594875723,1.40815903913854,0.377777777777778,720,"custom"
"329",13,33,1.35657174482339,1.36674259681093,0.422222222222222,765,"custom"
"330",13,35,1.3357718943624,1.34603437564713,0.311111111111111,810,"custom"
"331",13,37,2.75061987219558,1.30461793331953,0.333333333333333,855,"custom"
"332",13,39,2.55929789967336,1.18036860633672,0.377777777777778,900,"custom"
"333",13,41,2.48278743652391,1.13895216400911,0.288888888888889,945,"custom"
"334",13,43,2.40160387921803,1.11824394284531,0.377777777777778,990,"custom"
"335",13,45,2.32857532936161,1.09753572168151,0.288888888888889,1035,"custom"
"336",13,47,2.25921195139258,1.09753572168151,0.288888888888889,1080,"custom"
"337",13,49,2.20808280356336,2.27790432801822,0.688888888888889,1125,"custom"
"338",13,51,2.14046038224084,2.21577966452682,0.488888888888889,1170,"custom"
"339",14,1,2.0535041792123,2.11223855870781,0.511111111111111,45,"custom"
"340",14,3,1.98139192232776,2.0501138952164,0.488888888888889,90,"custom"
"341",14,5,1.85659281956184,1.90515634706979,0.511111111111111,135,"custom"
"342",14,7,1.79153601856049,1.84303168357838,0.511111111111111,180,"custom"
"343",14,9,1.92870507644632,1.98798923172499,0.422222222222222,225,"custom"
"344",14,11,1.86529760279435,1.90515634706979,0.6,270,"custom"
"345",14,13,1.82690492727385,1.86373990474218,0.444444444444444,315,"custom"
"346",14,15,1.72941135506904,1.76019879892317,0.466666666666667,360,"custom"
"347",14,17,1.73784125041005,1.76019879892317,0.377777777777778,405,"custom"
"348",14,19,1.6888195764161,1.69807413543177,0.577777777777778,450,"custom"
"349",14,21,1.63915649734184,1.65665769310416,0.4,495,"custom"
"350",14,23,1.6175319832062,1.63594947194036,0.244444444444444,540,"custom"
"351",14,25,1.59929775306638,1.61524125077656,0.511111111111111,585,"custom"
"352",14,27,1.58088026433221,1.59453302961276,0.4,630,"custom"
"353",14,29,1.56017204316841,1.57382480844895,0.4,675,"custom"
"354",14,31,1.56008041387122,1.57382480844895,0.577777777777778,720,"custom"
"355",14,33,1.46451105690729,1.47028370262994,0.488888888888889,765,"custom"
"356",14,35,1.4328073200813,1.44957548146614,0.266666666666667,810,"custom"
"357",14,37,2.76134049996622,1.44957548146614,0.444444444444444,855,"custom"
"358",14,39,2.66971120278124,1.36674259681093,0.444444444444444,900,"custom"
"359",14,41,2.60676187561516,1.34603437564713,0.288888888888889,945,"custom"
"360",14,43,2.58449595639922,1.36674259681093,0.266666666666667,990,"custom"
"361",14,45,2.47536546345194,1.34603437564713,0.377777777777778,1035,"custom"
"362",14,47,2.3970224143588,1.30461793331953,0.4,1080,"custom"
"363",14,49,2.35743855797489,2.48498653965624,0.555555555555556,1125,"custom"
"364",14,51,2.28303556866069,2.40215365500104,0.466666666666667,1170,"custom"
"365",15,1,2.17903631635573,2.27790432801822,0.511111111111111,45,"custom"
"366",15,3,2.07650313280575,2.15365500103541,0.511111111111111,90,"custom"
"367",15,5,2.08749864846794,2.17436322219921,0.577777777777778,135,"custom"
"368",15,7,2.0309633721048,2.13294677987161,0.555555555555556,180,"custom"
