"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"101",4,45,2.61253452133785,1.09753572168151,0,0,"none"
"102",4,47,2.54967682346898,1.09753572168151,0,0,"none"
"103",4,49,2.47353287750825,2.40215365500104,0,0,"none"
"104",4,51,2.38859251901778,2.31932077034583,0,0,"none"
"105",5,1,2.34176994815626,2.29861254918203,0,0,"none"
"106",5,3,2.3140979004064,2.27790432801822,0,0,"none"
"107",5,5,2.20753302778029,2.19507144336302,0,0,"none"
"108",5,7,2.10958130908955,2.091530337544,0,0,"none"
"109",5,9,1.93676845459865,1.90515634706979,0,0,"none"
"110",5,11,1.83432690034583,1.80161524125078,0,0,"none"
"111",5,13,1.76230627275844,1.71878235659557,0,0,"none"
"112",5,15,1.7151171847082,1.65665769310416,0,0,"none"
"113",5,17,1.73555051798044,1.67736591426796,0,0,"none"
"114",5,19,1.65784887396759,1.61524125077656,0,0,"none"
"115",5,21,1.61020163943141,1.57382480844895,0,0,"none"
"116",5,23,1.57785649752511,1.53240836612135,0,0,"none"
"117",5,25,1.52846830634243,1.49099192379375,0,0,"none"
"118",5,27,1.50776008517862,1.47028370262994,0,0,"none"
"119",5,29,1.48494439017957,1.44957548146614,0,0,"none"
"120",5,31,1.42492720052341,1.38745081797474,0,0,"none"
"121",5,33,1.38690104219165,1.36674259681093,0,0,"none"
"122",5,35,1.36087832179112,1.34603437564713,0,0,"none"
"123",5,37,2.86973795853603,1.34603437564713,0,0,"none"
"124",5,39,2.74558026085044,1.30461793331953,0,0,"none"
"125",5,41,2.62032301159857,1.22178504866432,0,0,"none"
"126",5,43,2.57194274268491,1.20107682750052,0,0,"none"
"127",5,45,2.52411224955434,1.15966038517291,0,0,"none"
"128",5,47,2.50056352017781,1.15966038517291,0,0,"none"
"129",5,49,2.43055873712851,2.40215365500104,0,0,"none"
"130",5,51,2.35615574781428,2.31932077034583,0,0,"none"
"131",6,1,2.28257742217477,2.25719610685442,0,0,"none"
"132",6,3,2.25774588263766,2.23648788569062,0,0,"none"
"133",6,5,2.22081927587211,2.21577966452682,0,0,"none"
"134",6,7,2.15906112956943,2.15365500103541,0,0,"none"
"135",6,9,1.95051284917637,1.94657278939739,0,0,"none"
"136",6,11,1.94767234096363,1.94657278939739,0,0,"none"
"137",6,13,1.83936651169103,1.82232346241458,0,0,"none"
"138",6,15,1.87473542040442,1.86373990474218,0,0,"none"
"139",6,17,1.80610507681286,1.80161524125078,0,0,"none"
"140",6,19,1.74691255083138,1.73949057775937,0,0,"none"
"141",6,21,1.70503796201784,1.67736591426796,0,0,"none"
"142",6,23,1.62220507736263,1.59453302961276,0,0,"none"
"143",6,25,1.59737353782551,1.57382480844895,0,0,"none"
"144",6,27,1.58701942724361,1.57382480844895,0,0,"none"
"145",6,29,1.51903048873236,1.49099192379375,0,0,"none"
"146",6,31,1.51243317933505,1.49099192379375,0,0,"none"
"147",6,33,1.46478594479886,1.44957548146614,0,0,"none"
"148",6,35,1.41200746962032,1.38745081797474,0,0,"none"
"149",6,37,2.83840073889875,1.36674259681093,0,0,"none"
"150",6,39,2.70993646424544,1.32532615448333,0,0,"none"
"151",6,41,2.58202196537521,1.28390971215573,0,0,"none"
"152",6,43,2.54756934963366,1.26320149099192,0,0,"none"
"153",6,45,2.45978848293047,1.22178504866432,0,0,"none"
"154",6,47,2.4161729374704,1.22178504866432,0,0,"none"
"155",6,49,2.30328564333853,2.23648788569062,0,0,"none"
"156",6,51,2.21687921609313,2.17436322219921,0,0,"none"
"157",7,1,2.14540836428885,2.091530337544,0,0,"none"
"158",7,3,2.06605739292666,2.0086974528888,0,0,"none"
"159",7,5,1.99394513604211,1.94657278939739,0,0,"none"
"160",7,7,1.9500547026905,1.90515634706979,0,0,"none"
"161",7,9,1.74682092153419,1.71878235659557,0,0,"none"
"162",7,11,1.70311374677697,1.65665769310416,0,0,"none"
"163",7,13,1.68726187836397,1.63594947194036,0,0,"none"
"164",7,15,1.6669201743889,1.61524125077656,0,0,"none"
"165",7,17,1.58408728973369,1.53240836612135,0,0,"none"
"166",7,19,1.54468669194415,1.51170014495755,0,0,"none"
"167",7,21,1.5102340762026,1.47028370262994,0,0,"none"
"168",7,23,1.44288654277164,1.40815903913854,0,0,"none"
"169",7,25,1.3755390093407,1.34603437564713,0,0,"none"
"170",7,27,1.36005365811644,1.32532615448333,0,0,"none"
"171",7,29,1.33934543695264,1.30461793331953,0,0,"none"
"172",7,31,1.31863721578884,1.28390971215573,0,0,"none"
"173",7,33,1.29792899462503,1.26320149099192,0,0,"none"
"174",7,35,1.25651255229743,1.22178504866432,0,0,"none"
"175",7,37,2.46812674897432,1.18036860633672,0,0,"none"
"176",7,39,2.3852022350219,1.11824394284531,0,0,"none"
"177",7,41,2.37585604670905,1.13895216400911,0,0,"none"
"178",7,43,2.29934558355961,1.09753572168151,0,0,"none"
"179",7,45,2.26141105452504,1.07682750051771,0,0,"none"
"180",7,47,2.19525470195748,1.0354110581901,0,0,"none"
"181",7,49,2.17454648079368,2.091530337544,0,0,"none"
"182",7,51,2.1207600833461,2.0294056740526,0,0,"none"
"183",8,1,2.05487861867009,1.98798923172499,0,0,"none"
"184",8,3,1.99302884307023,1.90515634706979,0,0,"none"
"185",8,5,1.9286134471492,1.84303168357838,0,0,"none"
"186",8,7,1.88719700482159,1.80161524125078,0,0,"none"
"187",8,9,2.14265948537323,2.091530337544,0,0,"none"
"188",8,11,1.98139192232771,1.94657278939739,0,0,"none"
"189",8,13,1.86236546528443,1.82232346241458,0,0,"none"
"190",8,15,1.82919565970346,1.80161524125078,0,0,"none"
"191",8,17,1.7795325806292,1.73949057775937,0,0,"none"
"192",8,19,1.78961180331955,1.76019879892317,0,0,"none"
"193",8,21,1.69257637760067,1.65665769310416,0,0,"none"
"194",8,23,1.65115993527307,1.61524125077656,0,0,"none"
"195",8,25,1.63045171410927,1.59453302961276,0,0,"none"
"196",8,27,1.54761882945405,1.51170014495755,0,0,"none"
"197",8,29,1.52104633327042,1.49099192379375,0,0,"none"
"198",8,31,1.49245799254871,1.44957548146614,0,0,"none"
"199",8,33,1.48017966672592,1.44957548146614,0,0,"none"
"200",8,35,1.44407772363505,1.40815903913854,0,0,"none"
"201",8,37,2.79579311570777,1.36674259681093,0,0,"none"
"202",8,39,2.78433945355965,1.36674259681093,0,0,"none"
"203",8,41,2.7024228618763,1.30461793331953,0,0,"none"
"204",8,43,2.61949834792389,1.24249326982812,0,0,"none"
"205",8,45,2.57872331067658,1.26320149099192,0,0,"none"
"206",8,47,2.49066755608181,1.24249326982812,0,0,"none"
"207",8,49,2.46226247395448,2.31932077034583,0,0,"none"
"208",8,51,2.40902585229002,2.25719610685442,0,0,"none"
"209",9,1,2.41846366990008,2.27790432801822,0,0,"none"
"210",9,3,2.31134902149084,2.15365500103541,0,0,"none"
"211",9,5,2.20625021761966,2.0501138952164,0,0,"none"
"212",9,7,2.16071045691872,2.0086974528888,0,0,"none"
"213",9,9,2.14128504591545,2.0294056740526,0,0,"none"
"214",9,11,2.05726098039685,1.94657278939739,0,0,"none"
"215",9,13,2.1350542537069,2.0708221163802,0,0,"none"
"216",9,15,2.05469536007567,2.0086974528888,0,0,"none"
"217",9,17,2.07008908200274,2.0294056740526,0,0,"none"
"218",9,19,1.98725619734753,1.94657278939739,0,0,"none"
"219",9,21,1.93044603309285,1.88444812590598,0,0,"none"
"220",9,23,1.89745948610626,1.86373990474218,0,0,"none"
"221",9,25,1.83954977028536,1.78090702008697,0,0,"none"
"222",9,27,1.83533482261486,1.80161524125078,0,0,"none"
"223",9,29,1.76697936691486,1.71878235659557,0,0,"none"
"224",9,31,1.72336382145483,1.67736591426796,0,0,"none"
"225",9,33,1.70265560029103,1.65665769310416,0,0,"none"
"226",9,35,1.66123915796342,1.61524125077656,0,0,"none"
"227",9,37,3.41383272522039,1.57382480844895,0,0,"none"
"228",9,39,3.2879340708882,1.51170014495755,0,0,"none"
"229",9,41,3.17669610410565,1.49099192379375,0,0,"none"
"230",9,43,3.09725350344628,1.47028370262994,0,0,"none"
"231",9,45,3.03641165011546,1.47028370262994,0,0,"none"
"232",9,47,2.94093392244872,1.40815903913854,0,0,"none"
"233",9,49,2.81494363881943,2.75419341478567,0,0,"none"
"234",9,51,2.72789580649368,2.69206875129426,0,0,"none"
"235",10,1,2.67841598601381,2.62994408780286,0,0,"none"
"236",10,3,2.55489969340847,2.52640298198385,0,0,"none"
"237",10,5,2.52081359485569,2.48498653965624,0,0,"none"
"238",10,7,2.45484050088249,2.40215365500104,0,0,"none"
"239",10,9,2.2843183788212,2.25719610685442,0,0,"none"
"240",10,11,2.09272151840741,2.0708221163802,0,0,"none"
"241",10,13,2.0376523107993,2.0294056740526,0,0,"none"
"242",10,15,2.02977219124139,2.0086974528888,0,0,"none"
"243",10,17,1.99486142901391,1.98798923172499,0,0,"none"
"244",10,19,1.93649356670708,1.92586456823359,0,0,"none"
"245",10,21,1.89434409000199,1.88444812590598,0,0,"none"
"246",10,23,1.81728385106943,1.80161524125078,0,0,"none"
"247",10,25,1.72996113085216,1.71878235659557,0,0,"none"
"248",10,27,1.6834134478822,1.65665769310416,0,0,"none"
"249",10,29,1.64199700555459,1.61524125077656,0,0,"none"
"250",10,31,1.62128878439079,1.59453302961276,0,0,"none"
"251",10,33,1.57281688617993,1.53240836612135,0,0,"none"
"252",10,35,1.57409969634052,1.55311658728515,0,0,"none"
"253",10,37,2.97355395224661,1.53240836612135,0,0,"none"
"254",10,39,2.91243721102422,1.51170014495755,0,0,"none"
"255",10,41,2.83510208420013,1.47028370262994,0,0,"none"
"256",10,43,2.77050342968472,1.44957548146614,0,0,"none"
"257",10,45,2.60419625529399,1.38745081797474,0,0,"none"
"258",10,47,2.52823556792766,1.34603437564713,0,0,"none"
"259",10,49,2.43688115863423,2.29861254918203,0,0,"none"
"260",10,51,2.30924154765557,2.19507144336302,0,0,"none"
"261",11,1,2.24940761659377,2.13294677987161,0,0,"none"
"262",11,3,2.19140627147568,2.0708221163802,0,0,"none"
"263",11,5,2.1553043283848,2.0501138952164,0,0,"none"
"264",11,7,2.11077248995291,2.0086974528888,0,0,"none"
"265",11,9,1.92384872369556,1.80161524125078,0,0,"none"
"266",11,11,1.84303168357842,1.78090702008697,0,0,"none"
"267",11,13,1.68231389631598,1.61524125077656,0,0,"none"
"268",11,15,1.67186815643691,1.63594947194036,0,0,"none"
"269",11,17,1.60094708041572,1.57382480844895,0,0,"none"
"270",11,19,1.54642764859066,1.51170014495755,0,0,"none"
"271",11,21,1.50501120626305,1.47028370262994,0,0,"none"
"272",11,23,1.45149969670703,1.40815903913854,0,0,"none"
"273",11,25,1.45040014514081,1.40815903913854,0,0,"none"
"274",11,27,1.43253243218974,1.38745081797474,0,0,"none"
"275",11,29,1.37040776869834,1.32532615448333,0,0,"none"
"276",11,31,1.35455590028534,1.30461793331953,0,0,"none"
"277",11,33,1.30773332942382,1.26320149099192,0,0,"none"
"278",11,35,1.27474678243722,1.22178504866432,0,0,"none"
"279",11,37,2.56030582194239,1.15966038517291,0,0,"none"
"280",11,39,2.48077159198584,1.09753572168151,0,0,"none"
"281",11,41,2.44567757116398,1.07682750051771,0,0,"none"
"282",11,43,2.3950981991179,1.09753572168151,0,0,"none"
"283",11,45,2.26773347603077,1.0561192793539,0,0,"none"
"284",11,47,2.19965290822235,1.0147028370263,0,0,"none"
"285",11,49,2.15759506081445,1.92586456823359,0,0,"none"
"286",11,51,2.10811524033456,1.90515634706979,0,0,"none"
"287",12,1,2.08456651095803,1.88444812590598,0,0,"none"
"288",12,3,2.0658741343323,1.86373990474218,0,0,"none"
"289",12,5,2.0018252556,1.80161524125078,0,0,"none"
"290",12,7,1.95097099566234,1.76019879892317,0,0,"none"
"291",12,9,1.72684573474784,1.65665769310416,0,0,"none"
"292",12,11,1.71172690071235,1.65665769310416,0,0,"none"
"293",12,13,1.6316428949727,1.57382480844895,0,0,"none"
"294",12,15,1.59636561555648,1.53240836612135,0,0,"none"
"295",12,17,1.57455784282645,1.51170014495755,0,0,"none"
"296",12,19,1.47898848586251,1.40815903913854,0,0,"none"
"297",12,21,1.39835470433974,1.32532615448333,0,0,"none"
"298",12,23,1.32981599004539,1.26320149099192,0,0,"none"
"299",12,25,1.31048220833936,1.24249326982812,0,0,"none"
"300",12,27,1.27648773908374,1.22178504866432,0,0,"none"
"301",12,29,1.32825829199325,1.26320149099192,0,0,"none"
"302",12,31,1.30058624424339,1.24249326982812,0,0,"none"
"303",12,33,1.23607921902517,1.18036860633672,0,0,"none"
"304",12,35,1.20016053452866,1.13895216400911,0,0,"none"
"305",12,37,3.02825664266602,1.07682750051771,0,0,"none"
"306",12,39,2.98894767417361,1.0561192793539,0,0,"none"
"307",12,41,2.86359879562461,1.0354110581901,0,0,"none"
"308",12,43,2.81778414703215,1.0147028370263,0,0,"none"
"309",12,45,2.65395096366541,0.973286394698695,0,0,"none"
"310",12,47,2.56827757079748,0.973286394698695,0,0,"none"
"311",12,49,2.51641538859081,2.46427831849244,0,0,"none"
"312",12,51,2.45429072509938,2.40215365500104,0,0,"none"
"313",13,1,2.34525186144927,2.29861254918203,0,0,"none"
"314",13,3,2.33150746687151,2.29861254918203,0,0,"none"
"315",13,5,2.19901150314208,2.15365500103541,0,0,"none"
"316",13,7,2.16611658545267,2.13294677987161,0,0,"none"
"317",13,9,1.98991344696591,1.92586456823359,0,0,"none"
"318",13,11,1.81700896317788,1.78090702008697,0,0,"none"
"319",13,13,1.76771240129237,1.71878235659557,0,0,"none"
"320",13,15,1.67104349276221,1.63594947194036,0,0,"none"
"321",13,17,1.63228430005299,1.59453302961276,0,0,"none"
"322",13,19,1.54706905367097,1.49099192379375,0,0,"none"
"323",13,21,1.56200462911212,1.51170014495755,0,0,"none"
"324",13,23,1.43995440526174,1.38745081797474,0,0,"none"
"325",13,25,1.43995440526175,1.38745081797474,0,0,"none"
"326",13,27,1.34337712602878,1.28390971215573,0,0,"none"
"327",13,29,1.31570507827893,1.26320149099192,0,0,"none"
"328",13,31,1.28088594534864,1.24249326982812,0,0,"none"
"329",13,33,1.24240164053095,1.20107682750052,0,0,"none"
"330",13,35,1.2354378139449,1.20107682750052,0,0,"none"
"331",13,37,2.53116770543754,1.13895216400911,0,0,"none"
"332",13,39,2.53327517927279,1.13895216400911,0,0,"none"
"333",13,41,2.41910507498033,1.09753572168151,0,0,"none"
"334",13,43,2.33315679422085,1.07682750051771,0,0,"none"
"335",13,45,2.24739177205575,1.0354110581901,0,0,"none"
"336",13,47,2.17216411906688,1.0354110581901,0,0,"none"
"337",13,49,2.05148833467427,1.92586456823359,0,0,"none"
"338",13,51,1.97112944104306,1.82232346241458,0,0,"none"
"339",14,1,1.92302406002094,1.76019879892317,0,0,"none"
"340",14,3,1.89819252048381,1.73949057775937,0,0,"none"
"341",14,5,1.79510956115071,1.63594947194036,0,0,"none"
"342",14,7,1.76038205751761,1.59453302961276,0,0,"none"
"343",14,9,1.6931261533838,1.57382480844895,0,0,"none"
"344",14,11,1.64181374696023,1.53240836612135,0,0,"none"
"345",14,13,1.58509521200274,1.47028370262994,0,0,"none"
"346",14,15,1.49722271600235,1.42886726030234,0,0,"none"
"347",14,17,1.41099954735129,1.34603437564713,0,0,"none"
"348",14,19,1.42300298528251,1.36674259681093,0,0,"none"
"349",14,21,1.4022947641187,1.34603437564713,0,0,"none"
"350",14,23,1.4022947641187,1.34603437564713,0,0,"none"
"351",14,25,1.40229476411871,1.34603437564713,0,0,"none"
"352",14,27,1.38790896446067,1.32532615448333,0,0,"none"
"353",14,29,1.34859999596832,1.28390971215573,0,0,"none"
"354",14,31,1.32156935329875,1.26320149099192,0,0,"none"
"355",14,33,1.30718355364071,1.24249326982812,0,0,"none"
"356",14,35,1.30021972705465,1.24249326982812,0,0,"none"
"357",14,37,2.71799984239768,1.20107682750052,0,0,"none"
"358",14,39,2.63654139720027,1.15966038517291,0,0,"none"
"359",14,41,2.56974363955245,1.11824394284531,0,0,"none"
"360",14,43,2.50340402839053,1.09753572168151,0,0,"none"
"361",14,45,2.37301553849632,1.0561192793539,0,0,"none"
"362",14,47,2.28265529349458,0.973286394698695,0,0,"none"
"363",14,49,2.20275454634929,2.15365500103541,0,0,"none"
"364",14,51,2.17526575719381,2.13294677987161,0,0,"none"
"365",15,1,2.04890895637573,2.0086974528888,0,0,"none"
"366",15,3,2.04157861260093,2.0086974528888,0,0,"none"
"367",15,5,1.99622211049436,1.94657278939739,0,0,"none"
"368",15,7,1.93538025716357,1.86373990474218,0,0,"none"
"369",15,9,1.91100686411229,1.86373990474218,0,0,"none"
"370",15,11,1.92140797625075,1.88444812590598,0,0,"none"
"371",15,13,1.82510558490936,1.80161524125078,0,0,"none"
"372",15,15,1.70841448803634,1.67736591426796,0,0,"none"
"373",15,17,1.6731842101767,1.65665769310416,0,0,"none"
"374",15,19,1.63094310417442,1.61524125077656,0,0,"none"
"375",15,21,1.60743900253848,1.59453302961276,0,0,"none"
"376",15,23,1.58201305947765,1.57382480844895,0,0,"none"
"377",15,25,1.56015828519104,1.55311658728515,0,0,"none"
"378",15,27,1.50247882952109,1.47028370262994,0,0,"none"
"379",15,29,1.47663936771494,1.44957548146614,0,0,"none"
"380",15,31,1.43522292538733,1.40815903913854,0,0,"none"
"381",15,33,1.40223637840074,1.36674259681093,0,0,"none"
"382",15,35,1.40012890456549,1.36674259681093,0,0,"none"
"383",15,37,2.76692374056129,1.34603437564713,0,0,"none"
"384",15,39,2.67341485587607,1.30461793331953,0,0,"none"
"385",15,41,2.55072322694538,1.24249326982812,0,0,"none"
"386",15,43,2.5194776366053,1.24249326982812,0,0,"none"
"387",15,45,2.42748182223163,1.18036860633672,0,0,"none"
"388",15,47,2.39408175649971,1.13895216400911,0,0,"none"
"389",15,49,2.33684382552607,2.17436322219921,0,0,"none"
"390",15,51,2.24686385569045,2.11223855870781,0,0,"none"
"391",16,1,2.19151976019073,2.0708221163802,0,0,"none"
"392",16,3,2.16929846871537,2.0501138952164,0,0,"none"
"393",16,5,2.05957357224436,1.92586456823359,0,0,"none"
"394",16,7,1.95218403594358,1.82232346241458,0,0,"none"
"395",16,9,1.84074381496101,1.73949057775937,0,0,"none"
"396",16,11,1.77678656552592,1.69807413543177,0,0,"none"
"397",16,13,1.73088028763625,1.67736591426796,0,0,"none"
"398",16,15,1.64419897249926,1.59453302961276,0,0,"none"
"399",16,17,1.58610599808398,1.55311658728515,0,0,"none"
"400",16,19,1.59471915201937,1.55311658728515,0,0,"none"
"401",16,21,1.59471915201937,1.55311658728515,0,0,"none"
"402",16,23,1.56689422544212,1.53240836612135,0,0,"none"
"403",16,25,1.55397449453904,1.51170014495755,0,0,"none"
"404",16,27,1.50275371741264,1.47028370262994,0,0,"none"
"405",16,29,1.48900932283489,1.44957548146614,0,0,"none"
"406",16,31,1.39179063852164,1.34603437564713,0,0,"none"
"407",16,33,1.37108241735784,1.32532615448333,0,0,"none"
"408",16,35,1.35614684191668,1.30461793331953,0,0,"none"
"409",16,37,2.92803891477573,1.28390971215573,0,0,"none"
"410",16,39,2.72150647892081,1.24249326982812,0,0,"none"
"411",16,41,2.66002322050969,1.22178504866432,0,0,"none"
"412",16,43,2.57526612061359,1.15966038517291,0,0,"none"
"413",16,45,2.55783993235883,1.18036860633672,0,0,"none"
"414",16,47,2.43327108974387,1.13895216400911,0,0,"none"
"415",16,49,2.30074425625117,2.13294677987161,0,0,"none"
"416",16,51,2.28205187962546,2.11223855870781,0,0,"none"
"417",17,1,2.22371439708561,2.0708221163802,0,0,"none"
"418",17,3,2.20108196068091,2.0501138952164,0,0,"none"
"419",17,5,2.16969773948706,2.0086974528888,0,0,"none"
"420",17,7,2.06139191021446,1.92586456823359,0,0,"none"
"421",17,9,1.99968977581371,1.92586456823359,0,0,"none"
"422",17,11,2.01116005975141,1.96728101056119,0,0,"none"
"423",17,13,1.82941216187707,1.80161524125078,0,0,"none"
"424",17,15,1.83756716932653,1.82232346241458,0,0,"none"
"425",17,17,1.81841664621487,1.80161524125078,0,0,"none"
"426",17,19,1.76866193784342,1.73949057775937,0,0,"none"
"427",17,21,1.72944459864825,1.69807413543177,0,0,"none"
"428",17,23,1.72770364200174,1.69807413543177,0,0,"none"
"429",17,25,1.71276806656059,1.69807413543177,0,0,"none"
"430",17,27,1.60061380680618,1.57382480844895,0,0,"none"
"431",17,29,1.57413293991973,1.55311658728515,0,0,"none"
"432",17,31,1.50342550225991,1.47028370262994,0,0,"none"
"433",17,33,1.49707270098717,1.47028370262994,0,0,"none"
"434",17,35,1.47636447982337,1.44957548146614,0,0,"none"
"435",17,37,3.00122222727923,1.44957548146614,0,0,"none"
"436",17,39,2.98006912761065,1.44957548146614,0,0,"none"
"437",17,41,2.86214222213362,1.38745081797474,0,0,"none"
"438",17,43,2.75658527177658,1.36674259681093,0,0,"none"
"439",17,45,2.65936658746329,1.34603437564713,0,0,"none"
"440",17,47,2.63302197761462,1.32532615448333,0,0,"none"
"441",17,49,2.5928883454476,2.52640298198385,0,0,"none"
"442",17,51,2.51743043230778,2.44357009732864,0,0,"none"
"443",18,1,2.40316869871815,2.31932077034583,0,0,"none"
"444",18,3,2.37503850448237,2.27790432801822,0,0,"none"
"445",18,5,2.30736908160328,2.21577966452682,0,0,"none"
"446",18,7,2.2023619070293,2.091530337544,0,0,"none"
"447",18,9,2.32880796332847,2.23648788569062,0,0,"none"
"448",18,11,2.3012275448758,2.21577966452682,0,0,"none"
"449",18,13,2.2166067020175,2.11223855870781,0,0,"none"
