"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"57",3,9,1.46011285064245,1.44957548146614,0,0,"none"
"58",3,11,1.410358142271,1.40815903913854,0,0,"none"
"59",3,13,1.38250283592676,1.38745081797474,0,0,"none"
"60",3,15,1.41200746962033,1.40815903913854,0,0,"none"
"61",3,17,1.37782974177033,1.36674259681093,0,0,"none"
"62",3,19,1.36729237259405,1.36674259681093,0,0,"none"
"63",3,21,1.26393452536941,1.26320149099192,0,0,"none"
"64",3,23,1.28271853129233,1.28390971215573,0,0,"none"
"65",3,25,1.18760732081433,1.18036860633672,0,0,"none"
"66",3,27,1.16222600549408,1.15966038517291,0,0,"none"
"67",3,29,1.09579476503498,1.09753572168151,0,0,"none"
"68",3,31,1.09579476503498,1.09753572168151,0,0,"none"
"69",3,33,1.03678549764786,1.0354110581901,0,0,"none"
"70",3,35,1.00407383855283,1.0147028370263,0,0,"none"
"71",3,37,2.62343840770278,1.0147028370263,0,0,"none"
"72",3,39,2.53485082533162,0.993994615862497,0,0,"none"
"73",3,41,2.40074985858406,0.931869952371091,0,0,"none"
"74",3,43,2.37472713818354,0.931869952371091,0,0,"none"
"75",3,45,2.30802100983287,0.911161731207289,0,0,"none"
"76",3,47,2.2907947019621,0.911161731207289,0,0,"none"
"77",3,49,2.22775374549885,2.27790432801822,0,0,"none"
"78",3,51,2.17598319258934,2.23648788569062,0,0,"none"
"79",4,1,2.14437108506053,2.19507144336302,0,0,"none"
"80",4,3,2.12274657092488,2.17436322219921,0,0,"none"
"81",4,5,1.99400740837999,2.0294056740526,0,0,"none"
"82",4,7,1.94168707968737,1.96728101056119,0,0,"none"
"83",4,9,1.72669539153211,1.76019879892317,0,0,"none"
"84",4,11,1.65815667723774,1.67736591426796,0,0,"none"
"85",4,13,1.59419942780266,1.61524125077656,0,0,"none"
"86",4,15,1.58338717073481,1.59453302961276,0,0,"none"
"87",4,17,1.52492767913079,1.53240836612135,0,0,"none"
"88",4,19,1.47563111724528,1.49099192379375,0,0,"none"
"89",4,21,1.38290226849409,1.38745081797474,0,0,"none"
"90",4,23,1.35147341955965,1.36674259681093,0,0,"none"
"91",4,25,1.35000735080469,1.36674259681093,0,0,"none"
"92",4,27,1.32645862142816,1.34603437564713,0,0,"none"
"93",4,29,1.31418029560537,1.32532615448333,0,0,"none"
"94",4,31,1.29420510881905,1.30461793331953,0,0,"none"
"95",4,33,1.22694920468529,1.24249326982812,0,0,"none"
"96",4,35,1.2000101913129,1.20107682750052,0,0,"none"
"97",4,37,2.88284806487208,1.18036860633672,0,0,"none"
"98",4,39,2.78663730282788,1.11824394284531,0,0,"none"
"99",4,41,2.6329749714487,1.07682750051771,0,0,"none"
"100",4,43,2.52943386562968,1.07682750051771,0,0,"none"
"101",4,45,2.43129888834459,1.0561192793539,0,0,"none"
"102",4,47,2.31941951648173,1.0147028370263,0,0,"none"
"103",4,49,2.29183909802906,2.31932077034583,0,0,"none"
"104",4,51,2.23658663182651,2.27790432801822,0,0,"none"
"105",5,1,2.17858528670842,2.21577966452682,0,0,"none"
"106",5,3,2.05616854566928,2.11223855870781,0,0,"none"
"107",5,5,2.0255643604095,2.0708221163802,0,0,"none"
"108",5,7,2.00751338886406,2.0501138952164,0,0,"none"
"109",5,9,1.73787416578866,1.71878235659557,0,0,"none"
"110",5,11,1.70644531685424,1.69807413543177,0,0,"none"
"111",5,13,1.64532857563185,1.63594947194036,0,0,"none"
"112",5,15,1.65843156512929,1.65665769310416,0,0,"none"
"113",5,17,1.63891452482888,1.65665769310416,0,0,"none"
"114",5,19,1.5790805937671,1.59453302961276,0,0,"none"
"115",5,21,1.48149539226511,1.49099192379375,0,0,"none"
"116",5,23,1.4607871711013,1.47028370262994,0,0,"none"
"117",5,25,1.42835039989783,1.42886726030234,0,0,"none"
"118",5,27,1.385834406004,1.38745081797474,0,0,"none"
"119",5,29,1.34890779923845,1.34603437564713,0,0,"none"
"120",5,31,1.30327640924034,1.30461793331953,0,0,"none"
"121",5,33,1.29145622990348,1.30461793331953,0,0,"none"
"122",5,35,1.27871975759477,1.28390971215573,0,0,"none"
"123",5,37,2.77014402933461,1.24249326982812,0,0,"none"
"124",5,39,2.71608274399546,1.22178504866432,0,0,"none"
"125",5,41,2.61217512098771,1.15966038517291,0,0,"none"
"126",5,43,2.55362400008653,1.11824394284531,0,0,"none"
"127",5,45,2.4299244488868,1.0561192793539,0,0,"none"
"128",5,47,2.3628904725921,1.0147028370263,0,0,"none"
"129",5,49,2.34955774827512,2.38144543383723,0,0,"none"
"130",5,51,2.25536283076896,2.27790432801822,0,0,"none"
"131",6,1,2.12781484908747,2.15365500103541,0,0,"none"
"132",6,3,2.11122994629699,2.13294677987161,0,0,"none"
"133",6,5,2.05661888517476,2.0708221163802,0,0,"none"
"134",6,7,1.87675057480066,1.88444812590598,0,0,"none"
"135",6,9,1.76110303635339,1.76019879892317,0,0,"none"
"136",6,11,1.70010728138751,1.71878235659557,0,0,"none"
"137",6,13,1.71925780449915,1.73949057775937,0,0,"none"
"138",6,15,1.67719995709125,1.69807413543177,0,0,"none"
"139",6,17,1.60224719199395,1.59453302961276,0,0,"none"
"140",6,19,1.57970638488645,1.57382480844895,0,0,"none"
"141",6,21,1.49201714748043,1.49099192379375,0,0,"none"
"142",6,23,1.45692312665859,1.44957548146614,0,0,"none"
"143",6,25,1.43062551836651,1.42886726030234,0,0,"none"
"144",6,27,1.38462761117964,1.38745081797474,0,0,"none"
"145",6,29,1.3934240237094,1.38745081797474,0,0,"none"
"146",6,31,1.30830040662456,1.30461793331953,0,0,"none"
"147",6,33,1.27723807487886,1.26320149099192,0,0,"none"
"148",6,35,1.24846647556278,1.24249326982812,0,0,"none"
"149",6,37,2.61592224422918,1.18036860633672,0,0,"none"
"150",6,39,2.53748756583884,1.13895216400911,0,0,"none"
"151",6,41,2.41726992793215,1.11824394284531,0,0,"none"
"152",6,43,2.28752284311824,1.07682750051771,0,0,"none"
"153",6,45,2.25124544841347,1.0561192793539,0,0,"none"
"154",6,47,2.18912078492207,1.0561192793539,0,0,"none"
"155",6,49,2.11126523927413,2.0501138952164,0,0,"none"
"156",6,51,2.03612921558244,1.96728101056119,0,0,"none"
"157",7,1,1.97959393921933,1.90515634706979,0,0,"none"
"158",7,3,1.91740700338999,1.86373990474218,0,0,"none"
"159",7,5,1.82621430271217,1.78090702008697,0,0,"none"
"160",7,7,1.81375271829499,1.76019879892317,0,0,"none"
"161",7,9,1.61238868702221,1.57382480844895,0,0,"none"
"162",7,11,1.70200994664958,1.67736591426796,0,0,"none"
"163",7,13,1.68385953882647,1.65665769310416,0,0,"none"
"164",7,15,1.56950617593962,1.53240836612135,0,0,"none"
"165",7,17,1.49253756630425,1.44957548146614,0,0,"none"
"166",7,19,1.47045490568267,1.42886726030234,0,0,"none"
"167",7,21,1.47045490568267,1.42886726030234,0,0,"none"
"168",7,23,1.46953861271082,1.42886726030234,0,0,"none"
"169",7,25,1.4215248609859,1.38745081797474,0,0,"none"
"170",7,27,1.392844890967,1.34603437564713,0,0,"none"
"171",7,29,1.3721366698032,1.32532615448333,0,0,"none"
"172",7,31,1.36434817954248,1.32532615448333,0,0,"none"
"173",7,33,1.3307202274756,1.28390971215573,0,0,"none"
"174",7,35,1.28481394958592,1.24249326982812,0,0,"none"
"175",7,37,2.51522164662291,1.09753572168151,0,0,"none"
"176",7,39,2.42029369473929,1.07682750051771,0,0,"none"
"177",7,41,2.298181198551,1.0147028370263,0,0,"none"
"178",7,43,2.26473650507852,0.993994615862497,0,0,"none"
"179",7,45,2.22753501042142,0.973286394698695,0,0,"none"
"180",7,47,2.14149510036473,0.952578173534893,0,0,"none"
"181",7,49,2.09833770139061,2.0086974528888,0,0,"none"
"182",7,51,1.97564607245992,1.90515634706979,0,0,"none"
"183",8,1,1.90921483200081,1.84303168357838,0,0,"none"
"184",8,3,1.8824590772228,1.82232346241458,0,0,"none"
"185",8,5,1.84437845353362,1.80161524125078,0,0,"none"
"186",8,7,1.77458628603796,1.71878235659557,0,0,"none"
"187",8,9,1.85666458633683,1.80161524125078,0,0,"none"
"188",8,11,1.7877671618342,1.76019879892317,0,0,"none"
"189",8,13,1.61522919523495,1.55311658728515,0,0,"none"
"190",8,15,1.5615667646786,1.51170014495755,0,0,"none"
"191",8,17,1.49924089458615,1.44957548146614,0,0,"none"
"192",8,19,1.47259471711198,1.40815903913854,0,0,"none"
"193",8,21,1.43117827478438,1.36674259681093,0,0,"none"
"194",8,23,1.39397678012727,1.32532615448333,0,0,"none"
"195",8,25,1.33899920181628,1.26320149099192,0,0,"none"
"196",8,27,1.28502954577434,1.22178504866432,0,0,"none"
"197",8,29,1.24892760268347,1.18036860633672,0,0,"none"
"198",8,31,1.25634957575545,1.20107682750052,0,0,"none"
"199",8,33,1.21245914240384,1.15966038517291,0,0,"none"
"200",8,35,1.12467827570065,1.0561192793539,0,0,"none"
"201",8,37,2.62781597185379,1.0147028370263,0,0,"none"
"202",8,39,2.61709534408316,1.0561192793539,0,0,"none"
"203",8,41,2.52134272852488,1.0147028370263,0,0,"none"
"204",8,43,2.34127321154974,0.952578173534893,0,0,"none"
"205",8,45,2.28658846913702,0.911161731207289,0,0,"none"
"206",8,47,2.16429151781025,0.828328846552081,0,0,"none"
"207",8,49,2.17482888698655,1.96728101056119,0,0,"none"
"208",8,51,2.16575758656523,1.96728101056119,0,0,"none"
"209",9,1,2.06304114442086,1.86373990474218,0,0,"none"
"210",9,3,1.98222410430372,1.78090702008697,0,0,"none"
"211",9,5,1.95088688466644,1.73949057775937,0,0,"none"
"212",9,7,1.87361613329728,1.67736591426796,0,0,"none"
"213",9,9,1.74912904003559,1.57382480844895,0,0,"none"
"214",9,11,1.53832714882571,1.42886726030234,0,0,"none"
"215",9,13,1.49070716813175,1.38745081797474,0,0,"none"
"216",9,15,1.45616292309301,1.36674259681093,0,0,"none"
"217",9,17,1.38634139863806,1.30461793331953,0,0,"none"
"218",9,19,1.35830283369945,1.28390971215573,0,0,"none"
"219",9,21,1.37736172751393,1.30461793331953,0,0,"none"
"220",9,23,1.29306277410375,1.22178504866432,0,0,"none"
"221",9,25,1.23661912703781,1.18036860633672,0,0,"none"
"222",9,27,1.20607931723298,1.13895216400911,0,0,"none"
"223",9,29,1.1976766757342,1.13895216400911,0,0,"none"
"224",9,31,1.15543556973193,1.09753572168151,0,0,"none"
"225",9,33,1.12565604814682,1.0561192793539,0,0,"none"
"226",9,35,1.09211972537712,1.0147028370263,0,0,"none"
"227",9,37,2.44339435703573,1.0147028370263,0,0,"none"
"228",9,39,2.40619286237863,0.993994615862497,0,0,"none"
"229",9,41,2.28102724242396,0.911161731207289,0,0,"none"
"230",9,43,2.30036102412999,0.952578173534893,0,0,"none"
"231",9,45,2.22758010832288,0.931869952371091,0,0,"none"
"232",9,47,2.11056949581765,0.869745288879685,0,0,"none"
"233",9,49,2.04844483232623,1.90515634706979,0,0,"none"
"234",9,51,1.96075559492022,1.82232346241458,0,0,"none"
"235",10,1,1.95095126012144,1.84303168357838,0,0,"none"
"236",10,3,1.9395892272705,1.84303168357838,0,0,"none"
"237",10,5,1.86217233891965,1.76019879892317,0,0,"none"
"238",10,7,1.83703865764873,1.73949057775937,0,0,"none"
"239",10,9,1.84995838855176,1.80161524125078,0,0,"none"
"240",10,11,1.79647413283799,1.71878235659557,0,0,"none"
"241",10,13,1.750998747592,1.67736591426796,0,0,"none"
"242",10,15,1.655887537114,1.61524125077656,0,0,"none"
"243",10,17,1.58670741773935,1.53240836612135,0,0,"none"
"244",10,19,1.56031818015008,1.51170014495755,0,0,"none"
"245",10,21,1.54226720860464,1.49099192379375,0,0,"none"
"246",10,23,1.50744807567435,1.44957548146614,0,0,"none"
"247",10,25,1.46603163334674,1.40815903913854,0,0,"none"
"248",10,27,1.4272724406375,1.36674259681093,0,0,"none"
"249",10,29,1.39007094598041,1.32532615448333,0,0,"none"
"250",10,31,1.3144767758028,1.26320149099192,0,0,"none"
"251",10,33,1.28918708977976,1.22178504866432,0,0,"none"
"252",10,35,1.22706242628835,1.15966038517291,0,0,"none"
"253",10,37,2.51032086559344,1.13895216400911,0,0,"none"
"254",10,39,2.48860472216061,1.11824394284531,0,0,"none"
"255",10,41,2.3928521066023,1.09753572168151,0,0,"none"
"256",10,43,2.34914493184506,1.07682750051771,0,0,"none"
"257",10,45,2.26894204296598,1.0354110581901,0,0,"none"
"258",10,47,2.18622804145018,1.0147028370263,0,0,"none"
"259",10,49,2.17729350861232,1.96728101056119,0,0,"none"
"260",10,51,2.12588947289155,1.94657278939739,0,0,"none"
"261",11,1,2.0217985912894,1.84303168357838,0,0,"none"
"262",11,3,2.01721712643015,1.84303168357838,0,0,"none"
"263",11,5,1.96951528453504,1.78090702008697,0,0,"none"
"264",11,7,1.91413416709707,1.71878235659557,0,0,"none"
"265",11,9,1.82655599550576,1.67736591426796,0,0,"none"
"266",11,11,1.69437194160613,1.57382480844895,0,0,"none"
"267",11,13,1.7026731857117,1.61524125077656,0,0,"none"
"268",11,15,1.64507537972063,1.57382480844895,0,0,"none"
"269",11,17,1.57589526034597,1.51170014495755,0,0,"none"
"270",11,19,1.61415928463103,1.53240836612135,0,0,"none"
"271",11,21,1.55203462113963,1.47028370262994,0,0,"none"
"272",11,23,1.51061817881202,1.42886726030234,0,0,"none"
"273",11,25,1.46920173648442,1.38745081797474,0,0,"none"
"274",11,27,1.44757722234877,1.36674259681093,0,0,"none"
"275",11,29,1.44849351532062,1.36674259681093,0,0,"none"
"276",11,31,1.4260443375103,1.34603437564713,0,0,"none"
"277",11,33,1.42549456172719,1.34603437564713,0,0,"none"
"278",11,35,1.37586850459119,1.30461793331953,0,0,"none"
"279",11,37,2.77667591234059,1.22178504866432,0,0,"none"
"280",11,39,2.67157710846942,1.22178504866432,0,0,"none"
"281",11,41,2.55355857369516,1.13895216400911,0,0,"none"
"282",11,43,2.49344975474181,1.13895216400911,0,0,"none"
"283",11,45,2.44946769209303,1.11824394284531,0,0,"none"
"284",11,47,2.33337337255965,1.09753572168151,0,0,"none"
"285",11,49,2.29045754173263,2.11223855870781,0,0,"none"
"286",11,51,2.17344692922746,1.98798923172499,0,0,"none"
"287",12,1,2.14476695920855,1.96728101056119,0,0,"none"
"288",12,3,2.08392510587774,1.90515634706979,0,0,"none"
"289",12,5,1.99559446339143,1.84303168357838,0,0,"none"
"290",12,7,1.94510672064252,1.78090702008697,0,0,"none"
"291",12,9,1.96306606289072,1.86373990474218,0,0,"none"
"292",12,11,1.9234822065068,1.86373990474218,0,0,"none"
"293",12,13,1.88206576417919,1.82232346241458,0,0,"none"
"294",12,15,1.82214020382023,1.76019879892317,0,0,"none"
"295",12,17,1.78475545056876,1.71878235659557,0,0,"none"
"296",12,19,1.70687054796153,1.63594947194036,0,0,"none"
"297",12,21,1.60836905348769,1.53240836612135,0,0,"none"
"298",12,23,1.55623198338944,1.49099192379375,0,0,"none"
"299",12,25,1.52507802234655,1.44957548146614,0,0,"none"
"300",12,27,1.44728474903652,1.38745081797474,0,0,"none"
"301",12,29,1.40614319460047,1.34603437564713,0,0,"none"
"302",12,31,1.35024932331763,1.28390971215573,0,0,"none"
"303",12,33,1.32660896464391,1.26320149099192,0,0,"none"
"304",12,35,1.30590074348011,1.24249326982812,0,0,"none"
"305",12,37,2.67163541802216,1.20107682750052,0,0,"none"
"306",12,39,2.59585798925018,1.15966038517291,0,0,"none"
"307",12,41,2.51449117334992,1.13895216400911,0,0,"none"
"308",12,43,2.46510298216724,1.07682750051771,0,0,"none"
"309",12,45,2.42680193594391,1.07682750051771,0,0,"none"
"310",12,47,2.34525186144928,1.0561192793539,0,0,"none"
"311",12,49,2.27194842370129,2.25719610685442,0,0,"none"
"312",12,51,2.22759984386376,2.21577966452682,0,0,"none"
"313",13,1,2.2115647168564,2.21577966452682,0,0,"none"
"314",13,3,2.18370941051219,2.19507144336302,0,0,"none"
"315",13,5,2.02729820021742,2.0086974528888,0,0,"none"
"316",13,7,2.0085141942945,1.98798923172499,0,0,"none"
"317",13,9,2.01153796110153,1.94657278939739,0,0,"none"
"318",13,11,2.05469536007566,2.0294056740526,0,0,"none"
"319",13,13,2.01282077126214,1.98798923172499,0,0,"none"
"320",13,15,1.95839296873427,1.90515634706979,0,0,"none"
"321",13,17,1.86419805122813,1.82232346241458,0,0,"none"
"322",13,19,1.80903721432276,1.76019879892317,0,0,"none"
"323",13,21,1.7820065716532,1.73949057775937,0,0,"none"
"324",13,23,1.75360148952586,1.71878235659557,0,0,"none"
"325",13,25,1.71988190816179,1.67736591426796,0,0,"none"
"326",13,27,1.69037727446823,1.65665769310416,0,0,"none"
"327",13,29,1.62495395627816,1.57382480844895,0,0,"none"
"328",13,31,1.56649446467416,1.51170014495755,0,0,"none"
"329",13,33,1.51279969652377,1.47028370262994,0,0,"none"
"330",13,35,1.49209147535997,1.44957548146614,0,0,"none"
"331",13,37,3.04859834664109,1.38745081797474,0,0,"none"
"332",13,39,2.8908126968886,1.36674259681093,0,0,"none"
"333",13,41,2.74008250301931,1.28390971215573,0,0,"none"
"334",13,43,2.58229685326677,1.26320149099192,0,0,"none"
"335",13,45,2.52481762225719,1.26320149099192,0,0,"none"
"336",13,47,2.3828838409177,1.22178504866432,0,0,"none"
"337",13,49,2.31516979029799,2.23648788569062,0,0,"none"
"338",13,51,2.31095484262748,2.23648788569062,0,0,"none"
"339",14,1,2.27586082180564,2.21577966452682,0,0,"none"
"340",14,3,2.16682195815551,2.11223855870781,0,0,"none"
"341",14,5,2.07931597934387,2.0086974528888,0,0,"none"
"342",14,7,2.05576724996734,1.98798923172499,0,0,"none"
"343",14,9,1.79377142764083,1.78090702008697,0,0,"none"
"344",14,11,1.71112180158002,1.69807413543177,0,0,"none"
"345",14,13,1.62554003800925,1.61524125077656,0,0,"none"
"346",14,15,1.59237023242828,1.59453302961276,0,0,"none"
"347",14,17,1.5714787526701,1.55311658728515,0,0,"none"
"348",14,19,1.5806416823886,1.57382480844895,0,0,"none"
"349",14,21,1.555077108474,1.55311658728515,0,0,"none"
"350",14,23,1.54985423853445,1.53240836612135,0,0,"none"
"351",14,25,1.539225240061,1.53240836612135,0,0,"none"
"352",14,27,1.53950012795255,1.53240836612135,0,0,"none"
"353",14,29,1.53491866309331,1.53240836612135,0,0,"none"
"354",14,31,1.50239026259265,1.49099192379375,0,0,"none"
"355",14,33,1.50239026259264,1.49099192379375,0,0,"none"
"356",14,35,1.49753390984184,1.49099192379375,0,0,"none"
"357",14,37,2.79657110030645,1.42886726030234,0,0,"none"
"358",14,39,2.66982012062506,1.40815903913854,0,0,"none"
"359",14,41,2.54108095808015,1.32532615448333,0,0,"none"
"360",14,43,2.52009784902482,1.32532615448333,0,0,"none"
"361",14,45,2.46438723633634,1.30461793331953,0,0,"none"
"362",14,47,2.4311258014582,1.30461793331953,0,0,"none"
"363",14,49,2.32446929953492,2.19507144336302,0,0,"none"
"364",14,51,2.30779276744725,2.19507144336302,0,0,"none"
"365",15,1,2.21414762572423,2.091530337544,0,0,"none"
"366",15,3,2.13839785862687,2.0086974528888,0,0,"none"
"367",15,5,2.0492425524659,1.92586456823359,0,0,"none"
"368",15,7,2.00636004138332,1.88444812590598,0,0,"none"
"369",15,9,2.02917573638232,1.94657278939739,0,0,"none"
"370",15,11,1.97773539471361,1.90515634706979,0,0,"none"
"371",15,13,1.9066310600981,1.84303168357838,0,0,"none"
"372",15,15,1.90894945420233,1.84303168357838,0,0,"none"
"373",15,17,1.81594571755957,1.78090702008697,0,0,"none"
"374",15,19,1.70195887186148,1.67736591426796,0,0,"none"
"375",15,21,1.61958413369219,1.59453302961276,0,0,"none"
"376",15,23,1.60116664495802,1.57382480844895,0,0,"none"
"377",15,25,1.60116664495802,1.57382480844895,0,0,"none"
"378",15,27,1.60116664495802,1.57382480844895,0,0,"none"
"379",15,29,1.52309848375642,1.49099192379375,0,0,"none"
"380",15,31,1.52639713845508,1.49099192379375,0,0,"none"
"381",15,33,1.45630072610858,1.42886726030234,0,0,"none"
"382",15,35,1.44118189207306,1.40815903913854,0,0,"none"
"383",15,37,2.98388904542715,1.38745081797474,0,0,"none"
"384",15,39,2.88593732673642,1.32532615448333,0,0,"none"
"385",15,41,2.77469935995389,1.28390971215573,0,0,"none"
"386",15,43,2.70124032528618,1.22178504866432,0,0,"none"
"387",15,45,2.64202013763004,1.20107682750052,0,0,"none"
"388",15,47,2.58236946516262,1.20107682750052,0,0,"none"
"389",15,49,2.50109427855956,2.44357009732864,0,0,"none"
"390",15,51,2.43347185723707,2.38144543383723,0,0,"none"
"391",16,1,2.30803134939086,2.25719610685442,0,0,"none"
"392",16,3,2.26395765744489,2.21577966452682,0,0,"none"
"393",16,5,2.15840070708781,2.091530337544,0,0,"none"
"394",16,7,2.11753404054331,2.0501138952164,0,0,"none"
"395",16,9,2.13879203749014,2.0708221163802,0,0,"none"
"396",16,11,2.12009966086442,2.091530337544,0,0,"none"
"397",16,13,2.03521462572321,1.98798923172499,0,0,"none"
"398",16,15,1.94331044064668,1.90515634706979,0,0,"none"
"399",16,17,1.79899429758036,1.76019879892317,0,0,"none"
"400",16,19,1.73311283290437,1.69807413543177,0,0,"none"
"401",16,21,1.69169639057677,1.65665769310416,0,0,"none"
"402",16,23,1.67593615146095,1.63594947194036,0,0,"none"
"403",16,25,1.67098816941297,1.63594947194036,0,0,"none"
"404",16,27,1.67098816941297,1.63594947194036,0,0,"none"
"405",16,29,1.63103779584032,1.59453302961276,0,0,"none"
"406",16,31,1.6207753145556,1.59453302961276,0,0,"none"
"407",16,33,1.57679325190682,1.53240836612135,0,0,"none"
"408",16,35,1.58733062108309,1.55311658728515,0,0,"none"
"409",16,37,3.115935506944,1.57382480844895,0,0,"none"
"410",16,39,2.99883326514166,1.49099192379375,0,0,"none"
"411",16,41,2.9145343117315,1.44957548146614,0,0,"none"
"412",16,43,2.76144941781006,1.36674259681093,0,0,"none"
"413",16,45,2.73530740643774,1.36674259681093,0,0,"none"
"414",16,47,2.61270740680425,1.30461793331953,0,0,"none"
"415",16,49,2.62113730214527,2.52640298198385,0,0,"none"
"416",16,51,2.55534746676644,2.46427831849244,0,0,"none"
"417",17,1,2.4306399932977,2.31932077034583,0,0,"none"
"418",17,3,2.4111229529973,2.29861254918203,0,0,"none"
"419",17,5,2.35028109966648,2.23648788569062,0,0,"none"
"420",17,7,2.26701773019996,2.15365500103541,0,0,"none"
"421",17,9,2.13677619295208,2.0708221163802,0,0,"none"
"422",17,11,2.07037261416759,2.0294056740526,0,0,"none"
"423",17,13,1.98341641113909,1.94657278939739,0,0,"none"
"424",17,15,1.84661387044193,1.82232346241458,0,0,"none"
"425",17,17,1.82572239068376,1.80161524125078,0,0,"none"
"426",17,19,1.7937437659662,1.78090702008697,0,0,"none"
"427",17,21,1.77954122490253,1.76019879892317,0,0,"none"
"428",17,23,1.73427635209316,1.71878235659557,0,0,"none"
"429",17,25,1.7523273236386,1.73949057775937,0,0,"none"
"430",17,27,1.70376379613057,1.67736591426796,0,0,"none"
"431",17,29,1.64951925219707,1.63594947194036,0,0,"none"
"432",17,31,1.59884825085378,1.57382480844895,0,0,"none"
"433",17,33,1.56146349760231,1.55311658728515,0,0,"none"
"434",17,35,1.48898472352901,1.47028370262994,0,0,"none"
"435",17,37,2.95494283179005,1.42886726030234,0,0,"none"
"436",17,39,2.86184746585013,1.38745081797474,0,0,"none"
"437",17,41,2.74788828182667,1.34603437564713,0,0,"none"
"438",17,43,2.61946103870277,1.24249326982812,0,0,"none"
"439",17,45,2.55660334083389,1.20107682750052,0,0,"none"
"440",17,47,2.44948869242468,1.18036860633672,0,0,"none"
"441",17,49,2.40008198547726,2.38144543383723,0,0,"none"
"442",17,51,2.3126952976374,2.27790432801822,0,0,"none"
"443",18,1,2.20111847534075,2.15365500103541,0,0,"none"
"444",18,3,2.15093328215801,2.091530337544,0,0,"none"
"445",18,5,2.07533911198039,2.0294056740526,0,0,"none"
"446",18,7,1.96794957567959,1.92586456823359,0,0,"none"
"447",18,9,1.89647872387526,1.90515634706979,0,0,"none"
"448",18,11,1.83522490149789,1.86373990474218,0,0,"none"
"449",18,13,1.79646570878864,1.82232346241458,0,0,"none"
