"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"55",3,5,1.89242579601112,1.44957548146614,0.444444444444444,135,"custom"
"56",3,7,1.74820128224199,1.32532615448333,0.511111111111111,180,"custom"
"57",3,9,1.7401050370592,1.42886726030234,0.511111111111111,225,"custom"
"58",3,11,1.7617793497259,1.49099192379375,0.311111111111111,270,"custom"
"59",3,13,1.70236274854582,1.47028370262994,0.377777777777778,315,"custom"
"60",3,15,1.66689424277026,1.47028370262994,0.422222222222222,360,"custom"
"61",3,17,1.53280671798751,1.34603437564713,0.422222222222222,405,"custom"
"62",3,19,1.44795798879423,1.26320149099192,0.333333333333333,450,"custom"
"63",3,21,1.40535036560322,1.22178504866432,0.422222222222222,495,"custom"
"64",3,23,1.34780716697105,1.15966038517291,0.333333333333333,540,"custom"
"65",3,25,1.25846860221571,1.07682750051771,0.333333333333333,585,"custom"
"66",3,27,1.20110866217792,1.0147028370263,0.333333333333333,630,"custom"
"67",3,29,1.21017996259923,1.0147028370263,0.311111111111111,675,"custom"
"68",3,31,1.15609233523338,0.993994615862497,0.288888888888889,720,"custom"
"69",3,33,1.13361393037784,0.973286394698695,0.355555555555556,765,"custom"
"70",3,35,1.10869076154353,0.952578173534893,0.177777777777778,810,"custom"
"71",3,37,2.35319259034665,0.931869952371091,0.311111111111111,855,"custom"
"72",3,39,2.32070358188029,0.931869952371091,0.444444444444444,900,"custom"
"73",3,41,2.24648385116046,0.911161731207289,0.355555555555556,945,"custom"
"74",3,43,2.15999245856674,0.890453510043487,0.177777777777778,990,"custom"
"75",3,45,2.06002489533793,0.807620625388279,0.244444444444444,1035,"custom"
"76",3,47,1.98727123337305,0.807620625388279,0.155555555555556,1080,"custom"
"77",3,49,1.91909903626744,1.49099192379375,0.377777777777778,1125,"custom"
"78",3,51,1.85047535662478,1.42886726030234,0.422222222222222,1170,"custom"
"79",4,1,1.82747640303136,1.40815903913854,0.311111111111111,45,"custom"
"80",4,3,1.73189011456685,1.36674259681093,0.466666666666667,90,"custom"
"81",4,5,1.74793190552311,1.38745081797474,0.4,135,"custom"
"82",4,7,1.7467407246597,1.38745081797474,0.377777777777778,180,"custom"
"83",4,9,1.90184845074536,1.67736591426796,0.377777777777778,225,"custom"
"84",4,11,1.91119463905826,1.73949057775937,0.333333333333333,270,"custom"
"85",4,13,1.82994435172072,1.67736591426796,0.466666666666667,315,"custom"
"86",4,15,1.80859472547662,1.65665769310416,0.444444444444444,360,"custom"
"87",4,17,1.74344629517809,1.59453302961276,0.444444444444444,405,"custom"
"88",4,19,1.6598803761454,1.51170014495755,0.4,450,"custom"
"89",4,21,1.58660183766296,1.44957548146614,0.355555555555556,495,"custom"
"90",4,23,1.58153732705226,1.42886726030234,0.333333333333333,540,"custom"
"91",4,25,1.56082910588845,1.40815903913854,0.377777777777778,585,"custom"
"92",4,27,1.49916258888297,1.34603437564713,0.311111111111111,630,"custom"
"93",4,29,1.4568365175324,1.30461793331953,0.377777777777778,675,"custom"
"94",4,31,1.44675063089317,1.28390971215573,0.333333333333333,720,"custom"
"95",4,33,1.30159533138341,1.15966038517291,0.488888888888889,765,"custom"
"96",4,35,1.27393777640232,1.11824394284531,0.311111111111111,810,"custom"
"97",4,37,2.81151666621064,1.11824394284531,0.222222222222222,855,"custom"
"98",4,39,2.70949386640948,1.07682750051771,0.288888888888889,900,"custom"
"99",4,41,2.53462577534623,1.0354110581901,0.333333333333333,945,"custom"
"100",4,43,2.38087181466984,0.931869952371091,0.244444444444444,990,"custom"
"101",4,45,2.33996575609106,0.973286394698695,0.288888888888889,1035,"custom"
"102",4,47,2.25150409227326,0.911161731207289,0.2,1080,"custom"
"103",4,49,2.18648668330625,1.90515634706979,0.555555555555556,1125,"custom"
"104",4,51,2.11208369399204,1.82232346241458,0.511111111111111,1170,"custom"
"105",5,1,2.10255424708481,1.82232346241458,0.4,45,"custom"
"106",5,3,2.05518190044018,1.78090702008697,0.577777777777778,90,"custom"
"107",5,5,2.02082757794469,1.73949057775937,0.622222222222222,135,"custom"
"108",5,7,1.9702415419497,1.69807413543177,0.4,180,"custom"
"109",5,9,1.82565717494067,1.59453302961276,0.4,225,"custom"
"110",5,11,1.73362196853265,1.53240836612135,0.355555555555556,270,"custom"
"111",5,13,1.80693207022949,1.65665769310416,0.222222222222222,315,"custom"
"112",5,15,1.67361144282537,1.51170014495755,0.422222222222222,360,"custom"
"113",5,17,1.64355703334871,1.49099192379375,0.444444444444444,405,"custom"
"114",5,19,1.51649240268229,1.34603437564713,0.333333333333333,450,"custom"
"115",5,21,1.43240167902035,1.26320149099192,0.311111111111111,495,"custom"
"116",5,23,1.40326356251553,1.22178504866432,0.288888888888889,540,"custom"
"117",5,25,1.3242791083421,1.15966038517291,0.333333333333333,585,"custom"
"118",5,27,1.27580721013125,1.09753572168151,0.244444444444444,630,"custom"
"119",5,29,1.26966804721986,1.09753572168151,0.311111111111111,675,"custom"
"120",5,31,1.25775623858582,1.07682750051771,0.355555555555556,720,"custom"
"121",5,33,1.17440739151775,0.993994615862497,0.244444444444444,765,"custom"
"122",5,35,1.19243121364181,1.0147028370263,0.2,810,"custom"
"123",5,37,2.6408991388891,1.0147028370263,0.222222222222222,855,"custom"
"124",5,39,2.55721669129367,0.973286394698695,0.2,900,"custom"
"125",5,41,2.46304892320892,0.973286394698695,0.266666666666667,945,"custom"
"126",5,43,2.37346036982756,0.911161731207289,0.311111111111111,990,"custom"
"127",5,45,2.36255648346255,0.911161731207289,0.222222222222222,1035,"custom"
"128",5,47,2.15162584134273,0.869745288879685,0.333333333333333,1080,"custom"
"129",5,49,2.10867169280964,1.61524125077656,0.533333333333333,1125,"custom"
"130",5,51,2.0678491440749,1.57382480844895,0.533333333333333,1170,"custom"
"131",6,1,1.94234190619702,1.49099192379375,0.422222222222222,45,"custom"
"132",6,3,1.86473189148136,1.40815903913854,0.4,90,"custom"
"133",6,5,1.76323152946594,1.34603437564713,0.422222222222222,135,"custom"
"134",6,7,1.71301867460858,1.30461793331953,0.266666666666667,180,"custom"
"135",6,9,1.67046084994859,1.40815903913854,0.488888888888889,225,"custom"
"136",6,11,1.66837827537891,1.47028370262994,0.333333333333333,270,"custom"
"137",6,13,1.61688261036095,1.42886726030234,0.311111111111111,315,"custom"
"138",6,15,1.62332156042943,1.47028370262994,0.333333333333333,360,"custom"
"139",6,17,1.53086759956979,1.38745081797474,0.422222222222222,405,"custom"
"140",6,19,1.53095922886697,1.38745081797474,0.333333333333333,450,"custom"
"141",6,21,1.46058792862892,1.32532615448333,0.377777777777778,495,"custom"
"142",6,23,1.48074637400961,1.34603437564713,0.333333333333333,540,"custom"
"143",6,25,1.41339884057866,1.28390971215573,0.4,585,"custom"
"144",6,27,1.36941677792987,1.24249326982812,0.288888888888889,630,"custom"
"145",6,29,1.36162828766915,1.24249326982812,0.333333333333333,675,"custom"
"146",6,31,1.34870855676607,1.22178504866432,0.444444444444444,720,"custom"
"147",6,33,1.34275265244905,1.22178504866432,0.333333333333333,765,"custom"
"148",6,35,1.2997785120693,1.18036860633672,0.377777777777778,810,"custom"
"149",6,37,2.72236518163211,1.11824394284531,0.333333333333333,855,"custom"
"150",6,39,2.57016891900789,1.0561192793539,0.4,900,"custom"
"151",6,41,2.49035980115977,1.0147028370263,0.355555555555556,945,"custom"
"152",6,43,2.41274978644409,0.993994615862497,0.266666666666667,990,"custom"
"153",6,45,2.30087041458125,0.973286394698695,0.4,1035,"custom"
"154",6,47,2.24298559802588,0.973286394698695,0.333333333333333,1080,"custom"
"155",6,49,2.20010308694331,1.86373990474218,0.577777777777778,1125,"custom"
"156",6,51,2.07853590884439,1.76019879892317,0.533333333333333,1170,"custom"
"157",7,1,2.05013082671705,1.76019879892317,0.488888888888889,45,"custom"
"158",7,3,2.01283770276278,1.71878235659557,0.377777777777778,90,"custom"
"159",7,5,1.86797178391333,1.59453302961276,0.422222222222222,135,"custom"
"160",7,7,1.85248643268907,1.57382480844895,0.4,180,"custom"
"161",7,9,1.82364810334132,1.65665769310416,0.422222222222222,225,"custom"
"162",7,11,1.82163225880324,1.65665769310416,0.466666666666667,270,"custom"
"163",7,13,1.74118173587484,1.59453302961276,0.422222222222222,315,"custom"
"164",7,15,1.66815318601842,1.51170014495755,0.444444444444444,360,"custom"
"165",7,17,1.60447082447486,1.44957548146614,0.466666666666667,405,"custom"
"166",7,19,1.64414631015595,1.51170014495755,0.466666666666667,450,"custom"
"167",7,21,1.62582045071896,1.49099192379375,0.533333333333333,495,"custom"
"168",7,23,1.51247501010116,1.36674259681093,0.444444444444444,540,"custom"
"169",7,25,1.49479055574446,1.34603437564713,0.422222222222222,585,"custom"
"170",7,27,1.49479055574446,1.34603437564713,0.355555555555556,630,"custom"
"171",7,29,1.45346574271403,1.30461793331953,0.4,675,"custom"
"172",7,31,1.33810445755816,1.20107682750052,0.422222222222222,720,"custom"
"173",7,33,1.29696290312211,1.15966038517291,0.311111111111111,765,"custom"
"174",7,35,1.27506350109491,1.13895216400911,0.4,810,"custom"
"175",7,37,2.60557965848743,1.07682750051771,0.266666666666667,855,"custom"
"176",7,39,2.41712309344344,1.0147028370263,0.288888888888889,900,"custom"
"177",7,41,2.35671448733302,1.0147028370263,0.355555555555556,945,"custom"
"178",7,43,2.25546411394361,0.993994615862497,0.377777777777778,990,"custom"
"179",7,45,2.19443900201841,1.0147028370263,0.333333333333333,1035,"custom"
"180",7,47,2.13533810533409,0.973286394698695,0.222222222222222,1080,"custom"
"181",7,49,2.09841149856854,1.73949057775937,0.466666666666667,1125,"custom"
"182",7,51,2.05699505624094,1.71878235659557,0.422222222222222,1170,"custom"
"183",8,1,2.01484557953585,1.65665769310416,0.444444444444444,45,"custom"
"184",8,3,2.0018342193356,1.65665769310416,0.488888888888889,90,"custom"
"185",8,5,1.99038055718747,1.65665769310416,0.355555555555556,135,"custom"
"186",8,7,1.94236680546254,1.59453302961276,0.422222222222222,180,"custom"
"187",8,9,1.83511869698999,1.61524125077656,0.488888888888889,225,"custom"
"188",8,11,1.85463573729042,1.67736591426796,0.444444444444444,270,"custom"
"189",8,13,1.82100778522353,1.65665769310416,0.577777777777778,315,"custom"
"190",8,15,1.71238523729322,1.55311658728515,0.511111111111111,360,"custom"
"191",8,17,1.67600840631077,1.53240836612135,0.466666666666667,405,"custom"
"192",8,19,1.63049354487537,1.49099192379375,0.377777777777778,450,"custom"
"193",8,21,1.60978532371157,1.47028370262994,0.355555555555556,495,"custom"
"194",8,23,1.60437919517765,1.47028370262994,0.288888888888889,540,"custom"
"195",8,25,1.56653629544027,1.42886726030234,0.355555555555556,585,"custom"
"196",8,27,1.55948083955702,1.42886726030234,0.266666666666667,630,"custom"
"197",8,29,1.48370341078506,1.34603437564713,0.355555555555556,675,"custom"
"198",8,31,1.48196245413854,1.34603437564713,0.333333333333333,720,"custom"
"199",8,33,1.44210370986308,1.30461793331953,0.422222222222222,765,"custom"
"200",8,35,1.39179922570853,1.26320149099192,0.311111111111111,810,"custom"
"201",8,37,2.59154344451747,1.22178504866432,0.311111111111111,855,"custom"
"202",8,39,2.54655345959965,1.20107682750052,0.266666666666667,900,"custom"
"203",8,41,2.45199202490475,1.15966038517291,0.355555555555556,945,"custom"
"204",8,43,2.3499628024893,1.13895216400911,0.333333333333333,990,"custom"
"205",8,45,2.27473514950043,1.07682750051771,0.333333333333333,1035,"custom"
"206",8,47,2.16395532920382,0.993994615862497,0.2,1080,"custom"
"207",8,49,2.14095637561038,1.90515634706979,0.555555555555556,1125,"custom"
"208",8,51,2.08716997816281,1.86373990474218,0.488888888888889,1170,"custom"
"209",9,1,2.02733604710103,1.80161524125078,0.6,45,"custom"
"210",9,3,2.0013133267005,1.78090702008697,0.444444444444444,90,"custom"
"211",9,5,1.92409472843911,1.71878235659557,0.444444444444444,135,"custom"
"212",9,7,1.89410704899407,1.69807413543177,0.488888888888889,180,"custom"
"213",9,9,1.97607144726723,1.80161524125078,0.555555555555556,225,"custom"
"214",9,11,1.92290354757567,1.78090702008697,0.466666666666667,270,"custom"
"215",9,13,1.91080848034726,1.78090702008697,0.355555555555556,315,"custom"
"216",9,15,1.91264106629095,1.78090702008697,0.533333333333333,360,"custom"
"217",9,17,1.92363658195314,1.78090702008697,0.355555555555556,405,"custom"
"218",9,19,1.90173717992595,1.76019879892317,0.377777777777778,450,"custom"
"219",9,21,1.8209201398088,1.67736591426796,0.466666666666667,495,"custom"
"220",9,23,1.81514749408614,1.69807413543177,0.377777777777778,540,"custom"
"221",9,25,1.78252746428829,1.65665769310416,0.511111111111111,585,"custom"
"222",9,27,1.74001147039447,1.61524125077656,0.488888888888889,630,"custom"
"223",9,29,1.69263912374984,1.57382480844895,0.466666666666667,675,"custom"
"224",9,31,1.59148037965763,1.47028370262994,0.355555555555556,720,"custom"
"225",9,33,1.57599502843338,1.44957548146614,0.4,765,"custom"
"226",9,35,1.49536124691059,1.36674259681093,0.333333333333333,810,"custom"
"227",9,37,3.09650254159756,1.36674259681093,0.355555555555556,855,"custom"
"228",9,39,2.99103722053767,1.28390971215573,0.288888888888889,900,"custom"
"229",9,41,2.86534473212421,1.22178504866432,0.333333333333333,945,"custom"
"230",9,43,2.7939426022928,1.18036860633672,0.333333333333333,990,"custom"
"231",9,45,2.67869585375842,1.13895216400911,0.333333333333333,1035,"custom"
"232",9,47,2.62316849966433,1.11824394284531,0.2,1080,"custom"
"233",9,49,2.53596230800981,2.23648788569062,0.511111111111111,1125,"custom"
"234",9,51,2.46953106755072,2.15365500103541,0.6,1170,"custom"
"235",10,1,2.35774332498508,2.0501138952164,0.488888888888889,45,"custom"
"236",10,3,2.26171582153523,1.96728101056119,0.533333333333333,90,"custom"
"237",10,5,2.21874168115546,1.92586456823359,0.488888888888889,135,"custom"
"238",10,7,2.11941552300695,1.82232346241458,0.488888888888889,180,"custom"
"239",10,9,2.00062212308908,1.82232346241458,0.4,225,"custom"
"240",10,11,2.03445823301588,1.86373990474218,0.377777777777778,270,"custom"
"241",10,13,1.94328708231685,1.78090702008697,0.533333333333333,315,"custom"
"242",10,15,1.85873814028066,1.69807413543177,0.444444444444444,360,"custom"
"243",10,17,1.89209120445598,1.73949057775937,0.422222222222222,405,"custom"
"244",10,19,1.84251975467891,1.69807413543177,0.377777777777778,450,"custom"
"245",10,21,1.81723006865587,1.65665769310416,0.355555555555556,495,"custom"
"246",10,23,1.80458522564434,1.63594947194036,0.444444444444444,540,"custom"
"247",10,25,1.74246056215293,1.57382480844895,0.333333333333333,585,"custom"
"248",10,27,1.71765392188135,1.55311658728515,0.4,630,"custom"
"249",10,29,1.66505870529717,1.51170014495755,0.377777777777778,675,"custom"
"250",10,31,1.60953135120308,1.44957548146614,0.355555555555556,720,"custom"
"251",10,33,1.5801183468067,1.42886726030234,0.377777777777778,765,"custom"
"252",10,35,1.53918495023056,1.40815903913854,0.377777777777778,810,"custom"
"253",10,37,2.89621085765751,1.36674259681093,0.4,855,"custom"
"254",10,39,2.77214478926903,1.30461793331953,0.333333333333333,900,"custom"
"255",10,41,2.69822285376508,1.26320149099192,0.333333333333333,945,"custom"
"256",10,43,2.65742490919345,1.26320149099192,0.444444444444444,990,"custom"
"257",10,45,2.52767782437952,1.22178504866432,0.311111111111111,1035,"custom"
"258",10,47,2.5064277951976,1.22178504866432,0.288888888888889,1080,"custom"
"259",10,49,2.48388698809009,2.17436322219921,0.533333333333333,1125,"custom"
"260",10,51,2.43312435744961,2.13294677987161,0.488888888888889,1170,"custom"
"261",11,1,2.34433556847739,2.0501138952164,0.511111111111111,45,"custom"
"262",11,3,2.31455604689228,2.0294056740526,0.6,90,"custom"
"263",11,5,2.26828325181387,1.98798923172499,0.555555555555556,135,"custom"
"264",11,7,2.20725813988869,1.92586456823359,0.488888888888889,180,"custom"
"265",11,9,2.17326367063299,1.98798923172499,0.555555555555556,225,"custom"
"266",11,11,1.99687727355196,1.84303168357838,0.422222222222222,270,"custom"
"267",11,13,1.93328654130559,1.78090702008697,0.355555555555556,315,"custom"
"268",11,15,1.88059969542423,1.73949057775937,0.466666666666667,360,"custom"
"269",11,17,1.90130791658803,1.76019879892317,0.444444444444444,405,"custom"
"270",11,19,1.86373990474219,1.73949057775937,0.488888888888889,450,"custom"
"271",11,21,1.8289207718119,1.69807413543177,0.488888888888889,495,"custom"
"272",11,23,1.73417607852265,1.59453302961276,0.355555555555556,540,"custom"
"273",11,25,1.70512959131502,1.57382480844895,0.311111111111111,585,"custom"
"274",11,27,1.66325500250149,1.53240836612135,0.288888888888889,630,"custom"
"275",11,29,1.62183856017388,1.49099192379375,0.311111111111111,675,"custom"
"276",11,31,1.54257921810888,1.42886726030234,0.444444444444444,720,"custom"
"277",11,33,1.54074663216518,1.42886726030234,0.422222222222222,765,"custom"
"278",11,35,1.52187099694508,1.40815903913854,0.4,810,"custom"
"279",11,37,3.06692420607804,1.30461793331953,0.311111111111111,855,"custom"
"280",11,39,2.99032211363143,1.30461793331953,0.4,900,"custom"
"281",11,41,2.92334109738921,1.32532615448333,0.333333333333333,945,"custom"
"282",11,43,2.82071628454206,1.22178504866432,0.333333333333333,990,"custom"
"283",11,45,2.73146934908394,1.24249326982812,0.333333333333333,1035,"custom"
"284",11,47,2.58412943921051,1.15966038517291,0.288888888888889,1080,"custom"
"285",11,49,2.49900582212566,2.27790432801822,0.533333333333333,1125,"custom"
"286",11,51,2.39289909598548,2.17436322219921,0.511111111111111,1170,"custom"
"287",12,1,2.35157428295506,2.13294677987161,0.466666666666667,45,"custom"
"288",12,3,2.33086606179125,2.11223855870781,0.444444444444444,90,"custom"
"289",12,5,2.23208967942584,2.0086974528888,0.422222222222222,135,"custom"
"290",12,7,2.22237697392424,2.0086974528888,0.466666666666667,180,"custom"
"291",12,9,2.07036396989433,1.88444812590598,0.466666666666667,225,"custom"
"292",12,11,1.89196172827519,1.76019879892317,0.533333333333333,270,"custom"
"293",12,13,1.75543407546959,1.61524125077656,0.533333333333333,315,"custom"
"294",12,15,1.64098908328556,1.51170014495755,0.466666666666667,360,"custom"
"295",12,17,1.58069700573783,1.44957548146614,0.377777777777778,405,"custom"
"296",12,19,1.57712346314762,1.44957548146614,0.4,450,"custom"
"297",12,21,1.55082585485553,1.42886726030234,0.288888888888889,495,"custom"
"298",12,23,1.46231195377484,1.36674259681093,0.355555555555556,540,"custom"
"299",12,25,1.40916696140757,1.30461793331953,0.444444444444444,585,"custom"
"300",12,27,1.36775051907996,1.26320149099192,0.266666666666667,630,"custom"
"301",12,29,1.31121524271684,1.20107682750052,0.266666666666667,675,"custom"
"302",12,31,1.29756247743628,1.20107682750052,0.311111111111111,720,"custom"
"303",12,33,1.24964035500854,1.13895216400911,0.355555555555556,765,"custom"
"304",12,35,1.20254289625547,1.09753572168151,0.488888888888889,810,"custom"
"305",12,37,2.52814393863045,1.09753572168151,0.333333333333333,855,"custom"
"306",12,39,2.39152465652764,1.0561192793539,0.333333333333333,900,"custom"
"307",12,41,2.3552394548424,1.0561192793539,0.222222222222222,945,"custom"
"308",12,43,2.28294393936348,1.0561192793539,0.266666666666667,990,"custom"
"309",12,45,2.1792195749501,0.952578173534893,0.444444444444444,1035,"custom"
"310",12,47,2.15805320730037,0.952578173534893,0.377777777777778,1080,"custom"
"311",12,49,2.02519072638216,1.57382480844895,0.4,1125,"custom"
"312",12,51,1.98588175788982,1.55311658728515,0.488888888888889,1170,"custom"
"313",13,1,1.89663482243165,1.47028370262994,0.466666666666667,45,"custom"
"314",13,3,1.8816992469905,1.47028370262994,0.533333333333333,90,"custom"
"315",13,5,1.81664244598916,1.40815903913854,0.444444444444444,135,"custom"
"316",13,7,1.77522600366154,1.38745081797474,0.311111111111111,180,"custom"
"317",13,9,1.76258116065,1.51170014495755,0.422222222222222,225,"custom"
"318",13,11,1.6944089635444,1.49099192379375,0.6,270,"custom"
"319",13,13,1.74141479300028,1.57382480844895,0.422222222222222,315,"custom"
"320",13,15,1.74847024888352,1.59453302961276,0.533333333333333,360,"custom"
"321",13,17,1.71603347768003,1.57382480844895,0.266666666666667,405,"custom"
"322",13,19,1.61734872461182,1.49099192379375,0.466666666666667,450,"custom"
"323",13,21,1.59086785772537,1.47028370262994,0.4,495,"custom"
"324",13,23,1.52077144537887,1.38745081797474,0.311111111111111,540,"custom"
"325",13,25,1.46634364285099,1.34603437564713,0.355555555555556,585,"custom"
"326",13,27,1.38910014532407,1.26320149099192,0.4,630,"custom"
"327",13,29,1.35886247725303,1.24249326982812,0.511111111111111,675,"custom"
"328",13,31,1.30498445050826,1.15966038517291,0.444444444444444,720,"custom"
"329",13,33,1.28409297075009,1.13895216400911,0.355555555555556,765,"custom"
"330",13,35,1.2322307885434,1.09753572168151,0.4,810,"custom"
"331",13,37,2.85544378817515,1.0561192793539,0.244444444444444,855,"custom"
"332",13,39,2.74686307101096,1.0147028370263,0.288888888888889,900,"custom"
"333",13,41,2.70911180057076,1.0147028370263,0.333333333333333,945,"custom"
"334",13,43,2.62765335537333,0.993994615862497,0.266666666666667,990,"custom"
"335",13,45,2.53904782499547,0.973286394698695,0.311111111111111,1035,"custom"
"336",13,47,2.44714363991895,0.952578173534893,0.288888888888889,1080,"custom"
"337",13,49,2.34222809464215,2.0708221163802,0.511111111111111,1125,"custom"
"338",13,51,2.23126501575115,1.94657278939739,0.488888888888889,1170,"custom"
"339",14,1,2.14788235531284,1.88444812590598,0.555555555555556,45,"custom"
"340",14,3,2.10151793093724,1.84303168357838,0.377777777777778,90,"custom"
"341",14,5,2.05130507607987,1.80161524125078,0.555555555555556,135,"custom"
"342",14,7,1.95436127965818,1.71878235659557,0.4,180,"custom"
"343",14,9,1.93704334249018,1.80161524125078,0.533333333333333,225,"custom"
"344",14,11,1.90781359668817,1.80161524125078,0.511111111111111,270,"custom"
"345",14,13,1.80610507681286,1.67736591426796,0.511111111111111,315,"custom"
"346",14,15,1.73848265549036,1.61524125077656,0.355555555555556,360,"custom"
"347",14,17,1.58848549599856,1.47028370262994,0.355555555555556,405,"custom"
"348",14,19,1.49429057849242,1.36674259681093,0.333333333333333,450,"custom"
"349",14,21,1.45470672210851,1.32532615448333,0.444444444444444,495,"custom"
"350",14,23,1.43418175953908,1.30461793331953,0.4,540,"custom"
"351",14,25,1.39789655785383,1.28390971215573,0.444444444444444,585,"custom"
"352",14,27,1.37388968199136,1.26320149099192,0.355555555555556,630,"custom"
"353",14,29,1.37572226793507,1.26320149099192,0.333333333333333,675,"custom"
"354",14,31,1.33247323966376,1.22178504866432,0.422222222222222,720,"custom"
"355",14,33,1.30819147590975,1.20107682750052,0.333333333333333,765,"custom"
"356",14,35,1.25202271673536,1.13895216400911,0.4,810,"custom"
"357",14,37,2.44082121841316,1.11824394284531,0.2,855,"custom"
"358",14,39,2.34396905128869,1.0561192793539,0.266666666666667,900,"custom"
"359",14,41,2.2943976015116,1.0561192793539,0.266666666666667,945,"custom"
"360",14,43,2.2292491712131,1.0354110581901,0.155555555555556,990,"custom"
"361",14,45,2.21522988874379,1.0354110581901,0.244444444444444,1035,"custom"
"362",14,47,2.18114379019098,1.0147028370263,0.377777777777778,1080,"custom"
"363",14,49,2.14385066623669,1.92586456823359,0.577777777777778,1125,"custom"
"364",14,51,2.10032675007383,1.90515634706979,0.311111111111111,1170,"custom"
"365",15,1,2.06129266947303,1.88444812590598,0.488888888888889,45,"custom"
"366",15,3,2.00759790132264,1.82232346241458,0.333333333333333,90,"custom"
"367",15,5,1.93860104054236,1.76019879892317,0.355555555555556,135,"custom"
"368",15,7,1.89718459821474,1.71878235659557,0.488888888888889,180,"custom"
"369",15,9,2.01593616736644,1.84303168357838,0.466666666666667,225,"custom"
