"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"86",4,15,1.58108888460706,1.67736591426796,0,0,"none"
"87",4,17,1.48655281159263,1.57382480844895,0,0,"none"
"88",4,19,1.48527000143205,1.57382480844895,0,0,"none"
"89",4,21,1.46456178026825,1.55311658728515,0,0,"none"
"90",4,23,1.39574817808234,1.49099192379375,0,0,"none"
"91",4,25,1.31673836222843,1.40815903913854,0,0,"none"
"92",4,27,1.26041170614014,1.34603437564713,0,0,"none"
"93",4,29,1.26407687802754,1.34603437564713,0,0,"none"
"94",4,31,1.20974070479685,1.28390971215573,0,0,"none"
"95",4,33,1.2014940680502,1.28390971215573,0,0,"none"
"96",4,35,1.21853711732661,1.30461793331953,0,0,"none"
"97",4,37,2.96724134816552,1.22178504866432,0,0,"none"
"98",4,39,2.8374026340544,1.18036860633672,0,0,"none"
"99",4,41,2.76593178225013,1.18036860633672,0,0,"none"
"100",4,43,2.68630592299641,1.13895216400911,0,0,"none"
"101",4,45,2.56627154368411,1.07682750051771,0,0,"none"
"102",4,47,2.45980746328491,1.0354110581901,0,0,"none"
"103",4,49,2.40292998673882,2.56781942431145,0,0,"none"
"104",4,51,2.29251668363092,2.46427831849244,0,0,"none"
"105",5,1,2.22177886620413,2.38144543383723,0,0,"none"
"106",5,3,2.21472341032088,2.38144543383723,0,0,"none"
"107",5,5,2.14682610110681,2.29861254918203,0,0,"none"
"108",5,7,2.0743473270335,2.23648788569062,0,0,"none"
"109",5,9,1.90634249335643,2.0294056740526,0,0,"none"
"110",5,11,1.86804144713315,1.96728101056119,0,0,"none"
"111",5,13,1.88270213468275,1.98798923172499,0,0,"none"
"112",5,15,1.84962395839898,1.94657278939739,0,0,"none"
"113",5,17,1.77934428745809,1.86373990474218,0,0,"none"
"114",5,19,1.73801947442767,1.80161524125078,0,0,"none"
"115",5,21,1.71932709780194,1.78090702008697,0,0,"none"
"116",5,23,1.60442395913198,1.65665769310416,0,0,"none"
"117",5,25,1.55686835389299,1.61524125077656,0,0,"none"
"118",5,27,1.51270303264984,1.55311658728515,0,0,"none"
"119",5,29,1.48310676965909,1.55311658728515,0,0,"none"
"120",5,31,1.4842979505225,1.53240836612135,0,0,"none"
"121",5,33,1.49391902672692,1.55311658728515,0,0,"none"
"122",5,35,1.44980203742074,1.51170014495755,0,0,"none"
"123",5,37,2.64810984769874,1.49099192379375,0,0,"none"
"124",5,39,2.5585447269888,1.47028370262994,0,0,"none"
"125",5,41,2.51557058660904,1.44957548146614,0,0,"none"
"126",5,43,2.47186341185183,1.44957548146614,0,0,"none"
"127",5,45,2.35714353177624,1.36674259681093,0,0,"none"
"128",5,47,2.20911891946231,1.28390971215573,0,0,"none"
"129",5,49,2.0980642112741,2.17436322219921,0,0,"none"
"130",5,51,1.92048663332963,2.0086974528888,0,0,"none"
"131",6,1,1.83389694748983,1.90515634706979,0,0,"none"
"132",6,3,1.82812430176718,1.90515634706979,0,0,"none"
"133",6,5,1.80824074427804,1.88444812590598,0,0,"none"
"134",6,7,1.74629933938101,1.82232346241458,0,0,"none"
"135",6,9,1.88324687588907,1.96728101056119,0,0,"none"
"136",6,11,1.93928070840607,2.0294056740526,0,0,"none"
"137",6,13,1.99581598476919,2.0708221163802,0,0,"none"
"138",6,15,1.91316635870835,1.98798923172499,0,0,"none"
"139",6,17,1.79927114230742,1.84303168357838,0,0,"none"
"140",6,19,1.74905828745007,1.80161524125078,0,0,"none"
"141",6,21,1.68079446104727,1.73949057775937,0,0,"none"
"142",6,23,1.60103367513613,1.65665769310416,0,0,"none"
"143",6,25,1.52750368143358,1.57382480844895,0,0,"none"
"144",6,27,1.47641783096459,1.53240836612135,0,0,"none"
"145",6,29,1.45570960980079,1.51170014495755,0,0,"none"
"146",6,31,1.41145265926044,1.47028370262994,0,0,"none"
"147",6,33,1.37186880287654,1.44957548146614,0,0,"none"
"148",6,35,1.29260946081153,1.34603437564713,0,0,"none"
"149",6,37,2.62897442831738,1.30461793331953,0,0,"none"
"150",6,39,2.53551254518871,1.28390971215573,0,0,"none"
"151",6,41,2.47008922699864,1.24249326982812,0,0,"none"
"152",6,43,2.38212510170109,1.20107682750052,0,0,"none"
"153",6,45,2.34446546055806,1.20107682750052,0,0,"none"
"154",6,47,2.30185783736704,1.15966038517291,0,0,"none"
"155",6,49,2.26960432475794,2.36073721267343,0,0,"none"
"156",6,51,2.19767532646775,2.25719610685442,0,0,"none"
"157",7,1,2.11942390667176,2.17436322219921,0,0,"none"
"158",7,3,2.05001723134254,2.091530337544,0,0,"none"
"159",7,5,2.05075026572001,2.091530337544,0,0,"none"
"160",7,7,1.95541249928745,2.0086974528888,0,0,"none"
"161",7,9,1.83437019770602,1.86373990474218,0,0,"none"
"162",7,11,1.76280771660457,1.78090702008697,0,0,"none"
"163",7,13,1.78012565377253,1.80161524125078,0,0,"none"
"164",7,15,1.73339471220821,1.76019879892317,0,0,"none"
"165",7,17,1.73352963886561,1.78090702008697,0,0,"none"
"166",7,19,1.65252934015408,1.67736591426796,0,0,"none"
"167",7,21,1.61028823415181,1.63594947194036,0,0,"none"
"168",7,23,1.57510258403278,1.61524125077656,0,0,"none"
"169",7,25,1.55567717302957,1.59453302961276,0,0,"none"
"170",7,27,1.51820079048092,1.55311658728515,0,0,"none"
"171",7,29,1.51499376507945,1.55311658728515,0,0,"none"
"172",7,31,1.49511020759031,1.53240836612135,0,0,"none"
"173",7,33,1.49226969937758,1.53240836612135,0,0,"none"
"174",7,35,1.4213486233564,1.47028370262994,0,0,"none"
"175",7,37,3.0433452692409,1.40815903913854,0,0,"none"
"176",7,39,2.92995653126287,1.36674259681093,0,0,"none"
"177",7,41,2.86073311452801,1.38745081797474,0,0,"none"
"178",7,43,2.77584108797454,1.32532615448333,0,0,"none"
"179",7,45,2.75055140195148,1.34603437564713,0,0,"none"
"180",7,47,2.65736440671436,1.30461793331953,0,0,"none"
"181",7,49,2.62877606599265,2.77490163594947,0,0,"none"
"182",7,51,2.54062868210073,2.69206875129426,0,0,"none"
"183",8,1,2.44716679897207,2.58852764547525,0,0,"none"
"184",8,3,2.37844482608336,2.50569476082005,0,0,"none"
"185",8,5,2.29941707454969,2.40215365500104,0,0,"none"
"186",8,7,2.19204767655598,2.21577966452682,0,0,"none"
"187",8,9,2.10371703406963,2.19507144336302,0,0,"none"
"188",8,11,2.00384110013803,2.0501138952164,0,0,"none"
"189",8,13,1.97167921682609,2.0294056740526,0,0,"none"
"190",8,15,1.90139954588523,1.94657278939739,0,0,"none"
"191",8,17,1.91202854435868,1.96728101056119,0,0,"none"
"192",8,19,1.86163243090695,1.90515634706979,0,0,"none"
"193",8,21,1.80656322329878,1.84303168357838,0,0,"none"
"194",8,23,1.76514678097118,1.80161524125078,0,0,"none"
"195",8,25,1.72290567496891,1.76019879892317,0,0,"none"
"196",8,27,1.70439655693754,1.73949057775937,0,0,"none"
"197",8,29,1.66068938218032,1.69807413543177,0,0,"none"
"198",8,31,1.5972819085283,1.63594947194036,0,0,"none"
"199",8,33,1.54798534664278,1.57382480844895,0,0,"none"
"200",8,35,1.44820104200836,1.47028370262994,0,0,"none"
"201",8,37,2.73834154637276,1.40815903913854,0,0,"none"
"202",8,39,2.62142256316474,1.36674259681093,0,0,"none"
"203",8,41,2.53749012694331,1.36674259681093,0,0,"none"
"204",8,43,2.49735649477631,1.34603437564713,0,0,"none"
"205",8,45,2.39399864755167,1.34603437564713,0,0,"none"
"206",8,47,2.35423153257339,1.30461793331953,0,0,"none"
"207",8,49,2.31382301251484,2.38144543383723,0,0,"none"
"208",8,51,2.25178997832062,2.29861254918203,0,0,"none"
"209",9,1,2.08960612230321,2.13294677987161,0,0,"none"
"210",9,3,2.03499506118099,2.091530337544,0,0,"none"
"211",9,5,2.01428684001719,2.0708221163802,0,0,"none"
"212",9,7,1.95032959058208,1.98798923172499,0,0,"none"
"213",9,9,1.82507234133017,1.84303168357838,0,0,"none"
"214",9,11,1.76065694540913,1.78090702008697,0,0,"none"
"215",9,13,1.63411688599668,1.63594947194036,0,0,"none"
"216",9,15,1.63631598912912,1.65665769310416,0,0,"none"
"217",9,17,1.60415410581719,1.63594947194036,0,0,"none"
"218",9,19,1.59004319405071,1.63594947194036,0,0,"none"
"219",9,21,1.5486267517231,1.59453302961276,0,0,"none"
"220",9,23,1.53616516730595,1.59453302961276,0,0,"none"
"221",9,25,1.4748651674892,1.53240836612135,0,0,"none"
"222",9,27,1.39221554142835,1.44957548146614,0,0,"none"
"223",9,29,1.34695066861897,1.38745081797474,0,0,"none"
"224",9,31,1.29609640868132,1.34603437564713,0,0,"none"
"225",9,33,1.25752047456645,1.30461793331953,0,0,"none"
"226",9,35,1.20950672284152,1.26320149099192,0,0,"none"
"227",9,37,2.8073384071531,1.26320149099192,0,0,"none"
"228",9,39,2.65944872149657,1.22178504866432,0,0,"none"
"229",9,41,2.56910223447214,1.22178504866432,0,0,"none"
"230",9,43,2.46134618098264,1.18036860633672,0,0,"none"
"231",9,45,2.44054633052165,1.15966038517291,0,0,"none"
"232",9,47,2.35212405873815,1.13895216400911,0,0,"none"
"233",9,49,2.31913751175156,2.42286187616484,0,0,"none"
"234",9,51,2.27222331159285,2.38144543383723,0,0,"none"
"235",10,1,2.23749580795974,2.31932077034583,0,0,"none"
"236",10,3,2.17601254954863,2.25719610685442,0,0,"none"
"237",10,5,2.15548758697919,2.23648788569062,0,0,"none"
"238",10,7,2.08163437344811,2.15365500103541,0,0,"none"
"239",10,9,2.00026755754781,2.091530337544,0,0,"none"
"240",10,11,1.93053766239006,1.98798923172499,0,0,"none"
"241",10,13,1.91908400024193,1.94657278939739,0,0,"none"
"242",10,15,1.94043362648601,1.96728101056119,0,0,"none"
"243",10,17,1.90588938144727,1.92586456823359,0,0,"none"
"244",10,19,1.93310328271121,1.98798923172499,0,0,"none"
"245",10,21,1.85604304377865,1.90515634706979,0,0,"none"
"246",10,23,1.85585978518428,1.90515634706979,0,0,"none"
"247",10,25,1.82873751321753,1.88444812590598,0,0,"none"
"248",10,27,1.80802929205372,1.86373990474218,0,0,"none"
"249",10,29,1.77321015912344,1.82232346241458,0,0,"none"
"250",10,31,1.70531284990937,1.76019879892317,0,0,"none"
"251",10,33,1.58262122097871,1.63594947194036,0,0,"none"
"252",10,35,1.51399087738717,1.57382480844895,0,0,"none"
"253",10,37,2.83180342950146,1.44957548146614,0,0,"none"
"254",10,39,2.73046142681491,1.38745081797474,0,0,"none"
"255",10,41,2.67016934926717,1.36674259681093,0,0,"none"
"256",10,43,2.56681150204256,1.32532615448333,0,0,"none"
"257",10,45,2.51540746632178,1.30461793331953,0,0,"none"
"258",10,47,2.46033825871361,1.26320149099192,0,0,"none"
"259",10,49,2.42478609140585,2.65065230896666,0,0,"none"
"260",10,51,2.3019112038808,2.50569476082005,0,0,"none"
"261",11,1,2.25224812480655,2.44357009732864,0,0,"none"
"262",11,3,2.22705006808067,2.40215365500104,0,0,"none"
"263",11,5,2.14165156310429,2.29861254918203,0,0,"none"
"264",11,7,2.04965574873056,2.19507144336302,0,0,"none"
"265",11,9,2.00219177278871,2.091530337544,0,0,"none"
"266",11,11,1.93108743817315,1.98798923172499,0,0,"none"
"267",11,13,1.85210298399972,1.90515634706979,0,0,"none"
"268",11,15,1.65363392629707,1.69807413543177,0,0,"none"
"269",11,17,1.58720268583797,1.63594947194036,0,0,"none"
"270",11,19,1.55788131073877,1.61524125077656,0,0,"none"
"271",11,21,1.54496157983569,1.59453302961276,0,0,"none"
"272",11,23,1.50281210313061,1.55311658728515,0,0,"none"
"273",11,25,1.39047458478184,1.42886726030234,0,0,"none"
"274",11,27,1.33155694669191,1.38745081797474,0,0,"none"
"275",11,29,1.25559625932557,1.30461793331953,0,0,"none"
"276",11,31,1.22609162563202,1.26320149099192,0,0,"none"
"277",11,33,1.19182226848484,1.24249326982812,0,0,"none"
"278",11,35,1.14664902497265,1.20107682750052,0,0,"none"
"279",11,37,2.67117727153622,1.18036860633672,0,0,"none"
"280",11,39,2.53383703804019,1.07682750051771,0,0,"none"
"281",11,41,2.39556842858808,1.09753572168151,0,0,"none"
"282",11,43,2.31392672479629,1.07682750051771,0,0,"none"
"283",11,45,2.25317650076266,1.0561192793539,0,0,"none"
"284",11,47,2.17941491652874,1.0354110581901,0,0,"none"
"285",11,49,2.17941491652874,2.23648788569062,0,0,"none"
"286",11,51,2.0594721665136,2.11223855870781,0,0,"none"
"287",12,1,1.97114152402729,1.98798923172499,0,0,"none"
"288",12,3,1.88629279483401,1.90515634706979,0,0,"none"
"289",12,5,1.83003240636243,1.86373990474218,0,0,"none"
"290",12,7,1.77661252610359,1.78090702008697,0,0,"none"
"291",12,9,1.53654376747896,1.53240836612135,0,0,"none"
"292",12,11,1.44390654802495,1.42886726030234,0,0,"none"
"293",12,13,1.49330682219188,1.47028370262994,0,0,"none"
"294",12,15,1.42760861611025,1.40815903913854,0,0,"none"
"295",12,17,1.36282670300048,1.34603437564713,0,0,"none"
"296",12,19,1.32910712163641,1.30461793331953,0,0,"none"
"297",12,21,1.27403791402824,1.24249326982812,0,0,"none"
"298",12,23,1.26624942376752,1.24249326982812,0,0,"none"
"299",12,25,1.23509546272463,1.20107682750052,0,0,"none"
"300",12,27,1.18341653911231,1.15966038517291,0,0,"none"
"301",12,29,1.17910996214462,1.15966038517291,0,0,"none"
"302",12,31,1.1506132507201,1.11824394284531,0,0,"none"
"303",12,33,1.16270831794851,1.13895216400911,0,0,"none"
"304",12,35,1.1377851491142,1.11824394284531,0,0,"none"
"305",12,37,2.55786807987112,1.0561192793539,0,0,"none"
"306",12,39,2.52579782585641,1.0561192793539,0,0,"none"
"307",12,41,2.43600111461512,1.0354110581901,0,0,"none"
"308",12,43,2.33136045722988,0.993994615862497,0,0,"none"
"309",12,45,2.24284655614921,0.973286394698695,0,0,"none"
"310",12,47,2.22442906741501,0.973286394698695,0,0,"none"
"311",12,49,2.14287899292039,2.13294677987161,0,0,"none"
"312",12,51,2.10531098107456,2.091530337544,0,0,"none"
"313",13,1,2.00735926238383,1.98798923172499,0,0,"none"
"314",13,3,2.00323594401049,1.98798923172499,0,0,"none"
"315",13,5,1.93121531642311,1.90515634706979,0,0,"none"
"316",13,7,1.85305552592434,1.82232346241458,0,0,"none"
"317",13,9,1.74310036930233,1.71878235659557,0,0,"none"
"318",13,11,1.63671875527058,1.61524125077656,0,0,"none"
"319",13,13,1.54434434072391,1.55311658728515,0,0,"none"
"320",13,15,1.47516422134925,1.47028370262994,0,0,"none"
"321",13,17,1.38802475972635,1.38745081797474,0,0,"none"
"322",13,19,1.37510502882327,1.36674259681093,0,0,"none"
"323",13,21,1.27642027575505,1.26320149099192,0,0,"none"
"324",13,23,1.26011026085613,1.26320149099192,0,0,"none"
"325",13,25,1.25103896043482,1.24249326982812,0,0,"none"
"326",13,27,1.20962251810721,1.20107682750052,0,0,"none"
"327",13,29,1.18909755553778,1.18036860633672,0,0,"none"
"328",13,31,1.12449890102237,1.11824394284531,0,0,"none"
"329",13,33,1.11075450644463,1.09753572168151,0,0,"none"
"330",13,35,1.13146272760843,1.11824394284531,0,0,"none"
"331",13,37,2.36565398034555,1.09753572168151,0,0,"none"
"332",13,39,2.29563711431201,1.0561192793539,0,0,"none"
"333",13,41,2.20639017885384,0.993994615862497,0,0,"none"
"334",13,43,2.17835161391527,1.0147028370263,0,0,"none"
"335",13,45,2.13189556024248,0.973286394698695,0,0,"none"
"336",13,47,2.04466446932239,0.973286394698695,0,0,"none"
"337",13,49,2.03403547084893,1.94657278939739,0,0,"none"
"338",13,51,1.96219810185591,1.88444812590598,0,0,"none"
"339",14,1,1.90703726495056,1.82232346241458,0,0,"none"
"340",14,3,1.89219331880659,1.82232346241458,0,0,"none"
"341",14,5,1.86800318434975,1.80161524125078,0,0,"none"
"342",14,7,1.81724055370927,1.76019879892317,0,0,"none"
"343",14,9,1.71176314966507,1.71878235659557,0,0,"none"
"344",14,11,1.60419035476993,1.59453302961276,0,0,"none"
"345",14,13,1.55956688704085,1.55311658728515,0,0,"none"
"346",14,15,1.51851696190199,1.51170014495755,0,0,"none"
"347",14,17,1.45309364371193,1.44957548146614,0,0,"none"
"348",14,19,1.41560517817903,1.40815903913854,0,0,"none"
"349",14,21,1.38033998174706,1.36674259681093,0,0,"none"
"350",14,23,1.32591217921918,1.30461793331953,0,0,"none"
"351",14,25,1.31710368370518,1.30461793331953,0,0,"none"
"352",14,27,1.31068963290223,1.30461793331953,0,0,"none"
"353",14,29,1.29859456567381,1.28390971215573,0,0,"none"
"354",14,31,1.24938963308548,1.24249326982812,0,0,"none"
"355",14,33,1.22739860176109,1.22178504866432,0,0,"none"
"356",14,35,1.17764389338966,1.18036860633672,0,0,"none"
"357",14,37,2.73718661446206,1.13895216400911,0,0,"none"
"358",14,39,2.6318129226994,1.13895216400911,0,0,"none"
"359",14,41,2.50389842382918,1.09753572168151,0,0,"none"
"360",14,43,2.39504281877342,1.07682750051771,0,0,"none"
"361",14,45,2.3524351955824,1.07682750051771,0,0,"none"
"362",14,47,2.27170978476245,1.0561192793539,0,0,"none"
"363",14,49,2.18309217140032,2.11223855870781,0,0,"none"
"364",14,51,2.13554864914559,2.0708221163802,0,0,"none"
"365",15,1,2.04152490724959,1.98798923172499,0,0,"none"
"366",15,3,2.01313190810648,1.94657278939739,0,0,"none"
"367",15,5,1.97015776772674,1.90515634706979,0,0,"none"
"368",15,7,1.93735447933452,1.86373990474218,0,0,"none"
"369",15,9,1.94393970574756,1.90515634706979,0,0,"none"
"370",15,11,1.90737961617072,1.88444812590598,0,0,"none"
"371",15,13,1.80841997521096,1.80161524125078,0,0,"none"
"372",15,15,1.85056945191606,1.84303168357838,0,0,"none"
"373",15,17,1.78175584973015,1.78090702008697,0,0,"none"
"374",15,19,1.70689471393002,1.71878235659557,0,0,"none"
"375",15,21,1.6917758798945,1.69807413543177,0,0,"none"
"376",15,23,1.64761055865135,1.65665769310416,0,0,"none"
"377",15,25,1.62690233748755,1.63594947194036,0,0,"none"
"378",15,27,1.62690233748755,1.63594947194036,0,0,"none"
"379",15,29,1.59923028973769,1.61524125077656,0,0,"none"
"380",15,31,1.57713554613186,1.59453302961276,0,0,"none"
"381",15,33,1.58566915375431,1.59453302961276,0,0,"none"
"382",15,35,1.54480248720982,1.55311658728515,0,0,"none"
"383",15,37,3.03963579307796,1.55311658728515,0,0,"none"
"384",15,39,2.90465375534024,1.47028370262994,0,0,"none"
"385",15,41,2.7676679560487,1.42886726030234,0,0,"none"
"386",15,43,2.66715061703679,1.36674259681093,0,0,"none"
"387",15,45,2.53456302401018,1.32532615448333,0,0,"none"
"388",15,47,2.46089306907346,1.28390971215573,0,0,"none"
"389",15,49,2.37641085706893,2.34002899150963,0,0,"none"
"390",15,51,2.30961309942109,2.29861254918203,0,0,"none"
"391",16,1,2.20011608928502,2.17436322219921,0,0,"none"
"392",16,3,2.07110203884856,2.0294056740526,0,0,"none"
"393",16,5,2.05597112182881,2.0294056740526,0,0,"none"
"394",16,7,1.99155572590778,1.96728101056119,0,0,"none"
"395",16,9,1.97312615418934,1.94657278939739,0,0,"none"
"396",16,11,1.88706207816418,1.86373990474218,0,0,"none"
"397",16,13,1.78826152983029,1.76019879892317,0,0,"none"
"398",16,15,1.71422505770484,1.71878235659557,0,0,"none"
"399",16,17,1.6240618292748,1.61524125077656,0,0,"none"
"400",16,19,1.61424541149175,1.61524125077656,0,0,"none"
"401",16,21,1.55598126146636,1.55311658728515,0,0,"none"
"402",16,23,1.52253656799384,1.51170014495755,0,0,"none"
"403",16,25,1.4984380628342,1.49099192379375,0,0,"none"
"404",16,27,1.46407707638983,1.44957548146614,0,0,"none"
"405",16,29,1.43842087317804,1.44957548146614,0,0,"none"
"406",16,31,1.4320068223751,1.42886726030234,0,0,"none"
"407",16,33,1.38490936362202,1.36674259681093,0,0,"none"
"408",16,35,1.31911952824322,1.30461793331953,0,0,"none"
"409",16,37,2.65935004379185,1.26320149099192,0,0,"none"
"410",16,39,2.56772074660687,1.24249326982812,0,0,"none"
"411",16,41,2.55049443873611,1.24249326982812,0,0,"none"
"412",16,43,2.4645461579766,1.24249326982812,0,0,"none"
"413",16,45,2.36566606332978,1.20107682750052,0,0,"none"
"414",16,47,2.25057966606549,1.11824394284531,0,0,"none"
"415",16,49,2.20320731942085,2.17436322219921,0,0,"none"
"416",16,51,2.13393557074901,2.11223855870781,0,0,"none"
"417",17,1,2.04221464426688,2.0086974528888,0,0,"none"
"418",17,3,1.99841584021245,1.96728101056119,0,0,"none"
"419",17,5,1.93455022007452,1.90515634706979,0,0,"none"
"420",17,7,1.90477069848939,1.86373990474218,0,0,"none"
"421",17,9,2.04980779294891,2.0086974528888,0,0,"none"
"422",17,11,1.76629466447439,1.71878235659557,0,0,"none"
"423",17,13,1.73459092764838,1.69807413543177,0,0,"none"
"424",17,15,1.77104730494375,1.73949057775937,0,0,"none"
"425",17,17,1.79303833626813,1.76019879892317,0,0,"none"
"426",17,19,1.7396184560093,1.73949057775937,0,0,"none"
"427",17,21,1.64313280607353,1.63594947194036,0,0,"none"
"428",17,23,1.58879663284284,1.57382480844895,0,0,"none"
"429",17,25,1.5640567226029,1.55311658728515,0,0,"none"
"430",17,27,1.53959170025452,1.53240836612135,0,0,"none"
"431",17,29,1.49817525792691,1.49099192379375,0,0,"none"
"432",17,31,1.48406434616043,1.47028370262994,0,0,"none"
"433",17,33,1.38831173060214,1.36674259681093,0,0,"none"
"434",17,35,1.35981501917762,1.34603437564713,0,0,"none"
"435",17,37,2.68526905191098,1.34603437564713,0,0,"none"
"436",17,39,2.52427637675698,1.30461793331953,0,0,"none"
"437",17,41,2.4698485742291,1.30461793331953,0,0,"none"
"438",17,43,2.38133467314842,1.24249326982812,0,0,"none"
"439",17,45,2.31985141473729,1.20107682750052,0,0,"none"
"440",17,47,2.28713975564225,1.22178504866432,0,0,"none"
"441",17,49,2.23591897851585,2.19507144336302,0,0,"none"
"442",17,51,2.19285320883892,2.15365500103541,0,0,"none"
"443",18,1,2.05476785798118,2.0294056740526,0,0,"none"
"444",18,3,2.03763317940759,2.0086974528888,0,0,"none"
"445",18,5,1.91850301008289,1.88444812590598,0,0,"none"
"446",18,7,1.88872348849778,1.84303168357838,0,0,"none"
"447",18,9,1.90089810203909,1.86373990474218,0,0,"none"
"448",18,11,1.8461037823225,1.82232346241458,0,0,"none"
"449",18,13,1.66110423130603,1.61524125077656,0,0,"none"
