"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"288",12,3,1.84926247578702,1.78090702008697,0,0,"none"
"289",12,5,1.74407204261869,1.67736591426796,0,0,"none"
"290",12,7,1.70155604872486,1.63594947194036,0,0,"none"
"291",12,9,1.67681613848489,1.63594947194036,0,0,"none"
"292",12,11,1.66325500250152,1.61524125077656,0,0,"none"
"293",12,13,1.60598669176091,1.55311658728515,0,0,"none"
"294",12,15,1.48925096714725,1.44957548146614,0,0,"none"
"295",12,17,1.45369879983948,1.40815903913854,0,0,"none"
"296",12,19,1.37508086285478,1.32532615448333,0,0,"none"
"297",12,21,1.32743362831859,1.28390971215573,0,0,"none"
"298",12,23,1.28555903950506,1.24249326982812,0,0,"none"
"299",12,25,1.23690388269985,1.20107682750052,0,0,"none"
"300",12,27,1.18055186493109,1.15966038517291,0,0,"none"
"301",12,29,1.17065590083512,1.13895216400911,0,0,"none"
"302",12,31,1.12310029559612,1.09753572168151,0,0,"none"
"303",12,33,1.1134792193917,1.09753572168151,0,0,"none"
"304",12,35,1.07398699230498,1.0561192793539,0,0,"none"
"305",12,37,2.10032675007384,1.0147028370263,0,0,"none"
"306",12,39,1.92339057720968,0.973286394698695,0,0,"none"
"307",12,41,1.91903001325066,1.0147028370263,0,0,"none"
"308",12,43,1.92119541512227,1.0147028370263,0,0,"none"
"309",12,45,1.88042037787495,0.993994615862497,0,0,"none"
"310",12,47,1.84321888321784,0.973286394698695,0,0,"none"
"311",12,49,1.83605057862122,1.78090702008697,0,0,"none"
"312",12,51,1.79344295543021,1.73949057775937,0,0,"none"
"313",13,1,1.65828974208238,1.61524125077656,0,0,"none"
"314",13,3,1.62805207401133,1.59453302961276,0,0,"none"
"315",13,5,1.54485267216736,1.51170014495755,0,0,"none"
"316",13,7,1.48969183526202,1.47028370262994,0,0,"none"
"317",13,9,1.47528875723285,1.49099192379375,0,0,"none"
"318",13,11,1.36615826428556,1.36674259681093,0,0,"none"
"319",13,13,1.27324615693999,1.24249326982812,0,0,"none"
"320",13,15,1.23815213611814,1.20107682750052,0,0,"none"
"321",13,17,1.21212941571759,1.18036860633672,0,0,"none"
"322",13,19,1.25043046194091,1.22178504866432,0,0,"none"
"323",13,21,1.21847305663954,1.20107682750052,0,0,"none"
"324",13,23,1.14597306315004,1.11824394284531,0,0,"none"
"325",13,25,1.09576020829268,1.07682750051771,0,0,"none"
"326",13,27,1.07505198712888,1.0561192793539,0,0,"none"
"327",13,29,1.03913330263238,1.0147028370263,0,0,"none"
"328",13,31,1.01008681542474,0.993994615862497,0,0,"none"
"329",13,33,1.01081984980222,0.993994615862497,0,0,"none"
"330",13,35,0.994143317714557,0.973286394698695,0,0,"none"
"331",13,37,2.48117790335832,0.890453510043487,0,0,"none"
"332",13,39,2.32408728504895,0.869745288879685,0,0,"none"
"333",13,41,2.22185516918974,0.890453510043487,0,0,"none"
"334",13,43,2.19958924997377,0.890453510043487,0,0,"none"
"335",13,45,2.16779388385059,0.890453510043487,0,0,"none"
"336",13,47,2.06051719626319,0.869745288879685,0,0,"none"
"337",13,49,2.00993782421712,2.0501138952164,0,0,"none"
"338",13,51,1.97255307096564,2.0086974528888,0,0,"none"
"339",14,1,1.91042840747422,1.94657278939739,0,0,"none"
"340",14,3,1.87121106827906,1.90515634706979,0,0,"none"
"341",14,5,1.78480464103364,1.82232346241458,0,0,"none"
"342",14,7,1.71800688338578,1.76019879892317,0,0,"none"
"343",14,9,1.73871510454953,1.78090702008697,0,0,"none"
"344",14,11,1.66387518816561,1.69807413543177,0,0,"none"
"345",14,13,1.5420786327906,1.55311658728515,0,0,"none"
"346",14,15,1.51083304245052,1.51170014495755,0,0,"none"
"347",14,17,1.51064978385613,1.51170014495755,0,0,"none"
"348",14,19,1.48123677945976,1.49099192379375,0,0,"none"
"349",14,21,1.45010403783305,1.44957548146614,0,0,"none"
"350",14,23,1.46052855829595,1.47028370262994,0,0,"none"
"351",14,25,1.43386443281513,1.42886726030234,0,0,"none"
"352",14,27,1.41727953002465,1.42886726030234,0,0,"none"
"353",14,29,1.33847833444558,1.34603437564713,0,0,"none"
"354",14,31,1.32904051683553,1.32532615448333,0,0,"none"
"355",14,33,1.27655814896473,1.28390971215573,0,0,"none"
"356",14,35,1.24749044234091,1.24249326982812,0,0,"none"
"357",14,37,2.64669778140407,1.20107682750052,0,0,"none"
"358",14,39,2.52400615247339,1.18036860633672,0,0,"none"
"359",14,41,2.483689261712,1.15966038517291,0,0,"none"
"360",14,43,2.37338880731751,1.11824394284531,0,0,"none"
"361",14,45,2.29880255940892,1.09753572168151,0,0,"none"
"362",14,47,2.25601167762355,1.09753572168151,0,0,"none"
"363",14,49,2.18591526527705,2.21577966452682,0,0,"none"
"364",14,51,2.14349090068042,2.17436322219921,0,0,"none"
"365",15,1,2.14459045224663,2.17436322219921,0,0,"none"
"366",15,3,2.03481855421902,2.0501138952164,0,0,"none"
"367",15,5,1.99910434773305,2.0086974528888,0,0,"none"
"368",15,7,1.92781675452317,1.94657278939739,0,0,"none"
"369",15,9,1.90591735249589,1.88444812590598,0,0,"none"
"370",15,11,1.75326294338577,1.76019879892317,0,0,"none"
"371",15,13,1.76810688952972,1.76019879892317,0,0,"none"
"372",15,15,1.76829014812408,1.76019879892317,0,0,"none"
"373",15,17,1.70075935609876,1.69807413543177,0,0,"none"
"374",15,19,1.57559373614409,1.57382480844895,0,0,"none"
"375",15,21,1.51438536562453,1.53240836612135,0,0,"none"
"376",15,23,1.4103861133196,1.40815903913854,0,0,"none"
"377",15,25,1.32223872942766,1.32532615448333,0,0,"none"
"378",15,27,1.31921496262056,1.32532615448333,0,0,"none"
"379",15,29,1.28512886406775,1.28390971215573,0,0,"none"
"380",15,31,1.27294216754216,1.28390971215573,0,0,"none"
"381",15,33,1.19899732471388,1.20107682750052,0,0,"none"
"382",15,35,1.16665218280759,1.18036860633672,0,0,"none"
"383",15,37,2.91934413099412,1.18036860633672,0,0,"none"
"384",15,39,2.84019763764247,1.15966038517291,0,0,"none"
"385",15,41,2.80858553011366,1.18036860633672,0,0,"none"
"386",15,43,2.71686460363157,1.18036860633672,0,0,"none"
"387",15,45,2.66564382650517,1.15966038517291,0,0,"none"
"388",15,47,2.57172379689062,1.09753572168151,0,0,"none"
"389",15,49,2.52343515727411,2.54711120314765,0,0,"none"
"390",15,51,2.48561347695293,2.52640298198385,0,0,"none"
"391",16,1,2.3810644488649,2.42286187616484,0,0,"none"
"392",16,3,2.32150540569465,2.36073721267343,0,0,"none"
"393",16,5,2.27220884380913,2.31932077034583,0,0,"none"
"394",16,7,2.16481930750833,2.19507144336302,0,0,"none"
"395",16,9,2.09758462279069,2.11223855870781,0,0,"none"
"396",16,11,2.05836728359551,2.0501138952164,0,0,"none"
"397",16,13,1.95383947492363,1.94657278939739,0,0,"none"
"398",16,15,1.93588013267539,1.94657278939739,0,0,"none"
"399",16,17,1.90316847358036,1.90515634706979,0,0,"none"
"400",16,19,1.87476339145302,1.88444812590598,0,0,"none"
"401",16,21,1.80833215099392,1.80161524125078,0,0,"none"
"402",16,23,1.71532841435117,1.71878235659557,0,0,"none"
"403",16,25,1.59703499168539,1.61524125077656,0,0,"none"
"404",16,27,1.54343185283218,1.55311658728515,0,0,"none"
"405",16,29,1.51841705470069,1.53240836612135,0,0,"none"
"406",16,31,1.49770883353689,1.51170014495755,0,0,"none"
"407",16,33,1.41579224185352,1.42886726030234,0,0,"none"
"408",16,35,1.41505920747604,1.42886726030234,0,0,"none"
"409",16,37,2.57176623572295,1.28390971215573,0,0,"none"
"410",16,39,2.45667983845862,1.24249326982812,0,0,"none"
"411",16,41,2.28120973434943,1.18036860633672,0,0,"none"
"412",16,43,2.23127176738364,1.11824394284531,0,0,"none"
"413",16,45,2.16596129790692,1.11824394284531,0,0,"none"
"414",16,47,2.12885143254701,1.11824394284531,0,0,"none"
"415",16,49,2.13654829351055,2.15365500103541,0,0,"none"
"416",16,51,2.03016667947879,2.0501138952164,0,0,"none"
"417",17,1,1.99800479616686,2.0294056740526,0,0,"none"
"418",17,3,1.98645950472155,2.0086974528888,0,0,"none"
"419",17,5,1.92955771116969,1.94657278939739,0,0,"none"
"420",17,7,1.89098177705482,1.90515634706979,0,0,"none"
"421",17,9,1.96895830895916,2.0086974528888,0,0,"none"
"422",17,11,1.99846294265271,2.0294056740526,0,0,"none"
"423",17,13,1.90994904157206,1.94657278939739,0,0,"none"
"424",17,15,1.79926085057261,1.84303168357838,0,0,"none"
"425",17,17,1.74448775027219,1.78090702008697,0,0,"none"
"426",17,19,1.68144679380891,1.71878235659557,0,0,"none"
"427",17,21,1.63792287764606,1.67736591426796,0,0,"none"
"428",17,23,1.58880957435491,1.61524125077656,0,0,"none"
"429",17,25,1.56122915590224,1.59453302961276,0,0,"none"
"430",17,27,1.54052093473844,1.57382480844895,0,0,"none"
"431",17,29,1.50386921586445,1.53240836612135,0,0,"none"
"432",17,31,1.49910449241083,1.53240836612135,0,0,"none"
"433",17,33,1.49910449241083,1.53240836612135,0,0,"none"
"434",17,35,1.45338147311553,1.49099192379375,0,0,"none"
"435",17,37,3.00377715253387,1.44957548146614,0,0,"none"
"436",17,39,2.85764964294003,1.38745081797474,0,0,"none"
"437",17,41,2.75969104129741,1.36674259681093,0,0,"none"
"438",17,43,2.69225187856928,1.32532615448333,0,0,"none"
"439",17,45,2.58584761802701,1.30461793331953,0,0,"none"
"440",17,47,2.4863634460905,1.28390971215573,0,0,"none"
"441",17,49,2.3718268246093,2.40215365500104,0,0,"none"
"442",17,51,2.26065524231755,2.29861254918203,0,0,"none"
"443",18,1,2.21245823199826,2.25719610685442,0,0,"none"
"444",18,3,2.17030875529318,2.21577966452682,0,0,"none"
"445",18,5,2.07803805302791,2.13294677987161,0,0,"none"
"446",18,7,2.04505150604131,2.091530337544,0,0,"none"
"447",18,9,2.062893974186,2.0708221163802,0,0,"none"
"448",18,11,1.98739143330558,1.98798923172499,0,0,"none"
