"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"42",2,31,1.24388645164214,1.38745081797474,0.311111111111111,720,"custom"
"43",2,33,1.23646447857016,1.38745081797474,0.377777777777778,765,"custom"
"44",2,35,1.15335670602339,1.28390971215573,0.288888888888889,810,"custom"
"45",2,37,2.70385352840278,1.26320149099192,0.288888888888889,855,"custom"
"46",2,39,2.59365888611773,1.20107682750052,0.355555555555556,900,"custom"
"47",2,41,2.508158339424,1.15966038517291,0.155555555555556,945,"custom"
"48",2,43,2.44539227085231,1.15966038517291,0.133333333333333,990,"custom"
"49",2,45,2.35385460296451,1.11824394284531,0.311111111111111,1035,"custom"
"50",2,47,2.26992216674311,1.07682750051771,0.2,1080,"custom"
"51",2,49,2.18113337777088,2.50569476082005,0.555555555555556,1125,"custom"
"52",2,51,2.10251544078616,2.42286187616484,0.444444444444444,1170,"custom"
"53",3,1,2.03287717492558,2.34002899150963,0.4,45,"custom"
"54",3,3,1.95673322896488,2.25719610685442,0.377777777777778,90,"custom"
"55",3,5,1.84971020985282,2.13294677987161,0.444444444444444,135,"custom"
"56",3,7,1.84952695125845,2.13294677987161,0.488888888888889,180,"custom"
"57",3,9,1.75907842251667,1.94657278939739,0.511111111111111,225,"custom"
"58",3,11,1.66809053041204,1.82232346241458,0.355555555555556,270,"custom"
"59",3,13,1.59231310164008,1.73949057775937,0.4,315,"custom"
"60",3,15,1.58928933483297,1.73949057775937,0.288888888888889,360,"custom"
"61",3,17,1.58351668911032,1.71878235659557,0.444444444444444,405,"custom"
"62",3,19,1.529363774474,1.67736591426796,0.333333333333333,450,"custom"
"63",3,21,1.5019666146157,1.63594947194036,0.333333333333333,495,"custom"
"64",3,23,1.42142446239011,1.53240836612135,0.355555555555556,540,"custom"
"65",3,25,1.38990398415847,1.51170014495755,0.222222222222222,585,"custom"
"66",3,27,1.34115719805607,1.47028370262994,0.377777777777778,630,"custom"
"67",3,29,1.31861639094856,1.44957548146614,0.244444444444444,675,"custom"
"68",3,31,1.24082311763853,1.36674259681093,0.266666666666667,720,"custom"
"69",3,33,1.17081833458921,1.26320149099192,0.311111111111111,765,"custom"
"70",3,35,1.19299262450797,1.32532615448333,0.355555555555556,810,"custom"
"71",3,37,2.59973557450828,1.30461793331953,0.244444444444444,855,"custom"
"72",3,39,2.55960194234126,1.30461793331953,0.222222222222222,900,"custom"
"73",3,41,2.55822750288348,1.30461793331953,0.288888888888889,945,"custom"
"74",3,43,2.49803746705312,1.28390971215573,0.244444444444444,990,"custom"
"75",3,45,2.44323273491637,1.26320149099192,0.333333333333333,1035,"custom"
"76",3,47,2.41492969450635,1.26320149099192,0.288888888888889,1080,"custom"
"77",3,49,2.35408784117554,2.58852764547525,0.577777777777778,1125,"custom"
"78",3,51,2.19712685509769,2.40215365500104,0.466666666666667,1170,"custom"
"79",4,1,2.17102291782009,2.38144543383723,0.488888888888889,45,"custom"
"80",4,3,2.14811559352385,2.36073721267343,0.444444444444444,90,"custom"
"81",4,5,2.12181798523177,2.31932077034583,0.6,135,"custom"
"82",4,7,2.0095720961802,2.19507144336302,0.377777777777778,180,"custom"
"83",4,9,1.90155156721919,2.0294056740526,0.511111111111111,225,"custom"
"84",4,11,1.82320851812605,1.96728101056119,0.488888888888889,270,"custom"
"85",4,13,1.71042326571149,1.86373990474218,0.577777777777778,315,"custom"
"86",4,15,1.70373432701699,1.84303168357838,0.4,360,"custom"
"87",4,17,1.68568335547155,1.82232346241458,0.377777777777778,405,"custom"
"88",4,19,1.65443776513147,1.78090702008697,0.444444444444444,450,"custom"
"89",4,21,1.63180532872678,1.76019879892317,0.422222222222222,495,"custom"
"90",4,23,1.58003477581727,1.69807413543177,0.4,540,"custom"
"91",4,25,1.53861833348967,1.65665769310416,0.488888888888889,585,"custom"
"92",4,27,1.49839307202547,1.61524125077656,0.422222222222222,630,"custom"
"93",4,29,1.49995077007761,1.61524125077656,0.333333333333333,675,"custom"
"94",4,31,1.49720189116206,1.61524125077656,0.355555555555556,720,"custom"
"95",4,33,1.45816781056127,1.57382480844895,0.4,765,"custom"
"96",4,35,1.35499322193099,1.47028370262994,0.333333333333333,810,"custom"
"97",4,37,2.82064339760113,1.44957548146614,0.377777777777778,855,"custom"
"98",4,39,2.74825625282501,1.40815903913854,0.355555555555556,900,"custom"
"99",4,41,2.63161215750856,1.34603437564713,0.4,945,"custom"
"100",4,43,2.63536895869315,1.38745081797474,0.2,990,"custom"
"101",4,45,2.54218196345601,1.36674259681093,0.333333333333333,1035,"custom"
"102",4,47,2.47025296516583,1.32532615448333,0.377777777777778,1080,"custom"
"103",4,49,2.41051066340122,2.69206875129426,0.511111111111111,1125,"custom"
"104",4,51,2.38897777856275,2.67136053013046,0.533333333333333,1170,"custom"
"105",5,1,2.36432949762,2.65065230896666,0.466666666666667,45,"custom"
"106",5,3,2.31146980556439,2.60923586663906,0.422222222222222,90,"custom"
"107",5,5,2.12958565065224,2.40215365500104,0.466666666666667,135,"custom"
"108",5,7,2.08358774346537,2.36073721267343,0.622222222222222,180,"custom"
"109",5,9,1.99417837425306,2.19507144336302,0.6,225,"custom"
"110",5,11,2.1099165890178,2.31932077034583,0.422222222222222,270,"custom"
"111",5,13,1.93444648490861,2.11223855870781,0.577777777777778,315,"custom"
"112",5,15,1.77556128358986,1.92586456823359,0.4,360,"custom"
"113",5,17,1.67816975310237,1.82232346241458,0.355555555555556,405,"custom"
"114",5,19,1.67881115818266,1.82232346241458,0.4,450,"custom"
"115",5,21,1.64958141238065,1.78090702008697,0.555555555555556,495,"custom"
"116",5,23,1.64857349011162,1.78090702008697,0.288888888888889,540,"custom"
"117",5,25,1.62988111348588,1.76019879892317,0.377777777777778,585,"custom"
"118",5,27,1.57325420782557,1.69807413543177,0.511111111111111,630,"custom"
"119",5,29,1.55584464136043,1.67736591426796,0.4,675,"custom"
"120",5,31,1.54448260850949,1.67736591426796,0.466666666666667,720,"custom"
"121",5,33,1.4590841035331,1.57382480844895,0.533333333333333,765,"custom"
"122",5,35,1.38101594233152,1.51170014495755,0.444444444444444,810,"custom"
"123",5,37,2.56646372721002,1.47028370262994,0.311111111111111,855,"custom"
"124",5,39,2.4806987050449,1.42886726030234,0.466666666666667,900,"custom"
"125",5,41,2.36561230778059,1.38745081797474,0.333333333333333,945,"custom"
"126",5,43,2.29798988645806,1.34603437564713,0.311111111111111,990,"custom"
"127",5,45,2.22138779401142,1.30461793331953,0.244444444444444,1035,"custom"
"128",5,47,2.1910584966432,1.30461793331953,0.355555555555556,1080,"custom"
"129",5,49,2.14838006899527,2.40215365500104,0.555555555555556,1125,"custom"
"130",5,51,2.1228967119577,2.36073721267343,0.377777777777778,1170,"custom"
"131",6,1,2.06370418597621,2.29861254918203,0.466666666666667,45,"custom"
"132",6,3,2.00368699632007,2.23648788569062,0.488888888888889,90,"custom"
"133",6,5,1.94541076331042,2.17436322219921,0.377777777777778,135,"custom"
"134",6,7,1.83426442582504,2.0501138952164,0.533333333333333,180,"custom"
"135",6,9,1.82722979478206,1.96728101056119,0.488888888888889,225,"custom"
"136",6,11,1.79570931655042,1.90515634706979,0.533333333333333,270,"custom"
"137",6,13,1.75997389064828,1.88444812590598,0.355555555555556,315,"custom"
"138",6,15,1.76684608793716,1.88444812590598,0.422222222222222,360,"custom"
"139",6,17,1.70087299396397,1.80161524125078,0.533333333333333,405,"custom"
"140",6,19,1.63893158906694,1.76019879892317,0.355555555555556,450,"custom"
"141",6,21,1.55958061770475,1.65665769310416,0.488888888888889,495,"custom"
"142",6,23,1.52600891332526,1.59453302961276,0.422222222222222,540,"custom"
"143",6,25,1.47203925728331,1.53240836612135,0.355555555555556,585,"custom"
"144",6,27,1.46342610334793,1.53240836612135,0.355555555555556,630,"custom"
"145",6,29,1.39258958759782,1.47028370262994,0.377777777777778,675,"custom"
"146",6,31,1.35566298083227,1.42886726030234,0.533333333333333,720,"custom"
"147",6,33,1.33825341436712,1.40815903913854,0.444444444444444,765,"custom"
"148",6,35,1.29921933376633,1.36674259681093,0.244444444444444,810,"custom"
"149",6,37,2.65703896709524,1.32532615448333,0.333333333333333,855,"custom"
"150",6,39,2.62533523026924,1.32532615448333,0.311111111111111,900,"custom"
"151",6,41,2.4810190872029,1.28390971215573,0.377777777777778,945,"custom"
"152",6,43,2.4543153945256,1.32532615448333,0.4,990,"custom"
"153",6,45,2.42369182614527,1.30461793331953,0.222222222222222,1035,"custom"
"154",6,47,2.280609624281,1.24249326982812,0.422222222222222,1080,"custom"
"155",6,49,2.27048764125197,2.44357009732864,0.444444444444444,1125,"custom"
"156",6,51,2.23665704747015,2.42286187616484,0.555555555555556,1170,"custom"
"157",7,1,2.18488649456064,2.36073721267343,0.533333333333333,45,"custom"
"158",7,3,2.17627334062526,2.36073721267343,0.555555555555556,90,"custom"
"159",7,5,2.14814314638947,2.34002899150963,0.466666666666667,135,"custom"
"160",7,7,2.08446078484591,2.25719610685442,0.466666666666667,180,"custom"
"161",7,9,1.86306501972639,1.98798923172499,0.533333333333333,225,"custom"
"162",7,11,1.84611359974718,1.96728101056119,0.4,270,"custom"
"163",7,13,1.7831642725811,1.88444812590598,0.4,315,"custom"
"164",7,15,1.72763691848701,1.84303168357838,0.377777777777778,360,"custom"
"165",7,17,1.69629969884976,1.80161524125078,0.533333333333333,405,"custom"
"166",7,19,1.62627553267989,1.71878235659557,0.4,450,"custom"
"167",7,21,1.57423009187883,1.67736591426796,0.488888888888889,495,"custom"
"168",7,23,1.53895281246262,1.63594947194036,0.488888888888889,540,"custom"
"169",7,25,1.49322979316731,1.59453302961276,0.377777777777778,585,"custom"
"170",7,27,1.49002276776584,1.59453302961276,0.288888888888889,630,"custom"
"171",7,29,1.45181335083971,1.55311658728515,0.377777777777778,675,"custom"
"172",7,31,1.42853950935473,1.53240836612135,0.488888888888889,720,"custom"
"173",7,33,1.38968868734831,1.49099192379375,0.377777777777778,765,"custom"
"174",7,35,1.3787848009833,1.49099192379375,0.444444444444444,810,"custom"
"175",7,37,2.54189361951383,1.42886726030234,0.377777777777778,855,"custom"
"176",7,39,2.47848614586182,1.42886726030234,0.311111111111111,900,"custom"
"177",7,41,2.43203009218905,1.38745081797474,0.533333333333333,945,"custom"
"178",7,43,2.34422984236529,1.34603437564713,0.288888888888889,990,"custom"
"179",7,45,2.19505734654815,1.28390971215573,0.422222222222222,1035,"custom"
"180",7,47,2.20264319509394,1.32532615448333,0.466666666666667,1080,"custom"
"181",7,49,2.07951280279788,2.25719610685442,0.444444444444444,1125,"custom"
"182",7,51,2.02123656978824,2.19507144336302,0.533333333333333,1170,"custom"
"183",8,1,1.98302715286212,2.15365500103541,0.555555555555556,45,"custom"
"184",8,3,1.92463990743473,2.091530337544,0.533333333333333,90,"custom"
"185",8,5,1.90512286713432,2.0708221163802,0.488888888888889,135,"custom"
"186",8,7,1.88331509440432,2.0501138952164,0.511111111111111,180,"custom"
"187",8,9,2.08893123728732,2.25719610685442,0.422222222222222,225,"custom"
"188",8,11,2.02099516183217,2.17436322219921,0.577777777777778,270,"custom"
"189",8,13,1.97684922370958,2.11223855870781,0.533333333333333,315,"custom"
"190",8,15,1.90290438088131,2.0294056740526,0.422222222222222,360,"custom"
"191",8,17,1.78616865626764,1.88444812590598,0.555555555555556,405,"custom"
"192",8,19,1.85883068893533,1.96728101056119,0.422222222222222,450,"custom"
"193",8,21,1.75813009132906,1.86373990474218,0.377777777777778,495,"custom"
"194",8,23,1.72285281191283,1.82232346241458,0.466666666666667,540,"custom"
"195",8,25,1.68006193012745,1.78090702008697,0.355555555555556,585,"custom"
"196",8,27,1.63580497958711,1.73949057775937,0.4,630,"custom"
"197",8,29,1.65651320075091,1.76019879892317,0.4,675,"custom"
"198",8,31,1.59438853725951,1.69807413543177,0.311111111111111,720,"custom"
"199",8,33,1.52383397842708,1.61524125077656,0.4,765,"custom"
"200",8,35,1.43779406837039,1.51170014495755,0.288888888888889,810,"custom"
"201",8,37,2.97200682680567,1.49099192379375,0.333333333333333,855,"custom"
"202",8,39,2.85783672251322,1.47028370262994,0.466666666666667,900,"custom"
"203",8,41,2.73367902482758,1.36674259681093,0.355555555555556,945,"custom"
"204",8,43,2.67439486954891,1.36674259681093,0.377777777777778,990,"custom"
"205",8,45,2.53878350971513,1.34603437564713,0.377777777777778,1035,"custom"
"206",8,47,2.46014618960987,1.30461793331953,0.311111111111111,1080,"custom"
"207",8,49,2.45321186401962,2.75419341478567,0.511111111111111,1125,"custom"
"208",8,51,2.37725117665328,2.67136053013046,0.622222222222222,1170,"custom"
"209",9,1,2.29038660292192,2.58852764547525,0.6,45,"custom"
"210",9,3,2.18409661818737,2.46427831849244,0.511111111111111,90,"custom"
"211",9,5,2.11509975740706,2.36073721267343,0.511111111111111,135,"custom"
"212",9,7,2.07744011626405,2.34002899150963,0.466666666666667,180,"custom"
"213",9,9,2.05895464450289,2.29861254918203,0.6,225,"custom"
"214",9,11,2.10686198801173,2.27790432801822,0.577777777777778,270,"custom"
"215",9,13,2.15185197292954,2.31932077034583,0.422222222222222,315,"custom"
"216",9,15,2.08404629301267,2.23648788569062,0.377777777777778,360,"custom"
"217",9,17,2.09027708522125,2.21577966452682,0.355555555555556,405,"custom"
"218",9,19,2.00372582457059,2.11223855870781,0.466666666666667,450,"custom"
"219",9,21,1.91686125083923,2.0294056740526,0.4,495,"custom"
"220",9,23,1.87947649758776,1.98798923172499,0.355555555555556,540,"custom"
"221",9,25,1.8177183512851,1.92586456823359,0.511111111111111,585,"custom"
"222",9,27,1.81542761885548,1.92586456823359,0.422222222222222,630,"custom"
"223",9,29,1.75660161006273,1.86373990474218,0.466666666666667,675,"custom"
"224",9,31,1.71866708102815,1.82232346241458,0.422222222222222,720,"custom"
"225",9,33,1.70541925812547,1.82232346241458,0.422222222222222,765,"custom"
"226",9,35,1.65575617905122,1.76019879892317,0.311111111111111,810,"custom"
"227",9,37,3.14853339624831,1.67736591426796,0.355555555555556,855,"custom"
"228",9,39,2.95904400966982,1.63594947194036,0.422222222222222,900,"custom"
"229",9,41,2.86301650621997,1.59453302961276,0.422222222222222,945,"custom"
"230",9,43,2.83061816020563,1.59453302961276,0.422222222222222,990,"custom"
"231",9,45,2.75951382559008,1.55311658728515,0.377777777777778,1035,"custom"
"232",9,47,2.70673535041154,1.53240836612135,0.288888888888889,1080,"custom"
"233",9,49,2.55664656162255,2.75419341478567,0.488888888888889,1125,"custom"
"234",9,51,2.3977613603038,2.58852764547525,0.444444444444444,1170,"custom"
"235",10,1,2.32198393153184,2.50569476082005,0.4,45,"custom"
"236",10,3,2.27314551613224,2.44357009732864,0.533333333333333,90,"custom"
"237",10,5,2.17079559117664,2.34002899150963,0.466666666666667,135,"custom"
"238",10,7,2.09685074834836,2.25719610685442,0.577777777777778,180,"custom"
"239",10,9,1.94385346831967,2.0294056740526,0.688888888888889,225,"custom"
"240",10,11,2.01285032909996,2.11223855870781,0.533333333333333,270,"custom"
"241",10,13,1.96780714007408,2.0501138952164,0.466666666666667,315,"custom"
"242",10,15,1.94929802204272,2.0294056740526,0.511111111111111,360,"custom"
"243",10,17,1.87658278526699,1.96728101056119,0.422222222222222,405,"custom"
"244",10,19,1.88968577476444,1.98798923172499,0.622222222222222,450,"custom"
"245",10,21,1.85257590940453,1.94657278939739,0.488888888888889,495,"custom"
"246",10,23,1.75187531179825,1.84303168357838,0.488888888888889,540,"custom"
"247",10,25,1.72860147031326,1.82232346241458,0.533333333333333,585,"custom"
"248",10,27,1.71045886947064,1.80161524125078,0.466666666666667,630,"custom"
"249",10,29,1.68975064830683,1.78090702008697,0.488888888888889,675,"custom"
"250",10,31,1.65383196381032,1.73949057775937,0.422222222222222,720,"custom"
"251",10,33,1.64833420597923,1.73949057775937,0.266666666666667,765,"custom"
"252",10,35,1.61754676212508,1.69807413543177,0.377777777777778,810,"custom"
"253",10,37,2.95320338092017,1.67736591426796,0.422222222222222,855,"custom"
"254",10,39,2.89886720768947,1.63594947194036,0.444444444444444,900,"custom"
"255",10,41,2.79972430813532,1.61524125077656,0.4,945,"custom"
"256",10,43,2.74777049663144,1.59453302961276,0.266666666666667,990,"custom"
"257",10,45,2.6365325298489,1.51170014495755,0.444444444444444,1035,"custom"
"258",10,47,2.52584433884948,1.44957548146614,0.222222222222222,1080,"custom"
"259",10,49,2.41149097596265,2.50569476082005,0.666666666666667,1125,"custom"
"260",10,51,2.38052027351412,2.48498653965624,0.644444444444444,1170,"custom"
"261",11,1,2.27542146964298,2.38144543383723,0.533333333333333,45,"custom"
"262",11,3,2.23886138006619,2.34002899150963,0.422222222222222,90,"custom"
"263",11,5,2.13651145511056,2.23648788569062,0.488888888888889,135,"custom"
"264",11,7,2.09930996045347,2.21577966452682,0.555555555555556,180,"custom"
"265",11,9,2.06058919293332,2.17436322219921,0.577777777777778,225,"custom"
"266",11,11,1.98158995984099,2.091530337544,0.377777777777778,270,"custom"
"267",11,13,1.94878667144876,2.0501138952164,0.488888888888889,315,"custom"
"268",11,15,1.92377187331727,2.0294056740526,0.422222222222222,360,"custom"
"269",11,17,1.95327650701081,2.0501138952164,0.422222222222222,405,"custom"
"270",11,19,1.86063928755678,1.92586456823359,0.444444444444444,450,"custom"
"271",11,21,1.82554526673494,1.90515634706979,0.511111111111111,495,"custom"
"272",11,23,1.83214257613226,1.92586456823359,0.444444444444444,540,"custom"
"273",11,25,1.76864347318308,1.84303168357838,0.577777777777778,585,"custom"
"274",11,27,1.75224182898697,1.82232346241458,0.422222222222222,630,"custom"
"275",11,29,1.68553570063632,1.76019879892317,0.422222222222222,675,"custom"
"276",11,31,1.60581821208539,1.67736591426796,0.511111111111111,720,"custom"
"277",11,33,1.5667841314846,1.63594947194036,0.377777777777778,765,"custom"
"278",11,35,1.51519683716947,1.59453302961276,0.466666666666667,810,"custom"
"279",11,37,3.03034745662905,1.59453302961276,0.288888888888889,855,"custom"
"280",11,39,2.93016164907421,1.55311658728515,0.4,900,"custom"
"281",11,41,2.80380484825615,1.47028370262994,0.4,945,"custom"
"282",11,43,2.68606120137345,1.38745081797474,0.444444444444444,990,"custom"
"283",11,45,2.62540260663699,1.38745081797474,0.4,1035,"custom"
"284",11,47,2.51947913909117,1.32532615448333,0.222222222222222,1080,"custom"
"285",11,49,2.47109887017751,2.65065230896666,0.577777777777778,1125,"custom"
"286",11,51,2.33677032050433,2.50569476082005,0.511111111111111,1170,"custom"
"287",12,1,2.27876897538623,2.46427831849244,0.422222222222222,45,"custom"
"288",12,3,2.24999737607015,2.42286187616484,0.511111111111111,90,"custom"
"289",12,5,2.18292473053076,2.34002899150963,0.444444444444444,135,"custom"
"290",12,7,2.13536912529177,2.29861254918203,0.533333333333333,180,"custom"
"291",12,9,2.17427659086371,2.29861254918203,0.577777777777778,225,"custom"
"292",12,11,2.26259390545225,2.38144543383723,0.533333333333333,270,"custom"
"293",12,13,2.12489672961715,2.23648788569062,0.622222222222222,315,"custom"
"294",12,15,2.06854471184839,2.17436322219921,0.533333333333333,360,"custom"
"295",12,17,2.0489360422508,2.15365500103541,0.444444444444444,405,"custom"
"296",12,19,2.05956504072425,2.15365500103541,0.533333333333333,450,"custom"
"297",12,21,1.97572423380001,2.0501138952164,0.466666666666667,495,"custom"
"298",12,23,1.90040495151397,1.98798923172499,0.466666666666667,540,"custom"
"299",12,25,1.79924620742176,1.88444812590598,0.555555555555556,585,"custom"
"300",12,27,1.77679702961144,1.86373990474218,0.355555555555556,630,"custom"
"301",12,29,1.73757969041628,1.82232346241458,0.377777777777778,675,"custom"
"302",12,31,1.71943708957365,1.80161524125078,0.444444444444444,720,"custom"
"303",12,33,1.65767894327098,1.73949057775937,0.377777777777778,765,"custom"
"304",12,35,1.61589598375464,1.69807413543177,0.355555555555556,810,"custom"
"305",12,37,3.45387972605188,1.67736591426796,0.488888888888889,855,"custom"
"306",12,39,3.31964280567591,1.61524125077656,0.533333333333333,900,"custom"
"307",12,41,3.20739691662432,1.57382480844895,0.4,945,"custom"
"308",12,43,3.10559676745182,1.53240836612135,0.377777777777778,990,"custom"
"309",12,45,2.95220932396416,1.42886726030234,0.311111111111111,1035,"custom"
"310",12,47,2.83974519058658,1.42886726030234,0.444444444444444,1080,"custom"
"311",12,49,2.76011933133283,3.0648167322427,0.666666666666667,1125,"custom"
"312",12,51,2.66418345718017,2.94056740525989,0.511111111111111,1170,"custom"
"313",13,1,2.58116731393058,2.83702629944088,0.533333333333333,45,"custom"
"314",13,3,2.50159809824237,2.75419341478567,0.488888888888889,90,"custom"
"315",13,5,2.39118479513447,2.60923586663906,0.377777777777778,135,"custom"
"316",13,7,2.32227956365138,2.54711120314765,0.555555555555556,180,"custom"
"317",13,9,2.59220614526046,2.75419341478567,0.644444444444444,225,"custom"
"318",13,11,2.38298147405552,2.50569476082005,0.555555555555556,270,"custom"
"319",13,13,2.45903379071904,2.58852764547525,0.533333333333333,315,"custom"
"320",13,15,2.35686712435781,2.46427831849244,0.444444444444444,360,"custom"
"321",13,17,2.27641660142941,2.38144543383723,0.422222222222222,405,"custom"
"322",13,19,2.27784768445271,2.38144543383723,0.466666666666667,450,"custom"
"323",13,21,2.19688237147285,2.29861254918203,0.577777777777778,495,"custom"
"324",13,23,2.14150329024147,2.23648788569062,0.466666666666667,540,"custom"
"325",13,25,2.04651869479231,2.13294677987161,0.4,585,"custom"
"326",13,27,1.9978635379871,2.091530337544,0.511111111111111,630,"custom"
"327",13,29,1.99630583993495,2.091530337544,0.355555555555556,675,"custom"
"328",13,31,1.89432243216809,1.98798923172499,0.444444444444444,720,"custom"
"329",13,33,1.89432243216809,1.98798923172499,0.377777777777778,765,"custom"
"330",13,35,1.89300463627584,1.98798923172499,0.444444444444444,810,"custom"
"331",13,37,3.14910735571691,1.94657278939739,0.377777777777778,855,"custom"
"332",13,39,3.02403336505941,1.86373990474218,0.311111111111111,900,"custom"
"333",13,41,3.00231722162658,1.84303168357838,0.311111111111111,945,"custom"
"334",13,43,2.89877611580755,1.82232346241458,0.422222222222222,990,"custom"
"335",13,45,2.7942270877195,1.80161524125078,0.422222222222222,1035,"custom"
"336",13,47,2.70082184815636,1.69807413543177,0.266666666666667,1080,"custom"
"337",13,49,2.62962588424363,2.79560985711327,0.488888888888889,1125,"custom"
"338",13,51,2.58207027900465,2.75419341478567,0.422222222222222,1170,"custom"
"339",14,1,2.50125323888751,2.67136053013046,0.666666666666667,45,"custom"
"340",14,3,2.41777894915199,2.60923586663906,0.644444444444444,90,"custom"
"341",14,5,2.39707072798819,2.58852764547525,0.444444444444444,135,"custom"
"342",14,7,2.39248926312894,2.58852764547525,0.555555555555556,180,"custom"
"343",14,9,2.3266077984529,2.46427831849244,0.488888888888889,225,"custom"
"344",14,11,2.32703095920716,2.46427831849244,0.488888888888889,270,"custom"
"345",14,13,2.24465622103789,2.38144543383723,0.488888888888889,315,"custom"
"346",14,15,2.16242975573132,2.29861254918203,0.4,360,"custom"
"347",14,17,2.11533229697824,2.23648788569062,0.555555555555556,405,"custom"
"348",14,19,2.1167983657332,2.23648788569062,0.466666666666667,450,"custom"
"349",14,21,2.07538192340559,2.19507144336302,0.555555555555556,495,"custom"
"350",14,23,1.99254903875039,2.11223855870781,0.511111111111111,540,"custom"
"351",14,25,1.97468132579931,2.091530337544,0.355555555555556,585,"custom"
"352",14,27,1.91255666230791,2.0294056740526,0.488888888888889,630,"custom"
"353",14,29,1.89184844114411,2.0086974528888,0.377777777777778,675,"custom"
"354",14,31,1.86683364301261,1.98798923172499,0.288888888888889,720,"custom"
"355",14,33,1.80571690179024,1.92586456823359,0.4,765,"custom"
"356",14,35,1.70529119207551,1.82232346241458,0.444444444444444,810,"custom"
"357",14,37,3.22838835561573,1.76019879892317,0.466666666666667,855,"custom"
"358",14,39,3.17392556735623,1.73949057775937,0.333333333333333,900,"custom"
"359",14,41,3.08678610573334,1.69807413543177,0.333333333333333,945,"custom"
"360",14,43,2.95245755606017,1.59453302961276,0.311111111111111,990,"custom"
"361",14,45,2.93468147240632,1.61524125077656,0.466666666666667,1035,"custom"
"362",14,47,2.78853274339627,1.57382480844895,0.311111111111111,1080,"custom"
"363",14,49,2.66767370040931,2.94056740525989,0.688888888888889,1125,"custom"
"364",14,51,2.56981361101576,2.83702629944088,0.444444444444444,1170,"custom"
"365",15,1,2.5257399190698,2.79560985711327,0.511111111111111,45,"custom"
"366",15,3,2.37803349200761,2.62994408780286,0.422222222222222,90,"custom"
"367",15,5,2.3329518777926,2.58852764547525,0.466666666666667,135,"custom"
"368",15,7,2.22427953133122,2.48498653965624,0.577777777777778,180,"custom"
