"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"309",12,45,2.28744552227137,1.11824394284531,0,0,"none"
"310",12,47,2.2616770144338,1.09753572168151,0,0,"none"
"311",12,49,2.16803187271075,2.13294677987161,0,0,"none"
"312",12,51,2.12551587881692,2.091530337544,0,0,"none"
"313",13,1,2.04156276726689,2.0294056740526,0,0,"none"
"314",13,3,1.99382390343351,1.96728101056119,0,0,"none"
"315",13,5,1.93738025636755,1.90515634706979,0,0,"none"
"316",13,7,1.90987079188346,1.88444812590598,0,0,"none"
"317",13,9,1.94599341030292,1.94657278939739,0,0,"none"
"318",13,11,2.03029236371309,2.0294056740526,0,0,"none"
"319",13,13,1.97025449872834,1.96728101056119,0,0,"none"
"320",13,15,1.95018768264483,1.94657278939739,0,0,"none"
"321",13,17,1.92636406537672,1.92586456823359,0,0,"none"
"322",13,19,1.88648464577266,1.88444812590598,0,0,"none"
"323",13,21,1.83015330333251,1.82232346241458,0,0,"none"
"324",13,23,1.82832071738881,1.82232346241458,0,0,"none"
"325",13,25,1.76509650233118,1.76019879892317,0,0,"none"
"326",13,27,1.73440068777422,1.71878235659557,0,0,"none"
"327",13,29,1.66540382699393,1.65665769310416,0,0,"none"
"328",13,31,1.60043865528978,1.59453302961276,0,0,"none"
"329",13,33,1.52850965699958,1.51170014495755,0,0,"none"
"330",13,35,1.48480248224234,1.47028370262994,0,0,"none"
"331",13,37,2.82867910541432,1.44957548146614,0,0,"none"
"332",13,39,2.75180212507616,1.38745081797474,0,0,"none"
"333",13,41,2.64450421807254,1.32532615448333,0,0,"none"
"334",13,43,2.54114637084791,1.24249326982812,0,0,"none"
"335",13,45,2.41277372549179,1.18036860633672,0,0,"none"
"336",13,47,2.28824951061741,1.15966038517291,0,0,"none"
"337",13,49,2.22969838971621,2.21577966452682,0,0,"none"
"338",13,51,2.19231363646474,2.17436322219921,0,0,"none"
"339",14,1,2.15564124226216,2.13294677987161,0,0,"none"
"340",14,3,2.12505773233098,2.11223855870781,0,0,"none"
"341",14,5,2.02325758315848,2.0086974528888,0,0,"none"
"342",14,7,1.86160282759559,1.84303168357838,0,0,"none"
"343",14,9,2.06034677318974,2.0501138952164,0,0,"none"
"344",14,11,2.0265355625285,2.0086974528888,0,0,"none"
"345",14,13,2.01258723402778,2.0086974528888,0,0,"none"
"346",14,15,1.89988319849026,1.88444812590598,0,0,"none"
"347",14,17,1.80376406574323,1.80161524125078,0,0,"none"
"348",14,19,1.78094837074416,1.76019879892317,0,0,"none"
"349",14,21,1.75684986558451,1.73949057775937,0,0,"none"
"350",14,23,1.65330875976549,1.63594947194036,0,0,"none"
"351",14,25,1.57899739974848,1.55311658728515,0,0,"none"
"352",14,27,1.56266670952097,1.55311658728515,0,0,"none"
"353",14,29,1.54168360046561,1.53240836612135,0,0,"none"
"354",14,31,1.49946316979194,1.49099192379375,0,0,"none"
"355",14,33,1.49634777368765,1.49099192379375,0,0,"none"
"356",14,35,1.4442107035894,1.44957548146614,0,0,"none"
"357",14,37,3.05971791427482,1.40815903913854,0,0,"none"
"358",14,39,2.99502763046227,1.38745081797474,0,0,"none"
"359",14,41,2.86482239916242,1.38745081797474,0,0,"none"
"360",14,43,2.78840356531015,1.32532615448333,0,0,"none"
"361",14,45,2.73791582256123,1.32532615448333,0,0,"none"
"362",14,47,2.75862404372504,1.34603437564713,0,0,"none"
"363",14,49,2.67652419344732,2.73348519362187,0,0,"none"
"364",14,51,2.60477845375147,2.67136053013046,0,0,"none"
"365",15,1,2.56207920126328,2.60923586663906,0,0,"none"
"366",15,3,2.45487292355685,2.50569476082005,0,0,"none"
"367",15,5,2.40832524058689,2.44357009732864,0,0,"none"
"368",15,7,2.26272628735998,2.29861254918203,0,0,"none"
"369",15,9,2.03636057265586,2.0708221163802,0,0,"none"
"370",15,11,1.89136167385208,1.90515634706979,0,0,"none"
"371",15,13,1.70920263104835,1.71878235659557,0,0,"none"
"372",15,15,1.69188469388041,1.69807413543177,0,0,"none"
"373",15,17,1.65110965663307,1.65665769310416,0,0,"none"
"374",15,19,1.60960158500828,1.61524125077656,0,0,"none"
"375",15,21,1.60905180922517,1.61524125077656,0,0,"none"
"376",15,23,1.56479485868483,1.57382480844895,0,0,"none"
"377",15,25,1.48434433575643,1.49099192379375,0,0,"none"
"378",15,27,1.44338603991475,1.44957548146614,0,0,"none"
"379",15,29,1.44567677234438,1.44957548146614,0,0,"none"
"380",15,31,1.40526825228581,1.40815903913854,0,0,"none"
"381",15,33,1.38355210885297,1.38745081797474,0,0,"none"
"382",15,35,1.38206536476942,1.38745081797474,0,0,"none"
"383",15,37,2.82754995053673,1.32532615448333,0,0,"none"
"384",15,39,2.71759479391477,1.26320149099192,0,0,"none"
"385",15,41,2.5697967375554,1.13895216400911,0,0,"none"
"386",15,43,2.56814741020612,1.15966038517291,0,0,"none"
"387",15,45,2.3632643017005,1.07682750051771,0,0,"none"
"388",15,47,2.34814546766503,1.09753572168151,0,0,"none"
"389",15,49,2.3251465140716,2.34002899150963,0,0,"none"
"390",15,51,2.27438388343112,2.29861254918203,0,0,"none"
"391",16,1,2.20108044568316,2.21577966452682,0,0,"none"
"392",16,3,2.02073331349449,2.0294056740526,0,0,"none"
"393",16,5,1.9841732239177,1.98798923172499,0,0,"none"
"394",16,7,1.86505513757722,1.86373990474218,0,0,"none"
"395",16,9,1.8840726807345,1.88444812590598,0,0,"none"
"396",16,11,1.8004151324046,1.80161524125078,0,0,"none"
"397",16,13,1.70246341371386,1.69807413543177,0,0,"none"
"398",16,15,1.70839864270229,1.71878235659557,0,0,"none"
"399",16,17,1.57993436804896,1.59453302961276,0,0,"none"
"400",16,19,1.53219550421559,1.55311658728515,0,0,"none"
"401",16,21,1.50333227560232,1.53240836612135,0,0,"none"
"402",16,23,1.47648489152713,1.49099192379375,0,0,"none"
"403",16,25,1.41087831474269,1.42886726030234,0,0,"none"
"404",16,27,1.39246082600851,1.40815903913854,0,0,"none"
"405",16,29,1.39365200687192,1.40815903913854,0,0,"none"
"406",16,31,1.33253526564954,1.34603437564713,0,0,"none"
"407",16,33,1.3011064167151,1.30461793331953,0,0,"none"
"408",16,35,1.23256770242074,1.24249326982812,0,0,"none"
"409",16,37,2.69189724004578,1.22178504866432,0,0,"none"
"410",16,39,2.5973358053509,1.15966038517291,0,0,"none"
"411",16,41,2.41103276884525,1.11824394284531,0,0,"none"
"412",16,43,2.30281856886982,1.07682750051771,0,0,"none"
"413",16,45,2.29079445561,1.07682750051771,0,0,"none"
"414",16,47,2.22535046209133,1.0354110581901,0,0,"none"
"415",16,49,2.20273870101526,2.23648788569062,0,0,"none"
"416",16,51,2.1859705396304,2.21577966452682,0,0,"none"
"417",17,1,2.18413795368669,2.21577966452682,0,0,"none"
"418",17,3,2.05136710206567,2.091530337544,0,0,"none"
"419",17,5,2.01728100351284,2.0501138952164,0,0,"none"
"420",17,7,1.97696411275147,2.0086974528888,0,0,"none"
"421",17,9,1.99307019372737,2.0086974528888,0,0,"none"
"422",17,11,1.93781772752485,1.94657278939739,0,0,"none"
"423",17,13,1.7949676532135,1.80161524125078,0,0,"none"
"424",17,15,1.75391772807463,1.73949057775937,0,0,"none"
"425",17,17,1.70599560564686,1.67736591426796,0,0,"none"
"426",17,19,1.67300905866027,1.65665769310416,0,0,"none"
"427",17,21,1.63764014994687,1.61524125077656,0,0,"none"
"428",17,23,1.56946795284126,1.55311658728515,0,0,"none"
"429",17,25,1.56791025478912,1.55311658728515,0,0,"none"
"430",17,27,1.52225818946241,1.51170014495755,0,0,"none"
"431",17,29,1.47857169003378,1.47028370262994,0,0,"none"
"432",17,31,1.39720487413353,1.38745081797474,0,0,"none"
"433",17,33,1.37741294594157,1.36674259681093,0,0,"none"
"434",17,35,1.36183596542013,1.34603437564713,0,0,"none"
"435",17,37,3.07992663829549,1.34603437564713,0,0,"none"
"436",17,39,2.97416575401547,1.24249326982812,0,0,"none"
"437",17,41,2.91900491711009,1.26320149099192,0,0,"none"
"438",17,43,2.83021612813787,1.22178504866432,0,0,"none"
"439",17,45,2.82801702500544,1.22178504866432,0,0,"none"
"440",17,47,2.68644976085471,1.11824394284531,0,0,"none"
"441",17,49,2.64805708533422,2.62994408780286,0,0,"none"
"442",17,51,2.55917666706481,2.52640298198385,0,0,"none"
"443",18,1,2.42374856582544,2.40215365500104,0,0,"none"
"444",18,3,2.34485574094919,2.31932077034583,0,0,"none"
"445",18,5,2.26156470980804,2.23648788569062,0,0,"none"
"446",18,7,2.22857816282145,2.21577966452682,0,0,"none"
"447",18,9,1.93518115323507,1.92586456823359,0,0,"none"
"448",18,11,1.92326934460104,1.90515634706979,0,0,"none"
