"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"63",3,21,1.44114558612513,1.36674259681093,0.377777777777778,495,"custom"
"64",3,23,1.39523930823546,1.32532615448333,0.422222222222222,540,"custom"
"65",3,25,1.35987039952206,1.28390971215573,0.355555555555556,585,"custom"
"66",3,27,1.35812944287555,1.28390971215573,0.377777777777778,630,"custom"
"67",3,29,1.34081150570759,1.26320149099192,0.311111111111111,675,"custom"
"68",3,31,1.23543781394488,1.15966038517291,0.244444444444444,720,"custom"
"69",3,33,1.22490044476861,1.15966038517291,0.222222222222222,765,"custom"
"70",3,35,1.17972720125642,1.11824394284531,0.311111111111111,810,"custom"
"71",3,37,2.40187876710957,1.07682750051771,0.333333333333333,855,"custom"
"72",3,39,2.2721907322872,1.0354110581901,0.2,900,"custom"
"73",3,41,2.22384304267918,0.993994615862497,0.377777777777778,945,"custom"
"74",3,43,2.1633677065371,0.973286394698695,0.266666666666667,990,"custom"
"75",3,45,2.15832809519193,0.973286394698695,0.288888888888889,1035,"custom"
"76",3,47,2.12744902204061,0.931869952371091,0.333333333333333,1080,"custom"
"77",3,49,2.09253825981314,1.92586456823359,0.444444444444444,1125,"custom"
"78",3,51,2.05744423899129,1.88444812590598,0.488888888888889,1170,"custom"
"79",4,1,1.99916800598166,1.82232346241458,0.377777777777778,45,"custom"
"80",4,3,1.91037921700941,1.73949057775937,0.511111111111111,90,"custom"
"81",4,5,1.79978265530713,1.63594947194036,0.555555555555556,135,"custom"
"82",4,7,1.75442615320058,1.59453302961276,0.422222222222222,180,"custom"
"83",4,9,1.67599147481021,1.55311658728515,0.533333333333333,225,"custom"
"84",4,11,1.65262600402805,1.55311658728515,0.377777777777778,270,"custom"
"85",4,13,1.71245993508982,1.63594947194036,0.355555555555556,315,"custom"
"86",4,15,1.66948579471006,1.59453302961276,0.444444444444444,360,"custom"
"87",4,17,1.68304693069344,1.61524125077656,0.422222222222222,405,"custom"
"88",4,19,1.69697458386555,1.63594947194036,0.377777777777778,450,"custom"
"89",4,21,1.6077276484074,1.53240836612135,0.288888888888889,495,"custom"
"90",4,23,1.58729431513515,1.53240836612135,0.444444444444444,540,"custom"
"91",4,25,1.49383243200648,1.42886726030234,0.355555555555556,585,"custom"
"92",4,27,1.46817622879469,1.40815903913854,0.266666666666667,630,"custom"
"93",4,29,1.42080388215006,1.36674259681093,0.311111111111111,675,"custom"
"94",4,31,1.41099954735127,1.34603437564713,0.333333333333333,720,"custom"
"95",4,33,1.36958310502367,1.30461793331953,0.466666666666667,765,"custom"
"96",4,35,1.34887488385987,1.28390971215573,0.4,810,"custom"
"97",4,37,2.55205918519576,1.30461793331953,0.355555555555556,855,"custom"
"98",4,39,2.39387754953579,1.24249326982812,0.355555555555556,900,"custom"
"99",4,41,2.19339264729505,1.18036860633672,0.333333333333333,945,"custom"
"100",4,43,2.22225327437301,1.24249326982812,0.288888888888889,990,"custom"
"101",4,45,2.12466807287101,1.20107682750052,0.288888888888889,1035,"custom"
"102",4,47,2.06217689219086,1.20107682750052,0.288888888888889,1080,"custom"
"103",4,49,1.95139707189422,1.86373990474218,0.644444444444444,1125,"custom"
"104",4,51,1.8782768927406,1.80161524125078,0.355555555555556,1170,"custom"
"105",5,1,1.77867584670055,1.69807413543177,0.422222222222222,45,"custom"
"106",5,3,1.76932965838768,1.69807413543177,0.377777777777778,90,"custom"
"107",5,5,1.71032039100057,1.63594947194036,0.4,135,"custom"
"108",5,7,1.64865387399509,1.57382480844895,0.488888888888889,180,"custom"
"109",5,9,1.82290072698688,1.76019879892317,0.577777777777778,225,"custom"
"110",5,11,1.78414153427763,1.73949057775937,0.377777777777778,270,"custom"
"111",5,13,1.6897633581771,1.65665769310416,0.4,315,"custom"
"112",5,15,1.65677681119052,1.61524125077656,0.533333333333333,360,"custom"
"113",5,17,1.62067486809963,1.57382480844895,0.533333333333333,405,"custom"
"114",5,19,1.61911717004748,1.57382480844895,0.355555555555556,450,"custom"
"115",5,21,1.59822569028931,1.55311658728515,0.288888888888889,495,"custom"
"116",5,23,1.57953331366357,1.53240836612135,0.333333333333333,540,"custom"
"117",5,25,1.5361010267979,1.49099192379375,0.466666666666667,585,"custom"
"118",5,27,1.5361010267979,1.49099192379375,0.355555555555556,630,"custom"
"119",5,29,1.5153928056341,1.47028370262994,0.288888888888889,675,"custom"
"120",5,31,1.48662120631801,1.44957548146614,0.4,720,"custom"
"121",5,33,1.45458302255729,1.40815903913854,0.466666666666667,765,"custom"
"122",5,35,1.4513439269018,1.40815903913854,0.4,810,"custom"
"123",5,37,2.81738097812451,1.34603437564713,0.333333333333333,855,"custom"
"124",5,39,2.77807200963214,1.30461793331953,0.244444444444444,900,"custom"
"125",5,41,2.7001275479818,1.30461793331953,0.2,945,"custom"
"126",5,43,2.62041005943087,1.28390971215573,0.288888888888889,990,"custom"
"127",5,45,2.59163846011478,1.26320149099192,0.266666666666667,1035,"custom"
"128",5,47,2.46729750383479,1.20107682750052,0.4,1080,"custom"
"129",5,49,2.46033367724874,2.31932077034583,0.444444444444444,1125,"custom"
"130",5,51,2.41891723492113,2.27790432801822,0.555555555555556,1170,"custom"
"131",6,1,2.378233826971,2.23648788569062,0.333333333333333,45,"custom"
"132",6,3,2.29045296026779,2.15365500103541,0.533333333333333,90,"custom"
"133",6,5,2.24005684681605,2.11223855870781,0.488888888888889,135,"custom"
"134",6,7,2.2086279978816,2.091530337544,0.377777777777778,180,"custom"
"135",6,9,2.14314512064831,2.0501138952164,0.533333333333333,225,"custom"
"136",6,11,2.17173346137004,2.091530337544,0.444444444444444,270,"custom"
"137",6,13,2.09000012828103,2.0294056740526,0.466666666666667,315,"custom"
"138",6,15,2.00570117487087,1.94657278939739,0.4,360,"custom"
"139",6,17,1.86935678065964,1.82232346241458,0.422222222222222,405,"custom"
"140",6,19,1.80668234138511,1.73949057775937,0.288888888888889,450,"custom"
"141",6,21,1.787806706165,1.71878235659557,0.422222222222222,495,"custom"
"142",6,23,1.78056799168739,1.71878235659557,0.288888888888889,540,"custom"
"143",6,25,1.68014228197266,1.61524125077656,0.444444444444444,585,"custom"
"144",6,27,1.61911717004748,1.55311658728515,0.377777777777778,630,"custom"
"145",6,29,1.54718817175727,1.49099192379375,0.488888888888889,675,"custom"
"146",6,31,1.54425603424735,1.47028370262994,0.422222222222222,720,"custom"
"147",6,33,1.51850820173838,1.44957548146614,0.355555555555556,765,"custom"
"148",6,35,1.49596739463088,1.42886726030234,0.333333333333333,810,"custom"
"149",6,37,2.71387194255951,1.36674259681093,0.355555555555556,855,"custom"
"150",6,39,2.57459541083837,1.30461793331953,0.4,900,"custom"
"151",6,41,2.47737672652511,1.24249326982812,0.222222222222222,945,"custom"
"152",6,43,2.34423935771536,1.20107682750052,0.377777777777778,990,"custom"
"153",6,45,2.24903651794017,1.11824394284531,0.333333333333333,1035,"custom"
"154",6,47,2.14256327461125,1.07682750051771,0.444444444444444,1080,"custom"
"155",6,49,2.0397552031697,1.86373990474218,0.422222222222222,1125,"custom"
"156",6,51,2.01281618979732,1.84303168357838,0.511111111111111,1170,"custom"
"157",7,1,1.99375729598284,1.82232346241458,0.444444444444444,45,"custom"
"158",7,3,1.94070393291276,1.78090702008697,0.488888888888889,90,"custom"
"159",7,5,1.90316799132093,1.73949057775937,0.444444444444444,135,"custom"
"160",7,7,1.8972120870039,1.73949057775937,0.244444444444444,180,"custom"
"161",7,9,1.66752950921518,1.55311658728515,0.511111111111111,225,"custom"
"162",7,11,1.583198485551,1.49099192379375,0.488888888888889,270,"custom"
"163",7,13,1.56963734956764,1.49099192379375,0.355555555555556,315,"custom"
"164",7,15,1.47214377736281,1.40815903913854,0.488888888888889,360,"custom"
"165",7,17,1.39764915875142,1.32532615448333,0.333333333333333,405,"custom"
"166",7,19,1.39499190913305,1.32532615448333,0.355555555555556,450,"custom"
"167",7,21,1.36411283598171,1.28390971215573,0.466666666666667,495,"custom"
"168",7,23,1.36411283598171,1.28390971215573,0.4,540,"custom"
"169",7,25,1.32984347883453,1.26320149099192,0.2,585,"custom"
"170",7,27,1.29080939823374,1.22178504866432,0.466666666666667,630,"custom"
"171",7,29,1.26762718604594,1.20107682750052,0.355555555555556,675,"custom"
"172",7,31,1.27010117706993,1.20107682750052,0.355555555555556,720,"custom"
"173",7,33,1.26240431610639,1.20107682750052,0.266666666666667,765,"custom"
"174",7,35,1.17370715643135,1.09753572168151,0.288888888888889,810,"custom"
"175",7,37,2.50889720475679,1.07682750051771,0.333333333333333,855,"custom"
"176",7,39,2.46454862491925,1.0354110581901,0.333333333333333,900,"custom"
"177",7,41,2.38959585982196,0.952578173534893,0.333333333333333,945,"custom"
"178",7,43,2.39546013484179,0.993994615862497,0.2,990,"custom"
"179",7,45,2.35376880462263,0.993994615862497,0.244444444444444,1035,"custom"
"180",7,47,2.16867762430895,0.973286394698695,0.222222222222222,1080,"custom"
"181",7,49,2.14607725815828,1.98798923172499,0.488888888888889,1125,"custom"
"182",7,51,2.03911379808941,1.88444812590598,0.488888888888889,1170,"custom"
"183",8,1,1.9025861452838,1.73949057775937,0.533333333333333,45,"custom"
"184",8,3,1.87115729634935,1.71878235659557,0.355555555555556,90,"custom"
"185",8,5,1.8550305400448,1.69807413543177,0.333333333333333,135,"custom"
"186",8,7,1.76046910534992,1.61524125077656,0.466666666666667,180,"custom"
"187",8,9,1.58640551095248,1.47028370262994,0.422222222222222,225,"custom"
"188",8,11,1.60583092195571,1.51170014495755,0.444444444444444,270,"custom"
"189",8,13,1.63057083219563,1.53240836612135,0.466666666666667,315,"custom"
"190",8,15,1.60134108639363,1.53240836612135,0.444444444444444,360,"custom"
"191",8,17,1.53188607912741,1.47028370262994,0.288888888888889,405,"custom"
"192",8,19,1.48552165475181,1.42886726030234,0.244444444444444,450,"custom"
"193",8,21,1.47379310471213,1.40815903913854,0.355555555555556,495,"custom"
"194",8,23,1.4435554366411,1.38745081797474,0.244444444444444,540,"custom"
"195",8,25,1.43237666238453,1.36674259681093,0.422222222222222,585,"custom"
"196",8,27,1.36961059381283,1.30461793331953,0.444444444444444,630,"custom"
"197",8,29,1.37620790321015,1.32532615448333,0.355555555555556,675,"custom"
"198",8,31,1.34111388238831,1.28390971215573,0.244444444444444,720,"custom"
"199",8,33,1.32599504835279,1.26320149099192,0.266666666666667,765,"custom"
"200",8,35,1.28457860602518,1.22178504866432,0.444444444444444,810,"custom"
"201",8,37,2.86404777918077,1.15966038517291,0.377777777777778,855,"custom"
"202",8,39,2.80885487202139,1.15966038517291,0.4,900,"custom"
"203",8,41,2.70571235364517,1.13895216400911,0.355555555555556,945,"custom"
"204",8,43,2.66579405032656,1.11824394284531,0.244444444444444,990,"custom"
"205",8,45,2.6008288786224,1.11824394284531,0.355555555555556,1035,"custom"
"206",8,47,2.44060130809996,1.0561192793539,0.244444444444444,1080,"custom"
"207",8,49,2.33632716790348,2.15365500103541,0.444444444444444,1125,"custom"
"208",8,51,2.29393487356085,2.11223855870781,0.555555555555556,1170,"custom"
"209",9,1,2.24482157026971,2.0708221163802,0.6,45,"custom"
"210",9,3,2.16794458993152,1.98798923172499,0.511111111111111,90,"custom"
"211",9,5,2.14073068866757,1.96728101056119,0.466666666666667,135,"custom"
"212",9,7,2.05615684736585,1.88444812590598,0.444444444444444,180,"custom"
"213",9,9,1.96043630206149,1.90515634706979,0.555555555555556,225,"custom"
"214",9,11,2.00435880566711,1.96728101056119,0.422222222222222,270,"custom"
"215",9,13,1.93138981485387,1.88444812590598,0.488888888888889,315,"custom"
"216",9,15,1.86303435915388,1.82232346241458,0.466666666666667,360,"custom"
"217",9,17,1.82739056254893,1.78090702008697,0.4,405,"custom"
"218",9,19,1.82180117542063,1.76019879892317,0.466666666666667,450,"custom"
"219",9,21,1.78514945654666,1.71878235659557,0.488888888888889,495,"custom"
"220",9,23,1.718443328196,1.65665769310416,0.422222222222222,540,"custom"
"221",9,25,1.65631866470459,1.59453302961276,0.422222222222222,585,"custom"
"222",9,27,1.63185364235621,1.57382480844895,0.355555555555556,630,"custom"
"223",9,29,1.60473137038946,1.53240836612135,0.488888888888889,675,"custom"
"224",9,31,1.55671761866454,1.49099192379375,0.288888888888889,720,"custom"
"225",9,33,1.55277755888558,1.49099192379375,0.4,765,"custom"
"226",9,35,1.51026156499175,1.44957548146614,0.444444444444444,810,"custom"
"227",9,37,2.92268594791433,1.44957548146614,0.4,855,"custom"
"228",9,39,2.78496711424531,1.40815903913854,0.333333333333333,900,"custom"
"229",9,41,2.75943461058471,1.38745081797474,0.311111111111111,945,"custom"
"230",9,43,2.59926659910542,1.32532615448333,0.266666666666667,990,"custom"
"231",9,45,2.51954911055449,1.26320149099192,0.311111111111111,1035,"custom"
"232",9,47,2.43131009736538,1.26320149099192,0.355555555555556,1080,"custom"
"233",9,49,2.34288782558192,2.17436322219921,0.444444444444444,1125,"custom"
"234",9,51,2.23443080796891,2.0708221163802,0.466666666666667,1170,"custom"
"235",10,1,2.15498820730956,2.0086974528888,0.6,45,"custom"
"236",10,3,2.08480016566585,1.94657278939739,0.333333333333333,90,"custom"
"237",10,5,2.03156354400138,1.88444812590598,0.488888888888889,135,"custom"
"238",10,7,1.92188327527097,1.78090702008697,0.488888888888889,180,"custom"
"239",10,9,2.07579300575248,2.0086974528888,0.422222222222222,225,"custom"
"240",10,11,2.05502522554553,1.98798923172499,0.422222222222222,270,"custom"
"241",10,13,2.04998561420038,1.96728101056119,0.4,315,"custom"
"242",10,15,1.97457470261714,1.88444812590598,0.488888888888889,360,"custom"
"243",10,17,1.90209592854383,1.82232346241458,0.444444444444444,405,"custom"
"244",10,19,1.82723479274371,1.73949057775937,0.311111111111111,450,"custom"
"245",10,21,1.76346080190297,1.67736591426796,0.266666666666667,495,"custom"
"246",10,23,1.71214839547939,1.61524125077656,0.422222222222222,540,"custom"
"247",10,25,1.6585773268802,1.57382480844895,0.377777777777778,585,"custom"
"248",10,27,1.61911717004749,1.53240836612135,0.4,630,"custom"
"249",10,29,1.55699250655608,1.47028370262994,0.377777777777778,675,"custom"
"250",10,31,1.53628428539228,1.44957548146614,0.4,720,"custom"
"251",10,33,1.50128189386762,1.42886726030234,0.333333333333333,765,"custom"
"252",10,35,1.50128189386762,1.42886726030234,0.333333333333333,810,"custom"
"253",10,37,2.68360220423447,1.40815903913854,0.355555555555556,855,"custom"
"254",10,39,2.62972417748972,1.40815903913854,0.333333333333333,900,"custom"
"255",10,41,2.51317171147042,1.38745081797474,0.288888888888889,945,"custom"
"256",10,43,2.48947179375352,1.36674259681093,0.355555555555556,990,"custom"
"257",10,45,2.34988830388679,1.28390971215573,0.355555555555556,1035,"custom"
"258",10,47,2.27127036690209,1.24249326982812,0.422222222222222,1080,"custom"
"259",10,49,2.14885362586298,2.0086974528888,0.488888888888889,1125,"custom"
"260",10,51,2.11137724331432,1.96728101056119,0.466666666666667,1170,"custom"
"261",11,1,2.06235556932036,1.92586456823359,0.4,45,"custom"
"262",11,3,2.00233837966419,1.88444812590598,0.533333333333333,90,"custom"
"263",11,5,1.97286581622466,1.86373990474218,0.511111111111111,135,"custom"
"264",11,7,1.92805908990121,1.84303168357838,0.422222222222222,180,"custom"
"265",11,9,1.99467358895465,1.90515634706979,0.466666666666667,225,"custom"
"266",11,11,1.87619690769451,1.80161524125078,0.488888888888889,270,"custom"
"267",11,13,1.81700438171301,1.76019879892317,0.4,315,"custom"
"268",11,15,1.71987732669693,1.67736591426796,0.355555555555556,360,"custom"
"269",11,17,1.67809436718058,1.63594947194036,0.4,405,"custom"
"270",11,19,1.61981813417094,1.57382480844895,0.311111111111111,450,"custom"
"271",11,21,1.55411992808932,1.51170014495755,0.466666666666667,495,"custom"
"272",11,23,1.54184160226653,1.49099192379375,0.222222222222222,540,"custom"
"273",11,25,1.49062082514014,1.44957548146614,0.444444444444444,585,"custom"
"274",11,27,1.43848375504189,1.38745081797474,0.4,630,"custom"
"275",11,29,1.40210692405946,1.36674259681093,0.444444444444444,675,"custom"
"276",11,31,1.39746590015704,1.34603437564713,0.422222222222222,720,"custom"
"277",11,33,1.30684452524111,1.26320149099192,0.355555555555556,765,"custom"
"278",11,35,1.27504915911792,1.22178504866432,0.422222222222222,810,"custom"
"279",11,37,2.53179536612326,1.20107682750052,0.4,855,"custom"
"280",11,39,2.438516741589,1.11824394284531,0.355555555555556,900,"custom"
"281",11,41,2.39273416325052,1.11824394284531,0.288888888888889,945,"custom"
"282",11,43,2.19173155548071,1.0354110581901,0.244444444444444,990,"custom"
"283",11,45,2.19066407416851,1.07682750051771,0.311111111111111,1035,"custom"
"284",11,47,2.15347432354809,1.0354110581901,0.288888888888889,1080,"custom"
"285",11,49,2.06010406971663,1.92586456823359,0.444444444444444,1125,"custom"
"286",11,51,2.04855877827133,1.90515634706979,0.511111111111111,1170,"custom"
"287",12,1,1.99559704449841,1.86373990474218,0.422222222222222,45,"custom"
"288",12,3,1.99440586363501,1.86373990474218,0.511111111111111,90,"custom"
"289",12,5,1.94959913731155,1.82232346241458,0.377777777777778,135,"custom"
"290",12,7,1.83564240452799,1.69807413543177,0.4,180,"custom"
"291",12,9,1.76249082190627,1.65665769310416,0.577777777777778,225,"custom"
"292",12,11,1.70366481311355,1.61524125077656,0.511111111111111,270,"custom"
"293",12,13,1.66942556888093,1.57382480844895,0.488888888888889,315,"custom"
"294",12,15,1.61994574840105,1.53240836612135,0.422222222222222,360,"custom"
"295",12,17,1.50595890270295,1.40815903913854,0.377777777777778,405,"custom"
"296",12,19,1.51090688475093,1.42886726030234,0.333333333333333,450,"custom"
"297",12,21,1.4927642839083,1.40815903913854,0.333333333333333,495,"custom"
"298",12,23,1.48799956045469,1.40815903913854,0.444444444444444,540,"custom"
"299",12,25,1.46811600296555,1.38745081797474,0.4,585,"custom"
"300",12,27,1.40278431407267,1.32532615448333,0.444444444444444,630,"custom"
"301",12,29,1.35696966548019,1.26320149099192,0.288888888888889,675,"custom"
"302",12,31,1.28220015897726,1.20107682750052,0.311111111111111,720,"custom"
"303",12,33,1.21860942673089,1.15966038517291,0.377777777777778,765,"custom"
"304",12,35,1.23656876897915,1.15966038517291,0.355555555555556,810,"custom"
"305",12,37,2.72255377544934,1.15966038517291,0.266666666666667,855,"custom"
"306",12,39,2.68847932039838,1.13895216400911,0.333333333333333,900,"custom"
"307",12,41,2.64907872260885,1.15966038517291,0.355555555555556,945,"custom"
"308",12,43,2.57550039696931,1.13895216400911,0.288888888888889,990,"custom"
"309",12,45,2.46114703408249,1.07682750051771,0.288888888888889,1035,"custom"
"310",12,47,2.37813089083287,1.0354110581901,0.311111111111111,1080,"custom"
"311",12,49,2.33240787153758,2.19507144336302,0.4,1125,"custom"
"312",12,51,2.2438939704569,2.091530337544,0.377777777777778,1170,"custom"
"313",13,1,2.17773761788937,2.0501138952164,0.377777777777778,45,"custom"
"314",13,3,2.13274763297156,2.0086974528888,0.422222222222222,90,"custom"
"315",13,5,2.06439217727156,1.94657278939739,0.533333333333333,135,"custom"
"316",13,7,1.92053418069118,1.80161524125078,0.422222222222222,180,"custom"
"317",13,9,2.0077940939723,1.92586456823359,0.533333333333333,225,"custom"
"318",13,11,1.94456987891468,1.84303168357838,0.511111111111111,270,"custom"
"319",13,13,1.94337869805127,1.86373990474218,0.488888888888889,315,"custom"
"320",13,15,1.93623161287084,1.86373990474218,0.511111111111111,360,"custom"
"321",13,17,1.99835627636224,1.92586456823359,0.466666666666667,405,"custom"
"322",13,19,1.94982286176876,1.88444812590598,0.444444444444444,450,"custom"
"323",13,21,1.96805709190857,1.90515634706979,0.511111111111111,495,"custom"
"324",13,23,1.88898100843794,1.82232346241458,0.4,540,"custom"
"325",13,25,1.76482331075231,1.69807413543177,0.466666666666667,585,"custom"
"326",13,27,1.74438997748007,1.67736591426796,0.333333333333333,630,"custom"
"327",13,29,1.76473168145513,1.69807413543177,0.377777777777778,675,"custom"
"328",13,31,1.72221568756131,1.65665769310416,0.355555555555556,720,"custom"
"329",13,33,1.68189879679993,1.61524125077656,0.488888888888889,765,"custom"
"330",13,35,1.63837488063706,1.57382480844895,0.422222222222222,810,"custom"
"331",13,37,3.00023582937372,1.53240836612135,0.311111111111111,855,"custom"
"332",13,39,2.96077242464809,1.55311658728515,0.377777777777778,900,"custom"
"333",13,41,2.91087445057995,1.51170014495755,0.333333333333333,945,"custom"
"334",13,43,2.8428855120687,1.47028370262994,0.422222222222222,990,"custom"
"335",13,45,2.76650667111411,1.40815903913854,0.244444444444444,1035,"custom"
"336",13,47,2.67991698527431,1.38745081797474,0.244444444444444,1080,"custom"
"337",13,49,2.59937483304874,2.46427831849244,0.6,1125,"custom"
"338",13,51,2.5360073522944,2.42286187616484,0.422222222222222,1170,"custom"
"339",14,1,2.41982140346386,2.29861254918203,0.622222222222222,45,"custom"
"340",14,3,2.3616367997514,2.25719610685442,0.644444444444444,90,"custom"
"341",14,5,2.30510152338827,2.19507144336302,0.511111111111111,135,"custom"
"342",14,7,2.24609225600117,2.13294677987161,0.577777777777778,180,"custom"
"343",14,9,2.0466552689271,1.94657278939739,0.622222222222222,225,"custom"
"344",14,11,1.9443053439715,1.88444812590598,0.444444444444444,270,"custom"
"345",14,13,1.90133120359175,1.86373990474218,0.355555555555556,315,"custom"
"346",14,15,1.81767365526187,1.78090702008697,0.4,360,"custom"
"347",14,17,1.82755797585599,1.78090702008697,0.444444444444444,405,"custom"
"348",14,19,1.80281806561604,1.76019879892317,0.444444444444444,450,"custom"
"349",14,21,1.79906126443146,1.76019879892317,0.311111111111111,495,"custom"
"350",14,23,1.74133480720492,1.69807413543177,0.444444444444444,540,"custom"
"351",14,25,1.7220010254989,1.67736591426796,0.377777777777778,585,"custom"
"352",14,27,1.69927695979703,1.65665769310416,0.488888888888889,630,"custom"
"353",14,29,1.62175857437853,1.59453302961276,0.377777777777778,675,"custom"
"354",14,31,1.6372439256028,1.59453302961276,0.444444444444444,720,"custom"
"355",14,33,1.5958274832752,1.55311658728515,0.333333333333333,765,"custom"
"356",14,35,1.55349474797574,1.51170014495755,0.333333333333333,810,"custom"
"357",14,37,2.86341047463816,1.47028370262994,0.422222222222222,855,"custom"
"358",14,39,2.82034470496121,1.47028370262994,0.333333333333333,900,"custom"
"359",14,41,2.69921077408267,1.38745081797474,0.333333333333333,945,"custom"
"360",14,43,2.70974814325895,1.42886726030234,0.333333333333333,990,"custom"
"361",14,45,2.6046493393878,1.38745081797474,0.266666666666667,1035,"custom"
"362",14,47,2.57252744897352,1.40815903913854,0.444444444444444,1080,"custom"
"363",14,49,2.45515031927958,2.38144543383723,0.511111111111111,1125,"custom"
"364",14,51,2.3414783543707,2.27790432801822,0.422222222222222,1170,"custom"
"365",15,1,2.29401437842888,2.23648788569062,0.555555555555556,45,"custom"
"366",15,3,2.28796684481469,2.23648788569062,0.466666666666667,90,"custom"
"367",15,5,2.15547088108523,2.091530337544,0.533333333333333,135,"custom"
"368",15,7,2.08381677068659,2.0294056740526,0.466666666666667,180,"custom"
"369",15,9,2.19018674121642,2.13294677987161,0.688888888888889,225,"custom"
