"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"43",2,33,1.40196918767976,1.44957548146614,0.266666666666667,765,"custom"
"44",2,35,1.36110252113526,1.40815903913854,0.288888888888889,810,"custom"
"45",2,37,2.85300099010341,1.36674259681093,0.244444444444444,855,"custom"
"46",2,39,2.70199590834257,1.34603437564713,0.355555555555556,900,"custom"
"47",2,41,2.61100801623789,1.30461793331953,0.222222222222222,945,"custom"
"48",2,43,2.56959157391029,1.28390971215573,0.2,990,"custom"
"49",2,45,2.46055271026021,1.26320149099192,0.222222222222222,1035,"custom"
"50",2,47,2.34757378683114,1.18036860633672,0.266666666666667,1080,"custom"
"51",2,49,2.25603611894335,2.34002899150963,0.4,1125,"custom"
"52",2,51,2.23290459530293,2.31932077034583,0.533333333333333,1170,"custom"
"53",3,1,2.1989101260473,2.27790432801822,0.4,45,"custom"
"54",3,3,2.08822193504785,2.17436322219921,0.422222222222222,90,"custom"
"55",3,5,1.94977006700135,2.0294056740526,0.422222222222222,135,"custom"
"56",3,7,1.84089399157073,1.92586456823359,0.4,180,"custom"
"57",3,9,1.80541298318521,1.82232346241458,0.533333333333333,225,"custom"
"58",3,11,1.8029389921612,1.82232346241458,0.4,270,"custom"
"59",3,13,1.7054454199564,1.73949057775937,0.355555555555556,315,"custom"
"60",3,15,1.66815229600211,1.67736591426796,0.466666666666667,360,"custom"
"61",3,17,1.54628533074609,1.55311658728515,0.333333333333333,405,"custom"
"62",3,19,1.44274422492707,1.44957548146614,0.377777777777778,450,"custom"
"63",3,21,1.37448039852426,1.38745081797474,0.288888888888889,495,"custom"
"64",3,23,1.34841673737393,1.36674259681093,0.288888888888889,540,"custom"
"65",3,25,1.32624244745517,1.34603437564713,0.311111111111111,585,"custom"
"66",3,27,1.26127727575103,1.28390971215573,0.355555555555556,630,"custom"
"67",3,29,1.21546262715854,1.24249326982812,0.355555555555556,675,"custom"
"68",3,31,1.15526217890802,1.18036860633672,0.4,720,"custom"
"69",3,33,1.12374170067639,1.13895216400911,0.288888888888889,765,"custom"
"70",3,35,1.08122570678257,1.09753572168151,0.244444444444444,810,"custom"
"71",3,37,2.58037263802588,1.09753572168151,0.266666666666667,855,"custom"
"72",3,39,2.49763138266786,1.07682750051771,0.4,900,"custom"
"73",3,41,2.41296591206895,1.0147028370263,0.311111111111111,945,"custom"
"74",3,43,2.30035350582864,0.952578173534893,0.288888888888889,990,"custom"
"75",3,45,2.19562121914623,0.931869952371091,0.244444444444444,1035,"custom"
"76",3,47,2.15951927605534,0.931869952371091,0.244444444444444,1080,"custom"
"77",3,49,2.12616621188001,2.17436322219921,0.466666666666667,1125,"custom"
"78",3,51,2.10784035244302,2.15365500103541,0.466666666666667,1170,"custom"
"79",4,1,2.07173840935213,2.11223855870781,0.511111111111111,45,"custom"
"80",4,3,2.01804364120172,2.0501138952164,0.444444444444444,90,"custom"
"81",4,5,1.95582734841312,1.98798923172499,0.4,135,"custom"
"82",4,7,1.91037921700939,1.94657278939739,0.488888888888889,180,"custom"
"83",4,9,1.86328175825629,1.88444812590598,0.444444444444444,225,"custom"
"84",4,11,1.78164005446447,1.78090702008697,0.4,270,"custom"
"85",4,13,1.73096905312118,1.71878235659557,0.577777777777778,315,"custom"
"86",4,15,1.74636277504825,1.73949057775937,0.488888888888889,360,"custom"
"87",4,17,1.70494633272064,1.69807413543177,0.466666666666667,405,"custom"
"88",4,19,1.66646202790295,1.67736591426796,0.4,450,"custom"
"89",4,21,1.58866875459292,1.59453302961276,0.422222222222222,495,"custom"
"90",4,23,1.60039730463259,1.59453302961276,0.311111111111111,540,"custom"
"91",4,25,1.49868878475728,1.51170014495755,0.4,585,"custom"
"92",4,27,1.47266606435675,1.49099192379375,0.333333333333333,630,"custom"
"93",4,29,1.42795096733049,1.42886726030234,0.244444444444444,675,"custom"
"94",4,31,1.39478116174953,1.40815903913854,0.2,720,"custom"
"95",4,33,1.38067024998305,1.38745081797474,0.4,765,"custom"
"96",4,35,1.39258205861709,1.40815903913854,0.333333333333333,810,"custom"
"97",4,37,2.68418863173648,1.34603437564713,0.4,855,"custom"
"98",4,39,2.66128130744024,1.34603437564713,0.4,900,"custom"
"99",4,41,2.58935230915004,1.26320149099192,0.266666666666667,945,"custom"
"100",4,43,2.50496172644268,1.24249326982812,0.177777777777778,990,"custom"
"101",4,45,2.48984289240714,1.24249326982812,0.288888888888889,1035,"custom"
"102",4,47,2.45923870714738,1.22178504866432,0.244444444444444,1080,"custom"
"103",4,49,2.34836725755356,2.44357009732864,0.422222222222222,1125,"custom"
"104",4,51,2.3200538047234,2.40215365500104,0.577777777777778,1170,"custom"
"105",5,1,2.26205245960531,2.34002899150963,0.377777777777778,45,"custom"
"106",5,3,2.17363018782181,2.25719610685442,0.511111111111111,90,"custom"
"107",5,5,2.06459132417168,2.13294677987161,0.444444444444444,135,"custom"
"108",5,7,2.00173362630282,2.0501138952164,0.511111111111111,180,"custom"
"109",5,9,1.94538160853399,1.94657278939739,0.466666666666667,225,"custom"
"110",5,11,1.82983706478377,1.84303168357838,0.333333333333333,270,"custom"
"111",5,13,1.78997832050831,1.80161524125078,0.444444444444444,315,"custom"
"112",5,15,1.83469341753457,1.84303168357838,0.355555555555556,360,"custom"
"113",5,17,1.807662774865,1.82232346241458,0.355555555555556,405,"custom"
"114",5,19,1.78283123532787,1.78090702008697,0.488888888888889,450,"custom"
"115",5,21,1.73857428478753,1.73949057775937,0.4,495,"custom"
"116",5,23,1.72373033864356,1.71878235659557,0.311111111111111,540,"custom"
"117",5,25,1.64089745398835,1.63594947194036,0.488888888888889,585,"custom"
"118",5,27,1.5735499205574,1.57382480844895,0.444444444444444,630,"custom"
"119",5,29,1.51133362776881,1.51170014495755,0.311111111111111,675,"custom"
"120",5,31,1.50299536172497,1.51170014495755,0.377777777777778,720,"custom"
"121",5,33,1.49593990584173,1.49099192379375,0.355555555555556,765,"custom"
"122",5,35,1.41429820204992,1.40815903913854,0.4,810,"custom"
"123",5,37,2.83107039512396,1.40815903913854,0.4,855,"custom"
"124",5,39,2.71433467051029,1.36674259681093,0.311111111111111,900,"custom"
"125",5,41,2.65303467069354,1.30461793331953,0.333333333333333,945,"custom"
"126",5,43,2.58550387866822,1.26320149099192,0.4,990,"custom"
"127",5,45,2.54472884142091,1.22178504866432,0.266666666666667,1035,"custom"
"128",5,47,2.41140821401679,1.15966038517291,0.377777777777778,1080,"custom"
"129",5,49,2.3350810094617,2.34002899150963,0.444444444444444,1125,"custom"
"130",5,51,2.28175275850004,2.27790432801822,0.466666666666667,1170,"custom"
"131",6,1,2.27634662996612,2.25719610685442,0.422222222222222,45,"custom"
"132",6,3,2.2386869888231,2.21577966452682,0.444444444444444,90,"custom"
"133",6,5,2.19452166757994,2.17436322219921,0.622222222222222,135,"custom"
"134",6,7,2.13725335683934,2.11223855870781,0.422222222222222,180,"custom"
"135",6,9,1.92531479245047,1.94657278939739,0.577777777777778,225,"custom"
"136",6,11,1.85256113048564,1.86373990474218,0.4,270,"custom"
"137",6,13,1.88096621261298,1.90515634706979,0.466666666666667,315,"custom"
"138",6,15,1.77476785717559,1.80161524125078,0.377777777777778,360,"custom"
"139",6,17,1.73701658673537,1.76019879892317,0.355555555555556,405,"custom"
"140",6,19,1.76725425480642,1.80161524125078,0.333333333333333,450,"custom"
"141",6,21,1.75186053287934,1.78090702008697,0.377777777777778,495,"custom"
"142",6,23,1.70512959131501,1.73949057775937,0.266666666666667,540,"custom"
"143",6,25,1.6435547036067,1.67736591426796,0.288888888888889,585,"custom"
"144",6,27,1.6228464824429,1.65665769310416,0.288888888888889,630,"custom"
"145",6,29,1.56072181895149,1.59453302961276,0.355555555555556,675,"custom"
"146",6,31,1.50666053361237,1.53240836612135,0.333333333333333,720,"custom"
"147",6,33,1.47788893429629,1.51170014495755,0.355555555555556,765,"custom"
"148",6,35,1.42685141576426,1.47028370262994,0.355555555555556,810,"custom"
"149",6,37,2.74136531317989,1.36674259681093,0.377777777777778,855,"custom"
"150",6,39,2.63681628509185,1.34603437564713,0.266666666666667,900,"custom"
"151",6,41,2.50752734676386,1.30461793331953,0.266666666666667,945,"custom"
"152",6,43,2.32536830396011,1.24249326982812,0.266666666666667,990,"custom"
"153",6,45,2.23566322201602,1.22178504866432,0.4,1035,"custom"
"154",6,47,2.07824408945224,1.13895216400911,0.377777777777778,1080,"custom"
"155",6,49,2.04104259479514,2.091530337544,0.355555555555556,1125,"custom"
"156",6,51,2.00274154857183,2.0501138952164,0.444444444444444,1170,"custom"
"157",7,1,1.94290761751004,1.98798923172499,0.444444444444444,45,"custom"
"158",7,3,1.87501030829598,1.90515634706979,0.4,90,"custom"
"159",7,5,1.82314812608926,1.86373990474218,0.422222222222222,135,"custom"
"160",7,7,1.77999072711515,1.82232346241458,0.355555555555556,180,"custom"
"161",7,9,1.69761598894585,1.76019879892317,0.466666666666667,225,"custom"
"162",7,11,1.71768280502937,1.76019879892317,0.422222222222222,270,"custom"
"163",7,13,1.68991912798233,1.71878235659557,0.444444444444444,315,"custom"
"164",7,15,1.68002316388634,1.71878235659557,0.466666666666667,360,"custom"
"165",7,17,1.69532525651622,1.71878235659557,0.4,405,"custom"
"166",7,19,1.67892361232011,1.69807413543177,0.377777777777778,450,"custom"
"167",7,21,1.65821539115631,1.67736591426796,0.333333333333333,495,"custom"
"168",7,23,1.59893123587763,1.61524125077656,0.377777777777778,540,"custom"
"169",7,25,1.5729085154771,1.59453302961276,0.266666666666667,585,"custom"
"170",7,27,1.5729085154771,1.59453302961276,0.4,630,"custom"
"171",7,29,1.53680657238623,1.55311658728515,0.288888888888889,675,"custom"
"172",7,31,1.51078385198569,1.53240836612135,0.288888888888889,720,"custom"
"173",7,33,1.46771808230876,1.49099192379375,0.311111111111111,765,"custom"
"174",7,35,1.45369879983945,1.47028370262994,0.466666666666667,810,"custom"
"175",7,37,2.662655746898,1.44957548146614,0.355555555555556,855,"custom"
"176",7,39,2.61390896079559,1.40815903913854,0.288888888888889,900,"custom"
"177",7,41,2.4839786173873,1.32532615448333,0.444444444444444,945,"custom"
"178",7,43,2.47481568766881,1.32532615448333,0.4,990,"custom"
"179",7,45,2.40719326634629,1.32532615448333,0.311111111111111,1035,"custom"
"180",7,47,2.31327323673169,1.24249326982812,0.4,1080,"custom"
"181",7,49,2.24042794546966,2.29861254918203,0.644444444444444,1125,"custom"
"182",7,51,2.16107697410746,2.19507144336302,0.444444444444444,1170,"custom"
"183",8,1,2.11159715362757,2.15365500103541,0.488888888888889,45,"custom"
"184",8,3,2.05680283391095,2.091530337544,0.511111111111111,90,"custom"
"185",8,5,2.03114663069917,2.0708221163802,0.4,135,"custom"
"186",8,7,1.95362824528067,1.98798923172499,0.377777777777778,180,"custom"
"187",8,9,1.86612226646902,1.90515634706979,0.311111111111111,225,"custom"
"188",8,11,1.8833485743398,1.90515634706979,0.444444444444444,270,"custom"
"189",8,13,1.73610029376355,1.76019879892317,0.511111111111111,315,"custom"
"190",8,15,1.58784409091826,1.59453302961276,0.511111111111111,360,"custom"
"191",8,17,1.58390403113929,1.59453302961276,0.355555555555556,405,"custom"
"192",8,19,1.57428295493486,1.59453302961276,0.422222222222222,450,"custom"
"193",8,21,1.53662331379184,1.55311658728515,0.311111111111111,495,"custom"
"194",8,23,1.47514005538074,1.49099192379375,0.311111111111111,540,"custom"
"195",8,25,1.45479835140567,1.47028370262994,0.444444444444444,585,"custom"
"196",8,27,1.37068265658987,1.36674259681093,0.355555555555556,630,"custom"
"197",8,29,1.42327787317405,1.42886726030234,0.355555555555556,675,"custom"
"198",8,31,1.38186143084644,1.38745081797474,0.488888888888889,720,"custom"
"199",8,33,1.36115320968264,1.36674259681093,0.266666666666667,765,"custom"
"200",8,35,1.36115320968264,1.36674259681093,0.288888888888889,810,"custom"
"201",8,37,2.71415141191598,1.30461793331953,0.288888888888889,855,"custom"
"202",8,39,2.62444632997189,1.26320149099192,0.4,900,"custom"
"203",8,41,2.59769057519387,1.24249326982812,0.244444444444444,945,"custom"
"204",8,43,2.51485769053865,1.20107682750052,0.333333333333333,990,"custom"
"205",8,45,2.41782226481977,1.15966038517291,0.4,1035,"custom"
"206",8,47,2.32472689887984,1.15966038517291,0.288888888888889,1080,"custom"
"207",8,49,2.28010343115075,2.25719610685442,0.355555555555556,1125,"custom"
"208",8,51,2.23868698882314,2.21577966452682,0.466666666666667,1170,"custom"
"209",9,1,2.16364259442864,2.13294677987161,0.644444444444444,45,"custom"
"210",9,3,2.1175530579446,2.091530337544,0.511111111111111,90,"custom"
"211",9,5,2.01254588337062,1.96728101056119,0.622222222222222,135,"custom"
"212",9,7,1.90982944122627,1.86373990474218,0.422222222222222,180,"custom"
"213",9,9,2.02876426897232,2.0294056740526,0.511111111111111,225,"custom"
"214",9,11,1.90488145917828,1.88444812590598,0.466666666666667,270,"custom"
"215",9,13,1.90478982988108,1.88444812590598,0.422222222222222,315,"custom"
"216",9,15,1.83762555504447,1.84303168357838,0.422222222222222,360,"custom"
"217",9,17,1.83102824564716,1.84303168357838,0.555555555555556,405,"custom"
"218",9,19,1.76716262550922,1.78090702008697,0.377777777777778,450,"custom"
"219",9,21,1.75296008444555,1.76019879892317,0.333333333333333,495,"custom"
"220",9,23,1.72180612340266,1.73949057775937,0.444444444444444,540,"custom"
"221",9,25,1.68038968107505,1.69807413543177,0.422222222222222,585,"custom"
"222",9,27,1.62357951682037,1.63594947194036,0.4,630,"custom"
"223",9,29,1.58216307449277,1.59453302961276,0.333333333333333,675,"custom"
"224",9,31,1.56145485332897,1.57382480844895,0.266666666666667,720,"custom"
"225",9,33,1.52003841100136,1.53240836612135,0.311111111111111,765,"custom"
"226",9,35,1.47862196867376,1.49099192379375,0.355555555555556,810,"custom"
"227",9,37,2.76106561207464,1.47028370262994,0.355555555555556,855,"custom"
"228",9,39,2.69646695755923,1.42886726030234,0.355555555555556,900,"custom"
"229",9,41,2.67328474537143,1.42886726030234,0.311111111111111,945,"custom"
"230",9,43,2.56992689814677,1.38745081797474,0.288888888888889,990,"custom"
"231",9,45,2.52218803431341,1.36674259681093,0.333333333333333,1035,"custom"
"232",9,47,2.4412793648991,1.30461793331953,0.377777777777778,1080,"custom"
"233",9,49,2.30979132343867,2.27790432801822,0.444444444444444,1125,"custom"
"234",9,51,2.14760746742127,2.11223855870781,0.444444444444444,1170,"custom"
"235",10,1,2.10811524033454,2.0708221163802,0.488888888888889,45,"custom"
"236",10,3,2.0030164364634,1.96728101056119,0.511111111111111,90,"custom"
"237",10,5,1.95142914214826,1.92586456823359,0.6,135,"custom"
"238",10,7,1.82992869408097,1.80161524125078,0.333333333333333,180,"custom"
"239",10,9,1.97974259497837,1.94657278939739,0.466666666666667,225,"custom"
"240",10,11,2.03252107015692,2.0294056740526,0.555555555555556,270,"custom"
"241",10,13,1.91147876857557,1.90515634706979,0.333333333333333,315,"custom"
"242",10,15,1.83396038315709,1.82232346241458,0.488888888888889,360,"custom"
"243",10,17,1.82433930695267,1.82232346241458,0.355555555555556,405,"custom"
"244",10,19,1.74343063753834,1.73949057775937,0.444444444444444,450,"custom"
"245",10,21,1.69569177370497,1.69807413543177,0.4,495,"custom"
"246",10,23,1.64941897862656,1.65665769310416,0.377777777777778,540,"custom"
"247",10,25,1.58729431513515,1.59453302961276,0.422222222222222,585,"custom"
"248",10,27,1.51554857543933,1.53240836612135,0.466666666666667,630,"custom"
"249",10,29,1.48732675190635,1.49099192379375,0.355555555555556,675,"custom"
"250",10,31,1.432165915001,1.42886726030234,0.444444444444444,720,"custom"
"251",10,33,1.41558101221052,1.42886726030234,0.222222222222222,765,"custom"
"252",10,35,1.38836711094659,1.38745081797474,0.311111111111111,810,"custom"
"253",10,37,2.69426785442678,1.34603437564713,0.311111111111111,855,"custom"
"254",10,39,2.55398340043661,1.26320149099192,0.355555555555556,900,"custom"
"255",10,41,2.47646501501813,1.24249326982812,0.222222222222222,945,"custom"
"256",10,43,2.42148743670714,1.22178504866432,0.333333333333333,990,"custom"
"257",10,45,2.33095769108839,1.20107682750052,0.311111111111111,1035,"custom"
"258",10,47,2.26388504554899,1.20107682750052,0.422222222222222,1080,"custom"
"259",10,49,2.17738698900638,2.19507144336302,0.466666666666667,1125,"custom"
"260",10,51,2.09913556921041,2.091530337544,0.511111111111111,1170,"custom"
"261",11,1,2.09647831959206,2.11223855870781,0.6,45,"custom"
"262",11,3,2.06798160816754,2.091530337544,0.333333333333333,90,"custom"
"263",11,5,2.07448728826768,2.091530337544,0.4,135,"custom"
"264",11,7,1.96379909726823,1.96728101056119,0.444444444444444,180,"custom"
"265",11,9,1.97204573401482,1.94657278939739,0.533333333333333,225,"custom"
"266",11,11,2.04452450808813,2.0708221163802,0.444444444444444,270,"custom"
"267",11,13,1.92861344714915,1.94657278939739,0.311111111111111,315,"custom"
"268",11,15,1.87739267002275,1.92586456823359,0.333333333333333,360,"custom"
"269",11,17,1.79987428460427,1.84303168357838,0.377777777777778,405,"custom"
"270",11,19,1.6832301892878,1.73949057775937,0.288888888888889,450,"custom"
"271",11,21,1.59160089210284,1.63594947194036,0.355555555555556,495,"custom"
"272",11,23,1.54459506264695,1.59453302961276,0.311111111111111,540,"custom"
"273",11,25,1.51710627349146,1.57382480844895,0.422222222222222,585,"custom"
"274",11,27,1.50372839610246,1.55311658728515,0.355555555555556,630,"custom"
"275",11,29,1.45828026469871,1.49099192379375,0.266666666666667,675,"custom"
"276",11,31,1.43225754429818,1.47028370262994,0.377777777777778,720,"custom"
"277",11,33,1.39230717072554,1.40815903913854,0.355555555555556,765,"custom"
"278",11,35,1.35501404677126,1.38745081797474,0.4,810,"custom"
"279",11,37,2.66091479025144,1.28390971215573,0.422222222222222,855,"custom"
"280",11,39,2.56397099382975,1.24249326982812,0.288888888888889,900,"custom"
"281",11,41,2.51998893118096,1.20107682750052,0.177777777777778,945,"custom"
"282",11,43,2.46885978335175,1.20107682750052,0.288888888888889,990,"custom"
"283",11,45,2.4552070180712,1.20107682750052,0.355555555555556,1035,"custom"
"284",11,47,2.40838444720969,1.20107682750052,0.311111111111111,1080,"custom"
"285",11,49,2.39986292257149,2.40215365500104,0.444444444444444,1125,"custom"
"286",11,51,2.232181308723,2.19507144336302,0.6,1170,"custom"
"287",12,1,2.16483377529207,2.15365500103541,0.466666666666667,45,"custom"
"288",12,3,2.10316725828658,2.11223855870781,0.488888888888889,90,"custom"
"289",12,5,2.06963093551688,2.0708221163802,0.422222222222222,135,"custom"
"290",12,7,2.01611942596085,2.0294056740526,0.4,180,"custom"
"291",12,9,1.79016157910271,1.78090702008697,0.577777777777778,225,"custom"
"292",12,11,1.76138997978662,1.76019879892317,0.444444444444444,270,"custom"
"293",12,13,1.67947338810326,1.67736591426796,0.333333333333333,315,"custom"
"294",12,15,1.62559536135848,1.63594947194036,0.444444444444444,360,"custom"
"295",12,17,1.55861434511625,1.57382480844895,0.377777777777778,405,"custom"
"296",12,19,1.56860193850941,1.59453302961276,0.6,450,"custom"
"297",12,21,1.58958504756478,1.61524125077656,0.355555555555556,495,"custom"
"298",12,23,1.50675216290957,1.53240836612135,0.244444444444444,540,"custom"
"299",12,25,1.48604394174577,1.51170014495755,0.333333333333333,585,"custom"
"300",12,27,1.42923377749109,1.44957548146614,0.355555555555556,630,"custom"
"301",12,29,1.42391927825436,1.44957548146614,0.333333333333333,675,"custom"
"302",12,31,1.34640089283588,1.36674259681093,0.333333333333333,720,"custom"
"303",12,33,1.32349356853964,1.34603437564713,0.288888888888889,765,"custom"
"304",12,35,1.32688385253548,1.34603437564713,0.288888888888889,810,"custom"
"305",12,37,2.68308908017022,1.34603437564713,0.333333333333333,855,"custom"
"306",12,39,2.55911464107895,1.28390971215573,0.333333333333333,900,"custom"
"307",12,41,2.46592764584188,1.24249326982812,0.222222222222222,945,"custom"
"308",12,43,2.40453601672794,1.22178504866432,0.288888888888889,990,"custom"
"309",12,45,2.3279339242813,1.20107682750052,0.311111111111111,1035,"custom"
"310",12,47,2.26883302759701,1.13895216400911,0.155555555555556,1080,"custom"
"311",12,49,2.19983616681672,2.25719610685442,0.577777777777778,1125,"custom"
"312",12,51,2.1414683045099,2.19507144336302,0.488888888888889,1170,"custom"
"313",13,1,2.10848175752332,2.15365500103541,0.377777777777778,45,"custom"
"314",13,3,1.99843497160416,2.0501138952164,0.4,90,"custom"
"315",13,5,1.91202854435871,1.96728101056119,0.444444444444444,135,"custom"
"316",13,7,1.88041643682991,1.94657278939739,0.444444444444444,180,"custom"
"317",13,9,1.90863826036284,1.98798923172499,0.511111111111111,225,"custom"
"318",13,11,1.75094423990754,1.82232346241458,0.377777777777778,270,"custom"
"319",13,13,1.74874513677511,1.82232346241458,0.422222222222222,315,"custom"
"320",13,15,1.6553748829436,1.69807413543177,0.377777777777778,360,"custom"
"321",13,17,1.60644483824682,1.61524125077656,0.333333333333333,405,"custom"
"322",13,19,1.54725231226531,1.57382480844895,0.355555555555556,450,"custom"
"323",13,21,1.53442421065941,1.55311658728515,0.244444444444444,495,"custom"
"324",13,23,1.4210787700416,1.42886726030234,0.311111111111111,540,"custom"
"325",13,25,1.37700507809564,1.40815903913854,0.377777777777778,585,"custom"
"326",13,27,1.30800821731536,1.32532615448333,0.244444444444444,630,"custom"
"327",13,29,1.27914498870209,1.30461793331953,0.333333333333333,675,"custom"
"328",13,31,1.23149775416592,1.26320149099192,0.244444444444444,720,"custom"
"329",13,33,1.18696591573402,1.22178504866432,0.266666666666667,765,"custom"
"330",13,35,1.16937309067451,1.20107682750052,0.377777777777778,810,"custom"
"331",13,37,2.41415709293238,1.18036860633672,0.377777777777778,855,"custom"
"332",13,39,2.35233010083346,1.13895216400911,0.222222222222222,900,"custom"
"333",13,41,2.23751859146068,1.07682750051771,0.2,945,"custom"
"334",13,43,2.00239781488402,0.952578173534893,0.2,990,"custom"
"335",13,45,1.92258869703594,0.890453510043487,0.222222222222222,1035,"custom"
"336",13,47,1.89235102896488,0.869745288879685,0.177777777777778,1080,"custom"
"337",13,49,1.84552845810336,1.82232346241458,0.488888888888889,1125,"custom"
"338",13,51,1.78954295752335,1.76019879892317,0.422222222222222,1170,"custom"
"339",14,1,1.78954295752335,1.76019879892317,0.511111111111111,45,"custom"
"340",14,3,1.71339901156263,1.69807413543177,0.488888888888889,90,"custom"
"341",14,5,1.66575177702645,1.63594947194036,0.244444444444444,135,"custom"
"342",14,7,1.5274831675743,1.49099192379375,0.4,180,"custom"
"343",14,9,1.48709743101663,1.49099192379375,0.511111111111111,225,"custom"
"344",14,11,1.47536888097699,1.47028370262994,0.355555555555556,270,"custom"
"345",14,13,1.34910370945609,1.34603437564713,0.422222222222222,315,"custom"
"346",14,15,1.29797456162688,1.28390971215573,0.488888888888889,360,"custom"
"347",14,17,1.20927740195182,1.22178504866432,0.333333333333333,405,"custom"
"348",14,19,1.24299698331589,1.24249326982812,0.222222222222222,450,"custom"
"349",14,21,1.24327187120745,1.24249326982812,0.177777777777778,495,"custom"
"350",14,23,1.1807806905273,1.18036860633672,0.288888888888889,540,"custom"
"351",14,25,1.13936424819969,1.13895216400911,0.244444444444444,585,"custom"
"352",14,27,1.1393642481997,1.13895216400911,0.177777777777778,630,"custom"
"353",14,29,1.06340356083335,1.0561192793539,0.266666666666667,675,"custom"
"354",14,31,1.04269533966955,1.0354110581901,0.333333333333333,720,"custom"
"355",14,33,0.987717761358569,0.973286394698695,0.311111111111111,765,"custom"
"356",14,35,0.97406499607801,0.973286394698695,0.288888888888889,810,"custom"
"357",14,37,2.00136611852705,0.890453510043487,0.288888888888889,855,"custom"
"358",14,39,1.96324932148513,0.890453510043487,0.266666666666667,900,"custom"
"359",14,41,1.9420829538354,0.890453510043487,0.155555555555556,945,"custom"
"360",14,43,1.84413123514467,0.849037067715883,0.333333333333333,990,"custom"
"361",14,45,1.80436412016639,0.828328846552081,0.222222222222222,1035,"custom"
"362",14,47,1.76404722940501,0.807620625388279,0.2,1080,"custom"
"363",14,49,1.67315096659751,1.67736591426796,0.333333333333333,1125,"custom"
"364",14,51,1.71310134017017,1.71878235659557,0.4,1170,"custom"
"365",15,1,1.6824055256132,1.67736591426796,0.355555555555556,45,"custom"
"366",15,3,1.6745254060553,1.67736591426796,0.355555555555556,90,"custom"
"367",15,5,1.67049371697916,1.67736591426796,0.355555555555556,135,"custom"
"368",15,7,1.63430014459109,1.63594947194036,0.377777777777778,180,"custom"
"369",15,9,1.52562779812969,1.55311658728515,0.466666666666667,225,"custom"
"370",15,11,1.37187383745331,1.36674259681093,0.4,270,"custom"
