"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"28",2,3,2.35411034358547,2.40215365500104,0.577777777777778,90,"custom"
"29",2,5,2.32921844162034,2.38144543383723,0.577777777777778,135,"custom"
"30",2,7,2.25221856511578,2.29861254918203,0.577777777777778,180,"custom"
"31",2,9,2.07721799710666,2.11223855870781,0.533333333333333,225,"custom"
"32",2,11,2.05229482827234,2.0708221163802,0.555555555555556,270,"custom"
"33",2,13,2.0609392490769,2.0708221163802,0.555555555555556,315,"custom"
"34",2,15,1.96821500947766,1.98798923172499,0.311111111111111,360,"custom"
"35",2,17,1.94100110821371,1.96728101056119,0.466666666666667,405,"custom"
"36",2,19,1.86971351500381,1.88444812590598,0.377777777777778,450,"custom"
"37",2,21,1.7728613478793,1.80161524125078,0.444444444444444,495,"custom"
"38",2,23,1.7312929138265,1.76019879892317,0.422222222222222,540,"custom"
"39",2,25,1.70673626218093,1.73949057775937,0.377777777777778,585,"custom"
"40",2,27,1.67420786168027,1.69807413543177,0.4,630,"custom"
"41",2,29,1.60768499192398,1.63594947194036,0.288888888888889,675,"custom"
"42",2,31,1.59164986491661,1.61524125077656,0.355555555555556,720,"custom"
"43",2,33,1.50893987642776,1.51170014495755,0.444444444444444,765,"custom"
"44",2,35,1.43536615994018,1.47028370262994,0.311111111111111,810,"custom"
"45",2,37,2.79396052976407,1.30461793331953,0.222222222222222,855,"custom"
"46",2,39,2.7510780186815,1.30461793331953,0.377777777777778,900,"custom"
"47",2,41,2.71690029083149,1.30461793331953,0.355555555555556,945,"custom"
"48",2,43,2.63910701752147,1.26320149099192,0.4,990,"custom"
"49",2,45,2.48654423770851,1.15966038517291,0.311111111111111,1035,"custom"
"50",2,47,2.38144543383737,1.07682750051771,0.333333333333333,1080,"custom"
"51",2,49,2.29293153275668,2.27790432801822,0.511111111111111,1125,"custom"
"52",2,51,2.25151509042908,2.23648788569062,0.466666666666667,1170,"custom"
"53",3,1,2.20441763167599,2.19507144336302,0.377777777777778,45,"custom"
"54",3,3,2.15081449282278,2.15365500103541,0.466666666666667,90,"custom"
"55",3,5,2.14870701898753,2.15365500103541,0.511111111111111,135,"custom"
"56",3,7,1.97021314807121,1.94657278939739,0.422222222222222,180,"custom"
"57",3,9,1.867588335224,1.88444812590598,0.444444444444444,225,"custom"
"58",3,11,1.81352704988485,1.82232346241458,0.333333333333333,270,"custom"
"59",3,13,1.81554289442292,1.82232346241458,0.422222222222222,315,"custom"
"60",3,15,1.76908684075014,1.78090702008697,0.466666666666667,360,"custom"
"61",3,17,1.67773243145675,1.69807413543177,0.466666666666667,405,"custom"
"62",3,19,1.59874797728329,1.61524125077656,0.333333333333333,450,"custom"
"63",3,21,1.58573661708303,1.59453302961276,0.311111111111111,495,"custom"
"64",3,23,1.50290373242781,1.51170014495755,0.355555555555556,540,"custom"
"65",3,25,1.49264125114309,1.51170014495755,0.422222222222222,585,"custom"
"66",3,27,1.4297835532742,1.49099192379375,0.355555555555556,630,"custom"
"67",3,29,1.38781733516349,1.44957548146614,0.4,675,"custom"
"68",3,31,1.35290657293602,1.40815903913854,0.288888888888889,720,"custom"
"69",3,33,1.34713392721337,1.40815903913854,0.288888888888889,765,"custom"
"70",3,35,1.3091077688816,1.36674259681093,0.244444444444444,810,"custom"
"71",3,37,2.78287338480469,1.32532615448333,0.355555555555556,855,"custom"
"72",3,39,2.70233123257909,1.28390971215573,0.4,900,"custom"
"73",3,41,2.63764094876652,1.28390971215573,0.355555555555556,945,"custom"
"74",3,43,2.57652420754416,1.26320149099192,0.355555555555556,990,"custom"
"75",3,45,2.55957278756493,1.26320149099192,0.333333333333333,1035,"custom"
"76",3,47,2.51989730188384,1.24249326982812,0.266666666666667,1080,"custom"
"77",3,49,2.46272062044043,2.60923586663906,0.4,1125,"custom"
"78",3,51,2.40041269835465,2.54711120314765,0.666666666666667,1170,"custom"
"79",4,1,2.32729251920105,2.46427831849244,0.444444444444444,45,"custom"
"80",4,3,2.22814961964692,2.36073721267343,0.4,90,"custom"
"81",4,5,2.12195126420955,2.23648788569062,0.533333333333333,135,"custom"
"82",4,7,2.03646112993595,2.15365500103541,0.511111111111111,180,"custom"
"83",4,9,1.97644394027973,2.0501138952164,0.488888888888889,225,"custom"
"84",4,11,1.94684767728898,2.0086974528888,0.511111111111111,270,"custom"
"85",4,13,1.96590657110344,2.0086974528888,0.4,315,"custom"
"86",4,15,1.92430687018147,1.96728101056119,0.444444444444444,360,"custom"
"87",4,17,1.88224902277356,1.90515634706979,0.377777777777778,405,"custom"
"88",4,19,1.88224902277356,1.90515634706979,0.377777777777778,450,"custom"
"89",4,21,1.84083258044595,1.86373990474218,0.333333333333333,495,"custom"
"90",4,23,1.77870791695454,1.80161524125078,0.311111111111111,540,"custom"
"91",4,25,1.73729147462694,1.76019879892317,0.466666666666667,585,"custom"
"92",4,27,1.68918609360483,1.71878235659557,0.244444444444444,630,"custom"
"93",4,29,1.64511240165886,1.67736591426796,0.488888888888889,675,"custom"
"94",4,31,1.55870597441343,1.59453302961276,0.355555555555556,720,"custom"
"95",4,33,1.55531569041759,1.59453302961276,0.333333333333333,765,"custom"
"96",4,35,1.51389924808999,1.55311658728515,0.377777777777778,810,"custom"
"97",4,37,3.02092629889119,1.55311658728515,0.377777777777778,855,"custom"
"98",4,39,2.93983437088252,1.51170014495755,0.511111111111111,900,"custom"
"99",4,41,2.74823751046876,1.40815903913854,0.244444444444444,945,"custom"
"100",4,43,2.66861165121504,1.34603437564713,0.288888888888889,990,"custom"
"101",4,45,2.57734887121882,1.32532615448333,0.333333333333333,1035,"custom"
"102",4,47,2.48388698809014,1.28390971215573,0.222222222222222,1080,"custom"
"103",4,49,2.38657667447969,2.48498653965624,0.577777777777778,1125,"custom"
"104",4,51,2.35890462672984,2.46427831849244,0.377777777777778,1170,"custom"
"105",5,1,2.29907069566805,2.40215365500104,0.555555555555556,45,"custom"
"106",5,3,2.25627981388267,2.38144543383723,0.555555555555556,90,"custom"
"107",5,5,2.17940283354447,2.29861254918203,0.622222222222222,135,"custom"
"108",5,7,2.13981897716056,2.25719610685442,0.4,180,"custom"
"109",5,9,1.97607742309097,2.0294056740526,0.6,225,"custom"
"110",5,11,1.90763033809381,1.96728101056119,0.511111111111111,270,"custom"
"111",5,13,1.91257832014178,1.96728101056119,0.533333333333333,315,"custom"
"112",5,15,1.9064391572304,1.94657278939739,0.355555555555556,360,"custom"
"113",5,17,1.7912611306689,1.84303168357838,0.488888888888889,405,"custom"
"114",5,19,1.69074379165697,1.73949057775937,0.222222222222222,450,"custom"
"115",5,21,1.62999356762334,1.67736591426796,0.333333333333333,495,"custom"
"116",5,23,1.61102630310605,1.65665769310416,0.488888888888889,540,"custom"
"117",5,25,1.56951823148125,1.61524125077656,0.355555555555556,585,"custom"
"118",5,27,1.50125440507844,1.53240836612135,0.377777777777778,630,"custom"
"119",5,29,1.43033332905729,1.47028370262994,0.4,675,"custom"
"120",5,31,1.42776770873611,1.47028370262994,0.377777777777778,720,"custom"
"121",5,33,1.40522690162861,1.44957548146614,0.311111111111111,765,"custom"
"122",5,35,1.36564304524471,1.40815903913854,0.355555555555556,810,"custom"
"123",5,37,2.76473078396202,1.34603437564713,0.377777777777778,855,"custom"
"124",5,39,2.67264334029114,1.30461793331953,0.377777777777778,900,"custom"
"125",5,41,2.59549147206138,1.30461793331953,0.333333333333333,945,"custom"
"126",5,43,2.54445395352935,1.28390971215573,0.333333333333333,990,"custom"
"127",5,45,2.46739371459682,1.26320149099192,0.355555555555556,1035,"custom"
"128",5,47,2.42396142773116,1.24249326982812,0.311111111111111,1080,"custom"
"129",5,49,2.42212884178746,2.54711120314765,0.555555555555556,1125,"custom"
"130",5,51,2.3591795146214,2.48498653965624,0.377777777777778,1170,"custom"
"131",6,1,2.31070761641055,2.42286187616484,0.511111111111111,45,"custom"
"132",6,3,2.30585126365974,2.44357009732864,0.444444444444444,90,"custom"
"133",6,5,2.19103975428698,2.31932077034583,0.555555555555556,135,"custom"
"134",6,7,2.138536167,2.25719610685442,0.533333333333333,180,"custom"
"135",6,9,1.89883392556404,1.96728101056119,0.533333333333333,225,"custom"
"136",6,11,1.91532719905735,1.96728101056119,0.466666666666667,270,"custom"
"137",6,13,1.82681329797666,1.86373990474218,0.511111111111111,315,"custom"
"138",6,15,1.74837861958632,1.78090702008697,0.6,360,"custom"
"139",6,17,1.73490911290012,1.78090702008697,0.444444444444444,405,"custom"
"140",6,19,1.60946860505391,1.65665769310416,0.355555555555556,450,"custom"
"141",6,21,1.50107114648409,1.55311658728515,0.333333333333333,495,"custom"
"142",6,23,1.44004603455891,1.49099192379375,0.488888888888889,540,"custom"
"143",6,25,1.39798818715101,1.44957548146614,0.422222222222222,585,"custom"
"144",6,27,1.31607159546765,1.36674259681093,0.4,630,"custom"
"145",6,29,1.30186905440398,1.34603437564713,0.333333333333333,675,"custom"
"146",6,31,1.19512092318349,1.24249326982812,0.355555555555556,720,"custom"
"147",6,33,1.17587877077466,1.22178504866432,0.288888888888889,765,"custom"
"148",6,35,1.1963121040469,1.24249326982812,0.266666666666667,810,"custom"
"149",6,37,2.62004812370699,1.20107682750052,0.4,855,"custom"
"150",6,39,2.62279700262255,1.22178504866432,0.311111111111111,900,"custom"
"151",6,41,2.51678190577954,1.18036860633672,0.2,945,"custom"
"152",6,43,2.45795589698682,1.13895216400911,0.4,990,"custom"
"153",6,45,2.35423153257344,1.07682750051771,0.244444444444444,1035,"custom"
"154",6,47,2.18682480661648,0.973286394698695,0.444444444444444,1080,"custom"
"155",6,49,2.19772869298149,2.23648788569062,0.466666666666667,1125,"custom"
"156",6,51,2.15768669011165,2.19507144336302,0.377777777777778,1170,"custom"
"157",7,1,2.10848175752331,2.13294677987161,0.577777777777778,45,"custom"
"158",7,3,2.09208011332721,2.13294677987161,0.511111111111111,90,"custom"
"159",7,5,2.02968056194422,2.0708221163802,0.377777777777778,135,"custom"
"160",7,7,2.00228340208592,2.0294056740526,0.6,180,"custom"
"161",7,9,1.93722660108458,1.98798923172499,0.488888888888889,225,"custom"
"162",7,11,1.91917562953913,1.96728101056119,0.4,270,"custom"
"163",7,13,1.84000791677132,1.90515634706979,0.355555555555556,315,"custom"
"164",7,15,1.77678370171368,1.82232346241458,0.533333333333333,360,"custom"
"165",7,17,1.78603826072936,1.82232346241458,0.444444444444444,405,"custom"
"166",7,19,1.77641718452493,1.82232346241458,0.4,450,"custom"
"167",7,21,1.72748713982816,1.76019879892317,0.4,495,"custom"
"168",7,23,1.67461703535243,1.71878235659557,0.422222222222222,540,"custom"
"169",7,25,1.62348788752323,1.67736591426796,0.333333333333333,585,"custom"
"170",7,27,1.5871110565408,1.63594947194036,0.444444444444444,630,"custom"
"171",7,29,1.566402835377,1.61524125077656,0.333333333333333,675,"custom"
"172",7,31,1.50446143047996,1.55311658728515,0.422222222222222,720,"custom"
"173",7,33,1.49758923319109,1.53240836612135,0.4,765,"custom"
"174",7,35,1.43775530212929,1.47028370262994,0.422222222222222,810,"custom"
"175",7,37,2.90290776411698,1.38745081797474,0.333333333333333,855,"custom"
"176",7,39,2.84875484948067,1.34603437564713,0.333333333333333,900,"custom"
"177",7,41,2.86405694211056,1.36674259681093,0.288888888888889,945,"custom"
"178",7,43,2.7387080635615,1.30461793331953,0.4,990,"custom"
"179",7,45,2.60227204005308,1.26320149099192,0.222222222222222,1035,"custom"
"180",7,47,2.51595724210484,1.22178504866432,0.244444444444444,1080,"custom"
"181",7,49,2.47903063533929,2.52640298198385,0.711111111111111,1125,"custom"
"182",7,51,2.44036307192724,2.50569476082005,0.644444444444444,1170,"custom"
"183",8,1,2.33682196610825,2.38144543383723,0.4,45,"custom"
"184",8,3,2.30860014257528,2.36073721267343,0.6,90,"custom"
"185",8,5,2.29375619643132,2.34002899150963,0.622222222222222,135,"custom"
"186",8,7,2.22567562862289,2.27790432801822,0.511111111111111,180,"custom"
"187",8,9,2.19607936563208,2.23648788569062,0.6,225,"custom"
"188",8,11,2.12387547945034,2.15365500103541,0.466666666666667,270,"custom"
"189",8,13,2.02289999395249,2.0708221163802,0.533333333333333,315,"custom"
"190",8,15,1.86236546528442,1.90515634706979,0.466666666666667,360,"custom"
"191",8,17,1.85054528594756,1.90515634706979,0.444444444444444,405,"custom"
"192",8,19,1.76111509189503,1.80161524125078,0.466666666666667,450,"custom"
"193",8,21,1.69706621316274,1.73949057775937,0.444444444444444,495,"custom"
"194",8,23,1.60662809684118,1.65665769310416,0.444444444444444,540,"custom"
"195",8,25,1.51893885943516,1.55311658728515,0.466666666666667,585,"custom"
"196",8,27,1.48943422574161,1.53240836612135,0.488888888888889,630,"custom"
"197",8,29,1.4273095622502,1.47028370262994,0.533333333333333,675,"custom"
"198",8,31,1.4066013410864,1.44957548146614,0.444444444444444,720,"custom"
"199",8,33,1.39102436056495,1.42886726030234,0.355555555555556,765,"custom"
"200",8,35,1.30306023526738,1.34603437564713,0.377777777777778,810,"custom"
"201",8,37,2.87688504371648,1.30461793331953,0.288888888888889,855,"custom"
"202",8,39,2.80797981223338,1.26320149099192,0.4,900,"custom"
"203",8,41,2.80394812315724,1.26320149099192,0.377777777777778,945,"custom"
"204",8,43,2.63351763039319,1.18036860633672,0.333333333333333,990,"custom"
"205",8,45,2.61977323581545,1.15966038517291,0.244444444444444,1035,"custom"
"206",8,47,2.53107607614042,1.15966038517291,0.244444444444444,1080,"custom"
"207",8,49,2.53483287732502,2.54711120314765,0.577777777777778,1125,"custom"
"208",8,51,2.47197517945612,2.48498653965624,0.666666666666667,1170,"custom"
"209",9,1,2.39674752646727,2.40215365500104,0.533333333333333,45,"custom"
"210",9,3,2.36715126347652,2.38144543383723,0.422222222222222,90,"custom"
"211",9,5,2.15576247487077,2.17436322219921,0.422222222222222,135,"custom"
"212",9,7,2.14018549434934,2.17436322219921,0.311111111111111,180,"custom"
"213",9,9,2.01749386541858,2.0294056740526,0.533333333333333,225,"custom"
"214",9,11,2.00063407473656,2.0086974528888,0.555555555555556,270,"custom"
"215",9,13,1.8755600840791,1.88444812590598,0.511111111111111,315,"custom"
"216",9,15,1.78787084667307,1.80161524125078,0.533333333333333,360,"custom"
"217",9,17,1.71062734914614,1.71878235659557,0.422222222222222,405,"custom"
"218",9,19,1.73005276014936,1.73949057775937,0.355555555555556,450,"custom"
"219",9,21,1.70512959131505,1.71878235659557,0.444444444444444,495,"custom"
"220",9,23,1.63695739420942,1.65665769310416,0.333333333333333,540,"custom"
"221",9,25,1.58014722995474,1.59453302961276,0.311111111111111,585,"custom"
"222",9,27,1.52306217780851,1.53240836612135,0.377777777777778,630,"custom"
"223",9,29,1.42446905403748,1.44957548146614,0.333333333333333,675,"custom"
"224",9,31,1.43060821694888,1.44957548146614,0.466666666666667,720,"custom"
"225",9,33,1.41072465945974,1.42886726030234,0.377777777777778,765,"custom"
"226",9,35,1.34859999596834,1.36674259681093,0.355555555555556,810,"custom"
"227",9,37,2.73623407253752,1.34603437564713,0.377777777777778,855,"custom"
"228",9,39,2.63525858703968,1.28390971215573,0.333333333333333,900,"custom"
"229",9,41,2.55224244379011,1.26320149099192,0.266666666666667,945,"custom"
"230",9,43,2.52796068003609,1.26320149099192,0.266666666666667,990,"custom"
"231",9,45,2.43743093441735,1.22178504866432,0.244444444444444,1035,"custom"
"232",9,47,2.363944238075,1.22178504866432,0.222222222222222,1080,"custom"
"233",9,49,2.25921195139258,2.19507144336302,0.555555555555556,1125,"custom"
"234",9,51,2.20799117426618,2.13294677987161,0.466666666666667,1170,"custom"
"235",10,1,2.10811524033458,2.0501138952164,0.466666666666667,45,"custom"
"236",10,3,2.05148833467426,1.98798923172499,0.511111111111111,90,"custom"
"237",10,5,1.99990104035914,1.94657278939739,0.355555555555556,135,"custom"
"238",10,7,1.91010432911787,1.86373990474218,0.488888888888889,180,"custom"
"239",10,9,1.93502749795216,1.90515634706979,0.533333333333333,225,"custom"
"240",10,11,1.94611464291153,1.92586456823359,0.466666666666667,270,"custom"
"241",10,13,1.89278639194987,1.88444812590598,0.488888888888889,315,"custom"
"242",10,15,1.82727144446262,1.82232346241458,0.444444444444444,360,"custom"
"243",10,17,1.7614816090838,1.76019879892317,0.422222222222222,405,"custom"
"244",10,19,1.73023601874371,1.71878235659557,0.377777777777778,450,"custom"
"245",10,21,1.64071419539399,1.61524125077656,0.488888888888889,495,"custom"
"246",10,23,1.56676935256572,1.55311658728515,0.288888888888889,540,"custom"
"247",10,25,1.51060059339134,1.49099192379375,0.266666666666667,585,"custom"
"248",10,27,1.44646008536186,1.42886726030234,0.266666666666667,630,"custom"
"249",10,29,1.44691823184779,1.42886726030234,0.288888888888889,675,"custom"
"250",10,31,1.40577667741173,1.40815903913854,0.222222222222222,720,"custom"
"251",10,33,1.32844155058762,1.32532615448333,0.333333333333333,765,"custom"
"252",10,35,1.29206471960519,1.28390971215573,0.222222222222222,810,"custom"
"253",10,37,2.62435470067469,1.26320149099192,0.377777777777778,855,"custom"
"254",10,39,2.52841882652204,1.20107682750052,0.333333333333333,900,"custom"
"255",10,41,2.42900103907632,1.11824394284531,0.266666666666667,945,"custom"
"256",10,43,2.41186636050274,1.13895216400911,0.222222222222222,990,"custom"
"257",10,45,2.37090806466108,1.11824394284531,0.244444444444444,1035,"custom"
"258",10,47,2.34002899150975,1.11824394284531,0.311111111111111,1080,"custom"
"259",10,49,2.27662151785775,2.25719610685442,0.511111111111111,1125,"custom"
"260",10,51,2.22109416376365,2.19507144336302,0.488888888888889,1170,"custom"
"261",11,1,2.16006905183846,2.13294677987161,0.466666666666667,45,"custom"
"262",11,3,2.11727817005308,2.091530337544,0.4,90,"custom"
"263",11,5,1.99156277431529,1.96728101056119,0.377777777777778,135,"custom"
"264",11,7,1.9636158386739,1.94657278939739,0.511111111111111,180,"custom"
"265",11,9,1.84578056249396,1.84303168357838,0.533333333333333,225,"custom"
"266",11,11,1.89910881345561,1.88444812590598,0.488888888888889,270,"custom"
"267",11,13,1.84486426952212,1.84303168357838,0.511111111111111,315,"custom"
"268",11,15,1.77220223685444,1.78090702008697,0.4,360,"custom"
"269",11,17,1.79364349239572,1.80161524125078,0.377777777777778,405,"custom"
"270",11,19,1.77082779739666,1.78090702008697,0.4,450,"custom"
"271",11,21,1.73894080197629,1.73949057775937,0.377777777777778,495,"custom"
"272",11,23,1.72501314880418,1.71878235659557,0.4,540,"custom"
"273",11,25,1.70448818623474,1.69807413543177,0.311111111111111,585,"custom"
"274",11,27,1.59022645264507,1.57382480844895,0.466666666666667,630,"custom"
"275",11,29,1.52113796256761,1.51170014495755,0.444444444444444,675,"custom"
"276",11,31,1.45873841118464,1.44957548146614,0.244444444444444,720,"custom"
"277",11,33,1.41622241729082,1.40815903913854,0.266666666666667,765,"custom"
"278",11,35,1.37682181950128,1.36674259681093,0.355555555555556,810,"custom"
"279",11,37,2.74512211436449,1.30461793331953,0.333333333333333,855,"custom"
"280",11,39,2.62866127764241,1.32532615448333,0.355555555555556,900,"custom"
"281",11,41,2.52438713744591,1.28390971215573,0.4,945,"custom"
"282",11,43,2.50129655455528,1.28390971215573,0.355555555555556,990,"custom"
"283",11,45,2.4341322797187,1.26320149099192,0.244444444444444,1035,"custom"
"284",11,47,2.40563556829416,1.26320149099192,0.266666666666667,1080,"custom"
"285",11,49,2.38217846821481,2.38144543383723,0.444444444444444,1125,"custom"
"286",11,51,2.28312719795784,2.25719610685442,0.577777777777778,1170,"custom"
"287",12,1,2.24977413378251,2.23648788569062,0.466666666666667,45,"custom"
"288",12,3,2.2126642684226,2.19507144336302,0.488888888888889,90,"custom"
"289",12,5,2.18480896207838,2.17436322219921,0.466666666666667,135,"custom"
"290",12,7,2.13862779629716,2.11223855870781,0.488888888888889,180,"custom"
"291",12,9,1.97149595823175,1.92586456823359,0.466666666666667,225,"custom"
"292",12,11,1.89223661616674,1.86373990474218,0.511111111111111,270,"custom"
"293",12,13,1.87748429931995,1.86373990474218,0.4,315,"custom"
"294",12,15,1.86786322311553,1.86373990474218,0.444444444444444,360,"custom"
"295",12,17,1.78887876894207,1.78090702008697,0.444444444444444,405,"custom"
"296",12,19,1.74956980044972,1.73949057775937,0.555555555555556,450,"custom"
"297",12,21,1.64630358252226,1.63594947194036,0.311111111111111,495,"custom"
"298",12,23,1.62211344806543,1.61524125077656,0.4,540,"custom"
"299",12,25,1.60461225230311,1.59453302961276,0.244444444444444,585,"custom"
"300",12,27,1.60296292495378,1.59453302961276,0.488888888888889,630,"custom"
"301",12,29,1.554032880257,1.55311658728515,0.4,675,"custom"
"302",12,31,1.50052137070098,1.49099192379375,0.488888888888889,720,"custom"
"303",12,33,1.49896367264884,1.49099192379375,0.4,765,"custom"
"304",12,35,1.47853033937659,1.47028370262994,0.444444444444444,810,"custom"
"305",12,37,2.93167936343307,1.49099192379375,0.266666666666667,855,"custom"
"306",12,39,2.8871475250012,1.44957548146614,0.4,900,"custom"
"307",12,41,2.74063227880239,1.40815903913854,0.4,945,"custom"
"308",12,43,2.66659580667694,1.36674259681093,0.466666666666667,990,"custom"
"309",12,45,2.59824035097694,1.32532615448333,0.422222222222222,1035,"custom"
"310",12,47,2.57267577706234,1.32532615448333,0.333333333333333,1080,"custom"
"311",12,49,2.51962241399224,2.52640298198385,0.511111111111111,1125,"custom"
"312",12,51,2.42057114373529,2.42286187616484,0.422222222222222,1170,"custom"
"313",13,1,2.34433556847743,2.36073721267343,0.511111111111111,45,"custom"
"314",13,3,2.33031628600812,2.34002899150963,0.466666666666667,90,"custom"
"315",13,5,2.22026950008896,2.21577966452682,0.533333333333333,135,"custom"
"316",13,7,2.21019027739861,2.21577966452682,0.511111111111111,180,"custom"
"317",13,9,2.02005948573977,1.98798923172499,0.466666666666667,225,"custom"
"318",13,11,1.94354902259032,1.94657278939739,0.377777777777778,270,"custom"
"319",13,13,1.82983706478377,1.82232346241458,0.488888888888889,315,"custom"
"320",13,15,1.87491867899877,1.86373990474218,0.311111111111111,360,"custom"
"321",13,17,1.82406441906111,1.80161524125078,0.488888888888889,405,"custom"
"322",13,19,1.77733347749677,1.76019879892317,0.422222222222222,450,"custom"
"323",13,21,1.66472107125644,1.65665769310416,0.377777777777778,495,"custom"
"324",13,23,1.64996875440965,1.65665769310416,0.466666666666667,540,"custom"
"325",13,25,1.59325021945216,1.59453302961276,0.377777777777778,585,"custom"
"326",13,27,1.5869277979464,1.59453302961276,0.333333333333333,630,"custom"
"327",13,29,1.52700223758743,1.53240836612135,0.355555555555556,675,"custom"
"328",13,31,1.51573183403368,1.51170014495755,0.355555555555556,720,"custom"
"329",13,33,1.47431539170608,1.47028370262994,0.288888888888889,765,"custom"
"330",13,35,1.47431539170608,1.47028370262994,0.444444444444444,810,"custom"
"331",13,37,2.92343272668642,1.42886726030234,0.4,855,"custom"
"332",13,39,2.76967876601003,1.32532615448333,0.377777777777778,900,"custom"
"333",13,41,2.56671987274534,1.28390971215573,0.355555555555556,945,"custom"
"334",13,43,2.51494931983583,1.24249326982812,0.333333333333333,990,"custom"
"335",13,45,2.46821837827149,1.24249326982812,0.355555555555556,1035,"custom"
"336",13,47,2.47325798961666,1.26320149099192,0.333333333333333,1080,"custom"
"337",13,49,2.36275305721161,2.38144543383723,0.533333333333333,1125,"custom"
"338",13,51,2.28138624131134,2.29861254918203,0.444444444444444,1170,"custom"
"339",14,1,2.20148549416605,2.21577966452682,0.466666666666667,45,"custom"
"340",14,3,2.05588654093912,2.0708221163802,0.577777777777778,90,"custom"
"341",14,5,1.99916800598162,2.0086974528888,0.555555555555556,135,"custom"
"342",14,7,1.97094618244864,1.98798923172499,0.622222222222222,180,"custom"
"343",14,9,1.99037159345183,1.98798923172499,0.622222222222222,225,"custom"
"344",14,11,1.99935126457593,2.0086974528888,0.444444444444444,270,"custom"
"345",14,13,1.94015873859448,1.94657278939739,0.422222222222222,315,"custom"
"346",14,15,1.8875635220103,1.88444812590598,0.4,360,"custom"
"347",14,17,1.83762555504449,1.84303168357838,0.377777777777778,405,"custom"
"348",14,19,1.82388116046674,1.82232346241458,0.422222222222222,450,"custom"
"349",14,21,1.76248953135281,1.76019879892317,0.355555555555556,495,"custom"
"350",14,23,1.70329700537132,1.69807413543177,0.311111111111111,540,"custom"
"351",14,25,1.59609072766491,1.59453302961276,0.266666666666667,585,"custom"
"352",14,27,1.58023885925191,1.57382480844895,0.422222222222222,630,"custom"
"353",14,29,1.51701464419428,1.51170014495755,0.333333333333333,675,"custom"
"354",14,31,1.49245799254872,1.49099192379375,0.422222222222222,720,"custom"
"355",14,33,1.40898370281321,1.40815903913854,0.377777777777778,765,"custom"
"356",14,35,1.40980836648788,1.40815903913854,0.4,810,"custom"
"357",14,37,2.78470597074839,1.34603437564713,0.444444444444444,855,"custom"
"358",14,39,2.75043661360119,1.32532615448333,0.288888888888889,900,"custom"
"359",14,41,2.723589229526,1.32532615448333,0.266666666666667,945,"custom"
"360",14,43,2.6328762253129,1.24249326982812,0.288888888888889,990,"custom"
"361",14,45,2.47958041112244,1.22178504866432,0.377777777777778,1035,"custom"
"362",14,47,2.4523665098585,1.20107682750052,0.422222222222222,1080,"custom"
"363",14,49,2.39262420809389,2.40215365500104,0.466666666666667,1125,"custom"
"364",14,51,2.35239894662973,2.36073721267343,0.488888888888889,1170,"custom"
"365",15,1,2.29283990345949,2.29861254918203,0.466666666666667,45,"custom"
"366",15,3,2.25820402912356,2.25719610685442,0.533333333333333,90,"custom"
"367",15,5,2.23364737747799,2.23648788569062,0.555555555555556,135,"custom"
"368",15,7,2.15475455260172,2.15365500103541,0.4,180,"custom"
"369",15,9,2.01071329742688,1.98798923172499,0.444444444444444,225,"custom"
