"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"34",2,15,1.92201613775184,1.98798923172499,0.444444444444444,360,"custom"
"35",2,17,1.88059969542424,1.94657278939739,0.533333333333333,405,"custom"
"36",2,19,1.83790044293604,1.90515634706979,0.488888888888889,450,"custom"
"37",2,21,1.78383915759691,1.84303168357838,0.4,495,"custom"
"38",2,23,1.75635036844143,1.82232346241458,0.488888888888889,540,"custom"
"39",2,25,1.6919349725204,1.76019879892317,0.4,585,"custom"
"40",2,27,1.61432495780473,1.67736591426796,0.4,630,"custom"
"41",2,29,1.53928056341024,1.59453302961276,0.422222222222222,675,"custom"
"42",2,31,1.5285599356396,1.59453302961276,0.444444444444444,720,"custom"
"43",2,33,1.50491957696588,1.57382480844895,0.266666666666667,765,"custom"
"44",2,35,1.44957548146616,1.51170014495755,0.444444444444444,810,"custom"
"45",2,37,2.69729162123389,1.47028370262994,0.355555555555556,855,"custom"
"46",2,39,2.58412943921047,1.38745081797474,0.377777777777778,900,"custom"
"47",2,41,2.52979326597978,1.38745081797474,0.511111111111111,945,"custom"
"48",2,43,2.40957562807312,1.32532615448333,0.244444444444444,990,"custom"
"49",2,45,2.36174513494254,1.30461793331953,0.288888888888889,1035,"custom"
"50",2,47,2.19983616681673,1.22178504866432,0.422222222222222,1080,"custom"
"51",2,49,2.19186441796163,2.31932077034583,0.6,1125,"custom"
"52",2,51,2.10435843914998,2.23648788569062,0.533333333333333,1170,"custom"
"53",3,1,2.04076770690361,2.17436322219921,0.422222222222222,45,"custom"
"54",3,3,2.01144633180443,2.15365500103541,0.377777777777778,90,"custom"
"55",3,5,1.93768474757053,2.0708221163802,0.466666666666667,135,"custom"
"56",3,7,1.82470582414146,1.94657278939739,0.377777777777778,180,"custom"
"57",3,9,1.99055485204621,2.0708221163802,0.4,225,"custom"
"58",3,11,1.94868026323269,1.98798923172499,0.444444444444444,270,"custom"
"59",3,13,1.93612704951834,1.96728101056119,0.311111111111111,315,"custom"
"60",3,15,1.83203616791621,1.86373990474218,0.577777777777778,360,"custom"
"61",3,17,1.79281882872104,1.84303168357838,0.6,405,"custom"
"62",3,19,1.76377234151341,1.82232346241458,0.444444444444444,450,"custom"
"63",3,21,1.72501314880417,1.78090702008697,0.511111111111111,495,"custom"
"64",3,23,1.58262122097872,1.61524125077656,0.311111111111111,540,"custom"
"65",3,25,1.58197981589844,1.63594947194036,0.288888888888889,585,"custom"
"66",3,27,1.53259162471574,1.57382480844895,0.422222222222222,630,"custom"
"67",3,29,1.52260403132258,1.57382480844895,0.377777777777778,675,"custom"
"68",3,31,1.53295814190448,1.59453302961276,0.377777777777778,720,"custom"
"69",3,33,1.46982555614404,1.51170014495755,0.288888888888889,765,"custom"
"70",3,35,1.41713871026269,1.47028370262994,0.355555555555556,810,"custom"
"71",3,37,3.07315499828662,1.47028370262994,0.444444444444444,855,"custom"
"72",3,39,2.98051777883264,1.44957548146614,0.377777777777778,900,"custom"
"73",3,41,2.90061911417137,1.38745081797474,0.311111111111111,945,"custom"
"74",3,43,2.82163465999793,1.36674259681093,0.355555555555556,990,"custom"
"75",3,45,2.69481971269393,1.32532615448333,0.355555555555556,1035,"custom"
"76",3,47,2.62957965309828,1.32532615448333,0.288888888888889,1080,"custom"
"77",3,49,2.5196244964763,2.71277697245807,0.622222222222222,1125,"custom"
"78",3,51,2.47866620063463,2.67136053013046,0.555555555555556,1170,"custom"
"79",4,1,2.37136829363103,2.54711120314765,0.466666666666667,45,"custom"
"80",4,3,2.27314168704873,2.44357009732864,0.533333333333333,90,"custom"
"81",4,5,2.23254990839579,2.40215365500104,0.488888888888889,135,"custom"
"82",4,7,2.19626470671055,2.36073721267343,0.555555555555556,180,"custom"
"83",4,9,2.0086079060757,2.13294677987161,0.577777777777778,225,"custom"
"84",4,11,2.01016560412783,2.13294677987161,0.6,270,"custom"
"85",4,13,1.93869475232355,2.0294056740526,0.666666666666667,315,"custom"
"86",4,15,1.9078156791722,1.98798923172499,0.466666666666667,360,"custom"
"87",4,17,1.91010641160183,1.98798923172499,0.288888888888889,405,"custom"
"88",4,19,1.865116426684,1.94657278939739,0.466666666666667,450,"custom"
"89",4,21,1.78759804126552,1.86373990474218,0.422222222222222,495,"custom"
"90",4,23,1.69321986516501,1.78090702008697,0.377777777777778,540,"custom"
"91",4,25,1.71392808632881,1.80161524125078,0.444444444444444,585,"custom"
"92",4,27,1.69321986516501,1.78090702008697,0.466666666666667,630,"custom"
"93",4,29,1.6310952016736,1.71878235659557,0.444444444444444,675,"custom"
"94",4,31,1.60571523384303,1.69807413543177,0.444444444444444,720,"custom"
"95",4,33,1.57465290209733,1.65665769310416,0.288888888888889,765,"custom"
"96",4,35,1.53855095900645,1.63594947194036,0.333333333333333,810,"custom"
"97",4,37,2.95469203692127,1.63594947194036,0.422222222222222,855,"custom"
"98",4,39,2.88706961559875,1.59453302961276,0.244444444444444,900,"custom"
"99",4,41,2.84143822560063,1.59453302961276,0.355555555555556,945,"custom"
"100",4,43,2.7679515292583,1.59453302961276,0.444444444444444,990,"custom"
"101",4,45,2.67366498245495,1.55311658728515,0.266666666666667,1035,"custom"
"102",4,47,2.55738740432725,1.44957548146614,0.288888888888889,1080,"custom"
"103",4,49,2.43167200858946,2.65065230896666,0.4,1125,"custom"
"104",4,51,2.3755032494151,2.58852764547525,0.488888888888889,1170,"custom"
"105",5,1,2.28543165028225,2.48498653965624,0.555555555555556,45,"custom"
"106",5,3,2.22733867586699,2.44357009732864,0.444444444444444,90,"custom"
"107",5,5,2.10052372856298,2.27790432801822,0.488888888888889,135,"custom"
"108",5,7,2.02373837752197,2.17436322219921,0.488888888888889,180,"custom"
"109",5,9,1.98282075136831,2.091530337544,0.6,225,"custom"
"110",5,11,1.91217113326501,2.0086974528888,0.533333333333333,270,"custom"
"111",5,13,1.9531294291067,2.0501138952164,0.444444444444444,315,"custom"
"112",5,15,1.86754766553593,1.96728101056119,0.488888888888889,360,"custom"
"113",5,17,1.78485050983964,1.88444812590598,0.422222222222222,405,"custom"
"114",5,19,1.76927352931819,1.86373990474218,0.355555555555556,450,"custom"
"115",5,21,1.7186941572721,1.82232346241458,0.533333333333333,495,"custom"
"116",5,23,1.67810237861915,1.78090702008697,0.355555555555556,540,"custom"
"117",5,25,1.66573242349918,1.76019879892317,0.422222222222222,585,"custom"
"118",5,27,1.6229415417138,1.71878235659557,0.444444444444444,630,"custom"
"119",5,29,1.58464049549048,1.67736591426796,0.222222222222222,675,"custom"
"120",5,31,1.56127502470832,1.65665769310416,0.266666666666667,720,"custom"
"121",5,33,1.5608168782224,1.65665769310416,0.355555555555556,765,"custom"
"122",5,35,1.54404871683754,1.63594947194036,0.288888888888889,810,"custom"
"123",5,37,3.08841985120215,1.61524125077656,0.422222222222222,855,"custom"
"124",5,39,2.93645437680775,1.53240836612135,0.355555555555556,900,"custom"
"125",5,41,2.82694707675067,1.44957548146614,0.333333333333333,945,"custom"
"126",5,43,2.73476800378258,1.44957548146614,0.488888888888889,990,"custom"
"127",5,45,2.65266815350485,1.42886726030234,0.422222222222222,1035,"custom"
"128",5,47,2.61290103852657,1.42886726030234,0.333333333333333,1080,"custom"
"129",5,49,2.56562032117915,2.75419341478567,0.6,1125,"custom"
"130",5,51,2.54802749611963,2.73348519362187,0.688888888888889,1170,"custom"
"131",6,1,2.41543990309297,2.60923586663906,0.555555555555556,45,"custom"
"132",6,3,2.36550193612716,2.52640298198385,0.577777777777778,90,"custom"
"133",6,5,2.2860593354678,2.44357009732864,0.466666666666667,135,"custom"
"134",6,7,2.2061585883225,2.36073721267343,0.466666666666667,180,"custom"
"135",6,9,2.27011583775755,2.38144543383723,0.555555555555556,225,"custom"
"136",6,11,2.16483377529202,2.25719610685442,0.444444444444444,270,"custom"
"137",6,13,2.13331329706039,2.21577966452682,0.511111111111111,315,"custom"
"138",6,15,2.07128026286616,2.15365500103541,0.511111111111111,360,"custom"
"139",6,17,2.08282555431146,2.17436322219921,0.511111111111111,405,"custom"
"140",6,19,2.03068848421322,2.13294677987161,0.422222222222222,450,"custom"
"141",6,21,1.92339057720962,2.0086974528888,0.511111111111111,495,"custom"
"142",6,23,1.92394035299273,2.0086974528888,0.422222222222222,540,"custom"
"143",6,25,1.92394035299273,2.0086974528888,0.444444444444444,585,"custom"
"144",6,27,1.86850462819582,1.94657278939739,0.466666666666667,630,"custom"
"145",6,29,1.81169446394114,1.88444812590598,0.422222222222222,675,"custom"
"146",6,31,1.76331419502748,1.84303168357838,0.377777777777778,720,"custom"
"147",6,33,1.74425530121301,1.82232346241458,0.355555555555556,765,"custom"
"148",6,35,1.70118953153607,1.78090702008697,0.466666666666667,810,"custom"
"149",6,37,3.38075454893657,1.71878235659557,0.2,855,"custom"
"150",6,39,3.25513078249602,1.67736591426796,0.444444444444444,900,"custom"
"151",6,41,3.15406366770099,1.65665769310416,0.311111111111111,945,"custom"
"152",6,43,3.0815848936277,1.59453302961276,0.4,990,"custom"
"153",6,45,2.97978474445521,1.55311658728515,0.377777777777778,1035,"custom"
"154",6,47,2.81805903492377,1.44957548146614,0.377777777777778,1080,"custom"
"155",6,49,2.73522615026855,2.91985918409609,0.577777777777778,1125,"custom"
"156",6,51,2.64753691286254,2.83702629944088,0.555555555555556,1170,"custom"
"157",7,1,2.60007293692072,2.79560985711327,0.533333333333333,45,"custom"
"158",7,3,2.53345843786724,2.73348519362187,0.4,90,"custom"
"159",7,5,2.48965963381282,2.67136053013046,0.6,135,"custom"
"160",7,7,2.37924633070492,2.54711120314765,0.533333333333333,180,"custom"
"161",7,9,2.35578923062547,2.48498653965624,0.511111111111111,225,"custom"
"162",7,11,2.34708444739288,2.44357009732864,0.6,270,"custom"
"163",7,13,2.23520507553005,2.31932077034583,0.533333333333333,315,"custom"
"164",7,15,2.19213930585313,2.27790432801822,0.622222222222222,360,"custom"
"165",7,17,2.09986860358785,2.17436322219921,0.466666666666667,405,"custom"
"166",7,19,1.99394513604204,2.0708221163802,0.4,450,"custom"
"167",7,21,1.97323691487824,2.0501138952164,0.488888888888889,495,"custom"
"168",7,23,1.93182047255063,2.0086974528888,0.511111111111111,540,"custom"
"169",7,25,1.82598863430199,1.90515634706979,0.511111111111111,585,"custom"
"170",7,27,1.77504274506715,1.84303168357838,0.422222222222222,630,"custom"
"171",7,29,1.73399281992828,1.82232346241458,0.2,675,"custom"
"172",7,31,1.696699695974,1.78090702008697,0.377777777777778,720,"custom"
"173",7,33,1.62009760352737,1.69807413543177,0.333333333333333,765,"custom"
"174",7,35,1.60671972613837,1.69807413543177,0.355555555555556,810,"custom"
"175",7,37,3.22058653745729,1.61524125077656,0.422222222222222,855,"custom"
"176",7,39,3.19062375727779,1.63594947194036,0.222222222222222,900,"custom"
"177",7,41,3.07718668736283,1.63594947194036,0.466666666666667,945,"custom"
"178",7,43,3.02614916883081,1.59453302961276,0.244444444444444,990,"custom"
"179",7,45,2.94634005098269,1.55311658728515,0.4,1035,"custom"
"180",7,47,2.86020851162884,1.53240836612135,0.4,1080,"custom"
"181",7,49,2.78433945355967,2.91985918409609,0.644444444444444,1125,"custom"
"182",7,51,2.67365126256023,2.81631807827708,0.8,1170,"custom"
"183",8,1,2.64203915503142,2.79560985711327,0.733333333333333,45,"custom"
"184",8,3,2.54866890119992,2.69206875129426,0.577777777777778,90,"custom"
"185",8,5,2.51687353507675,2.65065230896666,0.488888888888889,135,"custom"
"186",8,7,2.45181673407542,2.58852764547525,0.577777777777778,180,"custom"
"187",8,9,2.33324842351797,2.46427831849244,0.577777777777778,225,"custom"
"188",8,11,2.27405589753649,2.38144543383723,0.4,270,"custom"
"189",8,13,2.1801358679219,2.27790432801822,0.555555555555556,315,"custom"
"190",8,15,2.1313890818195,2.21577966452682,0.577777777777778,360,"custom"
"191",8,17,2.05689446320811,2.13294677987161,0.533333333333333,405,"custom"
"192",8,19,2.00090896262808,2.0708221163802,0.577777777777778,450,"custom"
"193",8,21,1.95436127965812,2.0294056740526,0.4,495,"custom"
"194",8,23,1.91862585375598,1.98798923172499,0.422222222222222,540,"custom"
"195",8,25,1.88994588373709,1.96728101056119,0.466666666666667,585,"custom"
"196",8,27,1.84852944140949,1.92586456823359,0.466666666666667,630,"custom"
"197",8,29,1.75424289460616,1.82232346241458,0.466666666666667,675,"custom"
"198",8,31,1.70228908310228,1.76019879892317,0.688888888888889,720,"custom"
"199",8,33,1.67141000995095,1.73949057775937,0.444444444444444,765,"custom"
"200",8,35,1.60928534645954,1.67736591426796,0.222222222222222,810,"custom"
"201",8,37,3.25302330866072,1.63594947194036,0.377777777777778,855,"custom"
"202",8,39,3.14792450478955,1.59453302961276,0.488888888888889,900,"custom"
"203",8,41,3.07003960218235,1.57382480844895,0.422222222222222,945,"custom"
"204",8,43,2.91811822744969,1.49099192379375,0.333333333333333,990,"custom"
"205",8,45,2.76729640428327,1.44957548146614,0.333333333333333,1035,"custom"
"206",8,47,2.71653377364278,1.40815903913854,0.422222222222222,1080,"custom"
"207",8,49,2.70819550759896,2.94056740525989,0.466666666666667,1125,"custom"
"208",8,51,2.64378011167791,2.85773452060468,0.644444444444444,1170,"custom"
"209",9,1,2.56855245868906,2.75419341478567,0.644444444444444,45,"custom"
"210",9,3,2.53877293710394,2.73348519362187,0.577777777777778,90,"custom"
"211",9,5,2.46858489546025,2.67136053013046,0.533333333333333,135,"custom"
"212",9,7,2.39858011241093,2.60923586663906,0.577777777777778,180,"custom"
"213",9,9,2.29494737729469,2.42286187616484,0.555555555555556,225,"custom"
"214",9,11,2.05936845423209,2.15365500103541,0.533333333333333,270,"custom"
"215",9,13,1.91935888813348,2.0501138952164,0.555555555555556,315,"custom"
"216",9,15,1.80060731898178,1.90515634706979,0.511111111111111,360,"custom"
"217",9,17,1.73930731916503,1.84303168357838,0.488888888888889,405,"custom"
"218",9,19,1.79327697520699,1.88444812590598,0.444444444444444,450,"custom"
"219",9,21,1.75250193795967,1.84303168357838,0.333333333333333,495,"custom"
"220",9,23,1.75525081687522,1.84303168357838,0.377777777777778,540,"custom"
"221",9,25,1.69202660181758,1.78090702008697,0.488888888888889,585,"custom"
"222",9,27,1.62477069768381,1.71878235659557,0.466666666666667,630,"custom"
"223",9,29,1.58949341826761,1.69807413543177,0.4,675,"custom"
"224",9,31,1.53827264114121,1.63594947194036,0.333333333333333,720,"custom"
"225",9,33,1.51234155003786,1.59453302961276,0.355555555555556,765,"custom"
"226",9,35,1.51234155003786,1.59453302961276,0.311111111111111,810,"custom"
"227",9,37,2.86158295108657,1.57382480844895,0.488888888888889,855,"custom"
"228",9,39,2.73348519362199,1.44957548146614,0.466666666666667,900,"custom"
"229",9,41,2.53565754099964,1.36674259681093,0.333333333333333,945,"custom"
"230",9,43,2.45456561299096,1.34603437564713,0.377777777777778,990,"custom"
"231",9,45,2.46885978335181,1.36674259681093,0.377777777777778,1035,"custom"
"232",9,47,2.31473930548667,1.28390971215573,0.288888888888889,1080,"custom"
"233",9,49,2.25527189161362,2.38144543383723,0.488888888888889,1125,"custom"
"234",9,51,2.18874902185733,2.31932077034583,0.577777777777778,1170,"custom"
"235",10,1,2.12717413414902,2.25719610685442,0.577777777777778,45,"custom"
"236",10,3,1.96095858905551,2.0708221163802,0.488888888888889,90,"custom"
"237",10,5,1.92843018855483,2.0501138952164,0.4,135,"custom"
"238",10,7,1.83093661635003,1.94657278939739,0.466666666666667,180,"custom"
"239",10,9,1.85979984496328,1.94657278939739,0.466666666666667,225,"custom"
"240",10,11,1.7328932683621,1.80161524125078,0.488888888888889,270,"custom"
"241",10,13,1.71749954643502,1.78090702008697,0.444444444444444,315,"custom"
"242",10,15,1.63210104145861,1.67736591426796,0.533333333333333,360,"custom"
"243",10,17,1.62706143011343,1.67736591426796,0.444444444444444,405,"custom"
"244",10,19,1.50317862031935,1.55311658728515,0.4,450,"custom"
"245",10,21,1.44123721542231,1.47028370262994,0.311111111111111,495,"custom"
"246",10,23,1.44334468925757,1.49099192379375,0.444444444444444,540,"custom"
"247",10,25,1.42611838138679,1.47028370262994,0.333333333333333,585,"custom"
"248",10,27,1.38122002576616,1.42886726030234,0.311111111111111,630,"custom"
"249",10,29,1.34374364321751,1.38745081797474,0.177777777777778,675,"custom"
"250",10,31,1.24221838193656,1.28390971215573,0.4,720,"custom"
"251",10,33,1.23672062410547,1.28390971215573,0.377777777777778,765,"custom"
"252",10,35,1.21555425645574,1.26320149099192,0.4,810,"custom"
"253",10,37,2.84169939359743,1.24249326982812,0.355555555555556,855,"custom"
"254",10,39,2.78553063442309,1.24249326982812,0.355555555555556,900,"custom"
"255",10,41,2.67575873639551,1.22178504866432,0.422222222222222,945,"custom"
"256",10,43,2.61876531354645,1.18036860633672,0.466666666666667,990,"custom"
"257",10,45,2.56644498485384,1.18036860633672,0.244444444444444,1035,"custom"
"258",10,47,2.51678190577957,1.15966038517291,0.355555555555556,1080,"custom"
"259",10,49,2.47619012712663,2.69206875129426,0.555555555555556,1125,"custom"
"260",10,51,2.36971688379767,2.58852764547525,0.511111111111111,1170,"custom"
"261",11,1,2.29888743707369,2.50569476082005,0.488888888888889,45,"custom"
"262",11,3,2.32371897661081,2.54711120314765,0.555555555555556,90,"custom"
"263",11,5,2.278728991693,2.48498653965624,0.488888888888889,135,"custom"
"264",11,7,2.23383063607236,2.42286187616484,0.666666666666667,180,"custom"
"265",11,9,1.96663960548091,2.0501138952164,0.6,225,"custom"
"266",11,11,1.92128310337441,2.0086974528888,0.355555555555556,270,"custom"
"267",11,13,1.86621389576622,1.96728101056119,0.488888888888889,315,"custom"
"268",11,15,1.87830896299463,1.96728101056119,0.377777777777778,360,"custom"
"269",11,17,1.84431449373899,1.92586456823359,0.4,405,"custom"
"270",11,19,1.78218983024757,1.86373990474218,0.466666666666667,450,"custom"
"271",11,21,1.7741264520953,1.86373990474218,0.311111111111111,495,"custom"
"272",11,23,1.78173168376165,1.86373990474218,0.466666666666667,540,"custom"
"273",11,25,1.74847024888351,1.84303168357838,0.4,585,"custom"
"274",11,27,1.72638758826193,1.80161524125078,0.377777777777778,630,"custom"
"275",11,29,1.69431733424719,1.76019879892317,0.466666666666667,675,"custom"
"276",11,31,1.69147682603445,1.76019879892317,0.444444444444444,720,"custom"
"277",11,33,1.6052536573834,1.67736591426796,0.333333333333333,765,"custom"
"278",11,35,1.55650687128099,1.61524125077656,0.266666666666667,810,"custom"
"279",11,37,3.14096067820352,1.55311658728515,0.466666666666667,855,"custom"
"280",11,39,2.97511165029873,1.51170014495755,0.422222222222222,900,"custom"
"281",11,41,2.92114199425677,1.49099192379375,0.422222222222222,945,"custom"
"282",11,43,2.83162017090707,1.44957548146614,0.466666666666667,990,"custom"
"283",11,45,2.75025335500682,1.40815903913854,0.244444444444444,1035,"custom"
"284",11,47,2.62023138230133,1.36674259681093,0.266666666666667,1080,"custom"
"285",11,49,2.57560791457226,2.73348519362187,0.533333333333333,1125,"custom"
"286",11,51,2.48452839317042,2.62994408780286,0.511111111111111,1170,"custom"
"287",12,1,2.397114043656,2.56781942431145,0.533333333333333,45,"custom"
"288",12,3,2.33480612157021,2.48498653965624,0.377777777777778,90,"custom"
"289",12,5,2.24565081540925,2.40215365500104,0.533333333333333,135,"custom"
"290",12,7,2.20588370043097,2.36073721267343,0.466666666666667,180,"custom"
"291",12,9,2.31226744537652,2.42286187616484,0.577777777777778,225,"custom"
"292",12,11,2.14266161628715,2.23648788569062,0.511111111111111,270,"custom"
"293",12,13,2.06175294687283,2.11223855870781,0.422222222222222,315,"custom"
"294",12,15,1.9637095988849,2.0294056740526,0.466666666666667,360,"custom"
"295",12,17,1.85531214031508,1.92586456823359,0.688888888888889,405,"custom"
"296",12,19,1.78173381467554,1.84303168357838,0.4,450,"custom"
"297",12,21,1.7454486129903,1.80161524125078,0.422222222222222,495,"custom"
"298",12,23,1.6802085533946,1.73949057775937,0.311111111111111,540,"custom"
"299",12,25,1.67342798540292,1.73949057775937,0.4,585,"custom"
"300",12,27,1.59261094528578,1.65665769310416,0.4,630,"custom"
"301",12,29,1.59426027263511,1.65665769310416,0.4,675,"custom"
"302",12,31,1.55724203657238,1.59453302961276,0.422222222222222,720,"custom"
"303",12,33,1.51353486181515,1.53240836612135,0.377777777777778,765,"custom"
"304",12,35,1.44930272448849,1.47028370262994,0.355555555555556,810,"custom"
"305",12,37,2.84981391368303,1.44957548146614,0.4,855,"custom"
"306",12,39,2.7591413968338,1.38745081797474,0.444444444444444,900,"custom"
"307",12,41,2.67768295163635,1.36674259681093,0.288888888888889,945,"custom"
"308",12,43,2.53895619569829,1.26320149099192,0.311111111111111,990,"custom"
"309",12,45,2.5017547010412,1.22178504866432,0.422222222222222,1035,"custom"
"310",12,47,2.40453601672795,1.13895216400911,0.377777777777778,1080,"custom"
"311",12,49,2.34286949972247,2.34002899150963,0.644444444444444,1125,"custom"
"312",12,51,2.23373900677515,2.21577966452682,0.488888888888889,1170,"custom"
"313",13,1,2.16199326707932,2.13294677987161,0.555555555555556,45,"custom"
"314",13,3,2.10280074109782,2.0708221163802,0.555555555555556,90,"custom"
"315",13,5,2.00448250521835,2.0086974528888,0.422222222222222,135,"custom"
"316",13,7,1.962699545702,1.96728101056119,0.377777777777778,180,"custom"
"317",13,9,1.82250672100895,1.84303168357838,0.622222222222222,225,"custom"
"318",13,11,1.8650227149028,1.90515634706979,0.466666666666667,270,"custom"
"319",13,13,1.85027039805603,1.88444812590598,0.422222222222222,315,"custom"
"320",13,15,1.87583497197063,1.90515634706979,0.6,360,"custom"
"321",13,17,1.82131554014557,1.84303168357838,0.377777777777778,405,"custom"
"322",13,19,1.72409685583232,1.73949057775937,0.466666666666667,450,"custom"
"323",13,21,1.71071897844331,1.71878235659557,0.488888888888889,495,"custom"
"324",13,23,1.6485943149519,1.65665769310416,0.466666666666667,540,"custom"
"325",13,25,1.54505320913289,1.55311658728515,0.466666666666667,585,"custom"
"326",13,27,1.52434498796909,1.53240836612135,0.288888888888889,630,"custom"
"327",13,29,1.54505320913289,1.55311658728515,0.311111111111111,675,"custom"
"328",13,31,1.50363676680529,1.51170014495755,0.377777777777778,720,"custom"
"329",13,33,1.48292854564149,1.49099192379375,0.4,765,"custom"
"330",13,35,1.44151210331388,1.44957548146614,0.288888888888889,810,"custom"
"331",13,37,2.82218235329704,1.40815903913854,0.4,855,"custom"
"332",13,39,2.76812106795792,1.36674259681093,0.377777777777778,900,"custom"
"333",13,41,2.72551344476691,1.34603437564713,0.4,945,"custom"
"334",13,43,2.62206396824508,1.32532615448333,0.244444444444444,990,"custom"
"335",13,45,2.52585320620085,1.32532615448333,0.377777777777778,1035,"custom"
"336",13,47,2.44815156218799,1.26320149099192,0.244444444444444,1080,"custom"
"337",13,49,2.39179954441924,2.31932077034583,0.6,1125,"custom"
"338",13,51,2.24455126384299,2.19507144336302,0.466666666666667,1170,"custom"
"339",14,1,2.09757787115829,2.0294056740526,0.422222222222222,45,"custom"
"340",14,3,2.04360821511635,1.96728101056119,0.533333333333333,90,"custom"
"341",14,5,1.95179565933703,1.88444812590598,0.355555555555556,135,"custom"
"342",14,7,1.85769237112805,1.80161524125078,0.533333333333333,180,"custom"
"343",14,9,1.91862585375601,1.90515634706979,0.466666666666667,225,"custom"
"344",14,11,1.87885873877773,1.86373990474218,0.377777777777778,270,"custom"
"345",14,13,1.79208579434356,1.78090702008697,0.377777777777778,315,"custom"
"346",14,15,1.77284364193472,1.76019879892317,0.444444444444444,360,"custom"
"347",14,17,1.74755395591167,1.73949057775937,0.488888888888889,405,"custom"
"348",14,19,1.70842824601367,1.69807413543177,0.4,450,"custom"
"349",14,21,1.6686611310354,1.65665769310416,0.466666666666667,495,"custom"
"350",14,23,1.60653646754399,1.59453302961276,0.4,540,"custom"
"351",14,25,1.53103392666358,1.51170014495755,0.377777777777778,585,"custom"
"352",14,27,1.48540253666546,1.47028370262994,0.355555555555556,630,"custom"
"353",14,29,1.39945425590597,1.38745081797474,0.377777777777778,675,"custom"
"354",14,31,1.42016247706977,1.40815903913854,0.377777777777778,720,"custom"
"355",14,33,1.40458549654833,1.38745081797474,0.311111111111111,765,"custom"
"356",14,35,1.39945425590597,1.38745081797474,0.333333333333333,810,"custom"
"357",14,37,2.93882644861348,1.34603437564713,0.288888888888889,855,"custom"
"358",14,39,2.80239042510508,1.28390971215573,0.266666666666667,900,"custom"
"359",14,41,2.72413900530913,1.22178504866432,0.377777777777778,945,"custom"
"360",14,43,2.6388321296299,1.20107682750052,0.333333333333333,990,"custom"
"361",14,45,2.53492450662216,1.18036860633672,0.355555555555556,1035,"custom"
"362",14,47,2.46052151730796,1.15966038517291,0.2,1080,"custom"
"363",14,49,2.3335233114096,2.38144543383723,0.533333333333333,1125,"custom"
"364",14,51,2.26727532954486,2.31932077034583,0.511111111111111,1170,"custom"
"365",15,1,2.15154752720025,2.19507144336302,0.466666666666667,45,"custom"
"366",15,3,2.08328370079746,2.091530337544,0.444444444444444,90,"custom"
"367",15,5,1.99550283409426,2.0294056740526,0.377777777777778,135,"custom"
"368",15,7,1.95472779684695,1.98798923172499,0.444444444444444,180,"custom"
"369",15,9,1.80894558502561,1.82232346241458,0.555555555555556,225,"custom"
