"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"129",5,49,2.27177914198826,2.36073721267343,0.533333333333333,1125,"custom"
"130",5,51,2.18949603311614,2.25719610685442,0.555555555555556,1170,"custom"
"131",6,1,2.12563041297822,2.21577966452682,0.511111111111111,45,"custom"
"132",6,3,2.02988163529624,2.091530337544,0.555555555555556,90,"custom"
"133",6,5,2.00275936332948,2.091530337544,0.4,135,"custom"
"134",6,7,1.80997132205228,1.88444812590598,0.466666666666667,180,"custom"
"135",6,9,1.6799091346764,1.73949057775937,0.422222222222222,225,"custom"
"136",6,11,1.69815104056888,1.73949057775937,0.355555555555556,270,"custom"
"137",6,13,1.63868715089957,1.67736591426796,0.355555555555556,315,"custom"
"138",6,15,1.69934574563602,1.73949057775937,0.511111111111111,360,"custom"
"139",6,17,1.53340892631035,1.57382480844895,0.288888888888889,405,"custom"
"140",6,19,1.53258042475936,1.57382480844895,0.355555555555556,450,"custom"
"141",6,21,1.48291734568511,1.51170014495755,0.244444444444444,495,"custom"
"142",6,23,1.45983060067082,1.49099192379375,0.377777777777778,540,"custom"
"143",6,25,1.45973513349732,1.51170014495755,0.288888888888889,585,"custom"
"144",6,27,1.41492840717387,1.47028370262994,0.422222222222222,630,"custom"
"145",6,29,1.36141689761785,1.40815903913854,0.4,675,"custom"
"146",6,31,1.33713513386383,1.38745081797474,0.355555555555556,720,"custom"
"147",6,33,1.28453991727966,1.32532615448333,0.244444444444444,765,"custom"
"148",6,35,1.23909178587592,1.28390971215573,0.288888888888889,810,"custom"
"149",6,37,2.53641190998675,1.20107682750052,0.244444444444444,855,"custom"
"150",6,39,2.48986806489312,1.20107682750052,0.333333333333333,900,"custom"
"151",6,41,2.37340722817102,1.13895216400911,0.333333333333333,945,"custom"
"152",6,43,2.29250239663302,1.09753572168151,0.311111111111111,990,"custom"
"153",6,45,2.21205187370461,1.0561192793539,0.311111111111111,1035,"custom"
"154",6,47,2.19116039394644,1.0561192793539,0.177777777777778,1080,"custom"
"155",6,49,2.11836351061498,2.15365500103541,0.444444444444444,1125,"custom"
"156",6,51,2.06466874246458,2.11223855870781,0.533333333333333,1170,"custom"
"157",7,1,1.96259370540053,2.0086974528888,0.311111111111111,45,"custom"
"158",7,3,1.93057185931637,1.96728101056119,0.422222222222222,90,"custom"
"159",7,5,1.86368247237135,1.88444812590598,0.355555555555556,135,"custom"
"160",7,7,1.8416036496261,1.84303168357838,0.355555555555556,180,"custom"
"161",7,9,1.74635758848427,1.78090702008697,0.511111111111111,225,"custom"
"162",7,11,1.72024323878658,1.73949057775937,0.4,270,"custom"
"163",7,13,1.5786759746358,1.59453302961276,0.377777777777778,315,"custom"
"164",7,15,1.53322784323205,1.55311658728515,0.288888888888889,360,"custom"
"165",7,17,1.52507283578258,1.53240836612135,0.288888888888889,405,"custom"
"166",7,19,1.50619587126533,1.53240836612135,0.4,450,"custom"
"167",7,21,1.45689930937982,1.47028370262994,0.222222222222222,495,"custom"
"168",7,23,1.42621001068398,1.42886726030234,0.377777777777778,540,"custom"
"169",7,25,1.39533093753265,1.40815903913854,0.444444444444444,585,"custom"
"170",7,27,1.37462271636885,1.38745081797474,0.4,630,"custom"
"171",7,29,1.35391449520504,1.36674259681093,0.333333333333333,675,"custom"
"172",7,31,1.32156935329875,1.34603437564713,0.444444444444444,720,"custom"
"173",7,33,1.31249805287744,1.32532615448333,0.444444444444444,765,"custom"
"174",7,35,1.29966995127154,1.32532615448333,0.222222222222222,810,"custom"
"175",7,37,2.73742525340098,1.28390971215573,0.222222222222222,855,"custom"
"176",7,39,2.61042704750259,1.22178504866432,0.155555555555556,900,"custom"
"177",7,41,2.55270059027607,1.20107682750052,0.377777777777778,945,"custom"
"178",7,43,2.49039266819028,1.20107682750052,0.355555555555556,990,"custom"
"179",7,45,2.43642301214833,1.20107682750052,0.4,1035,"custom"
"180",7,47,2.31886262385999,1.15966038517291,0.355555555555556,1080,"custom"
"181",7,49,2.31400627110919,2.25719610685442,0.511111111111111,1125,"custom"
"182",7,51,2.21907831922558,2.17436322219921,0.422222222222222,1170,"custom"
"183",8,1,2.22475933565106,2.19507144336302,0.555555555555556,45,"custom"
"184",8,3,2.1848089620784,2.15365500103541,0.377777777777778,90,"custom"
"185",8,5,2.14934842406782,2.11223855870781,0.377777777777778,135,"custom"
"186",8,7,2.07531195194235,2.0294056740526,0.422222222222222,180,"custom"
"187",8,9,2.06358340190263,2.0294056740526,0.4,225,"custom"
"188",8,11,1.95692689997931,1.90515634706979,0.288888888888889,270,"custom"
"189",8,13,1.77742510679398,1.73949057775937,0.466666666666667,315,"custom"
"190",8,15,1.70604588428688,1.67736591426796,0.488888888888889,360,"custom"
"191",8,17,1.67507518183835,1.65665769310416,0.466666666666667,405,"custom"
"192",8,19,1.55934737949371,1.53240836612135,0.444444444444444,450,"custom"
"193",8,21,1.5454197263216,1.51170014495755,0.4,495,"custom"
"194",8,23,1.49648968162483,1.47028370262994,0.377777777777778,540,"custom"
"195",8,25,1.4131986504837,1.38745081797474,0.444444444444444,585,"custom"
"196",8,27,1.34750044440208,1.32532615448333,0.288888888888889,630,"custom"
"197",8,29,1.34887488385985,1.32532615448333,0.311111111111111,675,"custom"
"198",8,31,1.33384767912152,1.30461793331953,0.311111111111111,720,"custom"
"199",8,33,1.29215634890236,1.26320149099192,0.311111111111111,765,"custom"
"200",8,35,1.26173542223695,1.24249326982812,0.2,810,"custom"
"201",8,37,2.31391464181201,1.13895216400911,0.333333333333333,855,"custom"
"202",8,39,2.27836247450424,1.15966038517291,0.222222222222222,900,"custom"
"203",8,41,2.18096053159661,1.11824394284531,0.222222222222222,945,"custom"
"204",8,43,2.0781524601551,1.0561192793539,0.266666666666667,990,"custom"
"205",8,45,1.94886352182708,0.993994615862497,0.266666666666667,1035,"custom"
"206",8,47,1.83973302887978,0.911161731207289,0.288888888888889,1080,"custom"
"207",8,49,1.77944095133207,1.71878235659557,0.355555555555556,1125,"custom"
"208",8,51,1.70329700537136,1.65665769310416,0.355555555555556,1170,"custom"
"209",9,1,1.61835664688088,1.57382480844895,0.333333333333333,45,"custom"
"210",9,3,1.59306696085783,1.55311658728515,0.333333333333333,90,"custom"
"211",9,5,1.50730193869271,1.47028370262994,0.4,135,"custom"
"212",9,7,1.44810941271122,1.40815903913854,0.266666666666667,180,"custom"
"213",9,9,1.57144244672217,1.53240836612135,0.288888888888889,225,"custom"
"214",9,11,1.4694590389553,1.42886726030234,0.466666666666667,270,"custom"
"215",9,13,1.42300298528251,1.40815903913854,0.422222222222222,315,"custom"
"216",9,15,1.35730477920088,1.32532615448333,0.422222222222222,360,"custom"
"217",9,17,1.33998684203292,1.30461793331953,0.266666666666667,405,"custom"
"218",9,19,1.2742886359513,1.24249326982812,0.288888888888889,450,"custom"
"219",9,21,1.20675784392597,1.20107682750052,0.4,495,"custom"
"220",9,23,1.1980530606934,1.18036860633672,0.288888888888889,540,"custom"
"221",9,25,1.19924424155681,1.18036860633672,0.244444444444444,585,"custom"
"222",9,27,1.09597802362934,1.07682750051771,0.244444444444444,630,"custom"
"223",9,29,1.10266696232385,1.07682750051771,0.288888888888889,675,"custom"
"224",9,31,1.08195874116004,1.0561192793539,0.355555555555556,720,"custom"
"225",9,33,1.06079237351032,1.0354110581901,0.355555555555556,765,"custom"
"226",9,35,1.04842241839035,1.0147028370263,0.288888888888889,810,"custom"
"227",9,37,2.48718564278882,0.973286394698695,0.266666666666667,855,"custom"
"228",9,39,2.50093003736657,1.0354110581901,0.2,900,"custom"
"229",9,41,2.44531105397528,1.0147028370263,0.2,945,"custom"
"230",9,43,2.32151987347837,0.931869952371091,0.355555555555556,990,"custom"
"231",9,45,2.27854573309863,0.931869952371091,0.2,1035,"custom"
"232",9,47,2.18994020272075,0.869745288879685,0.266666666666667,1080,"custom"
"233",9,49,2.11920238529398,2.0294056740526,0.488888888888889,1125,"custom"
"234",9,51,2.07925201172132,1.98798923172499,0.444444444444444,1170,"custom"
"235",10,1,2.03884349166274,1.94657278939739,0.355555555555556,45,"custom"
"236",10,3,2.03270432875134,1.96728101056119,0.466666666666667,90,"custom"
"237",10,5,1.97699371606289,1.90515634706979,0.444444444444444,135,"custom"
"238",10,7,1.90524797636704,1.86373990474218,0.355555555555556,180,"custom"
"239",10,9,1.94858863393547,1.88444812590598,0.466666666666667,225,"custom"
"240",10,11,1.97158758752891,1.94657278939739,0.555555555555556,270,"custom"
"241",10,13,1.85091180313633,1.84303168357838,0.444444444444444,315,"custom"
"242",10,15,1.88994588373711,1.88444812590598,0.4,360,"custom"
"243",10,17,1.83918325309663,1.84303168357838,0.466666666666667,405,"custom"
"244",10,19,1.79474304396192,1.78090702008697,0.377777777777778,450,"custom"
"245",10,21,1.76065694540911,1.73949057775937,0.533333333333333,495,"custom"
"246",10,23,1.75332660163432,1.73949057775937,0.4,540,"custom"
"247",10,25,1.73261838047052,1.71878235659557,0.555555555555556,585,"custom"
"248",10,27,1.69450059284157,1.67736591426796,0.377777777777778,630,"custom"
"249",10,29,1.66976068260163,1.65665769310416,0.422222222222222,675,"custom"
"250",10,31,1.58692779794642,1.57382480844895,0.377777777777778,720,"custom"
"251",10,33,1.50556098204617,1.49099192379375,0.466666666666667,765,"custom"
"252",10,35,1.44911733498023,1.42886726030234,0.444444444444444,810,"custom"
"253",10,37,3.10513362300418,1.38745081797474,0.266666666666667,855,"custom"
"254",10,39,2.98180058899319,1.30461793331953,0.333333333333333,900,"custom"
"255",10,41,2.94267487909521,1.30461793331953,0.266666666666667,945,"custom"
"256",10,43,2.71415141191589,1.22178504866432,0.333333333333333,990,"custom"
"257",10,45,2.66256411760079,1.20107682750052,0.311111111111111,1035,"custom"
"258",10,47,2.64249730151729,1.20107682750052,0.222222222222222,1080,"custom"
"259",10,49,2.63883212962988,2.54711120314765,0.377777777777778,1125,"custom"
"260",10,51,2.5554494691916,2.46427831849244,0.533333333333333,1170,"custom"
"261",11,1,2.35359012749309,2.27790432801822,0.4,45,"custom"
"262",11,3,2.30181957458358,2.23648788569062,0.4,90,"custom"
"263",11,5,2.23410552396389,2.15365500103541,0.4,135,"custom"
"264",11,7,2.17647069603454,2.0708221163802,0.444444444444444,180,"custom"
"265",11,9,2.07439565897045,2.0294056740526,0.488888888888889,225,"custom"
"266",11,11,2.02289999395251,2.0086974528888,0.444444444444444,270,"custom"
"267",11,13,1.9539947624694,1.92586456823359,0.555555555555556,315,"custom"
"268",11,15,1.8363427448839,1.80161524125078,0.444444444444444,360,"custom"
"269",11,17,1.84147398552627,1.80161524125078,0.4,405,"custom"
"270",11,19,1.75570896336113,1.71878235659557,0.377777777777778,450,"custom"
"271",11,21,1.69514199792186,1.65665769310416,0.444444444444444,495,"custom"
"272",11,23,1.67938175880604,1.65665769310416,0.466666666666667,540,"custom"
"273",11,25,1.67076860487066,1.63594947194036,0.533333333333333,585,"custom"
"274",11,27,1.65015201300404,1.61524125077656,0.377777777777778,630,"custom"
"275",11,29,1.65006038370686,1.61524125077656,0.488888888888889,675,"custom"
"276",11,31,1.64740313408849,1.61524125077656,0.266666666666667,720,"custom"
"277",11,33,1.58793572021545,1.55311658728515,0.377777777777778,765,"custom"
"278",11,35,1.55439939744575,1.53240836612135,0.311111111111111,810,"custom"
"279",11,37,2.93910133650499,1.47028370262994,0.377777777777778,855,"custom"
"280",11,39,2.86992121713037,1.44957548146614,0.444444444444444,900,"custom"
"281",11,41,2.85590193466108,1.44957548146614,0.377777777777778,945,"custom"
"282",11,43,2.76757129217475,1.40815903913854,0.4,990,"custom"
"283",11,45,2.724597151795,1.38745081797474,0.311111111111111,1035,"custom"
"284",11,47,2.60007293692063,1.34603437564713,0.333333333333333,1080,"custom"
"285",11,49,2.4474185278105,2.27790432801822,0.644444444444444,1125,"custom"
"286",11,51,2.31125739219365,2.13294677987161,0.533333333333333,1170,"custom"
"287",12,1,2.23520507553012,2.0708221163802,0.422222222222222,45,"custom"
"288",12,3,2.14540836428885,1.98798923172499,0.555555555555556,90,"custom"
"289",12,5,2.06321688471393,1.92586456823359,0.511111111111111,135,"custom"
"290",12,7,2.01144633180443,1.88444812590598,0.444444444444444,180,"custom"
"291",12,9,1.94235784172689,1.84303168357838,0.311111111111111,225,"custom"
"292",12,11,1.80243990492546,1.73949057775937,0.511111111111111,270,"custom"
"293",12,13,1.80115709476489,1.78090702008697,0.533333333333333,315,"custom"
"294",12,15,1.74993631763847,1.71878235659557,0.355555555555556,360,"custom"
"295",12,17,1.77403482279812,1.73949057775937,0.311111111111111,405,"custom"
"296",12,19,1.69147682603445,1.65665769310416,0.377777777777778,450,"custom"
"297",12,21,1.6478612805744,1.61524125077656,0.444444444444444,495,"custom"
"298",12,23,1.67076860487065,1.63594947194036,0.444444444444444,540,"custom"
"299",12,25,1.64960223722092,1.61524125077656,0.488888888888889,585,"custom"
"300",12,27,1.61478310429063,1.57382480844895,0.4,630,"custom"
"301",12,29,1.58793572021544,1.55311658728515,0.466666666666667,675,"custom"
"302",12,31,1.52581105672403,1.49099192379375,0.422222222222222,720,"custom"
"303",12,33,1.50244558594187,1.47028370262994,0.488888888888889,765,"custom"
"304",12,35,1.4510415502211,1.42886726030234,0.355555555555556,810,"custom"
"305",12,37,2.8107286911489,1.34603437564713,0.355555555555556,855,"custom"
"306",12,39,2.79176142663163,1.34603437564713,0.444444444444444,900,"custom"
"307",12,41,2.7179998423977,1.32532615448333,0.311111111111111,945,"custom"
"308",12,43,2.58422106850765,1.26320149099192,0.311111111111111,990,"custom"
"309",12,45,2.53492450662214,1.26320149099192,0.222222222222222,1035,"custom"
"310",12,47,2.41140821401679,1.20107682750052,0.355555555555556,1080,"custom"
"311",12,49,2.40939236947872,2.36073721267343,0.488888888888889,1125,"custom"
"312",12,51,2.28166112920288,2.21577966452682,0.577777777777778,1170,"custom"
"313",13,1,2.22915754191592,2.17436322219921,0.622222222222222,45,"custom"
"314",13,3,2.15338011314396,2.11223855870781,0.422222222222222,90,"custom"
"315",13,5,2.09986860358795,2.0501138952164,0.444444444444444,135,"custom"
"316",13,7,2.03591135415282,1.98798923172499,0.466666666666667,180,"custom"
"317",13,9,2.03581972485559,2.0086974528888,0.488888888888889,225,"custom"
"318",13,11,1.97305365628387,1.94657278939739,0.444444444444444,270,"custom"
"319",13,13,1.89150358178926,1.88444812590598,0.577777777777778,315,"custom"
"320",13,15,1.92109984477999,1.90515634706979,0.555555555555556,360,"custom"
"321",13,17,1.84184050271499,1.82232346241458,0.355555555555556,405,"custom"
"322",13,19,1.85787562972235,1.84303168357838,0.511111111111111,450,"custom"
"323",13,21,1.77476785717558,1.76019879892317,0.355555555555556,495,"custom"
"324",13,23,1.73564214727761,1.71878235659557,0.466666666666667,540,"custom"
"325",13,25,1.66536247633674,1.65665769310416,0.488888888888889,585,"custom"
"326",13,27,1.65125156457026,1.63594947194036,0.577777777777778,630,"custom"
"327",13,29,1.6113928202948,1.59453302961276,0.466666666666667,675,"custom"
"328",13,31,1.57959745417161,1.57382480844895,0.444444444444444,720,"custom"
"329",13,33,1.54926815680338,1.53240836612135,0.466666666666667,765,"custom"
"330",13,35,1.52855993563958,1.51170014495755,0.488888888888889,810,"custom"
"331",13,37,2.82273212908014,1.51170014495755,0.355555555555556,855,"custom"
"332",13,39,2.74741284679409,1.47028370262994,0.4,900,"custom"
"333",13,41,2.64038982768205,1.42886726030234,0.222222222222222,945,"custom"
"334",13,43,2.5326337741925,1.36674259681093,0.444444444444444,990,"custom"
"335",13,45,2.47225006734762,1.38745081797474,0.488888888888889,1035,"custom"
"336",13,47,2.39354050106573,1.34603437564713,0.177777777777778,1080,"custom"
"337",13,49,2.31950402894028,2.23648788569062,0.533333333333333,1125,"custom"
"338",13,51,2.25417234004741,2.17436322219921,0.4,1170,"custom"
"339",14,1,2.20212689924634,2.13294677987161,0.466666666666667,45,"custom"
"340",14,3,2.11370462746284,2.0294056740526,0.511111111111111,90,"custom"
"341",14,5,2.05826890266593,1.96728101056119,0.6,135,"custom"
"342",14,7,2.04177562917264,1.94657278939739,0.533333333333333,180,"custom"
"343",14,9,2.10738220595703,2.0294056740526,0.555555555555556,225,"custom"
"344",14,11,2.31400627110913,2.23648788569062,0.577777777777778,270,"custom"
"345",14,13,2.15594573346505,2.11223855870781,0.444444444444444,315,"custom"
"346",14,15,2.10408355125837,2.0501138952164,0.466666666666667,360,"custom"
"347",14,17,2.09308803559618,2.0501138952164,0.466666666666667,405,"custom"
"348",14,19,1.94318250540155,1.88444812590598,0.6,450,"custom"
"349",14,21,1.9210082154828,1.86373990474218,0.377777777777778,495,"custom"
"350",14,23,1.89626830524285,1.84303168357838,0.355555555555556,540,"custom"
"351",14,25,1.87418564462128,1.82232346241458,0.622222222222222,585,"custom"
"352",14,27,1.79061972558858,1.73949057775937,0.333333333333333,630,"custom"
"353",14,29,1.68689536117519,1.63594947194036,0.333333333333333,675,"custom"
"354",14,31,1.62706143011341,1.57382480844895,0.377777777777778,720,"custom"
"355",14,33,1.56182137051772,1.51170014495755,0.377777777777778,765,"custom"
"356",14,35,1.55989715527683,1.51170014495755,0.288888888888889,810,"custom"
"357",14,37,2.8734947597206,1.47028370262994,0.266666666666667,855,"custom"
"358",14,39,2.82465634432101,1.44957548146614,0.311111111111111,900,"custom"
"359",14,41,2.69472600091272,1.42886726030234,0.422222222222222,945,"custom"
"360",14,43,2.66522136721915,1.38745081797474,0.355555555555556,990,"custom"
"361",14,45,2.6350753284453,1.38745081797474,0.422222222222222,1035,"custom"
"362",14,47,2.55828997740433,1.34603437564713,0.222222222222222,1080,"custom"
"363",14,49,2.45520701807122,2.34002899150963,0.422222222222222,1125,"custom"
"364",14,51,2.40142062062365,2.29861254918203,0.511111111111111,1170,"custom"
"365",15,1,2.35826322164952,2.25719610685442,0.511111111111111,45,"custom"
"366",15,3,2.31528908126978,2.21577966452682,0.466666666666667,90,"custom"
"367",15,5,2.2572877361517,2.17436322219921,0.466666666666667,135,"custom"
"368",15,7,2.21321404420573,2.13294677987161,0.622222222222222,180,"custom"
