"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"107",5,5,2.10256486369916,2.19507144336302,0,0,"none"
"108",5,7,2.02238922866231,2.11223855870781,0,0,"none"
"109",5,9,1.88847981498217,1.98798923172499,0,0,"none"
"110",5,11,1.75497592898365,1.84303168357838,0,0,"none"
"111",5,13,1.77091942669385,1.84303168357838,0,0,"none"
"112",5,15,1.71245993508984,1.78090702008697,0,0,"none"
"113",5,17,1.738299396896,1.82232346241458,0,0,"none"
"114",5,19,1.56502839591922,1.63594947194036,0,0,"none"
"115",5,21,1.54230433021735,1.61524125077656,0,0,"none"
"116",5,23,1.46918415106374,1.53240836612135,0,0,"none"
"117",5,25,1.46350313463828,1.53240836612135,0,0,"none"
"118",5,27,1.35996202881926,1.42886726030234,0,0,"none"
"119",5,29,1.33925380765546,1.40815903913854,0,0,"none"
"120",5,31,1.29682944305882,1.36674259681093,0,0,"none"
"121",5,33,1.28015291097114,1.34603437564713,0,0,"none"
"122",5,35,1.24698310539019,1.30461793331953,0,0,"none"
"123",5,37,2.71103601581166,1.30461793331953,0,0,"none"
"124",5,39,2.64258893081447,1.28390971215573,0,0,"none"
"125",5,41,2.57908982786531,1.26320149099192,0,0,"none"
"126",5,43,2.42203721249027,1.18036860633672,0,0,"none"
"127",5,45,2.36247816932004,1.18036860633672,0,0,"none"
"128",5,47,2.29027428313829,1.13895216400911,0,0,"none"
"129",5,49,2.25307278848118,2.36073721267343,0,0,"none"
"130",5,51,2.25655470177421,2.36073721267343,0,0,"none"
"131",6,1,2.20139386486887,2.29861254918203,0,0,"none"
"132",6,3,2.15594573346512,2.25719610685442,0,0,"none"
"133",6,5,2.05258788624046,2.15365500103541,0,0,"none"
"134",6,7,1.98377428405456,2.091530337544,0,0,"none"
"135",6,9,1.98588175788976,2.091530337544,0,0,"none"
"136",6,11,1.91954214672783,2.0294056740526,0,0,"none"
"137",6,13,1.88600582395815,1.94657278939739,0,0,"none"
"138",6,15,1.78292286462506,1.84303168357838,0,0,"none"
"139",6,17,1.77394319350094,1.82232346241458,0,0,"none"
"140",6,19,1.68918609360483,1.71878235659557,0,0,"none"
"141",6,21,1.64886920284345,1.69807413543177,0,0,"none"
"142",6,23,1.55064259626117,1.59453302961276,0,0,"none"
"143",6,25,1.52379521218597,1.57382480844895,0,0,"none"
"144",6,27,1.4876932690951,1.53240836612135,0,0,"none"
"145",6,29,1.41283213329497,1.44957548146614,0,0,"none"
"146",6,31,1.38424379257326,1.42886726030234,0,0,"none"
"147",6,33,1.32844155058762,1.36674259681093,0,0,"none"
"148",6,35,1.3298159900454,1.36674259681093,0,0,"none"
"149",6,37,2.61610806392801,1.36674259681093,0,0,"none"
"150",6,39,2.55434991762537,1.36674259681093,0,0,"none"
"151",6,41,2.49350806429456,1.34603437564713,0,0,"none"
"152",6,43,2.466477421625,1.32532615448333,0,0,"none"
"153",6,45,2.34992495560572,1.28390971215573,0,0,"none"
"154",6,47,2.29164872259607,1.22178504866432,0,0,"none"
"155",6,49,2.22109416376365,2.34002899150963,0,0,"none"
"156",6,51,2.12717413414907,2.23648788569062,0,0,"none"
"157",7,1,2.05597817023634,2.15365500103541,0,0,"none"
"158",7,3,1.93667682530149,2.0294056740526,0,0,"none"
"159",7,5,1.83826696012484,1.90515634706979,0,0,"none"
"160",7,7,1.7756841501475,1.84303168357838,0,0,"none"
"161",7,9,1.70586262569251,1.76019879892317,0,0,"none"
"162",7,11,1.58601150497459,1.65665769310416,0,0,"none"
"163",7,13,1.63145963637831,1.69807413543177,0,0,"none"
"164",7,15,1.67223467362563,1.73949057775937,0,0,"none"
"165",7,17,1.65876516693942,1.71878235659557,0,0,"none"
"166",7,19,1.6204641207161,1.67736591426796,0,0,"none"
"167",7,21,1.62055575001329,1.67736591426796,0,0,"none"
"168",7,23,1.59599909836772,1.65665769310416,0,0,"none"
"169",7,25,1.55843108652188,1.61524125077656,0,0,"none"
"170",7,27,1.54294573529762,1.59453302961276,0,0,"none"
"171",7,29,1.46616038425661,1.53240836612135,0,0,"none"
"172",7,31,1.35473915887969,1.40815903913854,0,0,"none"
"173",7,33,1.33109880020598,1.38745081797474,0,0,"none"
"174",7,35,1.33128205880035,1.38745081797474,0,0,"none"
"175",7,37,2.93855156072185,1.36674259681093,0,0,"none"
"176",7,39,2.86671419172886,1.34603437564713,0,0,"none"
"177",7,41,2.82749685253373,1.32532615448333,0,0,"none"
"178",7,43,2.78965395279633,1.30461793331953,0,0,"none"
"179",7,45,2.72487203968656,1.30461793331953,0,0,"none"
"180",7,47,2.58394618061611,1.26320149099192,0,0,"none"
"181",7,49,2.3876762260459,2.40215365500104,0,0,"none"
"182",7,51,2.28853332649177,2.31932077034583,0,0,"none"
"183",8,1,2.26681718305895,2.27790432801822,0,0,"none"
"184",8,3,2.21440522506914,2.23648788569062,0,0,"none"
"185",8,5,2.14018549434932,2.15365500103541,0,0,"none"
"186",8,7,2.0457156889516,2.0708221163802,0,0,"none"
"187",8,9,1.94043362648601,1.98798923172499,0,0,"none"
"188",8,11,1.87409401532412,1.90515634706979,0,0,"none"
"189",8,13,1.79510956115067,1.82232346241458,0,0,"none"
"190",8,15,1.72831180350282,1.78090702008697,0,0,"none"
"191",8,17,1.69660806667682,1.73949057775937,0,0,"none"
"192",8,19,1.66224708023246,1.69807413543177,0,0,"none"
"193",8,21,1.58051374714346,1.61524125077656,0,0,"none"
"194",8,23,1.58051374714346,1.61524125077656,0,0,"none"
"195",8,25,1.50812660236733,1.53240836612135,0,0,"none"
"196",8,27,1.50592749923489,1.53240836612135,0,0,"none"
"197",8,29,1.43912974158705,1.47028370262994,0,0,"none"
"198",8,31,1.40440223795394,1.42886726030234,0,0,"none"
"199",8,33,1.33907054906107,1.36674259681093,0,0,"none"
"200",8,35,1.31423900952394,1.34603437564713,0,0,"none"
"201",8,37,2.99517846638225,1.32532615448333,0,0,"none"
"202",8,39,2.82621404237322,1.26320149099192,0,0,"none"
"203",8,41,2.7580418452676,1.22178504866432,0,0,"none"
"204",8,43,2.69271015637473,1.24249326982812,0,0,"none"
"205",8,45,2.52933511949394,1.13895216400911,0,0,"none"
"206",8,47,2.43834722738925,1.13895216400911,0,0,"none"
"207",8,49,2.41864692849448,2.54711120314765,0,0,"none"
"208",8,51,2.30411030701325,2.42286187616484,0,0,"none"
"209",9,1,2.23722092006822,2.36073721267343,0,0,"none"
"210",9,3,2.11159715362761,2.23648788569062,0,0,"none"
"211",9,5,2.08969775160041,2.19507144336302,0,0,"none"
"212",9,7,2.04489102527696,2.13294677987161,0,0,"none"
"213",9,9,1.87629311845653,1.96728101056119,0,0,"none"
"214",9,11,1.77989909781796,1.86373990474218,0,0,"none"
"215",9,13,1.65253437473086,1.71878235659557,0,0,"none"
"216",9,15,1.60571180386934,1.65665769310416,0,0,"none"
"217",9,17,1.64364633290391,1.69807413543177,0,0,"none"
"218",9,19,1.55210866501613,1.59453302961276,0,0,"none"
"219",9,21,1.52590268602122,1.57382480844895,0,0,"none"
"220",9,23,1.54395365756666,1.59453302961276,0,0,"none"
"221",9,25,1.50693542150394,1.55311658728515,0,0,"none"
"222",9,27,1.39679700628761,1.44957548146614,0,0,"none"
"223",9,29,1.38424379257327,1.42886726030234,0,0,"none"
"224",9,31,1.36307742492354,1.40815903913854,0,0,"none"
"225",9,33,1.34264409165129,1.38745081797474,0,0,"none"
"226",9,35,1.34264409165129,1.38745081797474,0,0,"none"
"227",9,37,2.76134049996623,1.38745081797474,0,0,"none"
"228",9,39,2.74887891554907,1.38745081797474,0,0,"none"
"229",9,41,2.6577993941472,1.34603437564713,0,0,"none"
"230",9,43,2.59411703260364,1.30461793331953,0,0,"none"
"231",9,45,2.49250014202552,1.30461793331953,0,0,"none"
"232",9,47,2.37283227990195,1.26320149099192,0,0,"none"
"233",9,49,2.28780029211429,2.44357009732864,0,0,"none"
"234",9,51,2.19103975428696,2.34002899150963,0,0,"none"
"235",10,1,2.13331329706044,2.29861254918203,0,0,"none"
"236",10,3,2.08236740782557,2.25719610685442,0,0,"none"
"237",10,5,2.08236740782557,2.25719610685442,0,0,"none"
"238",10,7,1.95985903748927,2.11223855870781,0,0,"none"
"239",10,9,1.88059969542423,1.96728101056119,0,0,"none"
"240",10,11,1.91715978500107,1.98798923172499,0,0,"none"
"241",10,13,1.78805410526744,1.84303168357838,0,0,"none"
"242",10,15,1.70430492764038,1.76019879892317,0,0,"none"
"243",10,17,1.68268041350473,1.76019879892317,0,0,"none"
"244",10,19,1.5894934182676,1.65665769310416,0,0,"none"
"245",10,21,1.54807697594,1.61524125077656,0,0,"none"
"246",10,23,1.54807697594,1.61524125077656,0,0,"none"
"247",10,25,1.49245799254872,1.55311658728515,0,0,"none"
"248",10,27,1.43216591500101,1.49099192379375,0,0,"none"
"249",10,29,1.40962510789351,1.47028370262994,0,0,"none"
"250",10,31,1.36720074329687,1.42886726030234,0,0,"none"
"251",10,33,1.32459312010586,1.38745081797474,0,0,"none"
"252",10,35,1.29188146101082,1.34603437564713,0,0,"none"
"253",10,37,2.93845993142475,1.30461793331953,0,0,"none"
"254",10,39,2.87972555192919,1.26320149099192,0,0,"none"
"255",10,41,2.77911658362009,1.22178504866432,0,0,"none"
"256",10,43,2.73211075416421,1.22178504866432,0,0,"none"
"257",10,45,2.66219760041208,1.20107682750052,0,0,"none"
"258",10,47,2.58779461109787,1.22178504866432,0,0,"none"
"259",10,49,2.49414946937482,2.73348519362187,0,0,"none"
"260",10,51,2.33004139811653,2.54711120314765,0,0,"none"
"261",11,1,2.24097772125275,2.46427831849244,0,0,"none"
"262",11,3,2.18627503083334,2.38144543383723,0,0,"none"
"263",11,5,2.16400911161739,2.36073721267343,0,0,"none"
"264",11,7,2.11315485167974,2.31932077034583,0,0,"none"
"265",11,9,2.00356621224648,2.17436322219921,0,0,"none"
"266",11,11,1.87391075672975,2.0294056740526,0,0,"none"
"267",11,13,1.80088220687334,1.92586456823359,0,0,"none"
"268",11,15,1.70302211747978,1.80161524125078,0,0,"none"
"269",11,17,1.62431255119789,1.71878235659557,0,0,"none"
"270",11,19,1.57657368736452,1.65665769310416,0,0,"none"
"271",11,21,1.55146725993584,1.63594947194036,0,0,"none"
"272",11,23,1.51618998051963,1.59453302961276,0,0,"none"
"273",11,25,1.44215350839418,1.51170014495755,0,0,"none"
"274",11,27,1.3968886355848,1.47028370262994,0,0,"none"
"275",11,29,1.39175739494244,1.47028370262994,0,0,"none"
"276",11,31,1.34273572094848,1.40815903913854,0,0,"none"
"277",11,33,1.35547219325719,1.42886726030234,0,0,"none"
"278",11,35,1.28061105745707,1.34603437564713,0,0,"none"
"279",11,37,2.65578354960913,1.32532615448333,0,0,"none"
"280",11,39,2.51577398351052,1.28390971215573,0,0,"none"
"281",11,41,2.42854289259042,1.24249326982812,0,0,"none"
"282",11,43,2.28880821438332,1.15966038517291,0,0,"none"
"283",11,45,2.21990298290023,1.11824394284531,0,0,"none"
"284",11,47,2.10481658563592,1.0561192793539,0,0,"none"
"285",11,49,2.0951955094315,2.23648788569062,0,0,"none"
"286",11,51,1.93356142919721,2.0708221163802,0,0,"none"
"287",12,1,1.90561449355578,2.0294056740526,0,0,"none"
"288",12,3,1.82754633235418,1.94657278939739,0,0,"none"
"289",12,5,1.79135275996611,1.90515634706979,0,0,"none"
"290",12,7,1.7328932683621,1.84303168357838,0,0,"none"
"291",12,9,1.56814379202349,1.65665769310416,0,0,"none"
"292",12,11,1.62587024925003,1.71878235659557,0,0,"none"
"293",12,13,1.60635320894963,1.67736591426796,0,0,"none"
"294",12,15,1.55018444977526,1.59453302961276,0,0,"none"
"295",12,17,1.46396128112421,1.51170014495755,0,0,"none"
"296",12,19,1.41622241729084,1.44957548146614,0,0,"none"
"297",12,21,1.38625963711136,1.42886726030234,0,0,"none"
"298",12,23,1.34502645337812,1.38745081797474,0,0,"none"
"299",12,25,1.31176501849997,1.34603437564713,0,0,"none"
"300",12,27,1.23534618464769,1.28390971215573,0,0,"none"
"301",12,29,1.18687428643686,1.24249326982812,0,0,"none"
"302",12,31,1.21060627440776,1.26320149099192,0,0,"none"
"303",12,33,1.16277578127721,1.20107682750052,0,0,"none"
"304",12,35,1.11522017603821,1.15966038517291,0,0,"none"
"305",12,37,2.7464049245251,1.11824394284531,0,0,"none"
"306",12,39,2.66173945392618,1.09753572168151,0,0,"none"
"307",12,41,2.57762375911037,1.07682750051771,0,0,"none"
"308",12,43,2.56287144226361,1.11824394284531,0,0,"none"
"309",12,45,2.42964244415665,1.07682750051771,0,0,"none"
"310",12,47,2.37631419319498,1.0147028370263,0,0,"none"
"311",12,49,2.33315679422086,2.46427831849244,0,0,"none"
"312",12,51,2.28660911125088,2.40215365500104,0,0,"none"
"313",13,1,2.20148549416605,2.31932077034583,0,0,"none"
"314",13,3,2.15887787097507,2.27790432801822,0,0,"none"
"315",13,5,2.09831090553579,2.21577966452682,0,0,"none"
"316",13,7,2.09684483678083,2.23648788569062,0,0,"none"
"317",13,9,2.00530716889302,2.11223855870781,0,0,"none"
"318",13,11,1.93062929168725,1.98798923172499,0,0,"none"
"319",13,13,1.90259072674865,1.94657278939739,0,0,"none"
"320",13,15,1.83560971050644,1.88444812590598,0,0,"none"
"321",13,17,1.84733826054612,1.88444812590598,0,0,"none"
"322",13,19,1.76166486767815,1.80161524125078,0,0,"none"
"323",13,21,1.67874035372576,1.71878235659557,0,0,"none"
"324",13,23,1.64511240165887,1.67736591426796,0,0,"none"
"325",13,25,1.55458265604013,1.59453302961276,0,0,"none"
"326",13,27,1.49474872497833,1.53240836612135,0,0,"none"
"327",13,29,1.46222032447767,1.51170014495755,0,0,"none"
"328",13,31,1.45324065335354,1.49099192379375,0,0,"none"
"329",13,33,1.42080388215006,1.47028370262994,0,0,"none"
"330",13,35,1.31726277633105,1.36674259681093,0,0,"none"
"331",13,37,2.59063511931061,1.32532615448333,0,0,"none"
"332",13,39,2.49607368461573,1.28390971215573,0,0,"none"
"333",13,41,2.4388970031723,1.26320149099192,0,0,"none"
"334",13,43,2.39143302723048,1.24249326982812,0,0,"none"
"335",13,45,2.33874618134912,1.22178504866432,0,0,"none"
"336",13,47,2.25023228026845,1.15966038517291,0,0,"none"
"337",13,49,2.218803431334,2.40215365500104,0,0,"none"
"338",13,51,2.13807802051405,2.29861254918203,0,0,"none"
"339",14,1,2.09867742272452,2.25719610685442,0,0,"none"
"340",14,3,2.04892271435309,2.21577966452682,0,0,"none"
"341",14,5,2.0360946127472,2.19507144336302,0,0,"none"
"342",14,7,1.93970059210861,2.0708221163802,0,0,"none"
"343",14,9,1.99880148879287,2.0708221163802,0,0,"none"
"344",14,11,2.01886830487637,2.0708221163802,0,0,"none"
"345",14,13,2.03417039750624,2.091530337544,0,0,"none"
"346",14,15,2.06880627184217,2.13294677987161,0,0,"none"
"347",14,17,1.91651837992074,1.98798923172499,0,0,"none"
"348",14,19,1.88582256536376,1.94657278939739,0,0,"none"
"349",14,21,1.81215261042705,1.86373990474218,0,0,"none"
"350",14,23,1.76423048799932,1.82232346241458,0,0,"none"
"351",14,25,1.68689536117521,1.73949057775937,0,0,"none"
"352",14,27,1.66618714001141,1.71878235659557,0,0,"none"
"353",14,29,1.65702421029291,1.71878235659557,0,0,"none"
"354",14,31,1.57886441979414,1.63594947194036,0,0,"none"
"355",14,33,1.53744797746653,1.59453302961276,0,0,"none"
"356",14,35,1.46854274598344,1.53240836612135,0,0,"none"
"357",14,37,2.93277891499926,1.44957548146614,0,0,"none"
"358",14,39,2.80834632942208,1.47028370262994,0,0,"none"
"359",14,41,2.78910417701325,1.47028370262994,0,0,"none"
"360",14,43,2.69912420717759,1.44957548146614,0,0,"none"
"361",14,45,2.60776979788421,1.42886726030234,0,0,"none"
"362",14,47,2.54124692812793,1.40815903913854,0,0,"none"
"363",14,49,2.41672271325356,2.50569476082005,0,0,"none"
"364",14,51,2.34222809464217,2.42286187616484,0,0,"none"
"365",15,1,2.24171075563026,2.34002899150963,0,0,"none"
"366",15,3,2.1510893807143,2.23648788569062,0,0,"none"
"367",15,5,2.0974862418611,2.19507144336302,0,0,"none"
"368",15,7,2.02931404475549,2.13294677987161,0,0,"none"
"369",15,9,2.02803123459484,2.11223855870781,0,0,"none"
"370",15,11,1.89031240092584,1.94657278939739,0,0,"none"
"371",15,13,1.85045365665038,1.92586456823359,0,0,"none"
"372",15,15,1.79080298418296,1.84303168357838,0,0,"none"
"373",15,17,1.68011479318352,1.73949057775937,0,0,"none"
"374",15,19,1.64721987549412,1.69807413543177,0,0,"none"
"375",15,21,1.57694020455325,1.63594947194036,0,0,"none"
"376",15,23,1.50867637815045,1.57382480844895,0,0,"none"
"377",15,25,1.53039252158329,1.59453302961276,0,0,"none"
"378",15,27,1.47715589991882,1.55311658728515,0,0,"none"
"379",15,29,1.44114558612513,1.51170014495755,0,0,"none"
"380",15,31,1.40880044421883,1.47028370262994,0,0,"none"
"381",15,33,1.4126488747006,1.47028370262994,0,0,"none"
"382",15,35,1.39276531721146,1.44957548146614,0,0,"none"
"383",15,37,2.7220315314739,1.40815903913854,0,0,"none"
"384",15,39,2.70654618024964,1.40815903913854,0,0,"none"
"385",15,41,2.65908220430782,1.40815903913854,0,0,"none"
"386",15,43,2.61986486511264,1.38745081797474,0,0,"none"
"387",15,45,2.54097204023638,1.34603437564713,0,0,"none"
"388",15,47,2.43468205550181,1.32532615448333,0,0,"none"
"389",15,49,2.32032869261496,2.44357009732864,0,0,"none"
"390",15,51,2.23007383488777,2.36073721267343,0,0,"none"
"391",16,1,2.04883108505589,2.15365500103541,0,0,"none"
"392",16,3,2.00943048726635,2.13294677987161,0,0,"none"
"393",16,5,2.01254588337064,2.13294677987161,0,0,"none"
"394",16,7,1.92265754283218,2.0501138952164,0,0,"none"
"395",16,9,1.91202854435867,2.0086974528888,0,0,"none"
"396",16,11,1.91175365646712,2.0294056740526,0,0,"none"
"397",16,13,1.89498549508226,2.0086974528888,0,0,"none"
"398",16,15,1.78942854472518,1.88444812590598,0,0,"none"
"399",16,17,1.82397278976392,1.92586456823359,0,0,"none"
"400",16,19,1.72876994998875,1.80161524125078,0,0,"none"
"401",16,21,1.68588743890618,1.76019879892317,0,0,"none"
"402",16,23,1.57721509244481,1.65665769310416,0,0,"none"
"403",16,25,1.54092989075957,1.61524125077656,0,0,"none"
"404",16,27,1.50052137070099,1.57382480844895,0,0,"none"
"405",16,29,1.45736397172687,1.53240836612135,0,0,"none"
"406",16,31,1.45883004048183,1.53240836612135,0,0,"none"
"407",16,33,1.47944663234845,1.55311658728515,0,0,"none"
"408",16,35,1.41979595988103,1.49099192379375,0,0,"none"
"409",16,37,2.77526815313836,1.42886726030234,0,0,"none"
"410",16,39,2.72835395297966,1.40815903913854,0,0,"none"
"411",16,41,2.64717039567378,1.36674259681093,0,0,"none"
"412",16,43,2.57799027629912,1.34603437564713,0,0,"none"
"413",16,45,2.50890178622165,1.28390971215573,0,0,"none"
"414",16,47,2.48681912560008,1.28390971215573,0,0,"none"
"415",16,49,2.39143302723053,2.56781942431145,0,0,"none"
"416",16,51,2.32307757153052,2.48498653965624,0,0,"none"
"417",17,1,2.25490537442491,2.40215365500104,0,0,"none"
"418",17,3,2.1927807109335,2.34002899150963,0,0,"none"
"419",17,5,2.13367981424917,2.27790432801822,0,0,"none"
"420",17,7,2.07677802069729,2.21577966452682,0,0,"none"
"421",17,9,1.92870507644634,2.0501138952164,0,0,"none"
"422",17,11,2.04140911198388,2.13294677987161,0,0,"none"
"423",17,13,1.9877143438335,2.0708221163802,0,0,"none"
"424",17,15,1.77385156420375,1.84303168357838,0,0,"none"
"425",17,17,1.66856950173823,1.73949057775937,0,0,"none"
"426",17,19,1.5741913256377,1.63594947194036,0,0,"none"
"427",17,21,1.51307458441534,1.57382480844895,0,0,"none"
"428",17,23,1.50244558594189,1.57382480844895,0,0,"none"
"429",17,25,1.42822585522206,1.49099192379375,0,0,"none"
"430",17,27,1.37407294058574,1.42886726030234,0,0,"none"
"431",17,29,1.34062824711323,1.38745081797474,0,0,"none"
"432",17,31,1.31194827709434,1.36674259681093,0,0,"none"
"433",17,33,1.3079165880182,1.36674259681093,0,0,"none"
"434",17,35,1.26879087812022,1.32532615448333,0,0,"none"
"435",17,37,2.70416381852277,1.28390971215573,0,0,"none"
"436",17,39,2.62462958856624,1.26320149099192,0,0,"none"
"437",17,41,2.53364169646157,1.22178504866432,0,0,"none"
"438",17,43,2.44751015710773,1.20107682750052,0,0,"none"
"439",17,45,2.35074961928041,1.15966038517291,0,0,"none"
"440",17,47,2.31675515002478,1.15966038517291,0,0,"none"
"441",17,49,2.26764184673363,2.42286187616484,0,0,"none"
"442",17,51,2.23529670482733,2.38144543383723,0,0,"none"
"443",18,1,2.13661195175911,2.27790432801822,0,0,"none"
"444",18,3,2.0927215184075,2.25719610685442,0,0,"none"
"445",18,5,2.02005948573981,2.19507144336302,0,0,"none"
"446",18,7,1.9933037309618,2.15365500103541,0,0,"none"
"447",18,9,1.8509118031363,1.96728101056119,0,0,"none"
"448",18,11,1.82525559992454,1.94657278939739,0,0,"none"
"449",18,13,1.73216023398459,1.82232346241458,0,0,"none"
