"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"119",5,29,1.68343543891351,1.73949057775937,0.311111111111111,675,"custom"
"120",5,31,1.65576339116365,1.71878235659557,0.511111111111111,720,"custom"
"121",5,33,1.61379717305294,1.67736591426796,0.311111111111111,765,"custom"
"122",5,35,1.55231391464182,1.61524125077656,0.377777777777778,810,"custom"
"123",5,37,3.01719148873794,1.57382480844895,0.466666666666667,855,"custom"
"124",5,39,2.95021047249572,1.51170014495755,0.266666666666667,900,"custom"
"125",5,41,2.868110622218,1.49099192379375,0.377777777777778,945,"custom"
"126",5,43,2.82092153416775,1.49099192379375,0.311111111111111,990,"custom"
"127",5,45,2.70665980057807,1.44957548146614,0.377777777777778,1035,"custom"
"128",5,47,2.6969470950765,1.40815903913854,0.311111111111111,1080,"custom"
"129",5,49,2.64490165427541,2.77490163594947,0.555555555555556,1125,"custom"
"130",5,51,2.50003573542597,2.62994408780286,0.644444444444444,1170,"custom"
"131",6,1,2.4480819239221,2.56781942431145,0.577777777777778,45,"custom"
"132",6,3,2.39539507804074,2.52640298198385,0.577777777777778,90,"custom"
"133",6,5,2.39191316474772,2.52640298198385,0.6,135,"custom"
"134",6,7,2.36854769396554,2.50569476082005,0.422222222222222,180,"custom"
"135",6,9,2.36818117677679,2.42286187616484,0.644444444444444,225,"custom"
"136",6,11,2.36506578067246,2.42286187616484,0.533333333333333,270,"custom"
"137",6,13,2.23550195445293,2.27790432801822,0.333333333333333,315,"custom"
"138",6,15,2.16732975734732,2.19507144336302,0.488888888888889,360,"custom"
"139",6,17,2.05975696245217,2.0708221163802,0.488888888888889,405,"custom"
"140",6,19,1.97710733639133,1.98798923172499,0.488888888888889,450,"custom"
"141",6,21,1.96574530354039,1.98798923172499,0.533333333333333,495,"custom"
"142",6,23,1.86229582701856,1.88444812590598,0.4,540,"custom"
"143",6,25,1.76892557318708,1.78090702008697,0.622222222222222,585,"custom"
"144",6,27,1.73804650003575,1.76019879892317,0.4,630,"custom"
"145",6,29,1.73804650003575,1.76019879892317,0.377777777777778,675,"custom"
"146",6,31,1.6914071877686,1.71878235659557,0.488888888888889,720,"custom"
"147",6,33,1.65521361538054,1.67736591426796,0.422222222222222,765,"custom"
"148",6,35,1.55363154393534,1.57382480844895,0.377777777777778,810,"custom"
"149",6,37,3.02073021219519,1.59453302961276,0.377777777777778,855,"custom"
"150",6,39,2.81474755212341,1.40815903913854,0.333333333333333,900,"custom"
"151",6,41,2.80109478684285,1.42886726030234,0.177777777777778,945,"custom"
"152",6,43,2.72055263461728,1.38745081797474,0.4,990,"custom"
"153",6,45,2.62223439873784,1.38745081797474,0.311111111111111,1035,"custom"
"154",6,47,2.58081795641024,1.36674259681093,0.355555555555556,1080,"custom"
"155",6,49,2.51035502687498,2.62994408780286,0.622222222222222,1125,"custom"
"156",6,51,2.45033783721882,2.54711120314765,0.466666666666667,1170,"custom"
"157",7,1,2.3315862680671,2.44357009732864,0.6,45,"custom"
"158",7,3,2.23729972126376,2.34002899150963,0.466666666666667,90,"custom"
"159",7,5,2.20187400238611,2.31932077034583,0.422222222222222,135,"custom"
"160",7,7,2.11222573060625,2.23648788569062,0.488888888888889,180,"custom"
"161",7,9,2.01834052012453,2.0708221163802,0.577777777777778,225,"custom"
"162",7,11,1.98535397313796,2.0294056740526,0.644444444444444,270,"custom"
"163",7,13,1.89583214978825,1.94657278939739,0.622222222222222,315,"custom"
"164",7,15,1.93889791946519,1.98798923172499,0.466666666666667,360,"custom"
"165",7,17,1.9394476952483,1.96728101056119,0.444444444444444,405,"custom"
"166",7,19,1.89088416774027,1.92586456823359,0.577777777777778,450,"custom"
"167",7,21,1.81483185107675,1.84303168357838,0.488888888888889,495,"custom"
"168",7,23,1.80750150730195,1.84303168357838,0.422222222222222,540,"custom"
"169",7,25,1.80750150730195,1.84303168357838,0.288888888888889,585,"custom"
"170",7,27,1.75087460164164,1.78090702008697,0.355555555555556,630,"custom"
"171",7,29,1.7309910441525,1.76019879892317,0.466666666666667,675,"custom"
"172",7,31,1.68535965415439,1.71878235659557,0.488888888888889,720,"custom"
"173",7,33,1.63798730750977,1.67736591426796,0.533333333333333,765,"custom"
"174",7,35,1.6359714629717,1.67736591426796,0.355555555555556,810,"custom"
"175",7,37,3.26853065091626,1.59453302961276,0.4,855,"custom"
"176",7,39,3.18221585296803,1.55311658728515,0.422222222222222,900,"custom"
"177",7,41,3.15188655559981,1.55311658728515,0.377777777777778,945,"custom"
"178",7,43,3.00198102540522,1.47028370262994,0.333333333333333,990,"custom"
"179",7,45,2.93417534548833,1.47028370262994,0.288888888888889,1035,"custom"
"180",7,47,2.80598595872655,1.40815903913854,0.177777777777778,1080,"custom"
"181",7,49,2.70739283495557,2.87844274176848,0.644444444444444,1125,"custom"
"182",7,51,2.61796264090305,2.79560985711327,0.6,1170,"custom"
"183",8,1,2.50984007022478,2.69206875129426,0.466666666666667,45,"custom"
"184",8,3,2.42196757422438,2.62994408780286,0.466666666666667,90,"custom"
"185",8,5,2.35187116187789,2.52640298198385,0.555555555555556,135,"custom"
"186",8,7,2.31333004689594,2.48498653965624,0.511111111111111,180,"custom"
"187",8,9,2.20810479459464,2.38144543383723,0.488888888888889,225,"custom"
"188",8,11,2.1613738530303,2.27790432801822,0.533333333333333,270,"custom"
"189",8,13,2.08303080393715,2.19507144336302,0.488888888888889,315,"custom"
"190",8,15,2.0327263197826,2.13294677987161,0.444444444444444,360,"custom"
"191",8,17,1.99470016145086,2.0708221163802,0.4,405,"custom"
"192",8,19,1.91910599127325,1.96728101056119,0.488888888888889,450,"custom"
"193",8,21,1.87100061025114,1.92586456823359,0.4,495,"custom"
"194",8,23,1.8469021050915,1.88444812590598,0.288888888888889,540,"custom"
"195",8,25,1.80136234439058,1.86373990474218,0.422222222222222,585,"custom"
"196",8,27,1.69809612646311,1.73949057775937,0.444444444444444,630,"custom"
"197",8,29,1.68462661977693,1.73949057775937,0.333333333333333,675,"custom"
"198",8,31,1.66391839861312,1.71878235659557,0.355555555555556,720,"custom"
"199",8,33,1.6104068890571,1.65665769310416,0.333333333333333,765,"custom"
"200",8,35,1.57027325689009,1.61524125077656,0.377777777777778,810,"custom"
"201",8,37,2.86170573434482,1.57382480844895,0.377777777777778,855,"custom"
"202",8,39,2.80581186306199,1.55311658728515,0.488888888888889,900,"custom"
"203",8,41,2.76265446408789,1.51170014495755,0.4,945,"custom"
"204",8,43,2.73040095147877,1.51170014495755,0.4,990,"custom"
"205",8,45,2.64390289493615,1.44957548146614,0.266666666666667,1035,"custom"
"206",8,47,2.56257089816883,1.40815903913854,0.377777777777778,1080,"custom"
"207",8,49,2.49284100301108,2.60923586663906,0.355555555555556,1125,"custom"
"208",8,51,2.42787583130692,2.52640298198385,0.511111111111111,1170,"custom"
"209",9,1,2.34868612750777,2.44357009732864,0.488888888888889,45,"custom"
"210",9,3,2.29563276443767,2.38144543383723,0.511111111111111,90,"custom"
"211",9,5,2.23253499781015,2.34002899150963,0.577777777777778,135,"custom"
"212",9,7,2.16735174837869,2.27790432801822,0.466666666666667,180,"custom"
"213",9,9,2.13220091739254,2.25719610685442,0.466666666666667,225,"custom"
"214",9,11,2.13330046895878,2.21577966452682,0.422222222222222,270,"custom"
"215",9,13,2.20642064811239,2.29861254918203,0.466666666666667,315,"custom"
"216",9,15,2.08183962307375,2.17436322219921,0.355555555555556,360,"custom"
"217",9,17,2.00459612554682,2.091530337544,0.466666666666667,405,"custom"
"218",9,19,1.99992303139038,2.091530337544,0.311111111111111,450,"custom"
"219",9,21,1.98150554265621,2.0708221163802,0.577777777777778,495,"custom"
"220",9,23,1.87622348019068,1.96728101056119,0.355555555555556,540,"custom"
"221",9,25,1.85533200043251,1.94657278939739,0.533333333333333,585,"custom"
"222",9,27,1.83462377926871,1.92586456823359,0.444444444444444,630,"custom"
"223",9,29,1.76141197081792,1.84303168357838,0.533333333333333,675,"custom"
"224",9,31,1.74070374965412,1.82232346241458,0.244444444444444,720,"custom"
"225",9,33,1.67482228497813,1.73949057775937,0.266666666666667,765,"custom"
"226",9,35,1.58181854833539,1.65665769310416,0.222222222222222,810,"custom"
"227",9,37,2.98653965624364,1.59453302961276,0.422222222222222,855,"custom"
"228",9,39,2.8611907776946,1.55311658728515,0.488888888888889,900,"custom"
"229",9,41,2.76039855079113,1.47028370262994,0.355555555555556,945,"custom"
"230",9,43,2.7001981025406,1.42886726030234,0.444444444444444,990,"custom"
"231",9,45,2.66931902938926,1.40815903913854,0.333333333333333,1035,"custom"
"232",9,47,2.54149615981623,1.34603437564713,0.333333333333333,1080,"custom"
"233",9,49,2.39846282691052,2.62994408780286,0.4,1125,"custom"
"234",9,51,2.33239810364014,2.56781942431145,0.577777777777778,1170,"custom"
"235",10,1,2.1707988425388,2.40215365500104,0.444444444444444,45,"custom"
"236",10,3,2.13557837328686,2.36073721267343,0.511111111111111,90,"custom"
"237",10,5,2.04156671437508,2.25719610685442,0.533333333333333,135,"custom"
"238",10,7,2.00366700447342,2.21577966452682,0.444444444444444,180,"custom"
"239",10,9,1.98665877432993,2.15365500103541,0.622222222222222,225,"custom"
"240",10,11,1.95165638280525,2.0708221163802,0.4,270,"custom"
"241",10,13,1.94643351286571,2.0501138952164,0.377777777777778,315,"custom"
"242",10,15,1.96237701057589,2.0708221163802,0.422222222222222,360,"custom"
"243",10,17,1.97383067272402,2.091530337544,0.333333333333333,405,"custom"
"244",10,19,1.9680012168371,2.0708221163802,0.466666666666667,450,"custom"
"245",10,21,1.95737221836364,2.0708221163802,0.511111111111111,495,"custom"
"246",10,23,1.8968400720573,2.0086974528888,0.377777777777778,540,"custom"
"247",10,25,1.79491347445469,1.90515634706979,0.466666666666667,585,"custom"
"248",10,27,1.73599583636475,1.84303168357838,0.533333333333333,630,"custom"
"249",10,29,1.66388357948018,1.76019879892317,0.355555555555556,675,"custom"
"250",10,31,1.65380435678984,1.73949057775937,0.511111111111111,720,"custom"
"251",10,33,1.58544890108985,1.65665769310416,0.311111111111111,765,"custom"
"252",10,35,1.56666489516694,1.65665769310416,0.444444444444444,810,"custom"
"253",10,37,2.84122841900988,1.59453302961276,0.288888888888889,855,"custom"
"254",10,39,2.80448507083871,1.59453302961276,0.355555555555556,900,"custom"
"255",10,41,2.65036459297363,1.51170014495755,0.266666666666667,945,"custom"
"256",10,43,2.5919967306668,1.47028370262994,0.422222222222222,990,"custom"
"257",10,45,2.51662063821651,1.42886726030234,0.222222222222222,1035,"custom"
"258",10,47,2.43937714068958,1.38745081797474,0.355555555555556,1080,"custom"
"259",10,49,2.3745952275798,2.44357009732864,0.533333333333333,1125,"custom"
"260",10,51,2.33702721573396,2.40215365500104,0.444444444444444,1170,"custom"
"261",11,1,2.21286951804834,2.29861254918203,0.533333333333333,45,"custom"
"262",11,3,2.15175277682595,2.23648788569062,0.444444444444444,90,"custom"
"263",11,5,2.11216892044204,2.19507144336302,0.511111111111111,135,"custom"
"264",11,7,2.07670838243144,2.15365500103541,0.4,180,"custom"
"265",11,9,2.07542557227081,2.13294677987161,0.577777777777778,225,"custom"
"266",11,11,1.9847125680577,2.0501138952164,0.511111111111111,270,"custom"
"267",11,13,1.94659478042874,2.0086974528888,0.488888888888889,315,"custom"
"268",11,15,1.87768954894565,1.94657278939739,0.444444444444444,360,"custom"
"269",11,17,1.7963227330454,1.84303168357838,0.333333333333333,405,"custom"
"270",11,19,1.74684291256551,1.78090702008697,0.466666666666667,450,"custom"
"271",11,21,1.72631794999607,1.76019879892317,0.4,495,"custom"
"272",11,23,1.60335143317385,1.65665769310416,0.511111111111111,540,"custom"
"273",11,25,1.59134799524262,1.63594947194036,0.577777777777778,585,"custom"
"274",11,27,1.5091565156677,1.55311658728515,0.4,630,"custom"
"275",11,29,1.5091565156677,1.55311658728515,0.377777777777778,675,"custom"
"276",11,31,1.48441660542776,1.53240836612135,0.488888888888889,720,"custom"
"277",11,33,1.43964469823724,1.47028370262994,0.333333333333333,765,"custom"
"278",11,35,1.4263236310125,1.47028370262994,0.422222222222222,810,"custom"
"279",11,37,2.63182065580931,1.44957548146614,0.288888888888889,855,"custom"
"280",11,39,2.59333635099161,1.42886726030234,0.377777777777778,900,"custom"
"281",11,41,2.50344801045318,1.40815903913854,0.266666666666667,945,"custom"
"282",11,43,2.47568433340614,1.38745081797474,0.266666666666667,990,"custom"
"283",11,45,2.33411706925534,1.34603437564713,0.355555555555556,1035,"custom"
"284",11,47,2.23620016969753,1.30461793331953,0.244444444444444,1080,"custom"
"285",11,49,2.19056877969942,2.31932077034583,0.555555555555556,1125,"custom"
"286",11,51,2.15217610417892,2.29861254918203,0.355555555555556,1170,"custom"
"287",12,1,2.11149269622878,2.25719610685442,0.466666666666667,45,"custom"
"288",12,3,1.97808043952746,2.11223855870781,0.533333333333333,90,"custom"
"289",12,5,1.93913798822384,2.091530337544,0.266666666666667,135,"custom"
"290",12,7,1.92594336942921,2.0708221163802,0.4,180,"custom"
"291",12,9,1.8272018061967,1.92586456823359,0.444444444444444,225,"custom"
"292",12,11,1.77820691895653,1.88444812590598,0.511111111111111,270,"custom"
"293",12,13,1.69436611203227,1.78090702008697,0.488888888888889,315,"custom"
"294",12,15,1.76711977399713,1.84303168357838,0.377777777777778,360,"custom"
"295",12,17,1.71938091016376,1.80161524125078,0.422222222222222,405,"custom"
"296",12,19,1.69812291321684,1.78090702008697,0.288888888888889,450,"custom"
"297",12,21,1.67741469205304,1.76019879892317,0.466666666666667,495,"custom"
"298",12,23,1.60530243516847,1.67736591426796,0.355555555555556,540,"custom"
"299",12,25,1.58450258470748,1.65665769310416,0.488888888888889,585,"custom"
"300",12,27,1.56397762213804,1.63594947194036,0.333333333333333,630,"custom"
"301",12,29,1.56397762213805,1.63594947194036,0.333333333333333,675,"custom"
"302",12,31,1.54510198691794,1.61524125077656,0.466666666666667,720,"custom"
"303",12,33,1.5185294907343,1.59453302961276,0.377777777777778,765,"custom"
"304",12,35,1.46043651631904,1.53240836612135,0.266666666666667,810,"custom"
"305",12,37,2.69670492021166,1.44957548146614,0.311111111111111,855,"custom"
"306",12,39,2.61939121914358,1.40815903913854,0.311111111111111,900,"custom"
"307",12,41,2.53910252905349,1.36674259681093,0.333333333333333,945,"custom"
"308",12,43,2.45317567405005,1.30461793331953,0.333333333333333,990,"custom"
"309",12,45,2.41072988369734,1.28390971215573,0.222222222222222,1035,"custom"
"310",12,47,2.28485265512124,1.22178504866432,0.288888888888889,1080,"custom"
"311",12,49,2.25882993472072,2.46427831849244,0.555555555555556,1125,"custom"
"312",12,51,2.22758434438063,2.42286187616484,0.555555555555556,1170,"custom"
"313",13,1,2.14722545074942,2.31932077034583,0.444444444444444,45,"custom"
"314",13,3,2.08455101147488,2.27790432801822,0.511111111111111,90,"custom"
"315",13,5,2.00622938813781,2.19507144336302,0.488888888888889,135,"custom"
"316",13,7,1.97498379779774,2.17436322219921,0.288888888888889,180,"custom"
"317",13,9,1.96861259850684,2.0708221163802,0.444444444444444,225,"custom"
"318",13,11,1.8905444373053,1.96728101056119,0.577777777777778,270,"custom"
"319",13,13,1.79873188152595,1.86373990474218,0.533333333333333,315,"custom"
"320",13,15,1.70792724801564,1.78090702008697,0.355555555555556,360,"custom"
"321",13,17,1.72579496096671,1.80161524125078,0.222222222222222,405,"custom"
"322",13,19,1.65725624667234,1.71878235659557,0.4,450,"custom"
"323",13,21,1.61895520044903,1.67736591426796,0.466666666666667,495,"custom"
"324",13,23,1.57314055185655,1.63594947194036,0.444444444444444,540,"custom"
"325",13,25,1.55188255490963,1.61524125077656,0.377777777777778,585,"custom"
"326",13,27,1.52292769699918,1.57382480844895,0.4,630,"custom"
"327",13,29,1.52595146380629,1.59453302961276,0.288888888888889,675,"custom"
"328",13,31,1.50469346685937,1.57382480844895,0.333333333333333,720,"custom"
"329",13,33,1.48920811563511,1.55311658728515,0.377777777777778,765,"custom"
"330",13,35,1.45780069245672,1.51170014495755,0.533333333333333,810,"custom"
"331",13,37,3.06917801326846,1.49099192379375,0.244444444444444,855,"custom"
"332",13,39,2.97534961295107,1.42886726030234,0.311111111111111,900,"custom"
"333",13,41,2.94614129290511,1.42886726030234,0.333333333333333,945,"custom"
"334",13,43,2.87657323058569,1.40815903913854,0.333333333333333,990,"custom"
"335",13,45,2.78890541893573,1.36674259681093,0.244444444444444,1035,"custom"
"336",13,47,2.70132923658297,1.32532615448333,0.266666666666667,1080,"custom"
"337",13,49,2.64552699459732,2.91985918409609,0.6,1125,"custom"
"338",13,51,2.5138771202986,2.77490163594947,0.511111111111111,1170,"custom"
"339",14,1,2.4577999904214,2.71277697245807,0.622222222222222,45,"custom"
"340",14,3,2.40447173945977,2.65065230896666,0.488888888888889,90,"custom"
"341",14,5,2.28920208360109,2.52640298198385,0.4,135,"custom"
"342",14,7,2.22002196422642,2.44357009732864,0.377777777777778,180,"custom"
"343",14,9,2.06024189569183,2.25719610685442,0.488888888888889,225,"custom"
"344",14,11,2.05098733667613,2.19507144336302,0.533333333333333,270,"custom"
"345",14,13,1.96833771061533,2.091530337544,0.355555555555556,315,"custom"
"346",14,15,1.98904593177911,2.11223855870781,0.422222222222222,360,"custom"
"347",14,17,1.94561364491344,2.0294056740526,0.333333333333333,405,"custom"
"348",14,19,1.89026954941372,1.96728101056119,0.4,450,"custom"
"349",14,21,1.90373905609992,1.98798923172499,0.377777777777778,495,"custom"
"350",14,23,1.88303083493612,1.96728101056119,0.311111111111111,540,"custom"
"351",14,25,1.78178046154673,1.86373990474218,0.488888888888889,585,"custom"
"352",14,27,1.78178046154673,1.86373990474218,0.266666666666667,630,"custom"
"353",14,29,1.73662864379059,1.82232346241458,0.311111111111111,675,"custom"
"354",14,31,1.67083880841179,1.73949057775937,0.4,720,"custom"
"355",14,33,1.62362829460548,1.69807413543177,0.444444444444444,765,"custom"
"356",14,35,1.57552291358337,1.65665769310416,0.355555555555556,810,"custom"
"357",14,37,2.88419988800808,1.65665769310416,0.444444444444444,855,"custom"
"358",14,39,2.77499919151968,1.61524125077656,0.4,900,"custom"
"359",14,41,2.69867198696462,1.59453302961276,0.222222222222222,945,"custom"
"360",14,43,2.64891727859315,1.59453302961276,0.4,990,"custom"
"361",14,45,2.53632629810889,1.55311658728515,0.4,1035,"custom"
"362",14,47,2.46815410100327,1.57382480844895,0.266666666666667,1080,"custom"
"363",14,49,2.34747831661067,2.48498653965624,0.511111111111111,1125,"custom"
"364",14,51,2.25319176980737,2.40215365500104,0.533333333333333,1170,"custom"
"365",15,1,2.17365753985081,2.29861254918203,0.422222222222222,45,"custom"
"366",15,3,2.13104991665982,2.23648788569062,0.577777777777778,90,"custom"
"367",15,5,2.04391045503691,2.15365500103541,0.466666666666667,135,"custom"
"368",15,7,1.95457189028156,2.091530337544,0.4,180,"custom"
"369",15,9,2.01797936393351,2.091530337544,0.555555555555556,225,"custom"
