"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"93",4,29,1.71136038352363,1.65665769310416,0.4,675,"custom"
"94",4,31,1.67095186346506,1.63594947194036,0.355555555555556,720,"custom"
"95",4,33,1.60882719997365,1.57382480844895,0.377777777777778,765,"custom"
"96",4,35,1.57602391158143,1.53240836612135,0.377777777777778,810,"custom"
"97",4,37,2.89621882542245,1.49099192379375,0.377777777777778,855,"custom"
"98",4,39,2.85067906472152,1.49099192379375,0.377777777777778,900,"custom"
"99",4,41,2.78525574653147,1.47028370262994,0.333333333333333,945,"custom"
"100",4,43,2.69765813842266,1.44957548146614,0.333333333333333,990,"custom"
"101",4,45,2.60987727171946,1.38745081797474,0.377777777777778,1035,"custom"
"102",4,47,2.5493103062802,1.36674259681093,0.466666666666667,1080,"custom"
"103",4,49,2.52466202533743,2.48498653965624,0.577777777777778,1125,"custom"
"104",4,51,2.48571957403382,2.46427831849244,0.577777777777778,1170,"custom"
"105",5,1,2.39931314678839,2.38144543383723,0.622222222222222,45,"custom"
"106",5,3,2.20524229535064,2.15365500103541,0.422222222222222,90,"custom"
"107",5,5,2.12735739274339,2.091530337544,0.688888888888889,135,"custom"
"108",5,7,2.1273573927434,2.091530337544,0.466666666666667,180,"custom"
"109",5,9,2.18022749721909,2.11223855870781,0.644444444444444,225,"custom"
"110",5,11,2.21788713836211,2.17436322219921,0.511111111111111,270,"custom"
"111",5,13,2.19754543438705,2.17436322219921,0.488888888888889,315,"custom"
"112",5,15,2.15860298308344,2.15365500103541,0.511111111111111,360,"custom"
"113",5,17,2.11342973957124,2.11223855870781,0.311111111111111,405,"custom"
"114",5,19,2.06211733314764,2.0501138952164,0.577777777777778,450,"custom"
"115",5,21,2.01190447829028,2.0086974528888,0.511111111111111,495,"custom"
"116",5,23,1.92632271471952,1.94657278939739,0.444444444444444,540,"custom"
"117",5,25,1.83817533082759,1.84303168357838,0.444444444444444,585,"custom"
"118",5,27,1.81820014404127,1.82232346241458,0.377777777777778,630,"custom"
"119",5,29,1.71392600384478,1.71878235659557,0.355555555555556,675,"custom"
"120",5,31,1.71392600384478,1.71878235659557,0.444444444444444,720,"custom"
"121",5,33,1.63100148989239,1.63594947194036,0.377777777777778,765,"custom"
"122",5,35,1.54899326891184,1.55311658728515,0.355555555555556,810,"custom"
"123",5,37,2.8779845952827,1.49099192379375,0.444444444444444,855,"custom"
"124",5,39,2.82199909470269,1.44957548146614,0.444444444444444,900,"custom"
"125",5,41,2.72734603071059,1.38745081797474,0.377777777777778,945,"custom"
"126",5,43,2.62710357959027,1.36674259681093,0.311111111111111,990,"custom"
"127",5,45,2.52502854252621,1.32532615448333,0.377777777777778,1035,"custom"
"128",5,47,2.49717323618198,1.30461793331953,0.266666666666667,1080,"custom"
"129",5,49,2.34131180167033,2.31932077034583,0.511111111111111,1125,"custom"
"130",5,51,2.28019506044796,2.27790432801822,0.6,1170,"custom"
"131",6,1,2.18480896207839,2.19507144336302,0.511111111111111,45,"custom"
"132",6,3,2.10829849892893,2.13294677987161,0.488888888888889,90,"custom"
"133",6,5,2.05515350656165,2.0708221163802,0.466666666666667,135,"custom"
"134",6,7,1.95866785662589,2.0086974528888,0.466666666666667,180,"custom"
"135",6,9,1.96457750996429,1.94657278939739,0.577777777777778,225,"custom"
"136",6,11,1.87679664326111,1.86373990474218,0.488888888888889,270,"custom"
"137",6,13,1.93617242783694,1.92586456823359,0.4,315,"custom"
"138",6,15,1.9442358059892,1.92586456823359,0.555555555555556,360,"custom"
"139",6,17,1.87203191980745,1.86373990474218,0.355555555555556,405,"custom"
"140",6,19,1.82969918450798,1.80161524125078,0.4,450,"custom"
"141",6,21,1.75410501433039,1.71878235659557,0.422222222222222,495,"custom"
"142",6,23,1.71669757191961,1.69807413543177,0.377777777777778,540,"custom"
"143",6,25,1.64653221943524,1.61524125077656,0.288888888888889,585,"custom"
"144",6,27,1.60804791461755,1.57382480844895,0.488888888888889,630,"custom"
"145",6,29,1.57643580708873,1.55311658728515,0.333333333333333,675,"custom"
"146",6,31,1.51944238423968,1.49099192379375,0.4,720,"custom"
"147",6,33,1.4839818462291,1.44957548146614,0.244444444444444,765,"custom"
"148",6,35,1.45511861761584,1.42886726030234,0.422222222222222,810,"custom"
"149",6,37,2.68123293240728,1.40815903913854,0.333333333333333,855,"custom"
"150",6,39,2.52741090425298,1.34603437564713,0.355555555555556,900,"custom"
"151",6,41,2.37970447719081,1.24249326982812,0.244444444444444,945,"custom"
"152",6,43,2.34488534426052,1.26320149099192,0.244444444444444,990,"custom"
"153",6,45,2.26599251938428,1.20107682750052,0.311111111111111,1035,"custom"
"154",6,47,2.2060669590253,1.15966038517291,0.288888888888889,1080,"custom"
"155",6,49,2.18086890229942,2.0708221163802,0.422222222222222,1125,"custom"
"156",6,51,2.05845216126029,1.92586456823359,0.555555555555556,1170,"custom"
"157",7,1,2.03023033772733,1.90515634706979,0.4,45,"custom"
"158",7,3,1.93795963546205,1.82232346241458,0.355555555555556,90,"custom"
"159",7,5,1.87446053251287,1.76019879892317,0.466666666666667,135,"custom"
"160",7,7,1.81352704988486,1.69807413543177,0.377777777777778,180,"custom"
"161",7,9,1.80262316351982,1.73949057775937,0.488888888888889,225,"custom"
"162",7,11,1.8224150917118,1.78090702008697,0.355555555555556,270,"custom"
"163",7,13,1.75369311882307,1.71878235659557,0.355555555555556,315,"custom"
"164",7,15,1.66527084703957,1.61524125077656,0.422222222222222,360,"custom"
"165",7,17,1.6206473793105,1.57382480844895,0.444444444444444,405,"custom"
"166",7,19,1.59050134053664,1.53240836612135,0.311111111111111,450,"custom"
"167",7,21,1.57959745417163,1.51170014495755,0.444444444444444,495,"custom"
"168",7,23,1.56072181895153,1.49099192379375,0.377777777777778,540,"custom"
"169",7,25,1.54047174427365,1.47028370262994,0.355555555555556,585,"custom"
"170",7,27,1.53369117628196,1.47028370262994,0.333333333333333,630,"custom"
"171",7,29,1.49960507772916,1.42886726030234,0.511111111111111,675,"custom"
"172",7,31,1.46331987604391,1.38745081797474,0.4,720,"custom"
"173",7,33,1.4182382618289,1.34603437564713,0.333333333333333,765,"custom"
"174",7,35,1.41823826182891,1.34603437564713,0.288888888888889,810,"custom"
"175",7,37,2.49790627055942,1.34603437564713,0.488888888888889,855,"custom"
"176",7,39,2.4224953589762,1.32532615448333,0.288888888888889,900,"custom"
"177",7,41,2.36165350564537,1.30461793331953,0.333333333333333,945,"custom"
"178",7,43,2.29769625621025,1.26320149099192,0.333333333333333,990,"custom"
"179",7,45,2.11205530011349,1.18036860633672,0.244444444444444,1035,"custom"
"180",7,47,2.0297721912414,1.15966038517291,0.355555555555556,1080,"custom"
"181",7,49,1.96077533046112,1.82232346241458,0.466666666666667,1125,"custom"
"182",7,51,1.89113706460054,1.73949057775937,0.4,1170,"custom"
"183",8,1,1.86529760279439,1.71878235659557,0.4,45,"custom"
"184",8,3,1.84046606325726,1.69807413543177,0.488888888888889,90,"custom"
"185",8,5,1.79584259552818,1.65665769310416,0.422222222222222,135,"custom"
"186",8,7,1.74352226683555,1.59453302961276,0.444444444444444,180,"custom"
"187",8,9,1.7755008915531,1.69807413543177,0.422222222222222,225,"custom"
"188",8,11,1.77614229663341,1.69807413543177,0.4,270,"custom"
"189",8,13,1.77769999468554,1.69807413543177,0.288888888888889,315,"custom"
"190",8,15,1.75149401569064,1.67736591426796,0.377777777777778,360,"custom"
"191",8,17,1.69935694559239,1.63594947194036,0.444444444444444,405,"custom"
"192",8,19,1.688269800633,1.63594947194036,0.422222222222222,450,"custom"
"193",8,21,1.68817817133581,1.63594947194036,0.466666666666667,495,"custom"
"194",8,23,1.58665291005487,1.55311658728515,0.333333333333333,540,"custom"
"195",8,25,1.57455589326694,1.53240836612135,0.288888888888889,585,"custom"
"196",8,27,1.55448907718344,1.51170014495755,0.4,630,"custom"
"197",8,29,1.49777054222594,1.44957548146614,0.311111111111111,675,"custom"
"198",8,31,1.50051942114149,1.44957548146614,0.288888888888889,720,"custom"
"199",8,33,1.45763691005892,1.40815903913854,0.311111111111111,765,"custom"
"200",8,35,1.4553461776293,1.40815903913854,0.377777777777778,810,"custom"
"201",8,37,2.73403496940506,1.38745081797474,0.422222222222222,855,"custom"
"202",8,39,2.58156186932977,1.32532615448333,0.333333333333333,900,"custom"
"203",8,41,2.45951359503893,1.28390971215573,0.244444444444444,945,"custom"
"204",8,43,2.34021030054459,1.24249326982812,0.288888888888889,990,"custom"
"205",8,45,2.29100536795625,1.22178504866432,0.4,1035,"custom"
"206",8,47,2.22054243842101,1.20107682750052,0.355555555555556,1080,"custom"
"207",8,49,2.13706814868549,2.0086974528888,0.577777777777778,1125,"custom"
"208",8,51,2.03673406826794,1.90515634706979,0.377777777777778,1170,"custom"
"209",9,1,2.03590940459327,1.90515634706979,0.533333333333333,45,"custom"
"210",9,3,2.03123631043685,1.90515634706979,0.355555555555556,90,"custom"
"211",9,5,1.99229385913322,1.86373990474218,0.422222222222222,135,"custom"
"212",9,7,1.94006515973779,1.82232346241458,0.355555555555556,180,"custom"
"213",9,9,2.07356709617676,2.0086974528888,0.488888888888889,225,"custom"
"214",9,11,2.02619474953214,1.98798923172499,0.511111111111111,270,"custom"
"215",9,13,1.94647921054074,1.92586456823359,0.488888888888889,315,"custom"
"216",9,15,1.88572703694759,1.84303168357838,0.422222222222222,360,"custom"
"217",9,17,1.75625484002522,1.71878235659557,0.377777777777778,405,"custom"
"218",9,19,1.64923182091317,1.59453302961276,0.333333333333333,450,"custom"
"219",9,21,1.62852359974937,1.57382480844895,0.2,495,"custom"
"220",9,23,1.60909818874615,1.55311658728515,0.377777777777778,540,"custom"
"221",9,25,1.5661240483664,1.51170014495755,0.311111111111111,585,"custom"
"222",9,27,1.53487845802633,1.49099192379375,0.511111111111111,630,"custom"
"223",9,29,1.48356605160274,1.42886726030234,0.377777777777778,675,"custom"
"224",9,31,1.43133735220732,1.38745081797474,0.266666666666667,720,"custom"
"225",9,33,1.38112449734995,1.34603437564713,0.333333333333333,765,"custom"
"226",9,35,1.28308114936203,1.24249326982812,0.288888888888889,810,"custom"
"227",9,37,2.93029322661821,1.11824394284531,0.266666666666667,855,"custom"
"228",9,39,2.75262401937655,1.0354110581901,0.311111111111111,900,"custom"
"229",9,41,2.68976632150767,0.993994615862497,0.266666666666667,945,"custom"
"230",9,43,2.61417410088958,0.993994615862497,0.244444444444444,990,"custom"
"231",9,45,2.53738874984858,0.952578173534893,0.222222222222222,1035,"custom"
"232",9,47,2.48763599103667,0.931869952371091,0.2,1080,"custom"
"233",9,49,2.33406528895465,2.23648788569062,0.377777777777778,1125,"custom"
"234",9,51,2.27019966881672,2.17436322219921,0.422222222222222,1170,"custom"
"235",10,1,2.12744122380256,2.0501138952164,0.511111111111111,45,"custom"
"236",10,3,2.10096035691609,2.0294056740526,0.488888888888889,90,"custom"
"237",10,5,2.04268607346597,1.98798923172499,0.4,135,"custom"
"238",10,7,2.04176978049411,1.98798923172499,0.511111111111111,180,"custom"
"239",10,9,2.01904766435171,1.94657278939739,0.488888888888889,225,"custom"
"240",10,11,1.93593989180495,1.88444812590598,0.533333333333333,270,"custom"
"241",10,13,1.84889205947923,1.78090702008697,0.533333333333333,315,"custom"
"242",10,15,1.73847875637133,1.67736591426796,0.444444444444444,360,"custom"
"243",10,17,1.63283017671706,1.59453302961276,0.422222222222222,405,"custom"
"244",10,19,1.54770655963222,1.51170014495755,0.422222222222222,450,"custom"
"245",10,21,1.50968040130045,1.47028370262994,0.288888888888889,495,"custom"
"246",10,23,1.50042779184429,1.47028370262994,0.488888888888889,540,"custom"
"247",10,25,1.46826395897285,1.42886726030234,0.377777777777778,585,"custom"
"248",10,27,1.42684751664525,1.38745081797474,0.488888888888889,630,"custom"
"249",10,29,1.41768458692675,1.36674259681093,0.333333333333333,675,"custom"
"250",10,31,1.33356889211095,1.28390971215573,0.4,720,"custom"
"251",10,33,1.33686754680961,1.30461793331953,0.466666666666667,765,"custom"
"252",10,35,1.24679594767678,1.24249326982812,0.4,810,"custom"
"253",10,37,2.5514060827584,1.15966038517291,0.311111111111111,855,"custom"
"254",10,39,2.45565346720009,1.13895216400911,0.222222222222222,900,"custom"
"255",10,41,2.40809786196109,1.11824394284531,0.288888888888889,945,"custom"
"256",10,43,2.35266213716419,1.09753572168151,0.222222222222222,990,"custom"
"257",10,45,2.2855914411843,1.07682750051771,0.311111111111111,1035,"custom"
"258",10,47,2.23235481951983,1.0561192793539,0.266666666666667,1080,"custom"
"259",10,49,2.11149577653285,1.98798923172499,0.533333333333333,1125,"custom"
"260",10,51,2.0685216361531,1.92586456823359,0.422222222222222,1170,"custom"
"261",11,1,2.0197748500507,1.86373990474218,0.488888888888889,45,"custom"
"262",11,3,1.96250848886959,1.82232346241458,0.422222222222222,90,"custom"
"263",11,5,1.92146051329025,1.80161524125078,0.511111111111111,135,"custom"
"264",11,7,1.87729519204708,1.76019879892317,0.511111111111111,180,"custom"
"265",11,9,1.81251327893726,1.71878235659557,0.6,225,"custom"
"266",11,11,1.79024735972134,1.69807413543177,0.444444444444444,270,"custom"
"267",11,13,1.72565065476545,1.67736591426796,0.377777777777778,315,"custom"
"268",11,15,1.68762449643368,1.63594947194036,0.4,360,"custom"
"269",11,17,1.70466754571008,1.65665769310416,0.422222222222222,405,"custom"
"270",11,19,1.70100237382268,1.65665769310416,0.422222222222222,450,"custom"
"271",11,21,1.67543779990808,1.63594947194036,0.311111111111111,495,"custom"
"272",11,23,1.67690386866303,1.63594947194036,0.488888888888889,540,"custom"
"273",11,25,1.65619564749923,1.61524125077656,0.266666666666667,585,"custom"
"274",11,27,1.59462075979093,1.55311658728515,0.4,630,"custom"
"275",11,29,1.59407098400783,1.55311658728515,0.333333333333333,675,"custom"
"276",11,31,1.54715678384911,1.51170014495755,0.333333333333333,720,"custom"
"277",11,33,1.51866007242459,1.47028370262994,0.4,765,"custom"
"278",11,35,1.51820192593867,1.49099192379375,0.288888888888889,810,"custom"
"279",11,37,3.02530500956094,1.44957548146614,0.244444444444444,855,"custom"
"280",11,39,2.89528303685549,1.34603437564713,0.288888888888889,900,"custom"
"281",11,41,2.8767739188241,1.36674259681093,0.377777777777778,945,"custom"
"282",11,43,2.8184080060768,1.34603437564713,0.4,990,"custom"
"283",11,45,2.77818079505311,1.34603437564713,0.222222222222222,1035,"custom"
"284",11,47,2.63395628128397,1.32532615448333,0.311111111111111,1080,"custom"
"285",11,49,2.61361457730892,2.48498653965624,0.666666666666667,1125,"custom"
"286",11,51,2.57073206622634,2.44357009732864,0.6,1170,"custom"
"287",12,1,2.46590815024673,2.34002899150963,0.644444444444444,45,"custom"
"288",12,3,2.40589096059056,2.27790432801822,0.511111111111111,90,"custom"
"289",12,5,2.36374148388548,2.23648788569062,0.577777777777778,135,"custom"
"290",12,7,2.33698572910746,2.21577966452682,0.533333333333333,180,"custom"
"291",12,9,2.11048395514474,2.0501138952164,0.6,225,"custom"
"292",12,11,1.93657154908766,1.86373990474218,0.533333333333333,270,"custom"
"293",12,13,1.86968216214264,1.82232346241458,0.511111111111111,315,"custom"
"294",12,15,1.81552924750631,1.78090702008697,0.533333333333333,360,"custom"
"295",12,17,1.7017276099621,1.65665769310416,0.444444444444444,405,"custom"
"296",12,19,1.71867902994132,1.65665769310416,0.377777777777778,450,"custom"
"297",12,21,1.69824569666907,1.63594947194036,0.311111111111111,495,"custom"
"298",12,23,1.6565543664499,1.59453302961276,0.355555555555556,540,"custom"
"299",12,25,1.6151379241223,1.55311658728515,0.422222222222222,585,"custom"
"300",12,27,1.56602462083116,1.51170014495755,0.644444444444444,630,"custom"
"301",12,29,1.53175526368398,1.47028370262994,0.377777777777778,675,"custom"
"302",12,31,1.49033882135638,1.42886726030234,0.377777777777778,720,"custom"
"303",12,33,1.49033882135638,1.42886726030234,0.311111111111111,765,"custom"
"304",12,35,1.43811012196095,1.38745081797474,0.311111111111111,810,"custom"
"305",12,37,2.76113774577673,1.36674259681093,0.244444444444444,855,"custom"
"306",12,39,2.72558557846896,1.34603437564713,0.355555555555556,900,"custom"
"307",12,41,2.66437720794938,1.32532615448333,0.333333333333333,945,"custom"
"308",12,43,2.62735897188666,1.30461793331953,0.377777777777778,990,"custom"
"309",12,45,2.57192324708974,1.28390971215573,0.355555555555556,1035,"custom"
"310",12,47,2.41780471878414,1.20107682750052,0.377777777777778,1080,"custom"
"311",12,49,2.34697527206017,2.23648788569062,0.533333333333333,1125,"custom"
"312",12,51,2.27651234252493,2.17436322219921,0.466666666666667,1170,"custom"
"313",13,1,2.24590815726515,2.15365500103541,0.4,45,"custom"
"314",13,3,2.13577169160832,2.0501138952164,0.377777777777778,90,"custom"
"315",13,5,2.16784194562306,2.0708221163802,0.355555555555556,135,"custom"
"316",13,7,2.10837453175002,2.0294056740526,0.555555555555556,180,"custom"
"317",13,9,2.05816362645212,1.98798923172499,0.377777777777778,225,"custom"
"318",13,11,1.92016990489155,1.84303168357838,0.444444444444444,270,"custom"
"319",13,13,1.92704405173994,1.84303168357838,0.4,315,"custom"
"320",13,15,1.82570594817239,1.78090702008697,0.466666666666667,360,"custom"
"321",13,17,1.7823652906039,1.73949057775937,0.377777777777778,405,"custom"
"322",13,19,1.74873928809652,1.71878235659557,0.355555555555556,450,"custom"
"323",13,21,1.73884332400055,1.69807413543177,0.444444444444444,495,"custom"
"324",13,23,1.69073794297843,1.63594947194036,0.422222222222222,540,"custom"
"325",13,25,1.63429429591249,1.57382480844895,0.377777777777778,585,"custom"
"326",13,27,1.62219922868408,1.57382480844895,0.377777777777778,630,"custom"
"327",13,29,1.56062434097579,1.51170014495755,0.4,675,"custom"
"328",13,31,1.51920789864818,1.47028370262994,0.333333333333333,720,"custom"
"329",13,33,1.51920789864818,1.47028370262994,0.311111111111111,765,"custom"
"330",13,35,1.47907426648116,1.42886726030234,0.288888888888889,810,"custom"
"331",13,37,2.91581189854396,1.34603437564713,0.311111111111111,855,"custom"
"332",13,39,2.73264493347119,1.28390971215573,0.355555555555556,900,"custom"
"333",13,41,2.66034941799226,1.26320149099192,0.311111111111111,945,"custom"
"334",13,43,2.48652864123237,1.20107682750052,0.422222222222222,990,"custom"
"335",13,45,2.404612049549,1.11824394284531,0.4,1035,"custom"
"336",13,47,2.36539471035386,1.11824394284531,0.244444444444444,1080,"custom"
"337",13,49,2.28613536828889,2.15365500103541,0.355555555555556,1125,"custom"
"338",13,51,2.14740861235081,2.0501138952164,0.4,1170,"custom"
"339",14,1,2.06585853785621,1.96728101056119,0.422222222222222,45,"custom"
"340",14,3,2.05843656478422,1.94657278939739,0.488888888888889,90,"custom"
"341",14,5,2.01867334892497,1.92586456823359,0.377777777777778,135,"custom"
"342",14,7,1.93437439551478,1.84303168357838,0.488888888888889,180,"custom"
"343",14,9,1.91916588174153,1.82232346241458,0.488888888888889,225,"custom"
"344",14,11,1.86025019321113,1.80161524125078,0.444444444444444,270,"custom"
"345",14,13,1.72995528217362,1.67736591426796,0.444444444444444,315,"custom"
"346",14,15,1.73334751572899,1.69807413543177,0.377777777777778,360,"custom"
"347",14,17,1.78823541430229,1.76019879892317,0.4,405,"custom"
"348",14,19,1.7435183677165,1.71878235659557,0.444444444444444,450,"custom"
"349",14,21,1.69651253826061,1.67736591426796,0.4,495,"custom"
"350",14,23,1.69348877145351,1.65665769310416,0.444444444444444,540,"custom"
"351",14,25,1.6520723291259,1.61524125077656,0.422222222222222,585,"custom"
"352",14,27,1.61010611101518,1.57382480844895,0.466666666666667,630,"custom"
"353",14,29,1.56859803939039,1.53240836612135,0.422222222222222,675,"custom"
"354",14,31,1.51857039268692,1.49099192379375,0.488888888888889,720,"custom"
"355",14,33,1.50711478097928,1.47028370262994,0.355555555555556,765,"custom"
"356",14,35,1.48695633559859,1.44957548146614,0.377777777777778,810,"custom"
"357",14,37,2.77242179624702,1.38745081797474,0.311111111111111,855,"custom"
"358",14,39,2.68271671430294,1.30461793331953,0.444444444444444,900,"custom"
"359",14,41,2.58568128858405,1.26320149099192,0.177777777777778,945,"custom"
"360",14,43,2.53895229657922,1.24249326982812,0.4,990,"custom"
"361",14,45,2.49881866441221,1.22178504866432,0.266666666666667,1035,"custom"
"362",14,47,2.43623585443489,1.22178504866432,0.333333333333333,1080,"custom"
"363",14,49,2.38813047341277,2.25719610685442,0.466666666666667,1125,"custom"
"364",14,51,2.37466096672659,2.25719610685442,0.4,1170,"custom"
"365",15,1,2.33351941229055,2.21577966452682,0.622222222222222,45,"custom"
"366",15,3,2.32014348446104,2.21577966452682,0.511111111111111,90,"custom"
"367",15,5,2.23868308970409,2.11223855870781,0.577777777777778,135,"custom"
"368",15,7,2.18398039928469,2.0708221163802,0.511111111111111,180,"custom"
"369",15,9,2.19259355322001,2.11223855870781,0.444444444444444,225,"custom"
