"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"58",3,11,1.82488908273578,1.61524125077656,0,0,"none"
"59",3,13,1.80610507681287,1.61524125077656,0,0,"none"
"60",3,15,1.69798250613461,1.53240836612135,0,0,"none"
"61",3,17,1.53744797746655,1.38745081797474,0,0,"none"
"62",3,19,1.4852192780711,1.34603437564713,0,0,"none"
"63",3,21,1.42566023490088,1.28390971215573,0,0,"none"
"64",3,23,1.31304782866055,1.18036860633672,0,0,"none"
"65",3,25,1.30205231299836,1.15966038517291,0,0,"none"
"66",3,27,1.2316810127603,1.09753572168151,0,0,"none"
"67",3,29,1.16387533284343,1.0147028370263,0,0,"none"
"68",3,31,1.09286262752508,0.952578173534893,0,0,"none"
"69",3,33,0.997843046344263,0.869745288879685,0,0,"none"
"70",3,35,0.963848577088637,0.828328846552081,0,0,"none"
"71",3,37,2.22283512041016,0.828328846552081,0,0,"none"
"72",3,39,2.28154623826791,0.890453510043487,0,0,"none"
"73",3,41,2.2167357946114,0.890453510043487,0,0,"none"
"74",3,43,2.1919583749205,0.890453510043487,0,0,"none"
"75",3,45,2.12831888754084,0.849037067715883,0,0,"none"
"76",3,47,2.09197659552155,0.849037067715883,0,0,"none"
"77",3,49,2.06109752237021,1.76019879892317,0,0,"none"
"78",3,51,2.03571620705,1.76019879892317,0,0,"none"
"79",4,1,2.00932696946072,1.73949057775937,0,0,"none"
"80",4,3,1.956456864985,1.69807413543177,0,0,"none"
"81",4,5,1.90935940623192,1.67736591426796,0,0,"none"
"82",4,7,1.88865118506812,1.65665769310416,0,0,"none"
"83",4,9,1.86411671735759,1.67736591426796,0,0,"none"
"84",4,11,1.79134123889343,1.65665769310416,0,0,"none"
"85",4,13,1.81223271865158,1.67736591426796,0,0,"none"
"86",4,15,1.75505603720816,1.63594947194036,0,0,"none"
"87",4,17,1.66965753223178,1.53240836612135,0,0,"none"
"88",4,19,1.60038578355994,1.47028370262994,0,0,"none"
"89",4,21,1.56804064165365,1.42886726030234,0,0,"none"
"90",4,23,1.50096284840092,1.36674259681093,0,0,"none"
"91",4,25,1.48988085115486,1.36674259681093,0,0,"none"
"92",4,27,1.46449953583463,1.32532615448333,0,0,"none"
"93",4,29,1.42820918643605,1.28390971215573,0,0,"none"
"94",4,31,1.42308309350703,1.28390971215573,0,0,"none"
"95",4,33,1.38725089059437,1.24249326982812,0,0,"none"
"96",4,35,1.38111687539631,1.24249326982812,0,0,"none"
"97",4,37,3.00547340277376,1.22178504866432,0,0,"none"
"98",4,39,2.92438147476509,1.22178504866432,0,0,"none"
"99",4,41,2.80966159468951,1.13895216400911,0,0,"none"
"100",4,43,2.72184582158741,1.11824394284531,0,0,"none"
"101",4,45,2.63818827325755,1.0354110581901,0,0,"none"
"102",4,47,2.56799508390056,1.0354110581901,0,0,"none"
"103",4,49,2.45153424717846,2.17436322219921,0,0,"none"
"104",4,51,2.38033828326576,2.11223855870781,0,0,"none"
"105",5,1,2.3288426182478,2.0708221163802,0,0,"none"
"106",5,3,2.25526429260827,2.0086974528888,0,0,"none"
"107",5,5,2.19488058576337,1.96728101056119,0,0,"none"
"108",5,7,2.10700294204968,1.90515634706979,0,0,"none"
"109",5,9,1.94318642746887,1.73949057775937,0,0,"none"
"110",5,11,1.8812398748585,1.71878235659557,0,0,"none"
"111",5,13,1.87354301389498,1.71878235659557,0,0,"none"
"112",5,15,1.82863951056102,1.67736591426796,0,0,"none"
"113",5,17,1.72811702383579,1.57382480844895,0,0,"none"
"114",5,19,1.67533854865723,1.53240836612135,0,0,"none"
"115",5,21,1.6273247969323,1.49099192379375,0,0,"none"
"116",5,23,1.61101478203338,1.49099192379375,0,0,"none"
"117",5,25,1.56327591820002,1.44957548146614,0,0,"none"
"118",5,27,1.55090596308005,1.42886726030234,0,0,"none"
"119",5,29,1.49033899764078,1.36674259681093,0,0,"none"
"120",5,31,1.48878129958864,1.36674259681093,0,0,"none"
"121",5,33,1.4256487138282,1.30461793331953,0,0,"none"
"122",5,35,1.40087389718933,1.28390971215573,0,0,"none"
"123",5,37,2.9529412824473,1.24249326982812,0,0,"none"
"124",5,39,2.6883158721771,1.15966038517291,0,0,"none"
"125",5,41,2.58903730051444,1.11824394284531,0,0,"none"
"126",5,43,2.48459562587767,1.07682750051771,0,0,"none"
"127",5,45,2.39305795798987,1.0561192793539,0,0,"none"
"128",5,47,2.33881341405635,1.07682750051771,0,0,"none"
"129",5,49,2.15857343878019,1.82232346241458,0,0,"none"
"130",5,51,2.07399959747845,1.73949057775937,0,0,"none"
"131",6,1,2.00399481442915,1.67736591426796,0,0,"none"
"132",6,3,1.94755116736319,1.63594947194036,0,0,"none"
"133",6,5,1.91309855162163,1.61524125077656,0,0,"none"
"134",6,7,1.82944100329175,1.53240836612135,0,0,"none"
"135",6,9,1.86426013622202,1.67736591426796,0,0,"none"
"136",6,11,1.87900730535546,1.71878235659557,0,0,"none"
"137",6,13,1.8690197119623,1.71878235659557,0,0,"none"
"138",6,15,1.83410894973483,1.69807413543177,0,0,"none"
"139",6,17,1.76813585576166,1.63594947194036,0,0,"none"
"140",6,19,1.74458712638511,1.63594947194036,0,0,"none"
"141",6,21,1.68200431640778,1.57382480844895,0,0,"none"
"142",6,23,1.65039220887897,1.53240836612135,0,0,"none"
"143",6,25,1.64232883072669,1.51170014495755,0,0,"none"
"144",6,27,1.55445118701297,1.42886726030234,0,0,"none"
"145",6,29,1.4922162486948,1.36674259681093,0,0,"none"
"146",6,31,1.40748294204162,1.28390971215573,0,0,"none"
"147",6,33,1.41527143230234,1.28390971215573,0,0,"none"
"148",6,35,1.40546709750355,1.28390971215573,0,0,"none"
"149",6,37,2.72272832585567,1.24249326982812,0,0,"none"
"150",6,39,2.65083556756115,1.20107682750052,0,0,"none"
"151",6,41,2.58422106850768,1.15966038517291,0,0,"none"
"152",6,43,2.50560313152298,1.13895216400911,0,0,"none"
"153",6,45,2.29577204096937,1.0561192793539,0,0,"none"
"154",6,47,2.25604074048797,1.09753572168151,0,0,"none"
"155",6,49,2.21338989841245,1.92586456823359,0,0,"none"
"156",6,51,2.19268167724865,1.90515634706979,0,0,"none"
"157",7,1,2.15126523492103,1.86373990474218,0,0,"none"
"158",7,3,2.08327629640977,1.80161524125078,0,0,"none"
"159",7,5,1.99567868830093,1.73949057775937,0,0,"none"
"160",7,7,1.93272936113487,1.67736591426796,0,0,"none"
"161",7,9,1.81434430917186,1.59453302961276,0,0,"none"
"162",7,11,1.74727166363246,1.57382480844895,0,0,"none"
"163",7,13,1.71639259048113,1.57382480844895,0,0,"none"
"164",7,15,1.6690202438365,1.53240836612135,0,0,"none"
"165",7,17,1.64501336797404,1.51170014495755,0,0,"none"
"166",7,19,1.59241815138987,1.47028370262994,0,0,"none"
"167",7,21,1.57546673141065,1.44957548146614,0,0,"none"
"168",7,23,1.56776987044711,1.44957548146614,0,0,"none"
"169",7,25,1.51453324878265,1.38745081797474,0,0,"none"
"170",7,27,1.50967689603184,1.38745081797474,0,0,"none"
"171",7,29,1.39220813704071,1.26320149099192,0,0,"none"
"172",7,31,1.29324849608095,1.18036860633672,0,0,"none"
"173",7,33,1.25485582056045,1.13895216400911,0,0,"none"
"174",7,35,1.25485582056045,1.13895216400911,0,0,"none"
"175",7,37,2.79521372237406,1.09753572168151,0,0,"none"
"176",7,39,2.69753689157493,1.07682750051771,0,0,"none"
"177",7,41,2.66949832663634,1.0354110581901,0,0,"none"
"178",7,43,2.64869847617534,1.0147028370263,0,0,"none"
"179",7,45,2.55569473953258,0.993994615862497,0,0,"none"
"180",7,47,2.52005094292764,0.973286394698695,0,0,"none"
"181",7,49,2.3894865988267,2.11223855870781,0,0,"none"
"182",7,51,2.29703263796707,2.0086974528888,0,0,"none"
"183",8,1,2.2459071923317,1.96728101056119,0,0,"none"
"184",8,3,2.16692273815824,1.88444812590598,0,0,"none"
"185",8,5,2.14657733198935,1.88444812590598,0,0,"none"
"186",8,7,2.05485640550719,1.80161524125078,0,0,"none"
"187",8,9,2.18598163197261,1.96728101056119,0,0,"none"
"188",8,11,2.0082207954338,1.86373990474218,0,0,"none"
"189",8,13,2.06658865774061,1.94657278939739,0,0,"none"
"190",8,15,2.02801642581955,1.90515634706979,0,0,"none"
"191",8,17,1.96726620178592,1.84303168357838,0,0,"none"
"192",8,19,1.905969904163,1.78090702008697,0,0,"none"
"193",8,21,1.86446183253821,1.73949057775937,0,0,"none"
"194",8,23,1.82377842458809,1.69807413543177,0,0,"none"
"195",8,25,1.75395690013314,1.63594947194036,0,0,"none"
"196",8,27,1.69247364172203,1.57382480844895,0,0,"none"
"197",8,29,1.5743634776506,1.47028370262994,0,0,"none"
"198",8,31,1.55640413540235,1.44957548146614,0,0,"none"
"199",8,33,1.50005211763359,1.38745081797474,0,0,"none"
"200",8,35,1.43215480841954,1.32532615448333,0,0,"none"
"201",8,37,2.82601227280967,1.30461793331953,0,0,"none"
"202",8,39,2.7529911273409,1.26320149099192,0,0,"none"
"203",8,41,2.65650177521132,1.24249326982812,0,0,"none"
"204",8,43,2.59584318047486,1.22178504866432,0,0,"none"
"205",8,45,2.51649220911268,1.15966038517291,0,0,"none"
"206",8,47,2.48066515391335,1.13895216400911,0,0,"none"
"207",8,49,2.38326321100571,2.11223855870781,0,0,"none"
"208",8,51,2.25892225472573,2.0086974528888,0,0,"none"
"209",9,1,2.21429878699665,1.98798923172499,0,0,"none"
"210",9,3,2.18259505017065,1.96728101056119,0,0,"none"
"211",9,5,2.05220656027643,1.82232346241458,0,0,"none"
"212",9,7,1.97276395961707,1.76019879892317,0,0,"none"
"213",9,9,1.89552046209008,1.73949057775937,0,0,"none"
"214",9,11,1.89497438850081,1.73949057775937,0,0,"none"
"215",9,13,1.90844759738082,1.76019879892317,0,0,"none"
"216",9,15,1.88398257503243,1.73949057775937,0,0,"none"
"217",9,17,1.76880454847092,1.63594947194036,0,0,"none"
"218",9,19,1.8036236814012,1.67736591426796,0,0,"none"
"219",9,21,1.78044146921341,1.65665769310416,0,0,"none"
"220",9,23,1.75203638708607,1.63594947194036,0,0,"none"
"221",9,25,1.70594685060203,1.57382480844895,0,0,"none"
"222",9,27,1.62567958626801,1.49099192379375,0,0,"none"
"223",9,29,1.53450843556896,1.40815903913854,0,0,"none"
"224",9,31,1.501338629988,1.38745081797474,0,0,"none"
"225",9,33,1.48493698579189,1.36674259681093,0,0,"none"
"226",9,35,1.41291635820451,1.28390971215573,0,0,"none"
"227",9,37,2.64695751952876,1.26320149099192,0,0,"none"
"228",9,39,2.5541370414804,1.20107682750052,0,0,"none"
"229",9,41,2.41009578630563,1.18036860633672,0,0,"none"
"230",9,43,2.33981611536477,1.13895216400911,0,0,"none"
"231",9,45,2.24388024121208,1.0561192793539,0,0,"none"
"232",9,47,2.17900669880513,1.0354110581901,0,0,"none"
"233",9,49,2.151701168244,1.88444812590598,0,0,"none"
"234",9,51,2.02690206547808,1.78090702008697,0,0,"none"
"235",10,1,2.01398233457501,1.76019879892317,0,0,"none"
"236",10,3,1.9590963855612,1.71878235659557,0,0,"none"
"237",10,5,1.9108077459447,1.67736591426796,0,0,"none"
"238",10,7,1.89532239472044,1.67736591426796,0,0,"none"
"239",10,9,1.84585738301583,1.69807413543177,0,0,"none"
"240",10,11,1.74543167330113,1.61524125077656,0,0,"none"
"241",10,13,1.7449735268152,1.61524125077656,0,0,"none"
"242",10,15,1.66992913242072,1.55311658728515,0,0,"none"
"243",10,17,1.59956153437648,1.47028370262994,0,0,"none"
"244",10,19,1.56776616825329,1.44957548146614,0,0,"none"
"245",10,21,1.56739965106455,1.44957548146614,0,0,"none"
"246",10,23,1.53258422032809,1.40815903913854,0,0,"none"
"247",10,25,1.47934759866362,1.34603437564713,0,0,"none"
"248",10,27,1.42409513246108,1.30461793331953,0,0,"none"
"249",10,29,1.41594012501163,1.28390971215573,0,0,"none"
"250",10,31,1.39523190384782,1.26320149099192,0,0,"none"
"251",10,33,1.39523190384782,1.26320149099192,0,0,"none"
"252",10,35,1.36462771858805,1.24249326982812,0,0,"none"
"253",10,37,3.07376678581627,1.20107682750052,0,0,"none"
"254",10,39,3.01246678599952,1.15966038517291,0,0,"none"
"255",10,41,2.9159811360638,1.15966038517291,0,0,"none"
"256",10,43,2.86411895385712,1.11824394284531,0,0,"none"
"257",10,45,2.77057284581893,1.0561192793539,0,0,"none"
"258",10,47,2.7138506086676,1.07682750051771,0,0,"none"
"259",10,49,2.64659470453387,2.38144543383723,0,0,"none"
"260",10,51,2.613974674736,2.38144543383723,0,0,"none"
"261",11,1,2.50814653868122,2.29861254918203,0,0,"none"
"262",11,3,2.40304773481004,2.17436322219921,0,0,"none"
"263",11,5,2.36584624015295,2.13294677987161,0,0,"none"
"264",11,7,2.26954384881156,2.0708221163802,0,0,"none"
"265",11,9,2.07282685433683,1.84303168357838,0,0,"none"
"266",11,11,1.93547453785656,1.76019879892317,0,0,"none"
"267",11,13,1.82478634685713,1.67736591426796,0,0,"none"
"268",11,15,1.77393578911329,1.65665769310416,0,0,"none"
"269",11,17,1.75927510156369,1.63594947194036,0,0,"none"
"270",11,19,1.75954998945524,1.63594947194036,0,0,"none"
"271",11,21,1.74864610309023,1.63594947194036,0,0,"none"
"272",11,23,1.70576359200766,1.59453302961276,0,0,"none"
"273",11,25,1.6714026055633,1.57382480844895,0,0,"none"
"274",11,27,1.66068197779266,1.55311658728515,0,0,"none"
"275",11,29,1.62439677610742,1.51170014495755,0,0,"none"
"276",11,31,1.52919393633224,1.40815903913854,0,0,"none"
"277",11,33,1.50042233701616,1.38745081797474,0,0,"none"
"278",11,35,1.41970433058384,1.30461793331953,0,0,"none"
"279",11,37,2.81466875092789,1.24249326982812,0,0,"none"
"280",11,39,2.77187786914252,1.24249326982812,0,0,"none"
"281",11,41,2.73724199480659,1.24249326982812,0,0,"none"
"282",11,43,2.60520417756304,1.18036860633672,0,0,"none"
"283",11,45,2.52603646479522,1.13895216400911,0,0,"none"
"284",11,47,2.47060073999831,1.13895216400911,0,0,"none"
"285",11,49,2.38007099437955,2.091530337544,0,0,"none"
"286",11,51,2.28294393936347,2.0086974528888,0,0,"none"
"287",12,1,2.15622062135665,1.86373990474218,0,0,"none"
"288",12,3,2.06028474720397,1.78090702008697,0,0,"none"
"289",12,5,1.99687727355198,1.71878235659557,0,0,"none"
"290",12,7,1.97635231098255,1.69807413543177,0,0,"none"
"291",12,9,2.0708221163802,1.86373990474218,0,0,"none"
"292",12,11,2.11975216107698,1.94657278939739,0,0,"none"
"293",12,13,1.99641912706604,1.82232346241458,0,0,"none"
"294",12,15,2.00713975483668,1.84303168357838,0,0,"none"
"295",12,17,1.92174124986027,1.76019879892317,0,0,"none"
"296",12,19,1.89846740837529,1.73949057775937,0,0,"none"
"297",12,21,1.85705096604768,1.69807413543177,0,0,"none"
"298",12,23,1.8246141948442,1.67736591426796,0,0,"none"
"299",12,25,1.67901524161729,1.53240836612135,0,0,"none"
"300",12,27,1.66527084703955,1.51170014495755,0,0,"none"
"301",12,29,1.61130119099761,1.49099192379375,0,0,"none"
"302",12,31,1.54395365756666,1.38745081797474,0,0,"none"
"303",12,33,1.51637323911398,1.36674259681093,0,0,"none"
"304",12,35,1.50097951718691,1.34603437564713,0,0,"none"
"305",12,37,2.95779371313074,1.32532615448333,0,0,"none"
"306",12,39,2.8958523082337,1.30461793331953,0,0,"none"
"307",12,41,2.79112002155128,1.30461793331953,0,0,"none"
"308",12,43,2.67539221920669,1.28390971215573,0,0,"none"
"309",12,45,2.57533302668071,1.18036860633672,0,0,"none"
"310",12,47,2.52466202533742,1.18036860633672,0,0,"none"
"311",12,49,2.45163347548099,2.0708221163802,0,0,"none"
"312",12,51,2.33361494070675,1.96728101056119,0,0,"none"
"313",13,1,2.30951643554711,1.94657278939739,0,0,"none"
"314",13,3,2.28688399914241,1.94657278939739,0,0,"none"
"315",13,5,2.23355574818078,1.88444812590598,0,0,"none"
"316",13,7,2.16648310264138,1.82232346241458,0,0,"none"
"317",13,9,2.09336292348771,1.88444812590598,0,0,"none"
"318",13,11,2.1282736857152,1.96728101056119,0,0,"none"
"319",13,13,2.06642391011535,1.90515634706979,0,0,"none"
"320",13,15,1.97671882817128,1.82232346241458,0,0,"none"
"321",13,17,1.9070805623107,1.73949057775937,0,0,"none"
"322",13,19,1.79428489747599,1.63594947194036,0,0,"none"
"323",13,21,1.7033886346685,1.55311658728515,0,0,"none"
"324",13,23,1.59801494290579,1.44957548146614,0,0,"none"
"325",13,25,1.58454543621959,1.44957548146614,0,0,"none"
"326",13,27,1.51664812700554,1.36674259681093,0,0,"none"
"327",13,29,1.4882430448782,1.34603437564713,0,0,"none"
"328",13,31,1.448017783414,1.30461793331953,0,0,"none"
"329",13,33,1.41906292550355,1.28390971215573,0,0,"none"
"330",13,35,1.41374842626682,1.28390971215573,0,0,"none"
"331",13,37,2.80724677785585,1.22178504866432,0,0,"none"
"332",13,39,2.65101882615551,1.13895216400911,0,0,"none"
"333",13,41,2.63745769017213,1.13895216400911,0,0,"none"
"334",13,43,2.59668265292481,1.09753572168151,0,0,"none"
"335",13,45,2.49854767563973,1.07682750051771,0,0,"none"
"336",13,47,2.43312435744967,1.0354110581901,0,0,"none"
"337",13,49,2.33847129345759,2.0708221163802,0,0,"none"
"338",13,51,2.24290193649366,1.98798923172499,0,0,"none"
"339",14,1,2.20551718324219,1.96728101056119,0,0,"none"
"340",14,3,2.17995260932759,1.96728101056119,0,0,"none"
"341",14,5,2.11645350637841,1.88444812590598,0,0,"none"
"342",14,7,2.01758549471582,1.78090702008697,0,0,"none"
"343",14,9,2.30209446247509,2.091530337544,0,0,"none"
"344",14,11,2.25481374512764,2.0501138952164,0,0,"none"
"345",14,13,2.2184369141452,2.0294056740526,0,0,"none"
"346",14,15,2.13844453770273,1.96728101056119,0,0,"none"
"347",14,17,2.07054722848866,1.94657278939739,0,0,"none"
"348",14,19,2.02125066660313,1.88444812590598,0,0,"none"
"349",14,21,1.97800163833183,1.84303168357838,0,0,"none"
"350",14,23,1.92421524088425,1.78090702008697,0,0,"none"
"351",14,25,1.85127832032502,1.71878235659557,0,0,"none"
"352",14,27,1.76844543566981,1.63594947194036,0,0,"none"
"353",14,29,1.69633317878524,1.57382480844895,0,0,"none"
"354",14,31,1.61643243163995,1.47028370262994,0,0,"none"
"355",14,33,1.58381240184211,1.44957548146614,0,0,"none"
"356",14,35,1.51179177425472,1.38745081797474,0,0,"none"
"357",14,37,2.98097592531856,1.34603437564713,0,0,"none"
"358",14,39,2.78846277193292,1.28390971215573,0,0,"none"
"359",14,41,2.77526815313828,1.26320149099192,0,0,"none"
"360",14,43,2.73614244324032,1.22178504866432,0,0,"none"
"361",14,45,2.68043183055185,1.18036860633672,0,0,"none"
"362",14,47,2.54555350509557,1.11824394284531,0,0,"none"
"363",14,49,2.4853530568451,2.15365500103541,0,0,"none"
"364",14,51,2.42533586718893,2.11223855870781,0,0,"none"
"365",15,1,2.38501897642755,2.0708221163802,0,0,"none"
"366",15,3,2.29073242962421,1.98798923172499,0,0,"none"
"367",15,5,2.24849132362193,1.92586456823359,0,0,"none"
"368",15,7,2.08126785625935,1.78090702008697,0,0,"none"
"369",15,9,1.77357667631222,1.55311658728515,0,0,"none"
"370",15,11,1.66856950173824,1.51170014495755,0,0,"none"
"371",15,13,1.60415410581719,1.44957548146614,0,0,"none"
"372",15,15,1.53332465909321,1.36674259681093,0,0,"none"
"373",15,17,1.51738116138302,1.36674259681093,0,0,"none"
"374",15,19,1.48045455461746,1.34603437564713,0,0,"none"
"375",15,21,1.41887966690916,1.28390971215573,0,0,"none"
"376",15,23,1.41887966690916,1.28390971215573,0,0,"none"
"377",15,25,1.39560582542418,1.26320149099192,0,0,"none"
"378",15,27,1.35116561628946,1.22178504866432,0,0,"none"
"379",15,29,1.28409297075007,1.15966038517291,0,0,"none"
"380",15,31,1.23204752994901,1.11824394284531,0,0,"none"
"381",15,33,1.1797272012564,1.0561192793539,0,0,"none"
"382",15,35,1.16075993673911,1.0354110581901,0,0,"none"
"383",15,37,2.73247727135296,1.0354110581901,0,0,"none"
"384",15,39,2.57047667392994,0.973286394698695,0,0,"none"
"385",15,41,2.50312914049899,0.952578173534893,0,0,"none"
"386",15,43,2.42130417811281,0.952578173534893,0,0,"none"
"387",15,45,2.42093766092406,0.952578173534893,0,0,"none"
"388",15,47,2.39757219014189,0.952578173534893,0,0,"none"
"389",15,49,2.32729251920101,2.0501138952164,0,0,"none"
"390",15,51,2.26590089008709,1.98798923172499,0,0,"none"
"391",16,1,2.17069805031191,1.90515634706979,0,0,"none"
"392",16,3,2.14375903693953,1.88444812590598,0,0,"none"
"393",16,5,2.07888549453256,1.84303168357838,0,0,"none"
"394",16,7,1.99669401495763,1.78090702008697,0,0,"none"
"395",16,9,1.84752151914047,1.65665769310416,0,0,"none"
"396",16,11,1.70705380655591,1.55311658728515,0,0,"none"
"397",16,13,1.68524603382589,1.51170014495755,0,0,"none"
"398",16,15,1.67141000995095,1.49099192379375,0,0,"none"
"399",16,17,1.67929012950885,1.51170014495755,0,0,"none"
"400",16,19,1.61991434493299,1.47028370262994,0,0,"none"
"401",16,21,1.57162570531651,1.42886726030234,0,0,"none"
"402",16,23,1.59169252140002,1.44957548146614,0,0,"none"
"403",16,25,1.55284169939359,1.40815903913854,0,0,"none"
"404",16,27,1.52956785790861,1.38745081797474,0,0,"none"
"405",16,29,1.49374080270929,1.36674259681093,0,0,"none"
"406",16,31,1.44728474903651,1.30461793331953,0,0,"none"
"407",16,33,1.38781733516346,1.24249326982812,0,0,"none"
"408",16,35,1.31460552671268,1.18036860633672,0,0,"none"
"409",16,37,2.79441867624995,1.13895216400911,0,0,"none"
"410",16,39,2.7466798124166,1.13895216400911,0,0,"none"
"411",16,41,2.67081075434746,1.09753572168151,0,0,"none"
"412",16,43,2.5663533555566,1.0354110581901,0,0,"none"
"413",16,45,2.4560316817459,0.973286394698695,0,0,"none"
"414",16,47,2.39748056084469,0.973286394698695,0,0,"none"
"415",16,49,2.33636381962233,2.0708221163802,0,0,"none"
"416",16,51,2.20597532972812,1.92586456823359,0,0,"none"
"417",17,1,2.17729535970923,1.90515634706979,0,0,"none"
"418",17,3,2.04177562917266,1.78090702008697,0,0,"none"
"419",17,5,2.0026499192747,1.76019879892317,0,0,"none"
"420",17,7,1.87904199737215,1.63594947194036,0,0,"none"
"421",17,9,1.75955739384288,1.57382480844895,0,0,"none"
"422",17,11,1.71438415033072,1.55311658728515,0,0,"none"
"423",17,13,1.68533766312309,1.53240836612135,0,0,"none"
"424",17,15,1.59489954680153,1.44957548146614,0,0,"none"
"425",17,17,1.51838908365206,1.36674259681093,0,0,"none"
"426",17,19,1.53286651260729,1.38745081797474,0,0,"none"
"427",17,21,1.51252480863223,1.36674259681093,0,0,"none"
"428",17,23,1.49181658746842,1.34603437564713,0,0,"none"
"429",17,25,1.47110836630462,1.32532615448333,0,0,"none"
"430",17,27,1.45040014514082,1.30461793331953,0,0,"none"
"431",17,29,1.38781733516348,1.26320149099192,0,0,"none"
"432",17,31,1.38827548164942,1.24249326982812,0,0,"none"
"433",17,33,1.32725036972422,1.18036860633672,0,0,"none"
"434",17,35,1.29518011570949,1.15966038517291,0,0,"none"
"435",17,37,2.49460761586075,1.11824394284531,0,0,"none"
"436",17,39,2.34076202588717,1.0561192793539,0,0,"none"
"437",17,41,2.27167353580973,0.993994615862497,0,0,"none"
"438",17,43,2.22686680948629,1.0147028370263,0,0,"none"
"439",17,45,2.14751583812409,0.993994615862497,0,0,"none"
"440",17,47,2.12644109977154,0.973286394698695,0,0,"none"
"441",17,49,1.99770193722668,1.69807413543177,0,0,"none"
"442",17,51,1.98450731843204,1.67736591426796,0,0,"none"
"443",18,1,1.90176606307401,1.59453302961276,0,0,"none"
"444",18,3,1.86731344733248,1.57382480844895,0,0,"none"
"445",18,5,1.7427892324581,1.44957548146614,0,0,"none"
"446",18,7,1.69963183348397,1.42886726030234,0,0,"none"
"447",18,9,1.65253437473088,1.49099192379375,0,0,"none"
"448",18,11,1.65372555559428,1.49099192379375,0,0,"none"
"449",18,13,1.70879476320243,1.55311658728515,0,0,"none"
