"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"88",4,19,1.64465425517295,1.57382480844895,0,0,"none"
"89",4,21,1.5546742853373,1.49099192379375,0,0,"none"
"90",4,23,1.54111314935393,1.47028370262994,0,0,"none"
"91",4,25,1.50501120626305,1.44957548146614,0,0,"none"
"92",4,27,1.48430298509925,1.42886726030234,0,0,"none"
"93",4,29,1.43720552634617,1.36674259681093,0,0,"none"
"94",4,31,1.39661374769324,1.34603437564713,0,0,"none"
"95",4,33,1.37059102729271,1.32532615448333,0,0,"none"
"96",4,35,1.36133646827702,1.32532615448333,0,0,"none"
"97",4,37,2.69307667356338,1.30461793331953,0,0,"none"
"98",4,39,2.66219760041206,1.28390971215573,0,0,"none"
"99",4,41,2.58715320601758,1.24249326982812,0,0,"none"
"100",4,43,2.53593242889116,1.22178504866432,0,0,"none"
"101",4,45,2.49662346039882,1.22178504866432,0,0,"none"
"102",4,47,2.4265270480523,1.18036860633672,0,0,"none"
"103",4,49,2.34827562825634,2.34002899150963,0,0,"none"
"104",4,51,2.29842929058772,2.29861254918203,0,0,"none"
"105",5,1,2.23163153293989,2.21577966452682,0,0,"none"
"106",5,3,2.15053960493121,2.15365500103541,0,0,"none"
"107",5,5,2.05130507607988,2.0708221163802,0,0,"none"
"108",5,7,2.00246666068029,2.0294056740526,0,0,"none"
"109",5,9,1.82333138468365,1.80161524125078,0,0,"none"
"110",5,11,1.73839102619316,1.71878235659557,0,0,"none"
"111",5,13,1.65647443450979,1.61524125077656,0,0,"none"
"112",5,15,1.61579102655968,1.57382480844895,0,0,"none"
"113",5,17,1.6375987992897,1.57382480844895,0,0,"none"
"114",5,19,1.57409969634052,1.51170014495755,0,0,"none"
"115",5,21,1.51197503284911,1.44957548146614,0,0,"none"
"116",5,23,1.47193302997928,1.40815903913854,0,0,"none"
"117",5,25,1.45379042913666,1.40815903913854,0,0,"none"
"118",5,27,1.40238639341589,1.34603437564713,0,0,"none"
"119",5,29,1.39890448012286,1.34603437564713,0,0,"none"
"120",5,31,1.39753004066509,1.34603437564713,0,0,"none"
"121",5,33,1.37333990620826,1.32532615448333,0,0,"none"
"122",5,35,1.35391449520504,1.30461793331953,0,0,"none"
"123",5,37,2.54262136758569,1.26320149099192,0,0,"none"
"124",5,39,2.48700238419441,1.24249326982812,0,0,"none"
"125",5,41,2.4260689015664,1.20107682750052,0,0,"none"
"126",5,43,2.37283227990193,1.20107682750052,0,0,"none"
"127",5,45,2.25160671972623,1.13895216400911,0,0,"none"
"128",5,47,2.2193532071171,1.11824394284531,0,0,"none"
"129",5,49,2.11141389503321,1.98798923172499,0,0,"none"
"130",5,51,2.08795679495386,1.96728101056119,0,0,"none"
"131",6,1,2.00255828997745,1.88444812590598,0,0,"none"
"132",6,3,1.95445290895536,1.84303168357838,0,0,"none"
"133",6,5,1.88252391066515,1.78090702008697,0,0,"none"
"134",6,7,1.79346023380136,1.67736591426796,0,0,"none"
"135",6,9,1.85246950118843,1.78090702008697,0,0,"none"
"136",6,11,1.84770477773482,1.73949057775937,0,0,"none"
"137",6,13,1.79776681076902,1.71878235659557,0,0,"none"
"138",6,15,1.69376755846408,1.61524125077656,0,0,"none"
"139",6,17,1.70018160926703,1.63594947194036,0,0,"none"
"140",6,19,1.64941897862657,1.59453302961276,0,0,"none"
"141",6,21,1.62871075746277,1.57382480844895,0,0,"none"
"142",6,23,1.62871075746277,1.57382480844895,0,0,"none"
"143",6,25,1.58729431513517,1.53240836612135,0,0,"none"
"144",6,27,1.55577383690354,1.49099192379375,0,0,"none"
"145",6,29,1.48521927807112,1.42886726030234,0,0,"none"
"146",6,31,1.40220313482152,1.34603437564713,0,0,"none"
"147",6,33,1.3383375146836,1.28390971215573,0,0,"none"
"148",6,35,1.296921072356,1.24249326982812,0,0,"none"
"149",6,37,2.52282943939374,1.20107682750052,0,0,"none"
"150",6,39,2.44393661451748,1.13895216400911,0,0,"none"
"151",6,41,2.2962301874553,1.07682750051771,0,0,"none"
"152",6,43,2.20185201135477,1.0561192793539,0,0,"none"
"153",6,45,2.06285036752518,0.973286394698695,0,0,"none"
"154",6,47,1.90662241582481,0.869745288879685,0,0,"none"
"155",6,49,1.83194453861905,1.61524125077656,0,0,"none"
"156",6,51,1.77962420992642,1.55311658728515,0,0,"none"
"157",7,1,1.72482989020981,1.51170014495755,0,0,"none"
"158",7,3,1.68982749868516,1.47028370262994,0,0,"none"
"159",7,5,1.6663703986058,1.47028370262994,0,0,"none"
"160",7,7,1.63475829107698,1.47028370262994,0,0,"none"
"161",7,9,1.56878519710381,1.47028370262994,0,0,"none"
"162",7,11,1.53323302979606,1.49099192379375,0,0,"none"
"163",7,13,1.45837189399592,1.40815903913854,0,0,"none"
"164",7,15,1.52571942742687,1.47028370262994,0,0,"none"
"165",7,17,1.50308699102218,1.44957548146614,0,0,"none"
"166",7,19,1.44142047401668,1.40815903913854,0,0,"none"
"167",7,21,1.41347353837526,1.40815903913854,0,0,"none"
"168",7,23,1.39835470433974,1.36674259681093,0,0,"none"
"169",7,25,1.37645530231254,1.34603437564713,0,0,"none"
"170",7,27,1.36362720070664,1.32532615448333,0,0,"none"
"171",7,29,1.34291897954284,1.30461793331953,0,0,"none"
"172",7,31,1.30021972705465,1.26320149099192,0,0,"none"
"173",7,33,1.27153975703575,1.24249326982812,0,0,"none"
"174",7,35,1.23791180496887,1.20107682750052,0,0,"none"
"175",7,37,2.59988967832629,1.18036860633672,0,0,"none"
"176",7,39,2.51297663362227,1.11824394284531,0,0,"none"
"177",7,41,2.44272669129781,1.09753572168151,0,0,"none"
"178",7,43,2.37437123559782,1.07682750051771,0,0,"none"
"179",7,45,2.22620666204973,0.993994615862497,0,0,"none"
"180",7,47,2.18524836620805,0.931869952371091,0,0,"none"
"181",7,49,2.14144956215363,2.0501138952164,0,0,"none"
"182",7,51,2.11927527223489,2.0294056740526,0,0,"none"
"183",8,1,2.04248992119387,1.96728101056119,0,0,"none"
"184",8,3,1.97037766430931,1.92586456823359,0,0,"none"
"185",8,5,1.87975628939336,1.82232346241458,0,0,"none"
"186",8,7,1.84420412208559,1.78090702008697,0,0,"none"
"187",8,9,1.81185898017926,1.76019879892317,0,0,"none"
"188",8,11,1.7939912672282,1.76019879892317,0,0,"none"
"189",8,13,1.79994717154524,1.78090702008697,0,0,"none"
"190",8,15,1.74359515377647,1.71878235659557,0,0,"none"
"191",8,17,1.68962549773452,1.65665769310416,0,0,"none"
"192",8,19,1.68830624410346,1.65665769310416,0,0,"none"
"193",8,21,1.6220947057092,1.59453302961276,0,0,"none"
"194",8,23,1.57802101376323,1.55311658728515,0,0,"none"
"195",8,25,1.56519291215734,1.53240836612135,0,0,"none"
"196",8,27,1.52359321123536,1.49099192379375,0,0,"none"
"197",8,29,1.48098558804435,1.44957548146614,0,0,"none"
"198",8,31,1.46027736688055,1.42886726030234,0,0,"none"
"199",8,33,1.39989366003565,1.36674259681093,0,0,"none"
"200",8,35,1.34894777080081,1.32532615448333,0,0,"none"
"201",8,37,2.68721135730157,1.26320149099192,0,0,"none"
"202",8,39,2.57359102879222,1.20107682750052,0,0,"none"
"203",8,41,2.5375807149985,1.15966038517291,0,0,"none"
"204",8,43,2.49698893634556,1.13895216400911,0,0,"none"
"205",8,45,2.4333982040992,1.13895216400911,0,0,"none"
"206",8,47,2.37197013151479,1.09753572168151,0,0,"none"
"207",8,49,2.31039524380648,2.29861254918203,0,0,"none"
"208",8,51,2.298758323064,2.29861254918203,0,0,"none"
"209",9,1,2.23379315135985,2.21577966452682,0,0,"none"
"210",9,3,2.19704980318868,2.19507144336302,0,0,"none"
"211",9,5,2.16479629057957,2.15365500103541,0,0,"none"
"212",9,7,2.09973948957823,2.0708221163802,0,0,"none"
"213",9,9,2.10437614026414,2.091530337544,0,0,"none"
"214",9,11,1.98773204494769,1.96728101056119,0,0,"none"
"215",9,13,1.95021921892857,1.94657278939739,0,0,"none"
"216",9,15,1.94862507740597,1.92586456823359,0,0,"none"
"217",9,17,1.93024403214225,1.90515634706979,0,0,"none"
"218",9,19,1.82496196967671,1.80161524125078,0,0,"none"
"219",9,21,1.78253760508007,1.76019879892317,0,0,"none"
"220",9,23,1.77163371871506,1.73949057775937,0,0,"none"
"221",9,25,1.72609395801413,1.69807413543177,0,0,"none"
"222",9,27,1.72490277715073,1.69807413543177,0,0,"none"
"223",9,29,1.65792176090851,1.63594947194036,0,0,"none"
"224",9,31,1.59451428725652,1.57382480844895,0,0,"none"
"225",9,33,1.56116122308119,1.53240836612135,0,0,"none"
"226",9,35,1.51168140260131,1.49099192379375,0,0,"none"
"227",9,37,3.03692394118603,1.49099192379375,0,0,"none"
"228",9,39,2.9275185603472,1.44957548146614,0,0,"none"
"229",9,41,2.73473051907005,1.34603437564713,0,0,"none"
"230",9,43,2.56622424154691,1.30461793331953,0,0,"none"
"231",9,45,2.45901796384052,1.28390971215573,0,0,"none"
"232",9,47,2.40239105818019,1.26320149099192,0,0,"none"
"233",9,49,2.29930809884711,2.15365500103541,0,0,"none"
"234",9,51,2.25904639391243,2.11223855870781,0,0,"none"
"235",10,1,2.12609228369703,2.0086974528888,0,0,"none"
"236",10,3,1.98342546798003,1.86373990474218,0,0,"none"
"237",10,5,1.97856911522922,1.86373990474218,0,0,"none"
"238",10,7,1.90526567748125,1.80161524125078,0,0,"none"
"239",10,9,1.88574863718083,1.82232346241458,0,0,"none"
"240",10,11,1.89811859230083,1.84303168357838,0,0,"none"
"241",10,13,1.80480352429603,1.76019879892317,0,0,"none"
"242",10,15,1.76338708196844,1.73949057775937,0,0,"none"
"243",10,17,1.68440262779498,1.65665769310416,0,0,"none"
"244",10,19,1.61613880139218,1.57382480844895,0,0,"none"
"245",10,21,1.57508887625331,1.51170014495755,0,0,"none"
"246",10,23,1.55254806914581,1.51170014495755,0,0,"none"
"247",10,25,1.47713715756257,1.44957548146614,0,0,"none"
"248",10,27,1.46504209033417,1.42886726030234,0,0,"none"
"249",10,29,1.44561667933096,1.40815903913854,0,0,"none"
"250",10,31,1.4453417914394,1.40815903913854,0,0,"none"
"251",10,33,1.42490845816715,1.38745081797474,0,0,"none"
"252",10,35,1.40071832371032,1.36674259681093,0,0,"none"
"253",10,37,2.82221775552547,1.32532615448333,0,0,"none"
"254",10,39,2.73247623011091,1.26320149099192,0,0,"none"
"255",10,41,2.66467055019408,1.26320149099192,0,0,"none"
"256",10,43,2.61500747111983,1.24249326982812,0,0,"none"
"257",10,45,2.48718460154679,1.13895216400911,0,0,"none"
"258",10,47,2.42359386930042,1.13895216400911,0,0,"none"
"259",10,49,2.33416367524787,2.27790432801822,0,0,"none"
"260",10,51,2.27246071477192,2.21577966452682,0,0,"none"
"261",11,1,2.22912005720343,2.17436322219921,0,0,"none"
"262",11,3,2.20053171648171,2.15365500103541,0,0,"none"
"263",11,5,2.18761198557863,2.15365500103541,0,0,"none"
"264",11,7,2.11971467636457,2.091530337544,0,0,"none"
"265",11,9,1.96207584173592,1.90515634706979,0,0,"none"
"266",11,11,1.93385401820295,1.92586456823359,0,0,"none"
"267",11,13,1.82673936979372,1.82232346241458,0,0,"none"
"268",11,15,1.74542773972017,1.71878235659557,0,0,"none"
"269",11,17,1.69493999697126,1.65665769310416,0,0,"none"
"270",11,19,1.62273611078949,1.59453302961276,0,0,"none"
"271",11,21,1.59057422747757,1.55311658728515,0,0,"none"
"272",11,23,1.55538857735854,1.51170014495755,0,0,"none"
"273",11,25,1.54549261326257,1.51170014495755,0,0,"none"
"274",11,27,1.50746645493081,1.47028370262994,0,0,"none"
"275",11,29,1.44277617111821,1.40815903913854,0,0,"none"
"276",11,31,1.36122609662359,1.32532615448333,0,0,"none"
"277",11,33,1.29763536437723,1.26320149099192,0,0,"none"
"278",11,35,1.25768499080459,1.22178504866432,0,0,"none"
"279",11,37,2.69104104542709,1.15966038517291,0,0,"none"
"280",11,39,2.67912923679304,1.18036860633672,0,0,"none"
"281",11,41,2.65063252536851,1.15966038517291,0,0,"none"
"282",11,43,2.57036526103446,1.13895216400911,0,0,"none"
"283",11,45,2.44464986529673,1.0561192793539,0,0,"none"
"284",11,47,2.34120038877489,1.0147028370263,0,0,"none"
"285",11,49,2.33249560554231,2.15365500103541,0,0,"none"
"286",11,51,2.30491518708963,2.13294677987161,0,0,"none"
"287",12,1,2.22437303486404,2.0501138952164,0,0,"none"
"288",12,3,2.16069067332048,1.98798923172499,0,0,"none"
"289",12,5,2.12257288569153,1.96728101056119,0,0,"none"
"290",12,7,2.06044822220013,1.90515634706979,0,0,"none"
"291",12,9,2.13281766586197,2.0086974528888,0,0,"none"
"292",12,11,2.01067581271438,1.90515634706979,0,0,"none"
"293",12,13,1.97499557263897,1.90515634706979,0,0,"none"
"294",12,15,1.9005925833248,1.82232346241458,0,0,"none"
"295",12,17,1.85102113354774,1.78090702008697,0,0,"none"
"296",12,19,1.71687584246893,1.65665769310416,0,0,"none"
"297",12,21,1.70817105923636,1.65665769310416,0,0,"none"
"298",12,23,1.64961993833516,1.61524125077656,0,0,"none"
"299",12,25,1.62707913122766,1.59453302961276,0,0,"none"
"300",12,27,1.56358002827847,1.51170014495755,0,0,"none"
"301",12,29,1.48212158308103,1.42886726030234,0,0,"none"
"302",12,31,1.48184669518948,1.42886726030234,0,0,"none"
"303",12,33,1.42173787623613,1.36674259681093,0,0,"none"
"304",12,35,1.38563593314526,1.32532615448333,0,0,"none"
"305",12,37,2.58870986282771,1.28390971215573,0,0,"none"
"306",12,39,2.46689808339841,1.20107682750052,0,0,"none"
"307",12,41,2.34105461489297,1.15966038517291,0,0,"none"
"308",12,43,2.22519873978069,1.09753572168151,0,0,"none"
"309",12,45,2.04661323956719,1.0561192793539,0,0,"none"
"310",12,47,2.02317488184409,1.09753572168151,0,0,"none"
"311",12,49,1.90341539042332,1.90515634706979,0,0,"none"
"312",12,51,1.88417323801449,1.88444812590598,0,0,"none"
"313",13,1,1.81810851474413,1.80161524125078,0,0,"none"
"314",13,3,1.76881195285861,1.76019879892317,0,0,"none"
"315",13,5,1.69743273035153,1.69807413543177,0,0,"none"
"316",13,7,1.64309655712084,1.65665769310416,0,0,"none"
"317",13,9,1.69413407565284,1.69807413543177,0,0,"none"
"318",13,11,1.6450207723617,1.65665769310416,0,0,"none"
"319",13,13,1.61469147499346,1.61524125077656,0,0,"none"
"320",13,15,1.64529566025323,1.63594947194036,0,0,"none"
"321",13,17,1.61725709531463,1.61524125077656,0,0,"none"
"322",13,19,1.56200462911209,1.55311658728515,0,0,"none"
"323",13,21,1.47678938273007,1.47028370262994,0,0,"none"
"324",13,23,1.41796337393733,1.40815903913854,0,0,"none"
"325",13,25,1.34951628894016,1.34603437564713,0,0,"none"
"326",13,27,1.28693347896283,1.28390971215573,0,0,"none"
"327",13,29,1.25229760462691,1.24249326982812,0,0,"none"
"328",13,31,1.25037338938603,1.24249326982812,0,0,"none"
"329",13,33,1.22810747017008,1.22178504866432,0,0,"none"
"330",13,35,1.19512092318349,1.18036860633672,0,0,"none"
"331",13,37,2.82438145642944,1.20107682750052,0,0,"none"
"332",13,39,2.75822510386189,1.15966038517291,0,0,"none"
"333",13,41,2.6935348200493,1.13895216400911,0,0,"none"
"334",13,43,2.63580836282277,1.09753572168151,0,0,"none"
"335",13,45,2.61207637485186,1.09753572168151,0,0,"none"
"336",13,47,2.4066434905632,1.0354110581901,0,0,"none"
"337",13,49,2.26131942522786,2.23648788569062,0,0,"none"
"338",13,51,2.19662914141527,2.17436322219921,0,0,"none"
"339",14,1,2.15979416394692,2.15365500103541,0,0,"none"
"340",14,3,2.12616621188004,2.11223855870781,0,0,"none"
"341",14,5,2.00631509116211,1.98798923172499,0,0,"none"
"342",14,7,1.97442809574173,1.94657278939739,0,0,"none"
"343",14,9,1.90139954588519,1.84303168357838,0,0,"none"
"344",14,11,1.79868310374088,1.76019879892317,0,0,"none"
"345",14,13,1.74737069731732,1.71878235659557,0,0,"none"
"346",14,15,1.73133557030994,1.71878235659557,0,0,"none"
"347",14,17,1.70403003974881,1.67736591426796,0,0,"none"
"348",14,19,1.68506277523151,1.67736591426796,0,0,"none"
"349",14,21,1.59984752884949,1.59453302961276,0,0,"none"
"350",14,23,1.56374558575861,1.55311658728515,0,0,"none"
"351",14,25,1.53790612395245,1.51170014495755,0,0,"none"
"352",14,27,1.44471912871534,1.42886726030234,0,0,"none"
"353",14,29,1.39872122152849,1.38745081797474,0,0,"none"
"354",14,31,1.34090313500477,1.32532615448333,0,0,"none"
"355",14,33,1.34704229791616,1.34603437564713,0,0,"none"
"356",14,35,1.34704229791616,1.34603437564713,0,0,"none"
"357",14,37,3.04383362318749,1.26320149099192,0,0,"none"
"358",14,39,2.99591150075977,1.26320149099192,0,0,"none"
"359",14,41,2.91921777901596,1.22178504866432,0,0,"none"
"360",14,43,2.81668459546599,1.20107682750052,0,0,"none"
"361",14,45,2.70205634468758,1.13895216400911,0,0,"none"
"362",14,47,2.6354418456341,1.13895216400911,0,0,"none"
"363",14,49,2.57157622549618,2.54711120314765,0,0,"none"
"364",14,51,2.50303751120181,2.46427831849244,0,0,"none"
"365",15,1,2.46262899114323,2.44357009732864,0,0,"none"
"366",15,3,2.3859352693994,2.36073721267343,0,0,"none"
"367",15,5,2.32674274341791,2.31932077034583,0,0,"none"
"368",15,7,2.32912510514473,2.31932077034583,0,0,"none"
"369",15,9,1.99403676533922,1.94657278939739,0,0,"none"
"370",15,11,1.90469820058388,1.88444812590598,0,0,"none"
"371",15,13,1.75433452390335,1.73949057775937,0,0,"none"
"372",15,15,1.67727428497079,1.67736591426796,0,0,"none"
"373",15,17,1.62211344806544,1.59453302961276,0,0,"none"
"374",15,19,1.58537009989427,1.57382480844895,0,0,"none"
"375",15,21,1.54267084740607,1.53240836612135,0,0,"none"
"376",15,23,1.54074663216519,1.53240836612135,0,0,"none"
"377",15,25,1.52168773835071,1.51170014495755,0,0,"none"
"378",15,27,1.52031329889294,1.51170014495755,0,0,"none"
"379",15,29,1.51334947230688,1.51170014495755,0,0,"none"
"380",15,31,1.47541494327231,1.47028370262994,0,0,"none"
"381",15,33,1.40247802271307,1.38745081797474,0,0,"none"
"382",15,35,1.3718738374533,1.36674259681093,0,0,"none"
"383",15,37,2.59127652439087,1.34603437564713,0,0,"none"
"384",15,39,2.56158863210295,1.32532615448333,0,0,"none"
"385",15,41,2.45383257861343,1.26320149099192,0,0,"none"
"386",15,43,2.43541508987925,1.26320149099192,0,0,"none"
"387",15,45,2.3638526087778,1.22178504866432,0,0,"none"
"388",15,47,2.3265594848235,1.22178504866432,0,0,"none"
"389",15,49,2.31162390938235,2.29861254918203,0,0,"none"
"390",15,51,2.29503900659187,2.29861254918203,0,0,"none"
"391",16,1,2.15429640611577,2.15365500103541,0,0,"none"
"392",16,3,2.06294199682235,2.0708221163802,0,0,"none"
"393",16,5,1.99229580869274,2.0086974528888,0,0,"none"
"394",16,7,1.89260313335549,1.90515634706979,0,0,"none"
"395",16,9,1.90396516620642,1.96728101056119,0,0,"none"
"396",16,11,1.87079536062546,1.92586456823359,0,0,"none"
"397",16,13,1.77861628765738,1.82232346241458,0,0,"none"
"398",16,15,1.73151882890429,1.76019879892317,0,0,"none"
"399",16,17,1.6650875884452,1.69807413543177,0,0,"none"
"400",16,19,1.56227951700365,1.57382480844895,0,0,"none"
"401",16,21,1.54157129583985,1.55311658728515,0,0,"none"
"402",16,23,1.49117518238812,1.51170014495755,0,0,"none"
"403",16,25,1.45782211821279,1.47028370262994,0,0,"none"
"404",16,27,1.37480597496321,1.40815903913854,0,0,"none"
"405",16,29,1.33027413653132,1.34603437564713,0,0,"none"
"406",16,31,1.33027413653132,1.34603437564713,0,0,"none"
"407",16,33,1.27960313518803,1.30461793331953,0,0,"none"
"408",16,35,1.28546741020787,1.30461793331953,0,0,"none"
"409",16,37,2.71625888575124,1.22178504866432,0,0,"none"
"410",16,39,2.61674946900836,1.20107682750052,0,0,"none"
"411",16,41,2.52695275776707,1.15966038517291,0,0,"none"
"412",16,43,2.43422390901588,1.13895216400911,0,0,"none"
"413",16,45,2.38868414831495,1.09753572168151,0,0,"none"
"414",16,47,2.31904588245437,1.07682750051771,0,0,"none"
"415",16,49,2.22989057629338,2.23648788569062,0,0,"none"
"416",16,51,2.15374663033268,2.17436322219921,0,0,"none"
"417",17,1,2.12653272906876,2.15365500103541,0,0,"none"
"418",17,3,2.03481180258658,2.0708221163802,0,0,"none"
"419",17,5,2.01089655602131,2.0501138952164,0,0,"none"
"420",17,7,1.98982181766877,2.0086974528888,0,0,"none"
"421",17,9,2.03673601782738,2.091530337544,0,0,"none"
"422",17,11,2.03096337210477,2.091530337544,0,0,"none"
"423",17,13,1.9192672588363,1.94657278939739,0,0,"none"
"424",17,15,1.90744707949943,1.94657278939739,0,0,"none"
"425",17,17,1.76377234151339,1.78090702008697,0,0,"none"
"426",17,19,1.7545177824977,1.76019879892317,0,0,"none"
"427",17,21,1.73729147462693,1.73949057775937,0,0,"none"
"428",17,23,1.66682854509169,1.67736591426796,0,0,"none"
"429",17,25,1.64914409073499,1.67736591426796,0,0,"none"
"430",17,27,1.63649924772346,1.65665769310416,0,0,"none"
"431",17,29,1.61579102655966,1.63594947194036,0,0,"none"
"432",17,31,1.52718549618179,1.53240836612135,0,0,"none"
"433",17,33,1.50143766367282,1.53240836612135,0,0,"none"
"434",17,35,1.49025888941626,1.51170014495755,0,0,"none"
"435",17,37,2.54262136758565,1.44957548146614,0,0,"none"
"436",17,39,2.3826366147007,1.34603437564713,0,0,"none"
"437",17,41,2.29687159253558,1.32532615448333,0,0,"none"
"438",17,43,2.20881583794082,1.26320149099192,0,0,"none"
"439",17,45,2.16327607723989,1.24249326982812,0,0,"none"
"440",17,47,2.01410358142276,1.18036860633672,0,0,"none"
"441",17,49,1.9754360180107,1.98798923172499,0,0,"none"
"442",17,51,1.90579775215011,1.92586456823359,0,0,"none"
"443",18,1,1.85356905275468,1.86373990474218,0,0,"none"
"444",18,3,1.82589700500481,1.84303168357838,0,0,"none"
"445",18,5,1.78466382127157,1.78090702008697,0,0,"none"
"446",18,7,1.72272241637453,1.71878235659557,0,0,"none"
"447",18,9,1.83652600347828,1.80161524125078,0,0,"none"
"448",18,11,1.82397278976393,1.78090702008697,0,0,"none"
